userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
112609965580,4,0,0,0,4,2,0,0,0
112609969304,2,0,0,0,1,0,0,0,0
112620065507,4,0,0,0,2,0,0,0,0
112620165681,2,0,0,0,13,9,0,0,0
112620169607,6,1,0,0,5,5,0,0,0
112620269609,1,0,0,0,9,2,0,0,0
112620365103,3,0,0,0,3,1,0,0,0
112620365885,8,0,0,0,21,22,0,0,0
112620369605,3,0,0,0,6,0,0,0,0
112620465183,3,0,4,9,3,2,1,0,0
112620469602,2,0,0,0,2,2,0,0,0
112620565006,3,0,0,0,2,0,0,0,0
112620565983,4,0,0,0,1,0,0,0,0
112620765889,1,0,0,0,2,1,0,0,0
112620865108,7,12,2,35,7,0,1,0,0
112620865784,4,0,0,0,1,1,1,0,0
112621065403,0,0,0,0,4,6,0,0,0
112621165585,2,0,0,0,1,1,0,0,0
112621365886,3,0,0,0,4,2,0,0,0
112621465805,2,0,0,0,7,0,0,0,0
112621565708,7,0,0,0,6,1,1,0,0
112621565805,2,0,0,0,2,0,0,0,0
112621669303,6,5,0,6,6,6,0,0,0
112621769309,1,0,0,0,5,6,0,0,0
112622065009,3,0,0,0,2,1,0,0,0
112622065783,5,6,16,8,1,0,0,0,0
112622165306,3,0,0,0,7,6,0,0,0
112622365400,0,0,0,0,0,0,1,0,1
112622365504,4,0,0,0,9,8,0,0,0
112622383580,4,0,0,1,5,5,1,0,0
112622465004,3,0,0,0,1,0,0,0,0
112622465205,3,0,0,0,4,0,0,0,0
112622465305,2,0,0,0,2,1,1,0,0
112622465704,3,0,0,0,5,4,0,0,0
112622469187,4,0,0,0,5,4,2,0,0
112622565608,2,0,0,0,3,1,0,0,0
112622565986,2,0,0,0,8,6,0,0,0
112622569607,1,0,0,0,2,2,0,0,0
112622665984,4,0,0,0,12,2,0,0,0
112622669686,0,0,0,0,8,3,0,1,0
112622765785,3,0,0,0,0,0,0,0,0
112622765908,5,1,0,0,16,6,2,1,1
112622783584,1,0,0,0,8,0,0,0,0
112622865087,3,0,0,0,9,4,0,0,0
112622865382,0,0,0,0,0,0,1,0,0
112622869187,3,0,0,0,4,0,0,0,0
112622965987,3,0,1,0,2,0,0,0,0
112623065905,3,1,0,0,4,1,1,0,0
112623169381,3,0,0,0,3,2,0,0,0
112623265783,1,0,0,0,7,0,0,0,0
112623265882,3,0,0,0,3,1,0,0,0
112623265889,4,1,0,1,4,2,1,0,0
112623465207,3,0,0,0,2,0,0,0,0
112623569303,4,0,0,0,15,11,0,0,0
112623569381,5,1,0,0,2,1,1,0,0
112623569685,1,0,0,0,0,0,0,0,0
112623665886,7,7,0,9,9,3,2,1,1
112623865085,5,0,0,0,11,11,0,2,0
112623869387,4,0,1,0,10,3,1,0,0
112624065409,9,0,6,0,2,2,2,1,1
112624065809,3,1,0,0,5,2,1,0,0
112624069307,1,0,0,0,0,0,0,0,0
112624165507,3,2,0,2,2,0,0,0,0
112624180001,0,0,0,0,2,1,0,0,0
112624180104,1,0,0,0,0,0,0,0,0
112624180400,4,0,0,0,3,0,0,0,0
112624180488,3,0,0,0,0,0,0,0,0
112624180986,5,0,0,0,0,0,0,0,0
112624182484,1,0,0,0,9,5,0,0,0
112624182787,4,0,0,0,5,2,0,0,0
112624183302,3,0,0,0,3,0,0,0,0
112624183706,1,0,3,0,3,2,2,1,1
112624186007,0,0,0,0,2,1,0,0,0
112624186803,1,0,0,0,2,1,0,0,0
112624186906,3,0,0,0,1,1,1,0,0
112624365184,4,0,0,0,3,1,0,0,0
112624365281,2,0,0,0,2,1,1,0,0
112624365686,3,0,0,0,0,0,0,0,0
112624365688,3,1,0,1,0,0,0,0,0
112624465086,4,0,0,0,4,4,0,0,0
112624465408,5,0,0,0,7,1,0,0,0
112624465789,3,0,0,0,4,0,0,0,0
112624469385,0,0,0,0,22,19,0,0,0
112624469386,4,0,0,0,8,5,0,0,0
112624569309,2,0,0,0,2,2,0,0,0
112624765581,7,0,0,0,32,16,0,0,0
112624769300,3,0,0,0,4,5,0,0,0
112624783903,7,1,0,0,8,7,2,1,1
112624869602,1,0,0,0,0,0,0,0,0
112624965287,5,2,0,0,3,5,2,1,1
112624965486,0,0,0,0,3,3,0,0,0
112624965881,3,0,0,0,3,0,0,0,0
112624969389,0,0,0,0,3,4,0,0,0
112625065080,5,0,0,0,0,0,0,0,0
112625065887,1,0,0,0,1,0,0,0,0
112625065984,3,0,0,0,0,0,0,0,0
112625069186,1,0,0,0,0,0,0,0,0
112625165303,1,0,0,0,1,2,0,0,0
112625165501,3,0,0,0,2,2,0,0,0
112625269385,1,0,0,0,1,1,0,0,0
112625319300,3,0,8,2,7,3,0,0,0
112625365080,4,0,0,0,0,0,0,0,0
112625365100,3,0,1,0,0,0,0,0,0
112625365187,1,0,0,0,1,1,0,0,0
112625365486,2,0,0,0,5,6,2,0,0
112625365509,5,0,0,0,11,0,0,0,0
112625365602,3,0,0,0,0,0,0,0,0
112625465183,4,0,0,1,6,1,1,0,0
112625465285,2,2,0,0,2,2,1,1,1
112625465889,3,0,0,0,16,9,0,0,0
112625565007,4,0,0,0,3,2,1,0,0
112625565481,0,0,0,0,2,0,0,0,0
112625565508,5,0,0,0,5,2,0,0,0
112625569300,3,0,0,0,2,1,1,0,0
112625669604,3,0,0,0,3,1,0,1,1
112625669605,2,0,0,0,3,0,0,0,0
112625965302,6,3,0,0,7,7,1,1,0
112625965989,1,0,0,0,0,0,0,0,0
112626065183,2,0,0,0,0,0,0,0,0
112626065788,4,5,1,15,5,0,1,0,0
112626165403,4,0,0,0,2,1,0,0,0
112626165500,1,0,0,0,2,0,0,0,0
112626165586,3,2,0,1,6,0,0,1,0
112626169609,3,0,0,0,6,3,0,0,0
112626269383,4,2,0,0,9,0,0,0,0
112626269600,2,0,4,0,5,3,2,1,1
112626365504,7,0,0,0,7,1,1,0,0
112626365801,1,0,0,0,1,0,0,0,0
112626465905,1,0,0,0,4,0,0,0,0
112626469380,1,0,0,0,4,4,0,0,0
112626665306,4,0,0,0,2,1,0,0,0
112626665781,0,0,0,0,4,1,0,0,0
112626669307,1,0,1,0,2,0,0,0,0
112626669684,0,0,0,0,5,6,0,0,0
112626683005,3,0,0,0,3,0,0,0,0
112626765586,3,0,0,0,6,1,0,0,0
112626865281,3,0,0,0,7,4,0,3,3
112626865284,6,0,2,0,2,2,2,0,0
112626865606,2,0,1,0,0,0,3,0,0
112626869301,4,3,1,6,5,0,0,0,0
112626869385,3,0,0,0,3,0,0,0,0
112626965785,4,0,0,0,0,0,0,0,0
112626983587,3,0,0,0,1,0,0,0,0
112627065184,0,0,0,0,5,0,0,2,0
112627165105,2,0,0,0,10,15,0,0,0
112627165382,5,1,0,0,8,1,0,0,0
112627269381,1,0,0,0,1,1,0,0,0
112627365100,3,16,1,2,7,6,0,0,0
112627365909,0,0,0,0,0,0,1,0,0
112627465909,16,2,3,0,14,7,2,0,0
112627665000,3,0,0,0,5,2,1,0,0
112627665184,3,0,0,0,3,3,1,0,0
112627665582,7,0,0,0,9,11,0,1,0
112627665684,5,0,0,0,3,0,0,0,0
112627765602,4,0,0,0,8,2,0,0,0
112627765685,3,0,0,0,1,0,0,0,0
112627865485,5,0,0,0,6,4,4,2,2
112627865984,3,0,0,0,6,9,0,0,0
112627965701,3,0,0,0,4,1,0,0,0
112627965709,13,0,1,0,6,1,0,0,0
112627965788,1,1,0,0,2,2,1,0,0
112628165184,2,0,1,0,3,2,0,0,0
112628165883,4,1,0,2,4,1,0,0,0
112628165985,3,0,0,0,2,0,0,0,0
112628169689,0,0,0,0,1,1,0,0,0
112628265888,7,0,0,0,2,0,0,0,0
112628265986,8,0,0,0,6,6,0,1,0
112628269180,3,2,0,0,3,1,1,0,0
112628465400,3,0,0,0,1,1,1,0,0
112628565207,4,2,0,0,9,8,1,0,0
112628669184,1,0,0,0,0,0,0,0,0
112628765102,2,0,0,0,3,2,0,0,0
112628769184,4,0,0,0,4,4,0,0,0
112628865884,1,0,0,0,1,1,0,0,0
112628869606,4,0,0,0,10,5,1,0,0
112628965006,2,0,0,0,1,0,0,0,0
112629065402,0,0,0,0,10,8,0,0,0
112629165089,3,0,0,0,2,1,0,0,0
112629165903,3,0,0,0,2,2,1,0,0
112629269306,6,0,0,0,14,12,0,0,0
112629465986,0,0,0,0,2,1,0,0,0
112629469308,3,0,0,0,6,0,0,0,0
112629565408,3,0,0,0,7,2,0,0,0
112629569607,4,0,0,0,5,3,0,0,0
112629765204,2,0,0,0,2,2,0,0,0
112629865588,4,0,0,0,1,2,1,0,0
112629865700,4,0,0,1,7,8,0,0,0
112629969603,6,0,0,0,8,2,0,0,0
112630169606,3,1,2,0,9,3,2,0,0
112630283589,7,0,4,0,10,8,2,0,0
112630283808,0,0,0,0,4,9,0,0,0
112630465109,5,0,0,0,5,2,0,0,0
112630465689,1,0,0,0,0,0,0,0,0
112630480280,8,0,0,0,10,5,0,0,0
112630480802,3,0,0,0,0,0,0,0,0
112630865283,2,3,0,0,15,2,1,0,0
112630865404,2,0,0,0,5,2,1,0,0
112630865700,14,0,4,0,14,8,2,1,1
112630865905,4,0,0,0,1,0,0,0,0
112630865907,1,0,0,0,2,0,0,0,0
112630865983,4,0,0,0,0,0,0,0,0
112630869181,3,0,0,0,8,3,1,0,0
112630880285,2,0,0,0,3,0,0,0,0
112630880383,0,0,0,0,2,1,0,0,0
112630880481,2,0,0,0,1,1,1,0,0
112630881086,2,0,0,0,3,1,0,0,0
112630881507,8,0,0,0,9,1,0,0,0
112630883085,1,0,0,0,17,4,0,0,0
112630883282,2,0,0,0,1,1,0,0,0
112630883283,7,0,0,0,9,3,0,0,0
112630883789,2,0,0,0,6,4,0,0,0
112630883986,3,0,0,0,1,0,0,0,0
112630884381,5,0,0,0,6,2,0,0,0
112630886083,3,0,0,1,7,2,1,0,0
112630886280,2,0,0,0,0,0,0,0,0
112630886289,3,0,0,0,0,0,0,0,0
112630886887,5,1,0,0,8,4,1,0,0
112630887088,6,0,0,0,14,5,0,0,0
112630887105,4,0,0,0,1,2,0,0,0
112630887903,1,0,0,7,7,0,1,0,0
112630888503,2,0,0,0,0,0,0,0,0
112630888901,3,0,0,0,1,0,0,0,0
112630889484,3,0,0,0,2,1,0,0,0
112631065400,3,0,0,0,8,2,0,0,0
112631165480,3,0,0,0,4,0,0,0,0
112631265086,3,0,0,0,6,0,2,0,0
112631569682,3,0,2,3,9,7,0,0,0
112631665201,9,0,0,0,3,2,1,1,1
112631869188,4,2,2,0,2,2,1,0,0
112631969683,1,0,0,0,1,2,0,0,0
112632365009,8,0,0,0,9,4,0,0,0
112632565281,2,0,0,0,3,4,0,0,0
112632569680,5,1,0,0,6,2,0,0,0
112632665003,3,1,0,0,3,3,1,1,1
112632765002,4,0,0,0,10,2,1,0,0
112633365481,3,0,0,0,3,3,0,0,0
112633565483,2,0,0,0,3,1,1,0,0
112633569382,4,1,0,1,2,3,0,0,0
112633665400,5,0,0,0,7,1,0,0,0
112633769189,1,0,0,0,4,1,0,0,0
112633769685,1,0,0,0,3,0,0,0,0
112633869680,7,0,0,0,13,7,1,0,0
112633965505,3,0,0,0,4,0,0,0,0
112635365483,3,0,0,0,0,0,0,0,0
112635565085,1,0,0,0,5,5,0,0,0
112636065082,3,0,0,0,0,0,0,0,0
112636065505,3,0,0,0,3,0,0,0,0
112636069381,2,0,0,0,2,5,0,0,0
112636265508,2,2,2,0,3,1,1,0,0
112636369309,3,0,0,0,3,3,0,0,0
112636565508,3,0,0,0,6,0,0,0,0
112636765504,3,1,0,1,3,3,0,0,0
112636769308,1,0,0,0,3,1,0,0,0
112636769309,1,0,0,0,1,0,0,0,0
112636865000,1,0,0,0,5,0,0,0,0
112636865082,3,1,6,0,5,1,4,1,2
112636965503,5,0,0,0,7,1,0,0,0
112636965509,1,1,0,0,3,2,2,1,0
112637365007,3,0,0,0,4,1,1,0,0
112637365102,5,0,0,0,16,10,0,0,0
112637469388,2,0,0,0,5,2,2,0,0
112637565207,4,0,0,0,9,2,0,0,0
112637565289,6,0,0,0,4,1,0,0,0
112637565781,3,0,0,0,0,0,0,0,0
112637565903,3,0,0,0,1,1,0,0,0
112637565907,2,0,0,0,3,0,0,0,0
112637583504,3,0,0,0,0,0,0,0,0
112637865087,1,0,0,0,2,1,0,0,0
112637869304,5,0,0,0,6,2,1,0,0
112638665005,1,0,0,0,1,0,0,0,0
112660065202,1,0,0,0,3,0,0,0,0
112660165009,3,0,0,0,4,3,1,0,0
112660165585,5,3,2,0,4,2,1,0,0
112660265408,2,0,0,0,4,1,0,0,0
112660265584,2,0,0,0,3,1,0,0,0
112660269183,3,0,0,0,3,2,2,0,0
112660369384,2,0,0,0,5,0,0,1,0
112660369387,3,0,0,0,2,1,0,0,0
112660369601,4,0,0,0,5,2,0,0,0
112660469389,9,0,0,0,9,1,0,1,0
112660565402,0,0,0,0,4,5,0,0,0
112660665807,3,0,0,0,2,1,0,0,0
112660765203,3,2,1,4,8,0,1,0,0
112660865205,3,0,0,0,7,4,0,0,0
112661065008,4,0,0,0,2,2,0,0,0
112661065409,3,0,0,0,11,6,0,1,0
112661065487,5,0,0,0,4,1,0,0,0
112661065509,3,0,0,0,5,1,0,0,0
112661069182,3,0,0,0,0,0,0,0,0
112661069184,3,0,0,0,0,0,0,0,0
112661165881,4,0,0,0,1,1,0,0,0
112661183702,4,2,5,0,8,4,0,0,0
112661265007,0,0,0,0,20,5,0,1,0
112661265500,2,2,0,2,7,3,1,0,0
112661269388,7,0,0,0,0,0,0,0,0
112661365187,3,0,0,0,6,2,1,1,1
112661383185,0,0,0,0,9,0,0,0,0
112661465006,13,0,0,0,6,7,0,1,0
112661465982,3,0,0,0,0,0,0,0,0
112661569389,2,1,0,0,4,3,0,0,0
112661583282,5,0,0,0,4,2,2,0,0
112661583489,1,0,0,0,1,1,0,0,0
112661583602,3,0,0,0,5,3,0,0,0
112661583807,3,0,0,0,0,0,0,0,0
112661583906,2,0,0,0,2,0,0,0,0
112661665085,1,0,0,0,1,0,0,0,0
112661669384,4,0,0,0,2,2,0,0,0
112661669602,3,0,0,0,0,0,0,0,0
112661780302,0,0,0,0,3,0,0,0,0
112661780787,6,0,0,0,5,1,0,0,0
112661869180,0,0,0,0,1,1,2,0,0
112661869186,4,0,0,0,23,3,0,0,0
112661965509,4,0,0,0,6,0,0,0,0
112662065400,0,0,0,0,16,0,0,1,0
112662069180,0,0,0,0,6,0,0,0,0
112662069305,5,0,0,0,4,2,0,0,0
112662369686,3,2,0,2,9,3,1,0,0
112662465588,2,0,0,0,5,3,0,0,0
112662469186,4,0,1,0,4,2,1,0,0
112662665504,1,1,0,0,2,2,0,0,0
112662765487,5,0,0,0,0,0,0,0,0
112662765808,3,0,0,0,3,6,0,0,0
112663069188,7,0,46,0,9,2,2,1,1
112663069607,2,0,6,4,0,0,0,0,0
112663165089,1,0,0,0,8,8,0,0,0
112663169388,1,0,0,0,8,0,0,0,0
112663183000,8,0,0,0,0,0,0,0,0
112663269682,3,0,0,0,5,2,0,2,2
112663565283,3,0,0,0,3,2,0,1,1
112663665005,4,0,0,0,3,1,0,0,0
112663765408,3,0,0,0,7,6,0,0,0
112663765983,4,0,0,0,4,0,0,0,0
112663865904,3,0,0,0,4,0,0,0,0
112663869384,3,1,0,0,1,1,1,0,0
112663969184,3,0,0,0,8,4,0,0,0
112664065006,3,1,0,0,9,2,2,0,0
112664069189,7,0,0,0,4,2,0,0,0
112664165503,3,0,0,0,0,0,0,0,0
112664265509,7,0,0,0,1,0,0,0,0
112664265886,5,0,0,0,1,1,0,2,1
112664365201,11,0,0,0,27,11,0,0,0
112664465507,6,2,2,5,18,12,5,0,0
112664665004,3,0,0,0,0,0,0,0,0
112664669385,3,1,0,5,12,3,1,0,0
112664765402,4,0,0,0,3,1,0,1,2
112664965808,3,0,0,0,0,0,0,0,0
112664969183,3,2,0,0,4,1,0,0,0
112665065004,4,1,1,0,5,2,2,0,0
112665165482,3,0,0,0,7,1,0,0,0
112665169685,1,2,6,7,4,2,1,0,0
112665465404,4,0,0,0,2,1,0,0,0
112665465503,4,0,0,0,3,1,0,0,0
112665569682,3,0,0,0,6,3,3,0,0
112665765585,1,0,0,0,1,0,0,0,0
112665769188,4,2,0,0,6,2,0,0,0
112665769304,2,0,0,0,1,3,0,0,0
112665769604,5,0,0,0,14,16,0,0,0
112665865208,5,0,0,0,4,3,1,0,0
112665965485,1,0,0,0,4,2,0,0,0
112665965487,3,0,0,0,4,1,0,0,0
112665969688,1,0,0,0,6,2,0,1,0
112667169382,4,0,0,0,1,0,0,0,0
112667565505,6,3,0,0,10,8,2,0,0
112667569381,3,0,0,0,2,0,0,0,0
112667665009,1,0,0,0,0,0,0,0,0
112667665801,1,0,0,0,5,8,0,0,0
112667865287,4,0,0,0,4,7,0,0,0
112667869682,6,0,1,0,6,4,2,0,0
112667965804,5,0,0,0,8,10,2,0,0
112667969381,4,0,0,0,11,3,0,0,0
112668065000,3,0,0,0,6,7,0,0,0
112668065583,3,0,0,0,0,0,0,0,0
112668065804,2,0,0,0,8,1,0,0,0
112668165384,1,0,0,0,4,2,0,2,0
112668165389,0,0,0,0,8,0,0,0,0
112668165606,2,0,0,0,3,2,0,0,0
112668165784,2,0,0,0,16,23,0,2,2
112668265409,1,0,0,0,3,1,0,0,0
112668265902,3,0,0,0,1,1,0,0,0
112668283388,3,0,1,0,1,1,1,0,0
112668465202,3,0,0,0,4,2,0,0,0
112668469603,0,0,0,0,6,2,0,0,0
112668665381,5,0,0,0,3,1,0,0,0
112668669300,2,0,0,0,7,6,0,0,0
112668683282,8,0,0,0,3,2,0,1,1
112668765103,0,0,0,0,6,0,0,0,0
112668765506,3,0,0,0,1,1,0,1,1
112668769680,4,0,0,0,4,3,0,1,1
112668883107,3,0,0,0,0,0,0,0,0
112668883808,3,1,1,0,4,2,1,0,0
112668965206,5,0,0,0,7,1,1,0,0
112668983080,6,0,0,0,6,1,0,1,1
112669065488,1,0,0,0,0,0,0,0,0
112669365203,0,0,0,0,4,0,0,0,0
112669465507,3,0,0,0,2,0,0,0,0
112669465582,1,0,0,0,1,0,0,0,0
112669469303,4,0,0,0,4,1,0,0,0
112669665505,0,0,0,0,1,0,0,0,0
112669765204,5,0,0,14,17,3,1,0,0
112968069682,3,3,1,0,1,0,0,0,0
112968265081,4,1,1,1,2,0,0,0,0
112968265582,3,0,0,0,4,5,0,0,0
112968265584,5,0,0,0,12,6,0,1,0
112968269608,3,0,0,0,0,0,0,0,0
112968665089,3,0,0,0,11,5,0,0,0
112968965585,2,0,0,0,4,1,0,0,0
112968969302,2,0,0,0,5,7,0,0,0
114110180031,3,0,0,0,0,0,0,0,0
114110180335,3,0,1,0,1,2,0,0,0
114110480038,1,0,0,0,1,2,0,0,0
114110480636,4,0,0,0,9,4,0,0,0
114110482938,2,0,0,0,4,4,0,0,0
114110680339,7,0,0,0,5,3,0,0,0
114111080037,2,0,0,0,2,2,0,0,0
114111180235,0,0,0,0,6,0,0,0,0
114111180439,3,0,1,0,0,0,0,0,0
114111180638,3,0,1,0,3,3,0,0,0
114111180835,3,0,0,0,4,0,0,0,0
114111382730,1,0,0,0,2,3,0,0,0
114111382933,3,0,0,0,0,0,0,0,0
114111480231,4,0,3,0,1,0,0,0,0
114111582738,1,0,0,0,3,3,0,0,0
114111680330,4,0,0,0,13,5,0,0,0
114111782937,4,0,0,6,3,0,0,0,0
114111880032,3,0,0,0,1,1,0,0,0
114112082731,4,0,0,0,2,3,0,0,0
114112380032,6,0,0,0,4,1,0,0,0
114112380335,3,0,0,0,4,1,0,0,0
114112380339,2,0,0,0,2,1,1,0,0
114112382139,2,0,0,0,2,2,0,0,0
114112382731,3,0,0,0,6,1,1,0,0
114112382937,8,0,0,0,5,1,0,0,0
114112582937,3,0,0,0,3,3,1,0,0
114112982735,1,0,0,0,6,2,0,0,0
114113482937,4,2,0,0,6,4,1,0,0
114113682733,1,0,0,0,3,0,0,0,0
114113880334,3,0,0,0,4,3,0,0,0
114114082734,3,1,0,1,12,8,1,0,0
114114282934,3,0,0,0,3,1,0,0,0
114114580037,5,0,0,0,10,4,0,0,0
114114882733,4,0,1,0,3,2,1,3,2
114115082736,2,0,0,0,3,1,1,0,0
114115180039,0,0,0,0,1,4,0,0,0
114115580835,4,0,0,0,5,5,0,0,0
114115682134,2,0,0,0,3,6,0,3,0
114115682936,3,0,0,5,6,4,1,0,0
114115780335,2,0,0,0,2,0,0,0,0
114115780632,3,0,0,0,5,0,0,0,0
114115780633,1,0,0,0,1,0,0,0,0
114115780637,3,0,0,0,5,2,0,0,0
114115882736,2,0,0,0,3,1,1,0,0
114115882933,3,0,0,0,2,2,0,0,0
114115980535,3,0,0,0,2,1,0,0,0
114115980637,5,0,0,0,2,1,0,0,0
114116180339,0,0,0,0,2,1,0,0,0
114116182935,3,0,0,0,5,2,0,0,0
114116282734,5,0,0,0,5,1,0,0,0
114116482930,2,0,0,0,1,3,0,0,0
114116882737,3,0,0,0,3,3,0,0,0
114117380639,5,0,0,0,14,7,0,0,0
114117482934,3,1,0,0,10,3,1,0,0
114117782930,3,0,0,0,7,4,0,0,0
114117980331,4,0,0,0,6,6,0,0,0
114118580336,1,0,0,0,2,1,1,0,0
114118582135,5,2,1,0,3,1,0,0,0
114118982139,2,0,0,0,3,3,1,0,0
114119080433,3,0,0,0,5,3,0,0,0
114119080536,5,0,0,0,30,23,0,0,1
114119080933,4,0,0,0,6,2,1,0,0
114119082137,4,0,0,0,4,5,1,0,0
114119093336,5,0,0,0,6,2,1,0,0
114119093432,3,0,0,0,3,0,0,0,0
114119280036,2,0,0,0,1,0,0,0,0
114119380033,3,0,0,0,2,1,1,0,0
114119480337,1,0,0,0,1,0,0,0,0
114119480536,3,0,0,0,0,0,0,0,0
114119480838,5,0,0,0,15,5,0,0,0
114119482730,4,0,0,0,0,0,0,0,0
114119680032,3,0,0,0,0,0,0,0,0
114119782733,1,0,0,0,2,2,0,0,0
114119982934,4,0,0,0,7,3,0,2,2
114121180330,2,2,0,0,4,1,0,0,0
114121482934,2,1,13,0,5,3,1,1,0
114121482937,4,0,0,0,2,1,0,0,0
114121680235,2,0,0,0,16,5,1,0,0
114122682133,3,0,0,0,3,3,1,0,0
114124182739,3,5,0,2,2,2,0,0,0
114124380430,2,0,0,0,9,2,0,0,0
114124380634,6,0,0,0,53,20,0,0,0
114124393232,3,0,0,0,2,3,0,0,0
114124480339,2,0,0,0,2,1,0,0,0
114124982139,1,0,0,0,2,0,0,0,0
114125080033,4,0,0,0,2,6,0,1,0
114125482932,3,0,0,0,6,2,0,0,0
114126080039,3,3,2,3,15,3,1,0,0
114126482930,2,0,0,0,2,1,0,0,0
114126780339,9,0,10,0,8,9,3,0,0
114127082934,4,0,0,0,5,2,0,0,0
114127091037,2,0,0,0,2,0,0,0,0
114127091430,4,0,0,0,1,2,0,1,0
114127093032,4,0,0,0,3,1,0,1,1
114127180337,3,0,0,0,9,2,0,0,0
114127282734,3,0,0,0,3,2,0,0,0
114127382138,3,0,0,0,2,0,0,0,0
114127480033,4,0,0,0,3,1,0,0,0
114127482136,7,0,0,0,6,7,0,0,0
114127482935,3,0,0,0,1,0,0,0,0
114127514839,5,0,0,0,3,2,0,0,0
114127514938,3,0,0,0,13,6,3,0,0
114127580132,3,1,0,0,2,0,0,0,0
114127580537,0,0,0,0,3,2,1,0,0
114127580538,5,0,0,0,15,5,0,0,0
114127582739,4,0,0,0,7,1,0,0,0
114127591031,2,0,0,0,6,11,0,0,0
114127591037,2,0,0,0,2,2,2,0,0
114127591333,7,0,0,0,8,4,0,0,0
114127592232,7,0,0,0,13,2,0,0,0
114127593436,6,0,0,0,31,8,0,0,0
114127596038,3,0,0,0,0,2,0,0,0
114127596635,10,0,0,0,12,5,0,0,0
114127599032,2,0,0,0,1,1,0,0,0
114127680233,3,0,0,0,2,1,0,0,0
114127682931,3,0,0,0,12,1,0,1,0
114127880039,1,0,0,0,2,2,0,0,0
114128580033,4,0,0,0,3,5,1,0,0
114128882937,8,2,0,1,6,2,1,0,0
114129280237,5,0,0,0,1,1,0,0,0
114129282930,7,0,0,0,8,1,1,0,0
114129482733,2,1,0,0,2,1,0,0,0
114129582735,6,0,0,2,7,3,2,0,0
114129682933,4,0,0,0,3,2,0,0,0
114140080330,2,0,0,1,3,6,1,0,0
114140193239,5,1,0,0,7,3,3,2,2
114140280832,2,0,0,0,4,1,0,0,0
114140580237,3,1,0,3,4,1,1,0,0
114140680636,3,0,0,0,2,2,1,0,0
114140680836,4,0,0,0,5,2,0,0,0
114140682136,2,0,0,0,9,5,0,0,0
114140682930,5,0,0,0,7,4,3,0,0
114140780434,4,0,1,0,11,5,2,0,0
114140780737,2,0,0,0,0,0,0,0,0
114140791435,1,0,0,0,0,0,0,0,0
114140791531,3,0,0,0,0,0,0,0,0
114140793135,4,0,0,0,0,0,0,0,0
114140793235,3,0,0,0,10,6,0,0,0
114140793237,3,0,0,0,1,0,0,0,0
114140793434,1,0,0,0,1,1,0,0,0
114140793533,2,0,0,0,16,10,0,0,0
114140793630,1,0,0,0,0,0,0,0,0
114140793732,5,0,0,0,2,0,0,0,0
114140793830,3,0,0,0,3,1,1,0,0
114140793834,3,0,0,0,0,0,0,0,0
114140793835,1,0,0,0,0,0,0,0,0
114140880136,4,1,0,0,5,4,1,0,0
114140980337,1,0,0,0,0,0,0,0,0
114141080639,2,0,0,0,3,1,0,0,0
114141280335,3,0,0,0,6,1,0,0,0
114141380239,3,0,0,0,6,6,1,0,0
114141380537,2,0,0,0,1,4,0,0,0
114141480235,2,0,1,0,3,2,0,0,0
114141780039,2,0,0,0,5,5,2,0,0
114141880138,3,0,0,0,3,1,0,0,0
114142280038,5,0,0,0,18,10,0,0,0
114142280632,4,0,0,0,8,3,0,0,0
114142382139,1,0,0,0,3,3,0,0,0
114142393232,3,0,0,0,0,0,0,0,0
114142480536,3,0,0,0,0,0,0,0,0
114142480638,1,0,0,0,0,0,0,0,0
114142620030,2,0,0,0,4,0,0,0,0
114142622938,7,0,1,0,7,2,1,0,0
114142680233,2,0,0,0,2,1,0,0,0
114142680430,3,1,0,0,0,0,0,0,0
114142680436,1,0,0,0,0,0,0,0,0
114142682135,3,0,7,20,20,0,0,0,0
114142980033,3,0,0,0,4,3,0,0,0
114142980737,4,0,0,0,1,1,1,0,0
114142982935,3,0,0,0,0,0,0,0,0
114143080535,5,0,0,0,1,1,0,0,0
114143180033,3,2,0,1,2,0,0,0,0
114143180035,5,1,0,0,58,43,2,0,0
114143180435,4,7,53,16,12,0,3,1,0
114143280637,5,0,0,0,2,1,0,1,0
114143380335,3,2,0,3,5,2,1,0,0
114143480838,1,0,0,0,6,0,0,1,0
114143582136,1,0,0,0,6,0,0,0,0
114143582730,3,0,0,0,4,1,0,0,0
114143782736,3,1,0,0,7,6,0,0,0
114143882135,1,2,0,0,1,0,0,0,0
114144180734,3,0,0,0,8,4,0,0,0
114144280036,0,0,0,0,0,0,1,0,0
114144280433,11,0,0,0,13,13,0,0,0
114144280835,2,0,0,0,3,1,0,0,0
114144293336,2,0,0,0,1,0,0,0,0
114144380439,5,0,0,0,9,5,2,0,0
114144480836,3,0,0,0,3,3,0,0,0
114144482739,2,0,0,0,7,1,0,0,0
114144493331,7,0,0,0,12,6,0,0,0
114144580038,5,0,0,0,10,4,2,0,0
114144682131,9,10,4,16,2,1,1,0,0
114144682134,5,0,2,0,8,2,1,0,0
114144780132,1,0,0,0,2,2,0,0,0
114144782137,2,0,0,0,4,0,0,0,0
114144880934,0,0,0,0,11,0,0,0,0
114144980039,3,0,0,0,4,3,0,0,0
114145280333,3,0,0,0,9,3,0,0,0
