userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
114820567743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820567940,37,130684,1151,291687,76037.04,25704017209.1,9,776456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37,130684,1151,291687,76037.04,25704017209.1,9,776456,37,130684,1151,291687,76037.04,25704017209.1,9,776456,37,130684,1151,291687,76037.04,25704017209.1,9,776456,37,130684,1151,291687,76037.04,25704017209.1,9,776456,37,130684,1151,291687,76037.04,25704017209.1,9,776456
114820650246,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486,130241,20670,29,57078,156804.17,35027023105.3,29,703486
114820667941,46786,46786,nan,nan,nan,nan,46786,46786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46786,46786,nan,nan,nan,nan,46786,46786,46786,46786,nan,nan,nan,nan,46786,46786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820750140,152,30762,43970,110452,95965.9,18322825886.8,29,451641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,152,30762,43970,110452,95965.9,18322825886.8,29,451641,152,30762,43970,110452,95965.9,18322825886.8,29,451641,152,30762,43970,110452,95965.9,18322825886.8,29,451641,152,30762,43970,110452,95965.9,18322825886.8,29,451641,152,30762,43970,110452,95965.9,18322825886.8,29,451641
114820752042,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,nan,nan,nan,nan,nan,nan,nan,nan,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552,262,117098,89507,249986,991849.8,1.32343976941e+12,262,3429552
114820752146,563827,563827,nan,nan,nan,nan,563827,563827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,563827,563827,nan,nan,nan,nan,563827,563827,563827,563827,nan,nan,nan,nan,563827,563827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820752442,1210964,1931426,1210964,nan,1571195.0,129766373361.0,1210964,1931426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1210964,1931426,1210964,nan,1571195.0,129766373361.0,1210964,1931426,1210964,1931426,1210964,nan,1571195.0,129766373361.0,1210964,1931426,1210964,1931426,1210964,nan,1571195.0,129766373361.0,1210964,1931426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820752547,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,80301,508398,1446546,122514,249538.55,124347200058.0,30,1446546,nan,nan,nan,nan,nan,nan,nan,nan
114820752948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820755347,1208159,903920,1208159,nan,1056039.5,23140342280.2,903920,1208159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1208159,903920,1208159,nan,1056039.5,23140342280.2,903920,1208159,1208159,903920,1208159,nan,1056039.5,23140342280.2,903920,1208159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820755747,1085559,87347,1085559,nan,586453.0,249106799236.0,87347,1085559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1085559,87347,1085559,nan,586453.0,249106799236.0,87347,1085559,1085559,87347,1085559,nan,586453.0,249106799236.0,87347,1085559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820756141,17352,297,135259,85978,68577.17,6814430134.81,180,311527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17352,297,135259,85978,68577.17,6814430134.81,180,311527,17352,297,135259,85978,68577.17,6814430134.81,180,311527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820756544,164,249927,5686,164,85259.0,13562857192.7,164,249927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,164,249927,5686,164,85259.0,13562857192.7,164,249927,164,249927,5686,164,85259.0,13562857192.7,164,249927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820756840,5499,5499,nan,nan,nan,nan,5499,5499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5499,5499,nan,nan,nan,nan,5499,5499,5499,5499,nan,nan,nan,nan,5499,5499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820758947,40996,2598820,40996,nan,1319908.0,1.63561590374e+12,40996,2598820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40996,2598820,40996,nan,1319908.0,1.63561590374e+12,40996,2598820,40996,2598820,40996,nan,1319908.0,1.63561590374e+12,40996,2598820,40996,2598820,40996,nan,1319908.0,1.63561590374e+12,40996,2598820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820767942,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,nan,nan,nan,nan,nan,nan,nan,nan,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,nan,nan,nan,nan,nan,nan,nan,nan,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404,17364,236167,48720,154563,212129.0,100303710887.0,17364,1277404
114820769844,2249,71834,100836,86491,56265.75,1017302952.44,2249,100836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2249,71834,100836,86491,56265.75,1017302952.44,2249,100836,2249,71834,100836,86491,56265.75,1017302952.44,2249,100836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820853742,62661,26502,236568,245540,194880.88,19612108217.9,26502,413732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,62661,26502,236568,245540,194880.88,19612108217.9,26502,413732,62661,26502,236568,245540,194880.88,19612108217.9,26502,413732,nan,nan,nan,nan,nan,nan,nan,nan,62661,26502,236568,245540,194880.88,19612108217.9,26502,413732,62661,26502,236568,245540,194880.88,19612108217.9,26502,413732
114820853749,15304,1032646,28,77,219845.6,176301801091.0,28,1688797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15304,1032646,28,77,219845.6,176301801091.0,28,1688797,15304,1032646,28,77,219845.6,176301801091.0,28,1688797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820953043,155345,622672,258701,160731,175185.43,41441867024.2,5006,622672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,155345,622672,258701,160731,175185.43,41441867024.2,5006,622672,155345,622672,258701,160731,175185.43,41441867024.2,5006,622672,nan,nan,nan,nan,nan,nan,nan,nan,155345,622672,258701,160731,175185.43,41441867024.2,5006,622672,155345,622672,258701,160731,175185.43,41441867024.2,5006,622672
114820953540,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466,257212,562016,133504,435747,250924.03,112226678041.0,3,1555466
114820967044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114820969144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821050040,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,nan,nan,nan,nan,nan,nan,nan,nan,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123,3921,13648,74420,26959,163698.3,127536862941.0,869,1208123
114821069645,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,nan,nan,nan,nan,nan,nan,nan,nan,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375,15251375,129078,89392,93621,3186887.0,3.63988461174e+13,89392,15251375
114821153043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821250542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821250948,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,1532676,45786,23587,3236,524847.0,403736567387.0,3236,1532676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821267745,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,12805,21745,119021,31154,68216.2,3390666446.16,12805,156356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821269647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821353842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821367340,68113,59754,442,68113,42769.67,907461162.89,442,68113,68113,59754,442,68113,42769.67,907461162.89,442,68113,68113,59754,442,68113,42769.67,907461162.89,442,68113,68113,59754,442,68113,42769.67,907461162.89,442,68113,68113,59754,442,68113,42769.67,907461162.89,442,68113,nan,nan,nan,nan,nan,nan,nan,nan,68113,59754,442,68113,42769.67,907461162.89,442,68113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821367749,478173,84004,414,20555,421623.17,493113107679.0,20,1946573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,478173,84004,414,20555,421623.17,493113107679.0,20,1946573,478173,84004,414,20555,421623.17,493113107679.0,20,1946573,478173,84004,414,20555,421623.17,493113107679.0,20,1946573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821369642,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,30899,3422,65062,4792,256503.83,359514751495.0,3422,2220504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821453248,83931,72898,10561,373,193870.88,458471525379.0,3,2812678,83931,72898,10561,373,193870.88,458471525379.0,3,2812678,83931,72898,10561,373,193870.88,458471525379.0,3,2812678,nan,nan,nan,nan,nan,nan,nan,nan,83931,72898,10561,373,193870.88,458471525379.0,3,2812678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,83931,72898,10561,373,193870.88,458471525379.0,3,2812678,83931,72898,10561,373,193870.88,458471525379.0,3,2812678
114821453541,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,168710,50506,31410,501522,188037.0,35523292811.0,31410,501522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821553247,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,nan,nan,nan,nan,nan,nan,nan,nan,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,1968643,1625606,659308,2449453,955867.0,745434014568.0,98166,2449453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821567149,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,156712,45814,4855845,490942,860531.55,2.11969974117e+12,1969,4855845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821653943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821667341,97295,97295,nan,nan,nan,nan,97295,97295,97295,97295,nan,nan,nan,nan,97295,97295,97295,97295,nan,nan,nan,nan,97295,97295,nan,nan,nan,nan,nan,nan,nan,nan,97295,97295,nan,nan,nan,nan,97295,97295,97295,97295,nan,nan,nan,nan,97295,97295,97295,97295,nan,nan,nan,nan,97295,97295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821767549,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,632,1801,1255,2564825,286071.78,649089939987.0,110,2564825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821767647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821767949,2522330,77486,796062,132088,817008.22,752368840715.0,331,2522330,2522330,77486,796062,132088,817008.22,752368840715.0,331,2522330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2522330,77486,796062,132088,817008.22,752368840715.0,331,2522330,2522330,77486,796062,132088,817008.22,752368840715.0,331,2522330,2522330,77486,796062,132088,817008.22,752368840715.0,331,2522330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821869844,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357,4083,105357,13618,4083,41019.33,2084820380.22,4083,105357
114821950443,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500,109,1256632,15484,24427,429585.47,459479248029.0,109,2163500
114821953142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821953546,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,507620,852797,507620,nan,680208.5,29786790332.2,507620,852797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821953848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821967149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821967244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
114821967845,130278,1151902,130278,nan,641090.0,260928899344.0,130278,1151902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,130278,1151902,130278,nan,641090.0,260928899344.0,130278,1151902,130278,1151902,130278,nan,641090.0,260928899344.0,130278,1151902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
