province,age,userid
0,0,111191513610
0,0,111191513695
1,0,111191513795
1,0,111191613094
1,0,111191613515
1,0,111191713410
1,0,111191716118
1,0,111191813692
1,0,111191816192
1,0,111191816399
0,0,111191816994
1,0,111191913799
1,0,111192013218
1,0,111192013693
1,0,111192013713
1,0,111192016190
1,0,111192016394
1,0,111192016999
1,0,111192085090
1,0,111192085795
1,0,111192113113
1,0,111192113612
1,0,111192113710
1,0,111192116399
1,0,111192213110
1,0,111192213290
0,0,111192216911
1,0,111192216914
1,0,111192285211
0,0,111192285618
1,0,111192313098
1,0,111192313312
1,0,111192313897
1,0,111192416393
0,0,111192485616
1,0,111192513318
1,0,111192513418
1,0,111192513618
1,0,111192516919
1,0,111192613213
0,0,111192613818
1,0,111192613915
0,0,111192613998
0,0,111192713017
1,0,111192713919
1,0,111192713996
0,0,111192785519
1,0,111192785618
1,0,111192813013
1,0,111192885091
0,0,111192913893
1,0,111192913916
1,0,111192916112
1,0,111192985691
1,0,111193113015
1,0,111193113611
1,0,111193213617
1,0,111193213693
1,0,111193213697
0,0,111193313214
1,0,111193313618
1,1,111193313696
0,0,111193316318
1,0,111193416398
1,0,111193513616
1,0,111193516110
0,0,111193516111
1,0,111193516991
1,0,111193616996
1,0,111193713015
0,0,111193813012
1,0,111193813017
1,0,111193813691
1,0,111193913216
1,0,111193913715
1,0,111193916310
1,0,111195013697
1,0,111195013790
1,0,111195016999
1,0,111195113693
0,0,111195313017
1,0,111195313592
1,0,111195313612
1,1,111195313810
0,0,111195313817
1,0,111195413697
1,0,111195513299
0,0,111195513495
0,0,111195513514
0,0,111195513616
1,0,111195516310
1,0,111195613511
1,0,111195613711
0,0,111195616391
0,0,111195713496
1,0,111195716997
1,1,111195813118
1,0,111195813896
1,0,111195813918
1,1,111195813993
1,0,111195813998
1,0,111195816118
1,0,111195816919
0,0,111196113195
0,0,111196113391
1,0,111196113392
0,0,111196113496
1,0,111196113713
1,0,111196113797
1,0,111196185418
1,0,111196185510
1,0,111196185612
1,0,111196185699
1,0,111196185714
0,0,111196213214
1,1,111196213917
1,0,111196285511
0,0,111196285818
1,0,111196285910
1,0,111196313116
1,0,111196313890
1,0,111196316911
0,0,111196385298
1,0,111196385613
1,0,111196413596
1,0,111196413898
1,0,111196513119
0,0,111196513197
0,0,111196585510
1,0,111196585612
1,0,111196685296
0,0,111196713414
1,0,111196713993
1,0,111196813716
0,0,111196913198
1,0,111196913310
1,0,111196913697
0,1,111196916115
1,0,111196985714
1,0,111197013219
0,1,111197016117
1,1,111197016313
1,0,111197113018
1,0,111197113713
1,1,111197113715
0,0,111197116395
1,0,111197213298
1,0,111197213717
1,0,111197216991
1,0,111197313213
1,0,111197313691
1,0,111197413013
1,0,111197413711
0,0,111197416996
1,0,111197613618
0,0,111197616917
1,0,111197716994
0,1,111197816114
0,1,111197816190
1,1,111197816994
1,0,111197913018
0,1,111197913291
1,0,111199013116
1,1,111199013212
1,0,111199116315
1,0,111199213010
1,0,111199213596
1,0,111199313091
0,0,111199313492
0,0,111199313613
1,0,111199416313
0,0,111199416314
1,0,111199513496
1,0,111199516315
0,0,111199613990
0,0,111199713492
0,0,111199713694
0,0,111199716398
0,0,111199716997
1,0,111199816991
0,0,111199913992
0,0,111199916991
1,0,111420013297
1,0,111420213216
1,0,111420313217
1,1,111420316992
0,0,111420416994
1,0,111420516914
1,0,111420516994
1,1,111420716392
1,0,111420913011
1,0,111421013095
1,0,111421013210
1,0,111421013415
1,0,111421013593
1,0,111421013611
1,0,111421116198
1,0,111421213597
1,0,111421313014
1,0,111421316314
0,0,111421380994
0,0,111421416917
0,0,111421513414
1,0,111421516119
1,0,111421616995
1,0,111421685511
0,0,111421685692
1,0,111421813492
1,0,111421913797
0,0,111422013099
1,0,111422013612
0,0,111422113296
0,0,111422216391
1,0,111422313296
1,0,111422316114
0,0,111422416991
1,0,111422513698
0,0,111422613099
1,0,111422616998
1,0,111422713613
1,0,111422913015
1,0,111423113597
0,0,111423213393
1,0,111423213713
1,1,111423313697
1,0,111423313810
0,0,111423316117
1,0,111423385793
1,0,111423413210
1,0,111423413618
1,0,111423416113
1,0,111423513491
0,0,111423513613
1,0,111423513997
1,0,111423613319
1,0,111423613594
1,0,111423813598
1,0,111423813896
0,0,111424116991
1,1,111424316911
1,0,111424413690
1,0,111424613511
0,0,111424616393
1,0,111424713712
1,0,111424816191
1,0,111424913299
1,1,111426016117
0,0,111426113016
1,0,111426116113
1,0,111426216990
1,0,111426313515
1,0,111426313713
1,0,111426413095
1,0,111426413596
1,0,111426513019
1,0,111426613692
1,0,111426713091
0,1,111426713511
1,0,111426713714
1,0,111426813096
1,1,111426813691
1,0,111426816192
1,0,111427080619
1,0,111427085211
1,0,111427085696
0,0,111427213915
1,0,111427216111
1,0,111427216316
1,0,111427313096
0,0,111427313516
1,0,111427316997
1,0,111427413717
1,0,111427416191
1,1,111427416911
0,0,111427516199
1,0,111427613094
0,0,111427613294
1,0,111427613617
0,1,111427713095
1,0,111427716192
1,0,111427880091
1,0,111427882414
0,0,111427882518
1,0,111427882897
0,0,111427888312
1,0,111427913716
1,0,111428113214
1,0,111428113792
0,0,111428213692
1,1,111428313294
1,1,111428313691
1,0,111428316313
0,1,111428413798
1,0,111428416996
0,0,111428513591
0,0,111428613799
1,0,111428716994
0,0,111429013796
1,0,111429116117
1,0,111429313298
0,0,111429313515
0,0,111429313799
1,0,111429413018
0,0,111429416917
1,0,111429516390
1,0,111429613517
1,0,111429616391
1,0,111429713092
1,0,111429813514
1,0,111429813617
1,0,111429813698
1,1,111429816917
0,0,111429913690
1,0,111440013696
1,0,111440116317
1,0,111440216114
1,0,111440316395
1,0,111440613611
0,0,111440613616
1,0,111440613699
1,0,111440716999
1,0,111440813693
1,0,111440816319
0,0,111440913090
1,0,111440916315
1,1,111441013694
1,0,111441113611
1,0,111441716394
1,0,111441813415
1,0,111441813498
1,0,111441813817
1,0,111441916111
1,0,111442013717
1,1,111442016995
1,0,111442416198
1,1,111442513218
1,0,111442613617
1,0,111443113010
1,0,111443113599
1,0,111443180210
0,0,111443180290
1,0,111443185698
1,0,111443185799
1,1,111443213218
0,0,111443213410
0,0,111443213793
1,1,111443216198
1,0,111443216914
1,0,111443313510
1,0,111443313715
1,0,111443313894
0,0,111443316393
0,0,111443413017
0,1,111443413116
0,0,111443413215
0,0,111443413310
0,1,111443413518
0,0,111443413813
1,1,111443413816
1,0,111443413818
1,1,111443413896
0,0,111443416312
0,0,111443416917
1,0,111443485115
1,0,111443485119
0,0,111443613515
1,0,111443613719
0,0,111443616393
1,0,111443716313
1,1,111443813691
0,0,111444116117
1,0,111444316994
1,1,111444413292
1,0,111444413719
1,0,111444416113
1,0,111444616393
1,0,111444713218
1,0,111444716318
0,0,111444816119
0,1,111444816191
1,1,111445016118
1,0,111445016390
0,0,111445213593
1,0,111445213790
1,0,111445313093
1,0,111445313299
1,0,111445313616
1,0,111445413299
0,0,111445416195
0,0,111445516396
1,0,111445613699
1,0,111445813216
1,0,111445813594
1,0,111446013610
1,0,111446213613
1,0,111446213716
1,0,111446216394
1,0,111446316191
0,0,111446516914
1,0,111446616118
1,1,111446813613
0,0,111446816994
1,0,111446916995
1,0,111447116999
1,0,111447213017
1,0,111447313013
0,0,111447313291
0,0,111447313293
0,0,111447313514
0,0,111447313517
1,1,111447313713
1,0,111447316997
0,0,111447413692
1,0,111447513415
1,0,111447513498
0,1,111447513699
1,0,111447516312
1,0,111447516999
1,0,111447613015
1,0,111447713219
1,0,111447713595
1,0,111447913212
1,1,111447913290
1,0,111448213613
1,0,111448313015
1,1,111448313017
0,0,111448413698
0,1,111448416994
0,0,111448516990
1,0,111448613291
1,0,111448916310
1,1,111449013610
1,0,111449113216
1,1,111449216114
1,0,111449216992
1,0,111449413617
1,0,111449616193
0,0,111449616399
1,1,111450003892
1,0,111450013999
0,0,111450113594
0,0,111450213094
0,0,111450213217
1,0,111450313316
1,0,111450313518
0,0,111450313913
1,0,111450413019
1,0,111450413496
1,1,111450513790
1,0,111450613794
1,0,111450713099
0,0,111450713212
0,0,111450785791
1,0,111450785792
0,0,111450916110
1,0,111451113211
0,0,111451213013
0,0,111451213519
1,0,111451216397
0,0,111451313110
1,0,111451313219
1,0,111451313999
0,0,111451316198
1,0,111451416919
0,0,111451416999
1,0,111451513092
1,0,111451513418
0,0,111451613795
1,0,111451616911
0,0,111451913499
1,0,111451913610
0,0,111452013318
1,0,111452016990
1,0,111452113418
1,0,111452113695
1,0,111452113716
1,0,111452213395
1,1,111452213810
0,0,111452313899
1,0,111452316317
0,0,111452413591
0,0,111452416994
0,0,111452485214
1,0,111452513113
0,0,111452513211
1,0,111452513292
1,0,111452516116
1,0,111452613898
1,1,111452813113
1,0,111452813497
0,0,111452913818
0,0,111453013096
1,0,111453013111
1,0,111453116311
1,0,111453213017
1,0,111453213517
1,0,111453213715
1,0,111453213799
1,1,111453216191
0,0,111453313714
1,0,111453413090
1,0,111453416994
1,0,111453513892
1,0,111453713018
1,0,111453713411
1,0,111453713696
0,0,111453813619
1,1,111453913216
1,0,111453913797
1,0,111454013895
1,0,111454116993
1,0,111454213819
1,0,111454216314
1,0,111454316114
1,0,111454413299
1,1,111454413411
1,0,111454513894
0,0,111454613199
0,1,111454613313
1,0,111454613410
1,0,111454616996
0,1,111454680091
1,0,111454680117
1,1,111454680516
1,0,111454680517
1,0,111454680593
1,0,111454680719
1,0,111454680814
1,0,111454680896
1,0,111454680897
0,1,111454680995
1,0,111454682998
1,1,111454684113
0,0,111454684312
0,0,111454684791
0,0,111454684898
1,0,111454685014
1,0,111454685316
1,0,111454685590
1,0,111454685693
1,0,111454685795
1,0,111454685896
1,1,111454713492
1,0,111454885412
1,1,111454885616
1,0,111454885794
1,0,111454916192
1,0,111455016391
1,0,111455113011
0,0,111455113195
0,0,111455113615
1,0,111455113894
0,0,111455116310
1,0,111455116392
1,0,111455213918
1,0,111455213994
1,0,111455313194
0,0,111455313519
1,0,111455313899
0,1,111455313912
1,0,111455385215
1,0,111455413496
0,0,111455413619
1,0,111455413996
1,0,111455513490
1,0,111455516312
0,0,111455613411
1,0,111455616392
0,0,111455713217
0,0,111455713595
1,0,111455716117
1,1,111455813210
1,0,111455816111
1,0,111455913295
1,0,111455913898
1,1,111455916193
0,0,111455916392
1,0,111456213818
1,0,111456313899
0,0,111456316314
1,0,111456413692
1,0,111456513815
0,0,111456613011
1,0,111456613098
0,0,111456613398
1,0,111456613795
1,0,111456713510
0,0,111456716391
1,0,111456813190
1,1,111456913499
0,0,111456985616
1,0,111457113796
0,0,111457116115
0,0,111457116195
1,0,111457216319
0,0,111457313617
0,0,111457413499
0,0,111457513615
0,1,111457613419
1,0,111457713094
0,1,111458013298
1,0,111458013615
1,0,111458016318
1,0,111458216391
1,0,111458313614
1,0,111458413599
1,0,111458613791
1,0,111458613794
1,0,111458813817
1,0,111459013512
1,1,111459016194
0,0,111459113895
1,0,111459213312
1,0,111459413316
1,0,111459513011
0,0,111459513019
1,1,111459613590
1,0,111459613592
1,0,111459616991
1,0,111459713793
1,0,111459716390
1,1,111459813096
1,0,111459816399
0,0,111459913315
1,0,111490013218
0,0,111490416191
0,0,111490416392
1,1,111490613216
1,0,111490616994
1,1,111490816114
0,0,111490913211
1,0,111491013291
1,0,111491013592
1,0,111491116118
0,0,111491116319
0,0,111491813513
1,0,111491816110
1,0,111492013699
1,1,111492216193
1,0,111492313698
1,0,111492516115
1,0,111492713217
1,0,111493016113
1,0,111493116119
1,0,111493216394
1,0,111493613615
1,0,111493616315
1,0,111493916999
0,0,111495016117
0,0,111495016194
1,0,111495016198
1,0,111495016319
1,0,111495016914
1,0,111495316118
1,0,111495513295
1,0,111496013910
0,0,111496213291
1,1,111496213515
1,0,111496313618
1,0,111496516110
1,0,111496713097
0,0,111496713594
1,0,111496713710
0,0,111496713815
1,0,111496785091
1,1,111496785290
1,1,111496785294
0,1,111496813716
1,0,111496913514
1,0,111496913696
1,0,111497116992
1,0,111497316313
1,0,111497616393
1,0,111497916393
1,0,111499113017
0,1,111499113219
1,0,111499113593
1,0,111499113796
1,0,111499116118
1,0,111499180013
1,0,111499213219
0,0,111499213312
0,0,111499213493
1,1,111499213512
0,0,111499213518
0,0,111499213911
0,0,111499216111
1,1,111499280017
0,0,111499280716
1,0,111499280990
0,0,111499282291
1,0,111499282412
0,0,111499284314
1,0,111499284818
1,1,111499285414
0,0,111499285817
0,0,111499285990
1,0,111499287213
0,0,111499287419
1,0,111499289318
1,0,111499289598
1,0,111499290713
1,1,111499294491
0,0,111499295318
1,0,111499295616
1,0,111499295798
1,1,111499313496
0,0,111499313614
0,0,111499413211
1,0,111499513892
1,0,111499516113
1,0,111499613296
1,0,111499616193
1,0,111499913319
1,0,111499913412
1,0,111499913415
1,0,111499913690
1,0,111499913990
0,0,111499916997
1,0,111499985617
0,0,111499985799
1,0,111721448356
1,0,111721748756
1,0,111800746652
1,0,111800846457
1,0,111800846854
1,0,111800848359
0,0,111800848757
1,0,111800848758
1,0,111800946851
1,0,111800946957
1,0,111801019056
1,0,111801019151
0,0,111801019155
1,0,111801146354
1,0,111801219050
1,0,111801246459
0,0,111801346054
0,0,111801346653
1,0,111801448351
1,0,111801448756
0,0,111801519254
1,0,111801546052
1,0,111801546952
1,0,111801548557
1,0,111801746457
1,0,111801746651
0,0,111801819852
0,0,111801848750
1,0,111801919456
1,0,111801946053
1,0,111801946356
0,1,111802046058
0,0,111802119254
1,0,111802146052
0,0,111802148755
1,0,111802246852
0,0,111802248351
0,0,111802546954
1,0,111802546955
0,0,111802646652
1,0,111802746050
0,0,111802848751
0,0,111803014657
1,0,111803019455
1,0,111803046050
1,0,111803046052
1,1,111803046550
1,0,111803113153
1,0,111803113552
0,0,111803114558
1,0,111803114756
1,0,111803115656
1,0,111803117452
1,0,111803119254
1,1,111803119350
1,0,111803119555
1,0,111803119752
1,0,111803146553
1,0,111803146857
1,0,111803246151
0,0,111803246458
1,1,111803346658
1,0,111803410152
0,0,111803410250
1,0,111803410358
1,0,111803412052
1,0,111803412654
1,1,111803412955
1,0,111803414052
1,0,111803414150
0,0,111803417255
0,0,111803417456
0,0,111803417556
1,0,111803419154
1,0,111803419259
0,0,111803419653
1,1,111803446350
0,0,111803446553
0,0,111803446554
1,0,111803448354
0,0,111803519459
1,0,111803519651
1,0,111803519850
1,0,111803519853
1,0,111803546455
1,0,111803614051
1,0,111803614052
1,0,111803619255
0,0,111803619752
0,0,111803646258
1,1,111803648552
1,0,111803648556
1,0,111803648759
1,0,111803714654
1,0,111803714857
1,0,111803719155
1,0,111803719359
1,0,111803719558
1,1,111803746051
1,0,111803746453
1,0,111803746651
1,0,111803746655
0,0,111803748357
0,0,111803814951
1,0,111803819058
0,0,111803819651
0,0,111803848350
1,0,111803914053
1,0,111803914752
0,0,111803946455
0,1,111803946553
1,0,111804146259
1,1,111804146453
1,0,111804246056
1,0,111804246058
1,0,111804246750
0,0,111804246856
0,0,111804546451
1,0,111804748553
0,0,111804846855
1,0,111804846959
1,0,111804946955
0,0,111805446854
0,0,111805546857
0,0,111805648354
1,0,111805746056
1,1,111805746252
1,0,111805946852
1,0,111806046059
1,0,111806146055
1,0,111806146451
0,0,111806146851
0,0,111806148353
0,0,111806248758
0,1,111806248759
1,0,111806446958
1,0,111806448558
1,0,111806448754
0,0,111806448758
1,0,111806546950
1,0,111806746653
0,0,111806848551
0,0,111807048758
1,1,111807146054
1,1,111807146456
0,0,111807246652
1,0,111807346450
1,0,111807546454
1,0,111807548356
0,0,111807548358
0,0,111807646853
0,0,111808448757
1,0,111808546250
1,0,111808746258
0,0,111809019859
1,0,111809046258
1,0,111809046557
1,1,111809046756
0,0,111809219855
0,0,111809346055
0,0,111809346254
1,0,111809446450
0,0,111809446851
1,0,111809448354
0,0,111809448759
1,0,111809546658
0,1,111809548757
1,0,111809646458
1,0,111809648554
1,0,111809746554
0,0,111809748755
1,0,111809819850
1,0,111809819855
0,0,111809846655
1,0,111809846958
1,0,111820046952
1,0,111820146254
0,0,111820146754
1,0,111820246759
1,0,111820248751
1,0,111820446052
0,0,111820446457
0,1,111820448357
0,0,111820546254
1,0,111820746652
1,0,111820748354
1,0,111820819856
1,0,111820846158
0,1,111820846556
1,0,111820846659
1,0,111820946950
1,1,111822015756
0,0,111822219853
1,0,111822246454
0,0,111822446851
1,0,111822519455
0,0,111822546058
0,0,111822546453
1,0,111822646950
1,0,111822719857
1,0,111822746057
1,0,111822746751
1,0,111822848358
0,0,111823916990
1,0,111824114158
1,0,111824446250
0,0,111824746957
0,0,111824846857
1,0,111824946154
0,0,111825219050
1,0,111825346558
1,0,111825446559
1,0,111825548554
1,0,111825548759
0,0,111825746855
1,0,111826046358
1,1,111826119453
0,0,111826119853
1,0,111826146251
0,0,111826246350
1,0,111826346053
0,1,111826346554
1,0,111826348757
0,0,111826448554
0,0,111826546850
1,0,111826546952
0,0,111826648757
1,0,111826719250
1,1,111826746053
1,0,111826819254
0,0,111826848353
0,0,111826919050
0,0,111826948556
1,0,111827046855
1,0,111827048556
0,0,111827446754
1,0,111827519855
0,0,111827546155
1,0,111827546453
0,0,111827619051
1,0,111827619951
1,0,111827646358
0,0,111827719451
1,1,111827748554
0,0,111827848356
1,0,111827848750
0,0,111840019354
1,0,111840046051
1,0,111840046556
1,1,111840046752
1,0,111840046952
0,0,111840146251
1,0,111840146358
0,0,111840146650
1,0,111840214158
1,0,111840215159
1,0,111840246356
0,0,111840246455
0,0,111840314153
1,0,111840319150
0,0,111840319650
0,0,111840346054
0,0,111840414654
1,0,111840414857
0,0,111840419252
0,0,111840419857
1,0,111840446250
1,1,111840446854
1,0,111840446953
1,1,111840514253
1,0,111840514355
0,0,111840614054
1,0,111840619254
1,0,111840619658
1,0,111840619950
1,0,111840646057
1,0,111840646651
1,0,111840719151
0,0,111840719652
0,0,111840719758
1,0,111840719951
1,0,111840746751
1,0,111840846156
1,0,111840848555
1,0,111840848557
1,1,111840919054
1,0,111840919254
1,1,111840948559
1,0,111841014856
1,0,111841019754
0,0,111841019756
1,0,111841146554
1,0,111841246352
1,0,111841319256
1,0,111841319355
1,0,111841319358
1,0,111841346559
0,0,111841446056
1,0,111841519152
1,0,111841519157
1,0,111841546757
0,0,111841619751
1,0,111841714250
1,0,111841746457
1,0,111841746952
1,0,111841819558
1,0,111841846555
1,0,111841914456
1,0,111841914858
1,0,111841946651
1,0,111841946655
1,0,111841946857
1,0,111842014055
1,0,111842019157
0,0,111842019757
0,0,111842046952
0,0,111842048552
1,0,111842119151
1,0,111842146157
1,1,111842219254
1,0,111842246058
1,0,111842314053
0,0,111842314657
0,1,111842319255
1,0,111842319858
1,0,111842346159
1,0,111842346354
0,0,111842348758
1,1,111842412057
1,0,111842412452
1,0,111842412556
0,0,111842415759
0,0,111842417459
0,0,111842419059
1,0,111842419759
1,0,111842419851
1,0,111842446159
1,0,111842446255
1,0,111842446751
1,1,111842446753
1,0,111842446858
1,0,111842514855
0,0,111842519152
1,0,111842546055
1,0,111842546151
1,0,111842546654
1,0,111842548557
0,0,111842614853
1,0,111842646052
0,0,111842646556
1,0,111842646655
1,0,111842712550
1,0,111842715554
0,0,111842717558
0,0,111842717651
1,1,111842719057
0,0,111842746353
1,0,111842814056
1,1,111842815051
0,0,111842815353
0,1,111842815754
1,0,111842815950
1,0,111842819857
1,1,111842846054
1,0,111842846959
0,1,111842848359
1,0,111842914956
1,0,111842919452
1,1,111842948354
1,0,111842948758
1,0,111843046850
0,0,111843048756
0,0,111843146455
0,1,111843148554
1,0,111843219055
1,0,111843346258
0,0,111843346756
1,0,111843446056
1,0,111843446158
1,0,111843446659
0,0,111843546757
1,0,111843646153
1,0,111843714856
0,1,111843719555
1,1,111843746258
0,0,111843746553
1,0,111843746652
0,0,111843814457
1,0,111843814853
0,0,111843819854
1,0,111843846158
1,0,111843846355
1,0,111843919556
1,0,111843919951
1,0,111843946754
1,0,111843946954
0,1,111844019858
1,0,111844046858
1,0,111844048351
1,1,111844048755
0,0,111844114154
1,0,111844114953
0,0,111844148750
1,0,111844219054
0,0,111844246957
1,1,111844248754
1,0,111844314556
1,0,111844314958
0,0,111844346653
0,0,111844348752
0,0,111844348756
1,0,111844419855
1,0,111844446357
0,0,111844446858
1,0,111844446958
1,0,111844519151
1,0,111844546050
1,1,111844546554
1,0,111844546956
0,0,111844548750
1,0,111844646152
1,0,111844719156
0,0,111844719857
1,1,111844746054
0,0,111844814455
0,0,111844819055
0,0,111844819853
0,0,111844846052
0,0,111844846256
1,0,111844846855
1,0,111844848352
1,0,111844914853
1,0,111844946653
1,0,111845014459
0,0,111845015051
1,0,111845019455
0,0,111845046851
0,0,111845048351
1,0,111845119151
1,0,111845146954
1,0,111845214155
1,1,111845246558
0,0,111845314055
1,0,111845314353
0,0,111845314359
0,0,111845315054
1,0,111845315257
1,0,111845346356
0,0,111845414053
0,0,111845415850
1,0,111845419051
1,0,111845419555
1,0,111845446157
1,0,111845446355
1,0,111845446659
1,0,111845514153
1,1,111845514454
1,0,111845514756
0,0,111845515457
1,0,111845515459
1,0,111845519857
1,0,111845546759
1,0,111845548351
1,0,111845614959
1,0,111845619455
1,0,111845646753
0,0,111845648359
0,0,111845714256
1,0,111845714457
1,0,111845719858
1,0,111845914154
0,0,111845919155
1,0,111845919351
0,0,111845919450
1,0,111845946450
1,0,111845946452
0,0,111845946752
1,0,111845946851
0,0,111845948353
1,0,111846014459
1,0,111846019259
1,0,111846046851
1,0,111846046859
1,0,111846114055
1,0,111846119751
1,1,111846146555
1,1,111846146556
1,0,111846214459
1,0,111846214650
1,0,111846219551
0,1,111846219556
1,0,111846248751
1,0,111846314151
1,0,111846314756
1,0,111846314759
1,0,111846319959
0,0,111846419052
1,0,111846419152
1,0,111846419659
1,0,111846448559
0,0,111846448752
0,0,111846448755
1,0,111846514259
0,0,111846514957
1,0,111846546556
1,1,111846546853
1,0,111846548559
1,0,111846548759
0,0,111846646050
1,0,111846646855
1,0,111846714852
1,0,111846714856
1,0,111846719552
1,0,111846719559
1,0,111846719753
0,1,111846719953
1,0,111846746458
1,0,111846746558
1,0,111846819352
1,0,111846819454
1,0,111846819855
0,0,111846846059
0,0,111846846459
0,0,111846846751
1,0,111846914451
1,0,111846946257
0,0,111846946858
1,0,111846948355
1,0,111846948751
1,0,111847019552
1,1,111847019758
1,0,111847119350
1,0,111847119656
0,0,111847146350
1,0,111847215158
1,1,111847246756
1,0,111847314658
1,0,111847319355
1,1,111847319655
1,0,111847319750
1,0,111847346152
0,0,111847346451
1,0,111847448759
0,0,111847512259
1,0,111847514752
1,0,111847515351
0,0,111847515455
1,0,111847519155
0,0,111847519157
1,0,111847519856
0,0,111847546051
1,0,111847612153
1,0,111847614559
0,0,111847615258
1,0,111847619353
0,0,111847646959
1,0,111847714555
0,0,111847714654
0,0,111847746656
1,0,111847814052
1,0,111847846957
0,0,111847914752
1,0,111847915257
1,0,111847915454
1,0,111847919553
1,0,111847919957
1,0,111847946150
1,0,111847946151
1,0,111847946554
1,1,111848046259
1,0,111848046451
1,0,111848119156
1,0,111848119454
1,0,111848119656
1,1,111848219850
1,0,111848246557
1,0,111848346058
0,0,111848348553
0,0,111848446859
1,0,111848546755
0,0,111848719456
1,0,111848719550
1,0,111848819657
0,0,111848819957
1,0,111848846453
0,1,111848848751
1,0,111848848752
1,0,111848914653
1,0,111848919154
1,0,111848919259
1,0,111849114052
1,0,111849119059
1,0,111849119356
1,0,111849146255
0,0,111849146755
0,0,111849219952
0,0,111849246057
0,1,111849246758
1,0,111849319052
1,0,111849346656
1,0,111849519154
1,0,111849546051
1,0,111849546559
1,0,111849546954
0,0,111849619858
0,0,111849646750
1,0,111849648553
0,0,111849719159
0,0,111849746552
0,0,111849746752
0,0,111849746954
1,0,111849846752
1,0,111849946750
0,0,111850046050
0,0,111850046151
1,0,111850046957
0,0,111850246453
0,1,111850619054
1,1,111850619259
1,1,111850619856
1,0,111850648359
0,0,111850648752
1,0,111850746459
1,0,111850746957
1,0,111850748557
1,0,111850846450
1,0,111850946255
1,0,111850946656
1,0,111850946757
0,0,111851046455
0,0,111851248355
0,0,111851346051
1,0,111851446255
1,0,111851446852
1,0,111851546452
1,1,111851546657
0,0,111851548556
1,0,111851646454
1,0,111851646455
1,0,111851646851
1,0,111851746454
1,0,111851946852
1,0,111853046656
1,0,111853348552
0,0,111853546751
1,1,111853746154
1,0,111853748357
0,0,111853748755
1,0,111853848355
1,0,111853946651
1,0,111854046050
1,0,111854046955
1,0,111854048754
0,0,111854146252
0,0,111854246853
0,0,111854346058
1,0,111854446657
1,0,111854448552
0,0,111854546953
1,0,111854646555
1,0,111854948752
1,1,111855048550
1,0,111855048559
1,0,111855119857
0,0,111855146158
1,0,111855146958
1,0,111855319450
0,0,111855446756
1,0,111855446951
0,0,111855619058
0,0,111855646057
0,1,111855646250
1,0,111855719851
0,0,111855746253
1,0,111855819451
1,0,111855819658
0,0,111855846359
1,0,111857046852
1,0,111857146755
1,0,111857146952
1,0,111857148351
1,0,111857246758
1,0,111857246951
1,0,111857346055
1,0,111857446251
1,0,111857446550
1,1,111857446853
1,0,111857519659
1,0,111857546850
1,0,111857619459
0,0,111857646758
1,0,111857648354
0,0,111858146856
1,0,111858448550
1,0,111858546054
1,0,111858548556
1,0,111858646953
1,0,111858746456
1,0,111858846250
0,0,111858946256
1,0,111859046850
1,0,111859048351
0,1,111859146459
1,0,111859148357
0,0,111859148555
0,0,111859448357
1,1,111859448759
1,0,111859548559
0,0,111859548751
1,0,111859646456
1,0,111859946259
0,0,111859946852
0,1,112500065081
1,1,112500065700
1,0,112500165003
0,0,112500165708
0,0,112500165804
0,0,112500265604
0,0,112500269186
1,1,112500365783
1,0,112500369684
1,0,112500465881
0,0,112500565206
1,0,112500665581
1,0,112500665809
1,0,112500765482
1,0,112500865586
1,0,112500865702
1,0,112500869681
0,0,112500869684
0,0,112501065988
0,0,112501165483
0,0,112501183503
1,0,112501265904
1,0,112501269300
1,0,112501365686
1,0,112501369686
0,0,112501383580
1,0,112501465106
1,0,112501465207
1,0,112501465284
1,0,112501565501
0,0,112501565786
1,0,112501565987
1,0,112501565988
0,0,112501569305
1,1,112501583400
1,0,112501583500
1,1,112501583502
1,0,112501583581
1,0,112501665008
1,0,112501665789
0,0,112501665803
1,0,112501683002
1,0,112501765404
1,0,112501765483
0,0,112501965182
1,0,112501965200
1,0,112501965203
1,0,112501965608
1,0,112502065408
0,0,112502065509
1,0,112502069300
0,0,112502169604
1,0,112502265207
1,0,112502265284
1,1,112502269609
1,0,112502369602
0,0,112502569680
1,0,112502765806
1,0,112502865485
0,0,112502965583
1,0,112502965587
0,0,112502965804
0,0,112503069609
1,0,112503165687
1,0,112503165981
1,0,112503269186
1,0,112503365087
1,1,112503365287
1,0,112503365687
1,1,112503369301
1,1,112503369382
1,0,112503465087
1,0,112503465209
1,0,112503465482
1,0,112503469382
1,1,112503565701
1,0,112503665106
1,0,112503665589
1,1,112503669381
1,0,112503669601
0,0,112503765189
0,0,112503765487
1,0,112503765704
0,0,112503769386
1,0,112503769685
1,0,112503965284
0,0,112503965708
1,0,112503965804
1,0,112503965809
1,0,112503983507
1,0,112504065489
1,1,112504083804
1,0,112504165107
1,0,112504165481
1,0,112504265006
1,0,112504265509
0,0,112504269685
1,0,112504365506
1,0,112504465204
1,0,112504483283
0,0,112504569380
0,0,112504569384
1,1,112504569609
0,0,112504669180
1,0,112504669680
1,0,112504765509
1,0,112504769385
1,0,112504865483
1,0,112504865509
1,0,112504865807
0,0,112504869600
0,0,112504965482
1,0,112504965805
0,0,112504969689
1,0,112505069303
1,0,112505069389
0,0,112505165585
0,0,112505265084
1,0,112505265085
0,0,112505269182
0,0,112505269687
