userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
112537883905,18384650,4139512,18384650,nan,11262081.0,5.07309891598e+13,5.07309891598e+13,18384650
112537965184,21079854,153814,617,21079854,7078095.0,9.80285391005e+13,9.80285391005e+13,21079854
112537965281,986011,172,986011,nan,493091.5,242969633480.0,242969633480.0,986011
112537969600,5729852,8065,132701,3328111,1839828.6,5.40007103087e+12,5.40007103087e+12,5729852
112538065508,20546,1712095,20546,nan,866320.5,715334504850.0,715334504850.0,1712095
112538069181,6440034,1209051,6440034,nan,3824542.5,6.84079578657e+12,6.84079578657e+12,6440034
112538069188,13752490,443051,13752490,nan,7097770.5,4.42852916237e+13,4.42852916237e+13,13752490
112538165280,60,5482098,8569013,8971432,5755650.75,1.28644780465e+13,1.28644780465e+13,8971432
112538469182,11805427,834623,11805427,nan,6320025.0,3.00896351016e+13,3.00896351016e+13,11805427
112538469300,13136,38590,13136,nan,25863.0,161976529.0,161976529.0,38590
112538565506,1802704,21533,1802704,nan,912118.5,793142532810.0,793142532810.0,1802704
112538765280,22592070,23682,22592070,nan,11307876.0,1.2733303423e+14,1.2733303423e+14,22592070
112560483103,69967,102046,97,69967,57370.0,1811608638.0,1811608638.0,102046
112560865684,531127,605,531127,nan,265866.0,70363398121.0,70363398121.0,531127
112562065006,992733,106496,2611,432853,309712.6,140962329628.0,140962329628.0,992733
112562165481,403665,247577,403665,nan,325621.0,6090865936.0,6090865936.0,403665
112562383281,38393,145,214,38393,12917.3333333,324505589.556,324505589.556,38393
112562383486,51067,322453,51067,nan,186760.0,18412590249.0,18412590249.0,322453
112564069688,94228,263288,8659,45,78290.5517241,109338006010.0,109338006010.0,1807221
112564169186,455,277,455,nan,366.0,7921.0,7921.0,455
112564569686,1,824185,511355,1,445180.333333,115402754230.0,115402754230.0,824185
112564769308,614,529394,614,nan,265004.0,69902072100.0,69902072100.0,529394
112565369684,18773,141649,285495,18773,148639.0,11881200930.7,11881200930.7,285495
112565565701,371,593,371,nan,482.0,12321.0,12321.0,593
112565565882,484658,262,484658,nan,242460.0,58659871204.0,58659871204.0,484658
112565965787,649,2370,649,nan,1509.5,740460.25,740460.25,2370
112567469180,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112567469306,354937,453,18169,743,93575.5,22821411746.8,22821411746.8,354937
112567865780,240,130078,240,nan,65159.0,4214476561.0,4214476561.0,130078
112569065609,437432,698319,437432,nan,567875.5,17015506692.3,17015506692.3,698319
112569369603,594,1036722,594,nan,518658.0,268390308096.0,268390308096.0,1036722
112569565904,435,212,435,nan,323.5,12432.25,12432.25,435
112569883408,4055097,837985,4055097,nan,2446541.0,2.58745240514e+12,2.58745240514e+12,4055097
112569965382,4631037,4631037,nan,nan,4631037.0,0.0,0.0,4631037
112600365081,524050,864918,3361817,1896096,1207417.25,899419615637.0,899419615637.0,3361817
112601365583,199563,72635,824,199563,91007.3333333,6751636336.22,6751636336.22,199563
112601565805,5021297,8953813,5021297,nan,6987555.0,3.86617052256e+12,3.86617052256e+12,8953813
112602865583,355260,189896,73633,2484515,2790265.0,1.70184345055e+13,1.70184345055e+13,10848021
112603169306,12246531,12246531,nan,nan,12246531.0,0.0,0.0,12246531
112603465485,14860646,141334,14860646,nan,7500990.0,5.41645364383e+13,5.41645364383e+13,14860646
112603669389,3714245,125,3714245,nan,1857185.0,3.4486718436e+12,3.4486718436e+12,3714245
112603765783,17632791,4699622,17632791,nan,11166206.5,4.18167150956e+13,4.18167150956e+13,17632791
112603769188,19284727,37,261136,64,3629204.5,4.25173352892e+13,4.25173352892e+13,19284727
112606565581,37882,591,37882,nan,19236.5,347654670.25,347654670.25,37882
112606765088,5838,392,5838,nan,3115.0,7414729.0,7414729.0,5838
112606865888,2059251,33,2059251,nan,1029642.0,1.06009469288e+12,1.06009469288e+12,2059251
112607169389,5104388,682100,5104388,nan,2893244.0,4.88915778874e+12,4.88915778874e+12,5104388
112607969384,157,210,157,nan,183.5,702.25,702.25,210
112608369305,8268398,567,4403,8268398,2757789.33333,1.51834063911e+13,1.51834063911e+13,8268398
112608483908,5272177,1506476,5272177,nan,3389326.5,3.54512600535e+12,3.54512600535e+12,5272177
112608483980,4824596,481117,4824596,nan,2652856.5,4.71645245586e+12,4.71645245586e+12,4824596
112608669684,13164239,634299,633794,456519,3252513.85714,2.09847400644e+13,2.09847400644e+13,13164239
112608865086,-2547,-2547,nan,nan,-2547.0,0.0,0.0,-2547
112608965008,19366495,2701768,19366495,nan,11034131.5,6.94282814961e+13,6.94282814961e+13,19366495
112608965587,44903,96308,18958,1616701,493257.4,376830905211.0,376830905211.0,1616701
112608965887,77609,50092,77609,nan,63850.5,189296322.25,189296322.25,77609
112609365586,11003152,1673144,11003152,nan,6338148.0,2.176226232e+13,2.176226232e+13,11003152
112609669180,10761648,952,9374701,10761648,6712433.66667,2.28425967445e+13,2.28425967445e+13,10761648
112609765500,12110005,5603955,12110005,nan,8856980.0,1.05821716506e+13,1.05821716506e+13,12110005
112620365885,8963375,4166,0,0,1121173.625,8.78573372276e+12,8.78573372276e+12,8963375
112622365400,-1,-1,nan,nan,-1.0,0.0,0.0,-1
112622365504,10981357,744,10981357,nan,5491050.5,3.01434654639e+13,3.01434654639e+13,10981357
112622469187,7431983,21818447,26837,4092,7320339.75,7.92325603879e+13,7.92325603879e+13,21818447
112622565986,68639,1103,10913592,306,2207987.8,1.89476643835e+13,1.89476643835e+13,10913592
112623065905,1816672,1155293,5714764,13314397,5500281.5,2.33885769509e+13,2.33885769509e+13,13314397
112623265889,2036254,103,3697895,14527954,4080220.0,2.91321041043e+13,2.91321041043e+13,14527954
112623569303,11124535,2354092,11124535,nan,6739313.5,1.92301676041e+13,1.92301676041e+13,11124535
112623865085,12907797,2510866,307,12907797,5139656.66667,3.12224865346e+13,3.12224865346e+13,12907797
112623869387,14928864,6183,14928864,nan,7467523.5,5.56716020569e+13,5.56716020569e+13,14928864
112624065409,254045,252631,270156,317375,202824.333333,11666243563.2,11666243563.2,317375
112624183706,22040465,1715852,22040465,nan,11878158.5,1.032724734e+14,1.032724734e+14,22040465
112624186906,16195007,8143453,16195007,nan,12169230.0,1.62068804537e+13,1.62068804537e+13,16195007
112624365281,1098707,5454120,741,1098707,2184522.66667,5.54605491726e+12,5.54605491726e+12,5454120
112624469385,1198453,3150,1573,1140,578078.055556,2.16834419653e+12,2.16834419653e+12,6152304
112624469386,8846154,208,8846154,nan,4423181.0,1.95626901587e+13,1.95626901587e+13,8846154
112624765581,15140003,33989,2199,15140003,5058730.33333,5.08161977239e+13,5.08161977239e+13,15140003
112624783903,783196,475888,962990,783196,740691.333333,40448049744.9,40448049744.9,962990
112624965287,22380842,169087,22380842,nan,11274964.5,1.23340515045e+14,1.23340515045e+14,22380842
112625465285,21895396,419300,21895396,nan,11157348.0,1.1530567485e+14,1.1530567485e+14,21895396
112625465889,5541268,767,443,5541268,1847492.66667,6.82198812407e+12,6.82198812407e+12,5541268
112625569300,12689345,402271,542394,508256,3535566.5,2.79332229989e+13,2.79332229989e+13,12689345
112626269600,253676,166722,137153,253676,185850.333333,2445881489.56,2445881489.56,253676
112626365504,11432406,11513769,11432406,nan,11473087.5,1654984442.25,1654984442.25,11513769
112626665306,105612,1639114,105612,nan,872363.0,587907096001.0,587907096001.0,1639114
112626765586,6223137,4948,6223137,nan,3114042.5,9.66646860993e+12,9.66646860993e+12,6223137
112626865284,424,1310,5507862,424,1836532.0,6.73933211528e+12,6.73933211528e+12,5507862
112626865606,11076566,597868,603070,927137,3301160.25,2.01701002387e+13,2.01701002387e+13,11076566
112626965785,19107339,1425178,19107339,nan,10266258.5,7.81647044075e+13,7.81647044075e+13,19107339
112627165105,30072,166,30072,nan,15119.0,223592209.0,223592209.0,30072
112627465909,20659666,80753,20659666,nan,10370209.5,1.05872915065e+14,1.05872915065e+14,20659666
112627865485,5550,249,674867,185,612164.230769,2.1543591401e+12,2.1543591401e+12,5634919
112627965709,20120274,4260107,7561,20120274,8129314.0,7.49055854412e+13,7.49055854412e+13,20120274
112628265986,5429996,135,1185,148403,950288.142857,3.41338941795e+12,3.41338941795e+12,5429996
112628269180,18481417,684958,18481417,nan,9583187.5,7.91784882347e+13,7.91784882347e+13,18481417
112628565207,9552130,15051639,9552130,nan,12301884.5,7.56114981027e+12,7.56114981027e+12,15051639
112629165903,14001288,15770253,14001288,nan,14885770.5,782309292806.0,782309292806.0,15770253
112629269306,1472293,144,120,107,214548.285714,263749107252.0,263749107252.0,1472293
112630283589,21684760,1072907,21684760,nan,11378833.5,1.06212121023e+14,1.06212121023e+14,21684760
112630865700,12287353,116943,12287353,nan,6202148.0,3.7029719892e+13,3.7029719892e+13,12287353
112630869181,9184676,16244401,248,9184676,8476441.66667,4.422954905e+13,4.422954905e+13,16244401
112631665201,5632008,101150,3090677,435045,975781.944444,5.16379938119e+12,5.16379938119e+12,8283459
112631869188,17135090,1029961,626989,17135090,6264013.33333,5.91172183517e+13,5.91172183517e+13,17135090
112632365009,17921781,844612,109,152,4691663.5,5.84641945221e+13,5.84641945221e+13,17921781
112632765002,13472585,6299878,13472585,nan,9886231.5,1.2861931427e+13,1.2861931427e+13,13472585
112635565085,496,16089,496,nan,8292.5,60785412.25,60785412.25,16089
112636265508,359,5413174,809624,1159,2165384.0,5.53949389827e+12,5.53949389827e+12,5413174
112636865082,958,263943,1386,958,88762.3333333,15344163517.6,15344163517.6,263943
112636965503,2685292,416688,2685292,nan,1550990.0,1.2866410272e+12,1.2866410272e+12,2685292
112637365007,20843717,1278535,1977969,20843717,8033407.0,8.21335558014e+13,8.21335558014e+13,20843717
112637469388,28408452,194,28408452,nan,14204323.0,2.01757280649e+14,2.01757280649e+14,28408452
112660369384,7609574,614674,7609574,nan,4112124.0,1.22321565025e+13,1.22321565025e+13,7609574
112660369387,7243494,6928660,10282832,7243494,8151662.0,2.28746285904e+12,2.28746285904e+12,10282832
112660469389,7418499,259224,7418499,nan,3838861.5,1.28138046314e+13,1.28138046314e+13,7418499
112660765203,8274259,18780187,8274259,nan,13527223.0,2.75936307853e+13,2.75936307853e+13,18780187
112660865205,11291427,60,2596715,128,3472082.5,2.15044562401e+13,2.15044562401e+13,11291427
112661065409,9836322,130007,9836322,nan,4983164.5,2.35531377198e+13,2.35531377198e+13,9836322
112661265007,3827110,529372,3827110,nan,2178241.0,2.71876897916e+12,2.71876897916e+12,3827110
112661265500,6653,824,6653,nan,3738.5,8494310.25,8494310.25,6653
112661365187,25803987,1071821,25803987,nan,13437904.0,1.52920008763e+14,1.52920008763e+14,25803987
112661465006,9357502,164880,9357502,nan,4761191.0,2.11260748087e+13,2.11260748087e+13,9357502
112661583282,23299392,318,23299392,nan,11649855.0,1.35711712314e+14,1.35711712314e+14,23299392
112661780787,25929,1522626,25929,nan,774277.5,560025477452.0,560025477452.0,1522626
112661869186,14483913,38141,14483913,nan,7261027.0,5.2170082169e+13,5.2170082169e+13,14483913
112662065400,339462,33,599874,339462,313123.0,60315075674.0,60315075674.0,599874
112662069305,19110220,2931023,1486554,19110220,7842599.0,6.38273899485e+13,6.38273899485e+13,19110220
112662369686,10786671,2485410,10786671,nan,6636040.5,1.72277335475e+13,1.72277335475e+13,10786671
112662469186,17782725,2300433,7021835,1027076,7033017.25,4.35062564337e+13,4.35062564337e+13,17782725
112663069188,542159,247867,542159,nan,395013.0,21651945316.0,21651945316.0,542159
112663869384,383,948802,383,nan,474592.5,224874649890.0,224874649890.0,948802
112664065006,217,71187,217,nan,35702.0,1259185225.0,1259185225.0,71187
112664069189,1928733,2074936,1928733,nan,2001834.5,5343829302.25,5343829302.25,2074936
112664465507,5189635,44789,3889567,5189635,3041330.33333,4.77132611529e+12,4.77132611529e+12,5189635
112664669385,10099407,1468475,4751087,874073,4927270.4,1.23008335301e+13,1.23008335301e+13,10099407
112665065004,1495118,287,1495118,nan,747702.5,558629929640.0,558629929640.0,1495118
112665165482,3891949,3207513,9619993,211,3360317.2,1.23055448983e+13,1.23055448983e+13,9619993
112665465503,1896636,3800060,925405,1896636,2207367.0,1.42555043868e+12,1.42555043868e+12,3800060
112665569682,13864911,107,39056,13864911,4634691.33333,4.25987303849e+13,4.25987303849e+13,13864911
112665769188,26573069,3105434,26573069,nan,14839251.5,1.37682473123e+14,1.37682473123e+14,26573069
112665969688,2495869,4761120,290409,264287,1952921.25,3.4490512726e+12,3.4490512726e+12,4761120
112667665801,453842,3166,453842,nan,228504.0,50777214244.0,50777214244.0,453842
112667869682,17098416,4834601,17098416,nan,10966508.5,3.76002895886e+13,3.76002895886e+13,17098416
112667965804,2920343,270,2920343,nan,1460306.5,2.13170658133e+12,2.13170658133e+12,2920343
112668283388,26795913,520425,26795913,nan,13658169.0,1.7260031741e+14,1.7260031741e+14,26795913
112669765204,508819,22493280,508819,nan,11501049.5,1.20829131365e+14,1.20829131365e+14,22493280
112968665089,1061313,86,19268,611,270319.5,208616598047.0,208616598047.0,1061313
114110482938,999109,200,999109,nan,499654.5,249454797570.0,249454797570.0,999109
114111180235,435935,80611,435935,nan,258273.0,31563786244.0,31563786244.0,435935
114112082731,321,74388,321,nan,37354.5,1371480122.25,1371480122.25,74388
114113482937,15743742,6056011,15743742,nan,10899876.5,2.34630329821e+13,2.34630329821e+13,15743742
114114882733,3298765,424914,6456469,1125096,2343623.85714,3.8489537084e+12,3.8489537084e+12,6456469
114115682134,1001,195704,276,1001,65660.3333333,8455765224.22,8455765224.22,195704
114115882933,2122485,6617934,2122485,nan,4370209.5,5.0522654279e+12,5.0522654279e+12,6617934
114117380639,5422047,250,20757,94,984069.333333,3.96666271159e+12,3.96666271159e+12,5422047
114117782930,9865150,370,9865150,nan,4932760.0,2.43284711121e+13,2.43284711121e+13,9865150
114118582135,240,2464150,240,nan,1232195.0,1.51771312203e+12,1.51771312203e+12,2464150
114119093336,3414984,7856195,3414984,nan,5635589.5,4.93108878663e+12,4.93108878663e+12,7856195
114119982934,811003,128264,7824001,693522,1909136.4,8.83080695017e+12,8.83080695017e+12,7824001
114121180330,286720,19383780,286720,nan,9835250.0,9.11744251609e+13,9.11744251609e+13,19383780
114121482934,1496399,26550773,1496399,nan,14023586.0,1.56930414133e+14,1.56930414133e+14,26550773
114124380430,34915,7996172,34915,nan,4015543.5,1.5845403255e+13,1.5845403255e+13,7996172
114124480339,2507009,375721,1862204,2047396,1698082.5,637989451782.0,637989451782.0,2507009
114125080033,175091,479505,175091,nan,327298.0,23166970849.0,23166970849.0,479505
114125482932,332,864078,38021,332,300810.333333,158871975610.0,158871975610.0,864078
114126780339,6202685,72217,4204,11904150,3279668.42857,1.77697510685e+13,1.77697510685e+13,11904150
114127082934,710355,192,300450,168,252791.25,84815207326.7,84815207326.7,710355
114127180337,2309916,12101021,2309916,nan,7205468.5,2.39664342803e+13,2.39664342803e+13,12101021
114127514938,7155499,1666,424,15206548,5591034.25,3.9350403758e+13,3.9350403758e+13,15206548
114127580537,57,86,57,nan,71.5,210.25,210.25,86
114127591037,15491870,59,15491870,nan,7745964.5,5.99990520149e+13,5.99990520149e+13,15491870
114127591333,15260728,6826029,2947273,15260728,8344676.66667,2.64233410406e+13,2.64233410406e+13,15260728
114127680233,11236762,411,11236762,nan,5618586.5,3.15638959488e+13,3.15638959488e+13,11236762
114127682931,2075164,5609613,2075164,nan,3842388.5,3.1230824334e+12,3.1230824334e+12,5609613
114128882937,2343747,71407,2343747,nan,1207577.0,1.2908822689e+12,1.2908822689e+12,2343747
114129282930,19560252,965686,828,19560252,6842255.33333,8.10288781e+13,8.10288781e+13,19560252
114140193239,22338770,4655556,856,22338770,8998394.0,9.25938545924e+13,9.25938545924e+13,22338770
114140682930,2459410,1425,480749,2459410,980528.0,1.13183790112e+12,1.13183790112e+12,2459410
114140780434,309377,1048,6471847,4255108,2759345.0,7.40763089835e+12,7.40763089835e+12,6471847
114140793830,14608276,1581564,2314895,14608276,6168245.0,3.57066906997e+13,3.57066906997e+13,14608276
114140880136,2299439,1473298,2299439,nan,1886368.5,170627237970.0,170627237970.0,2299439
114141780039,27885426,337,27885426,nan,13942881.5,1.94394547134e+14,1.94394547134e+14,27885426
114142280632,17430470,1338112,17430470,nan,9384291.0,6.47409965e+13,6.47409965e+13,17430470
114142382139,440,263,440,nan,351.5,7832.25,7832.25,440
114142622938,1746978,349042,1165635,1746978,1087218.33333,328778763488.0,328778763488.0,1746978
114142980033,3333216,6269302,1408509,3333216,3670342.33333,3.99471184712e+12,3.99471184712e+12,6269302
114142980737,375,11209405,45839,522840,2944614.75,2.28107998426e+13,2.28107998426e+13,11209405
114143280637,2501,239418,8024964,465,2066837.0,1.18425284782e+13,1.18425284782e+13,8024964
114144180734,2433340,1149,2433340,nan,1217244.5,1.47888826512e+12,1.47888826512e+12,2433340
114144280433,1909414,470,18735,1169,439120.25,476203029845.0,476203029845.0,1909414
114144480836,1489155,3462473,1489155,nan,2475814.0,973495982281.0,973495982281.0,3462473
114144493331,221207,980,221207,nan,111093.5,12124982882.3,12124982882.3,221207
114144580038,294716,4065,613156,294716,303979.0,61874875964.7,61874875964.7,613156
114144682131,7380,3012157,565,7380,1006700.66667,2.01093529316e+12,2.01093529316e+12,3012157
114144682134,162,665610,162,nan,332886.0,110705260176.0,110705260176.0,665610
114144880934,557483,847,9030618,703,1230449.375,8.7236854867e+12,8.7236854867e+12,9030618
114146180031,6121688,17443661,6121688,nan,11782674.5,3.20467681532e+13,3.20467681532e+13,17443661
114146280934,1834465,209,1834465,nan,917337.0,841123768384.0,841123768384.0,1834465
114146582935,20880,2217095,225606,20880,821193.666667,981255722047.0,981255722047.0,2217095
114146980734,10049325,168,4752333,675037,3869215.75,1.60364886995e+13,1.60364886995e+13,10049325
114147180034,455,971153,5094845,455,2022151.0,4.87776664335e+12,4.87776664335e+12,5094845
114147380233,2643579,126402,2643579,nan,1384990.5,1.58404501233e+12,1.58404501233e+12,2643579
114147480232,3423558,606755,3423558,nan,2015156.5,1.9835947852e+12,1.9835947852e+12,3423558
114147780232,7075574,51387,179032,5102149,2240819.9,5.46349239067e+12,5.46349239067e+12,7075574
114148780237,19024409,1488309,19024409,nan,10256359.0,7.68787008025e+13,7.68787008025e+13,19024409
114148980230,1713359,24842,1713359,nan,869100.5,712772414822.0,712772414822.0,1713359
114149482738,4785507,6436,4785507,nan,2395971.5,5.70987990576e+12,5.70987990576e+12,4785507
114149780138,-1,-1,nan,nan,-1.0,0.0,0.0,-1
114191280339,4312588,39,4312588,nan,2156313.5,4.64951971935e+12,4.64951971935e+12,4312588
114191582935,823252,12335351,1551019,823252,4903207.33333,2.77066538754e+13,2.77066538754e+13,12335351
114191680338,8930866,10141798,134747,386462,4003440.6,2.05650937829e+13,2.05650937829e+13,10141798
114191780033,21125,2385162,21125,nan,1203143.5,1.39716773434e+12,1.39716773434e+12,2385162
114192882131,240,190,4960080,240,1653503.33333,5.46672462669e+12,5.46672462669e+12,4960080
114193080334,9388270,9416827,9388270,nan,9402548.5,203875562.25,203875562.25,9416827
114193382732,14816892,178649,586,14816892,4998709.0,4.82036431161e+13,4.82036431161e+13,14816892
114193882130,918303,977411,918303,nan,947857.0,873438916.0,873438916.0,977411
114197980335,1542414,823623,3229156,339076,1078121.16667,1.1518284797e+12,1.1518284797e+12,3229156
114198682931,7883100,1327082,1618,7883100,3070600.0,1.18728872609e+13,1.18728872609e+13,7883100
114199280833,4463564,10543320,4463564,nan,7503442.0,9.24085825488e+12,9.24085825488e+12,10543320
114199482136,8068935,39356,733,16797,1647865.0,1.03090262945e+13,1.03090262945e+13,8068935
114199780730,12879787,280,12879787,nan,6440033.5,4.14704251408e+13,4.14704251408e+13,12879787
114566069146,7663099,702684,7663099,nan,4182891.5,1.21118442431e+13,1.21118442431e+13,7663099
114600169140,9417614,4100259,4062,1979,2712803.2,1.37417399794e+13,1.37417399794e+13,9417614
114601367743,23954316,2595789,1634,634,4425584.66667,7.71720969692e+13,7.71720969692e+13,23954316
114601969645,1989525,597405,1989525,nan,1293465.0,484499523600.0,484499523600.0,1989525
114602369649,2362331,1393506,2589003,1035502,1813913.6,339947877872.0,339947877872.0,2589003
114602669649,16663311,386,110,3046461,4927567.0,4.74557980276e+13,4.74557980276e+13,16663311
114603669145,8601083,1694040,8601083,nan,5147561.5,1.1926810751e+13,1.1926810751e+13,8601083
114603769648,612,19589368,238,612,6530072.66667,8.52725973249e+13,8.52725973249e+13,19589368
114603967743,2344907,3921006,863505,2344907,2376472.66667,1.55855025649e+12,1.55855025649e+12,3921006
114604469848,6282278,252526,418975,461,2566906.88889,2.26427694996e+13,2.26427694996e+13,14924337
114605367443,7423528,1280683,599705,7423528,3101305.33333,9.4180928962e+12,9.4180928962e+12,7423528
114605369843,9166545,16291530,423,9166545,8486166.0,4.44648190061e+13,4.44648190061e+13,16291530
114605469840,10985549,25951,299,308,2256772.44444,1.31333738128e+13,1.31333738128e+13,10985549
114605567543,17465341,2100773,17465341,nan,9783057.0,5.90174874567e+13,5.90174874567e+13,17465341
114606267743,569,561462,349244,1232331,3633468.0,2.61262637556e+13,2.61262637556e+13,14345872
114606369643,7140754,174634,12451330,450,4941792.0,2.70928127522e+13,2.70928127522e+13,12451330
114606467241,3785969,85443,146142,266574,914288.6,2.06724252913e+12,2.06724252913e+12,3785969
114607467940,2469818,6682739,2469818,nan,4576278.5,4.43717583806e+12,4.43717583806e+12,6682739
114608069144,3366096,498522,3366096,nan,1932309.0,2.05574516137e+12,2.05574516137e+12,3366096
114620069644,7719665,156356,15151,6751,1612595.6,9.32857406942e+12,9.32857406942e+12,7719665
114620667441,425,20514543,425,nan,10257484.0,1.05207259329e+14,1.05207259329e+14,20514543
114620856143,7619255,677,468,7619255,2540133.33333,1.28987384597e+13,1.28987384597e+13,7619255
114621269142,305,4,37622,305,12643.6666667,311973668.222,311973668.222,37622
114622167542,74203,1730733,74203,nan,902468.0,686022910225.0,686022910225.0,1730733
114622253949,-11687994,-11687994,nan,nan,-11687994.0,0.0,0.0,-11687994
114622669844,3058,5600142,3058,nan,2801600.0,7.83183732576e+12,7.83183732576e+12,5600142
114623067049,22516652,814325,22516652,nan,11665488.5,1.17747749304e+14,1.17747749304e+14,22516652
114623767148,5510382,202,370,677,1377907.75,5.69244783798e+12,5.69244783798e+12,5510382
114623767947,3783303,321,21827176,3783303,8536933.33333,9.07004338715e+13,9.07004338715e+13,21827176
114624117942,2244249,236571,559,540599,755494.5,775444811301.0,775444811301.0,2244249
114624367646,7306212,4104,562703,1036569,2227397.0,8.73166775182e+12,8.73166775182e+12,7306212
114625267446,1480623,3504762,376,1480623,1661920.33333,2.06322123437e+12,2.06322123437e+12,3504762
114625467240,790,4848765,424060,790,1757871.66667,4.80667038117e+12,4.80667038117e+12,4848765
114625469649,10149456,6343264,5289594,10149456,7260771.33333,4.35728629653e+12,4.35728629653e+12,10149456
114625567546,3011702,383596,456505,3011702,1283934.33333,1.4934765087e+12,1.4934765087e+12,3011702
114625667549,1640296,45412,1640296,nan,842854.0,635913743364.0,635913743364.0,1640296
114626867844,1890611,107974,2184793,2469436,2038431.0,3.69464564477e+12,3.69464564477e+12,5443837
114627267540,5198548,5198548,nan,nan,5198548.0,0.0,0.0,5198548
114627367244,22978496,220,22978496,nan,11489358.0,1.32000291983e+14,1.32000291983e+14,22978496
114627667940,60378,4600569,60378,nan,2330473.5,5.15333357912e+12,5.15333357912e+12,4600569
114629067544,1937700,86269,1170,148,202940.4,335028299621.0,335028299621.0,1937700
114629267345,17651786,588,17651786,nan,8826187.0,7.78911977088e+13,7.78911977088e+13,17651786
114634069846,9885814,257,16325,1604788,2316068.4,9.27807355849e+12,9.27807355849e+12,9885814
114634169148,467998,1220954,11513102,186363,2677829.8,1.96884275951e+13,1.96884275951e+13,11513102
114634469648,9024316,86418,2824186,438611,2742416.72727,8.33973884309e+12,8.33973884309e+12,9024316
114634569142,10872628,9242,10872628,nan,5440935.0,2.95032888462e+13,2.95032888462e+13,10872628
114637167546,1928975,519758,1928975,nan,1224366.5,496473138272.0,496473138272.0,1928975
114637769642,17528814,267,1876676,212,5216237.6,4.38588216743e+13,4.38588216743e+13,17528814
114638067547,17353707,166468,410588,346199,1879212.9,2.66286903692e+13,2.66286903692e+13,17353707
114638169144,4635629,111865,4635629,nan,2373747.0,5.11611018192e+12,5.11611018192e+12,4635629
114638267248,1646758,294504,587,1646758,647283.0,513873004961.0,513873004961.0,1646758
114639067343,568,530,568,nan,549.0,361.0,361.0,568
114639250046,-14900789,64413,284092,-14900789,-4850761.33333,5.05095711942e+13,5.05095711942e+13,284092
114639369848,3391892,262402,3391892,nan,1827147.0,2.44842691503e+12,2.44842691503e+12,3391892
114639753547,16368472,2864907,16368472,nan,9616689.5,4.55865669273e+13,4.55865669273e+13,16368472
114660369842,10102,200,4494072,490,1403148.33333,3.87021593575e+12,3.87021593575e+12,4494072
114660467747,19920384,5232969,19920384,nan,12576676.5,5.39300398456e+13,5.39300398456e+13,19920384
114661467742,15882350,15882350,nan,nan,15882350.0,0.0,0.0,15882350
114661567440,1968967,624852,1968967,nan,1296909.5,451661283306.0,451661283306.0,1968967
114662167249,871,322427,871,nan,161649.0,25849565284.0,25849565284.0,322427
114662969844,1424597,17475804,1424597,nan,9450200.5,6.44103115392e+13,6.44103115392e+13,17475804
114664167442,69396,978372,478,69396,349415.333333,198584859393.0,198584859393.0,978372
114664267543,1447962,168,1447962,nan,724065.0,524026866609.0,524026866609.0,1447962
114664567945,3012977,7146804,3012977,nan,5079890.5,4.27213141648e+12,4.27213141648e+12,7146804
114664667742,1503873,1774230,522,4865746,1640136.2,3.12758950908e+12,3.12758950908e+12,4865746
114664767241,3012184,1852,4138,3012184,1006058.0,2.0122716349e+12,2.0122716349e+12,3012184
114665967942,70427,19285146,70427,nan,9677786.5,9.23013565622e+13,9.23013565622e+13,19285146
114666653347,6469782,8173319,327,424,3660963.0,1.37626556351e+13,1.37626556351e+13,8173319
114667169642,357250,342,357250,nan,178796.0,31845830116.0,31845830116.0,357250
114667767246,4996700,19898,4138452,327641,1710629.22222,4.86387223859e+12,4.86387223859e+12,5244705
114668969848,9609040,6216971,9609040,nan,7913005.5,2.87653302519e+12,2.87653302519e+12,9609040
114710080034,18938,20718,51191,1861715,410998.8,527056677938.0,527056677938.0,1861715
114711480835,322737,72968,4850018,322737,1748574.33333,4.81987383431e+12,4.81987383431e+12,4850018
114711480936,5021443,317,626,5021443,1674128.66667,5.60225663898e+12,5.60225663898e+12,5021443
114711880735,65,417,287,14166017,2527176.83333,2.71696461478e+13,2.71696461478e+13,14166017
114711880833,91469,2157363,234626,81645,1795950.0,5.94896221595e+12,5.94896221595e+12,6414647
114711882132,11670187,137010,11670187,nan,5903598.5,3.32535429283e+13,3.32535429283e+13,11670187
114712980036,2442,2594,2442,nan,2518.0,5776.0,5776.0,2594
114713282737,1422182,499,105,1422182,474262.0,449276189073.0,449276189073.0,1422182
114713282939,51,69948,379,51,23459.3333333,1080615994.89,1080615994.89,69948
114713680837,2513801,166775,438692,14872617,3067116.83333,2.85626588804e+13,2.85626588804e+13,14872617
114713780335,311,10831531,311,nan,5415921.0,2.93288316721e+13,2.93288316721e+13,10831531
114713880039,10635,1259,10635,nan,5947.0,21977344.0,21977344.0,10635
114713980239,11997200,8211,2511,11997200,4002640.66667,3.19564948821e+13,3.19564948821e+13,11997200
114713982735,330216,15015467,330216,nan,7672841.5,5.39141492333e+13,5.39141492333e+13,15015467
114714080636,269487,6218445,6543885,269487,4343939.0,8.31823141575e+12,8.31823141575e+12,6543885
114714682736,2114081,343295,4048,17154,1820791.16667,5.1165822048e+12,5.1165822048e+12,6496275
