userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
112530265509,0,0,0,0,2,1,0,0,0
112525465008,10,0,0,0,5,4,1,1,1
112661583282,0,0,0,0,2,1,1,0,0
114127082934,0,0,0,0,2,1,0,0,0
114634569142,0,0,1,0,5,4,1,0,0
114719880637,2,0,2,0,2,1,2,0,0
111843046850,3,0,0,0,7,2,2,1,1
111454680516,17,0,1,0,10,6,1,2,1
111454680517,77,1,0,1,32,13,1,0,0
112626865606,4,3,4,0,1,1,3,1,1
111155885511,0,0,0,0,0,0,1,0,0
111159285191,4,1,51,15,5,1,0,0,0
111455016391,0,0,0,0,2,1,0,0,0
111195313612,1,0,0,0,1,1,0,1,0
110101018063,2,0,0,0,6,2,0,0,0
111126148559,9,0,0,0,11,3,0,2,0
112524883409,7,2,1,2,3,1,2,1,1
114715497935,0,0,0,0,3,1,0,0,0
114744382933,6,0,0,0,4,2,2,1,1
111803946455,0,0,0,0,2,1,0,0,0
110915917275,12,0,0,0,2,3,1,2,0
110101173725,0,0,0,0,2,1,0,0,0
111146816993,0,0,0,0,2,1,0,0,0
110147573221,2,0,6,6,1,0,1,0,0
111145080293,2,4,20,4,15,10,1,1,1
112523269608,0,1,0,0,2,1,1,0,0
110103918061,0,0,0,0,2,1,0,0,0
111496713710,2,0,0,0,9,3,1,0,1
111802848751,11,0,0,0,8,9,0,1,0
112501265904,16,0,0,0,8,1,0,1,0
111159416311,0,0,0,0,1,1,1,0,0
114862167543,4,0,0,0,3,2,1,0,1
114726393337,1,1,0,0,3,1,2,1,1
110910117371,1,2,1,0,4,1,0,1,1
111840646651,5,0,1,0,1,1,1,1,1
110107514365,12,0,0,0,14,8,1,0,1
111150413313,5,0,0,0,1,0,0,0,0
111448413698,0,0,0,0,1,1,0,0,0
111844546050,0,1,0,0,1,2,1,0,0
110102918660,4,3,0,9,9,2,0,1,1
111145416198,4,1,0,0,6,2,1,1,1
114148980230,3,0,0,1,1,0,2,0,0
112526169609,7,1,2,0,6,3,2,1,1
110167635467,1,0,0,0,5,2,0,0,0
110917817871,0,0,0,0,2,1,0,0,0
111454680593,3,0,0,7,9,5,1,1,1
110124373522,1,1,2,0,2,2,2,0,0
111152584215,2,0,0,0,4,1,2,1,1
112624186906,23,0,0,0,15,7,1,1,0
111196313116,10,0,0,0,6,3,0,1,1
111803414052,1,0,0,1,3,1,2,1,1
112527865385,5,1,1,2,7,6,1,1,1
111845914154,0,0,0,0,0,0,1,0,0
111148013099,3,0,0,0,6,6,0,1,0
112665065004,0,0,0,0,1,1,1,0,0
110948972078,0,0,0,0,0,0,2,0,0
114715391534,2,0,0,0,4,1,0,1,1
110916417072,6,0,0,0,4,3,0,0,0
110105318961,1,0,0,0,3,3,0,0,0
114620667441,0,0,0,0,3,1,0,1,0
114715391535,4,0,0,0,1,1,1,1,1
110975817278,8,0,2,0,2,1,1,1,1
111190513215,6,0,0,0,10,1,1,1,0
114824050242,3,0,1,0,2,1,0,1,1
111820846659,1,0,2,2,4,0,1,0,0
111129146950,0,0,0,0,1,1,0,0,0
111154746950,4,0,0,0,6,2,0,0,0
110941017673,1,0,3,2,3,1,2,0,0
110917572173,9,2,0,0,5,2,2,1,1
114602669649,0,0,0,2,2,1,1,0,0
111145948756,0,0,0,0,2,1,0,0,0
110876317270,0,0,0,0,1,2,1,0,0
110765635167,7,0,0,0,2,2,2,1,1
110304573024,5,0,0,0,2,1,0,0,2
110189573729,0,0,0,0,2,1,2,0,0
111142213215,0,0,0,0,2,1,0,0,0
111158285919,0,0,0,0,2,2,0,0,0
111849346656,0,0,0,0,0,0,1,0,0
111857546850,52,0,0,25,69,23,0,1,1
110765233768,5,0,0,0,7,3,2,1,1
114746791538,12,6,6,0,23,21,1,1,1
114639369848,0,0,0,0,6,0,0,3,0
111809746554,0,0,0,0,2,1,0,0,0
114822567547,8,2,1,0,1,1,0,1,1
114127591037,0,0,0,0,1,1,1,0,0
110844917374,2,0,0,0,5,1,1,0,0
110187771524,4,0,0,0,2,1,0,1,0
111156180613,0,0,0,0,0,0,3,0,0
110102435468,4,0,1,0,7,3,2,1,1
112660469389,5,0,0,0,2,0,0,1,0
111121946254,0,0,0,0,5,1,0,0,0
110105818769,0,0,0,0,2,1,1,0,0
110103410325,5,0,1,0,2,1,1,1,1
111191316118,0,0,0,0,1,0,0,0,0
112537065109,1,0,0,0,2,0,0,0,0
114603669145,10,0,0,0,10,5,0,1,0
111199516315,2,1,0,0,5,1,1,1,0
111803848350,26,0,1,0,38,11,1,10,0
112520083109,0,0,0,0,2,2,2,0,0
111428613799,15,0,2,4,8,7,1,3,3
112624965287,2,0,0,0,1,1,1,1,1
112505665201,14,2,0,0,4,3,1,1,2
110917572278,2,3,0,0,11,4,1,0,0
111153985211,4,0,0,0,10,3,1,1,1
114743293631,11,0,0,0,24,9,0,1,1
111457113796,0,0,0,0,2,1,0,0,0
110104073929,1,0,0,0,5,1,1,1,1
112533665483,1,0,0,0,3,3,0,1,0
114747193039,7,0,2,0,8,3,2,2,2
112520165080,0,0,0,0,2,1,1,0,0
114745980632,5,2,1,0,7,4,0,1,1
111152985818,6,0,0,0,6,5,2,0,0
112524465888,0,0,0,0,1,1,0,0,0
111145113314,12,1,0,0,3,3,0,1,1
111126746855,0,0,0,0,1,1,1,0,0
112562165481,7,1,0,3,1,1,2,1,1
110104016624,0,0,0,0,0,0,0,0,1
111803119350,3,5,0,7,5,0,1,1,1
114796082934,0,0,0,3,2,0,1,0,0
110101018362,6,0,0,0,8,1,0,1,1
114744882939,10,2,2,0,3,3,2,2,2
110020671228,0,0,0,0,1,1,0,0,0
110174435069,6,3,7,0,3,4,0,1,1
110728935164,0,0,0,0,2,1,0,0,0
111845619455,1,2,1,3,1,0,2,0,0
110109218560,3,0,0,0,3,2,0,1,1
112536565504,9,0,0,0,10,1,0,1,0
112537483006,1,0,0,0,5,1,0,1,0
110165333763,0,0,0,0,2,3,0,0,0
110948472579,0,0,0,1,0,0,1,0,0
111159613196,1,0,1,0,2,1,0,1,1
114620069644,2,0,0,0,4,7,0,1,1
114713982735,13,0,0,0,4,1,0,1,0
114743580437,7,0,0,0,8,2,0,3,3
114823550743,5,0,0,0,8,6,1,0,0
112501569305,2,0,0,0,2,1,0,0,0
111499294491,0,1,1,0,2,3,2,0,0
110102116124,13,0,0,0,3,1,0,2,2
110120818465,0,0,0,0,6,7,0,0,0
110184773420,2,0,0,0,2,2,1,1,1
112525465389,6,0,0,0,4,2,0,2,2
110773835568,1,0,0,0,1,1,0,1,0
110943917878,0,0,0,0,6,1,0,0,0
110308071225,8,0,0,0,1,1,0,0,1
110945974074,5,0,0,0,4,2,0,1,1
111152084794,3,0,0,0,4,2,2,1,1
111152985914,1,0,0,0,2,5,1,0,0
110777235268,0,2,3,1,1,0,1,0,0
111151585094,8,0,0,0,1,1,0,1,1
111443613515,13,0,0,0,23,1,0,1,1
112524883789,14,3,8,0,11,8,1,1,1
114620856143,0,1,0,0,1,1,2,0,0
110385616720,14,1,0,0,7,7,1,3,1
111122085718,1,0,0,0,5,4,0,1,1
114634069846,0,0,0,0,1,1,0,0,0
111151585112,0,0,0,0,2,1,1,0,0
114638067547,1,1,0,0,1,1,2,1,1
111150880611,0,0,0,0,1,1,1,0,0
114828752743,0,0,0,0,1,1,1,0,0
110344673128,1,0,0,0,2,1,0,0,0
110301673327,0,1,0,0,1,2,1,0,0
110943672177,1,0,0,0,1,1,1,0,0
110104835964,6,0,0,0,3,1,0,2,1
110108014461,1,4,6,8,7,5,1,0,0
110774335360,8,1,1,0,3,4,0,0,1
112505665409,12,0,0,0,3,1,1,2,0
110120818562,4,0,0,0,5,4,2,2,2
111157385090,2,0,1,0,4,1,1,1,1
110102116228,1,0,1,0,3,3,2,0,0
112627865485,0,0,0,0,2,1,2,0,0
114836469649,2,0,0,0,1,5,0,0,0
114140780434,0,0,1,0,3,2,2,0,0
114831669147,0,0,0,0,6,2,0,0,0
110129035169,7,0,0,0,5,4,0,1,0
114805667745,0,0,0,0,1,2,0,0,0
114127591333,27,0,1,0,20,7,0,0,0
111847946151,13,4,2,0,11,5,1,1,1
111809648554,3,0,0,0,2,1,0,0,0
110938617773,3,0,0,0,1,1,0,0,0
110848817070,0,0,0,0,1,1,0,0,0
111140616114,0,0,0,0,1,0,0,0,0
114126780339,4,0,4,0,4,5,1,0,0
114809067442,4,0,0,0,3,3,0,1,0
111803619255,23,0,0,0,7,11,0,1,0
111803119555,0,0,0,0,2,1,0,0,0
112625465285,1,0,0,0,1,1,1,1,1
112524580808,0,0,0,0,5,2,1,0,0
112663869384,4,1,3,0,2,1,1,1,1
110948071371,0,0,0,0,2,1,2,0,0
111150913497,0,0,0,0,2,2,0,0,0
112522680281,2,0,1,0,1,1,0,1,1
111423813598,6,0,0,0,3,1,0,1,1
112527783907,0,0,2,0,2,2,1,0,0
110102116324,0,0,0,0,2,1,0,0,0
110125733864,0,0,0,0,1,2,0,0,0
111801219050,8,0,0,0,6,8,0,1,0
111197116395,2,0,0,0,1,1,0,1,0
111156885490,0,0,0,0,1,1,1,0,0
110109612026,0,0,0,0,2,1,0,0,0
112508483584,0,1,0,0,1,1,1,0,0
112525383680,12,8,4,5,4,0,1,1,1
112533469186,2,0,0,0,3,3,0,0,0
114821953546,0,1,0,0,1,1,2,0,0
110140971022,2,0,0,0,2,1,1,1,1
114664167442,13,0,0,0,4,2,0,1,1
110147016725,11,1,0,0,5,3,1,1,0
111443613719,0,0,0,0,3,1,0,0,0
112600365081,8,0,0,0,6,3,0,1,1
114860267546,2,0,0,0,3,3,1,0,0
110729435164,10,0,0,0,8,3,0,1,1
114749593632,9,0,0,0,16,2,1,1,1
111846946858,1,0,0,0,6,1,0,0,0
114828752940,0,0,1,0,2,1,1,0,0
111150880814,12,0,0,0,18,1,0,1,1
110126635060,18,0,0,0,3,1,0,2,2
114803267640,0,0,0,0,2,1,1,0,0
110108514362,7,1,0,0,9,1,0,1,1
110141216827,3,0,0,0,4,1,0,1,0
112528283708,4,0,0,0,4,3,1,1,1
114794780736,4,0,0,0,3,1,2,1,1
100000004161,4,0,0,0,3,0,0,1,0
112506484805,9,0,0,0,2,1,1,0,0
114141780039,0,0,0,0,2,1,1,0,0
111154313290,1,0,0,0,3,1,1,0,0
114828269644,1,2,0,7,2,0,1,0,0
114862069841,4,0,0,0,2,1,1,1,1
110100035666,7,0,2,0,11,7,3,2,1
112525465685,10,0,0,0,4,1,0,1,1
111144646752,22,0,0,0,12,2,1,2,0
110102714469,10,0,0,0,10,1,2,1,1
111195813993,1,0,0,0,4,2,0,0,5
114724780139,7,0,17,0,1,1,2,1,1
110188173425,16,1,0,0,5,3,2,1,1
100000020599,4,0,3,0,6,3,1,1,1
111121348752,0,0,0,0,2,1,0,0,0
114803153046,3,0,1,0,8,4,1,2,2
111154985115,1,0,0,0,2,1,2,0,0
114803267742,2,0,0,0,3,1,2,1,1
111803046052,8,0,0,0,6,1,0,1,0
111858448550,0,0,0,0,4,3,0,0,0
110948710573,0,0,0,0,2,1,0,0,0
112506083502,12,2,0,0,8,3,1,1,1
112506280109,3,0,0,0,2,3,1,1,1
110917171378,5,0,0,0,7,3,0,1,0
110948817078,6,0,0,0,2,1,0,1,1
111452813497,2,0,0,0,3,1,0,1,0
110948210874,3,0,0,0,3,2,1,1,1
110304573629,0,0,12,0,8,1,0,0,0
114601367743,29,4,6,4,8,4,1,1,1
112522582208,3,0,0,0,2,2,0,1,1
111847512259,2,0,0,0,2,1,0,1,1
111156484294,9,1,2,1,7,4,1,2,2
112508565708,0,0,0,0,1,2,0,0,0
114865567949,5,0,2,0,2,2,0,1,1
114639067343,0,0,0,0,1,2,0,0,0
110849210576,1,0,0,0,1,1,0,1,0
111499516113,18,0,0,0,21,14,1,1,1
111191013598,4,1,1,0,1,1,1,1,1
114715580639,4,1,1,0,2,3,1,0,0
114715080933,2,0,0,0,2,1,1,1,0
114715080935,11,0,0,0,4,2,0,1,1
110140373224,13,0,3,0,14,2,1,1,1
114838567145,0,0,0,0,1,1,2,0,0
111156213999,0,0,0,0,1,1,1,0,0
111154313459,10,4,1,2,18,3,0,1,1
114718480637,1,0,0,2,2,0,2,1,1
112523065604,4,1,3,0,3,3,1,1,1
112565565701,0,0,0,0,1,1,2,0,0
111423813896,1,2,0,0,4,4,3,1,1
114124380430,14,0,0,0,13,2,0,0,1
112522565903,16,3,15,22,25,4,0,1,1
110919317778,6,0,0,0,2,2,0,1,0
110108473625,0,1,0,0,1,2,2,0,0
110125635869,5,0,1,0,5,1,1,1,1
114721380639,0,0,0,0,1,1,0,0,0
110184773920,4,0,5,1,2,1,1,0,1
112529365280,0,0,0,0,2,1,0,0,0
111196313890,3,0,0,0,3,1,1,1,1
114793380132,0,0,0,0,4,1,2,0,0
110109112622,3,0,0,0,4,1,0,0,0
112529783087,0,0,0,0,1,1,0,0,0
112661780787,7,0,0,0,5,1,0,1,1
110704335165,3,0,3,0,9,5,2,1,1
110101616966,9,1,15,0,3,1,1,1,1
110323571025,4,0,0,0,3,2,0,1,1
110912117073,13,0,0,0,29,3,0,1,0
110937717074,0,0,0,0,1,1,0,0,0
110945917276,4,0,1,0,4,1,0,1,1
110911617378,0,0,0,0,10,1,0,0,0
114747980131,1,1,0,0,1,1,2,0,0
111820446052,0,0,1,0,4,3,1,0,0
110102616427,6,7,10,0,17,11,2,1,1
110723733868,0,1,0,0,2,2,1,0,0
110300871021,9,0,0,0,7,4,0,1,0
112667965804,0,0,0,0,2,1,1,0,0
111157885296,3,0,0,0,3,1,1,1,1
110126135666,0,0,0,0,3,1,0,0,0
111193913715,0,0,0,0,2,2,0,0,0
111196985714,0,0,0,0,2,0,0,0,0
110840379772,1,0,0,0,1,1,1,1,1
112522983804,8,1,6,0,8,3,1,1,1
112522680703,3,0,3,0,5,2,2,1,1
111149513098,16,0,0,0,6,3,0,1,0
114806167947,0,0,0,0,2,1,0,0,0
111844546956,0,0,0,1,1,0,2,0,0
110815410577,5,0,0,0,3,1,0,1,0
112529283480,2,0,0,0,2,2,0,0,0
110942910875,7,6,5,7,7,2,2,1,1
112520165787,4,0,0,3,3,2,1,1,1
112529365405,1,0,0,0,2,1,0,0,0
112520665507,6,0,7,0,5,2,1,1,1
111803619752,6,0,0,0,2,1,0,1,0
112520165801,1,0,0,0,2,1,1,0,0
110949071274,11,0,0,0,2,5,1,4,3
111143713195,15,0,0,0,19,7,0,1,0
111455213994,3,3,2,0,8,4,1,1,1
110101871022,7,0,0,0,2,1,0,2,2
110976317872,6,11,13,17,11,11,1,1,1
111148513712,4,0,0,0,12,8,1,1,1
112565565882,0,0,0,0,1,1,1,0,0
111145785793,18,0,0,0,6,4,0,1,1
111859046850,2,0,1,0,3,1,0,1,1
110834317777,9,0,0,0,11,7,0,2,0
114192882131,0,0,0,0,1,1,0,0,0
112522582487,6,0,0,0,5,2,1,0,0
110120835560,0,1,0,0,2,1,1,0,0
110120016364,18,0,2,0,21,9,0,1,1
114742491633,2,0,0,0,8,6,1,1,1
110946179574,7,1,6,0,6,1,2,1,1
114622167542,7,0,0,0,4,1,0,1,1
111157213691,2,2,1,0,3,2,1,1,1
114144180734,0,0,0,0,2,3,0,0,0
111803914752,19,0,0,0,5,3,0,1,1
110107073025,0,0,0,0,2,2,1,0,0
112537065985,5,0,0,0,3,3,2,1,1
110838979075,5,0,0,0,3,4,1,0,0
114745891330,1,0,1,0,3,1,0,2,1
110104312328,11,0,0,0,16,4,0,1,1
114715580937,9,0,0,0,19,4,2,0,1
111143713290,0,5,2,1,13,2,2,1,1
110123833867,2,2,0,2,1,0,2,0,0
100000021007,0,0,0,0,5,1,1,0,0
112660765203,22,7,7,13,23,8,1,1,0
114608069144,3,0,2,0,4,3,1,2,2
114748480032,0,0,0,0,0,0,1,0,0
112625465889,0,0,0,0,3,1,0,0,0
111842048552,4,0,0,0,9,2,0,0,0
110943672875,7,0,1,0,4,1,0,6,6
110104418861,6,0,1,0,2,1,1,0,1
112506280502,1,0,0,0,6,1,0,0,0
114803169847,23,0,0,0,18,4,0,2,0
111128246850,8,0,0,0,1,1,0,1,1
110107818563,4,0,0,0,16,3,0,2,2
112526465602,20,0,1,12,25,1,0,1,1
112608483908,1,0,0,1,1,2,1,1,1
112662469186,5,0,1,0,4,2,2,1,1
112632765002,10,0,0,0,32,7,1,1,0
111124413010,6,0,0,1,4,1,1,1,1
111840246356,2,0,0,0,9,2,1,1,1
110380571225,3,0,0,0,3,3,0,1,0
112528865881,0,0,0,0,1,1,1,0,0
114742082137,0,0,0,0,0,0,1,1,1
110934710876,4,0,0,0,4,2,0,0,0
111149013597,1,0,0,0,2,5,0,0,0
114664667742,6,0,2,0,12,2,1,1,1
114801367641,10,1,3,0,2,1,0,1,1
112622565986,0,0,0,0,4,1,0,0,0
111447513699,9,1,0,0,10,2,1,1,1
112538065508,16,0,0,0,6,1,0,3,0
110124235368,3,0,0,0,2,1,1,1,1
112661265007,0,0,0,0,17,5,0,1,0
110105418365,1,1,1,0,4,1,2,0,0
111126813311,3,0,0,0,1,0,2,1,1
111842646655,6,0,1,0,14,3,4,1,1
112527465089,15,0,0,0,3,2,1,1,1
110109973122,7,0,0,0,5,4,0,1,1
114722880131,0,0,0,0,6,5,0,0,0
111158680198,0,0,0,0,0,0,0,1,1
114744793737,3,0,0,0,2,1,1,0,0
114803055242,11,0,0,1,18,9,2,1,1
110775433867,4,0,4,0,9,5,1,1,1
112608483980,5,0,2,0,9,3,2,1,1
110301371022,2,1,17,62,1,1,1,0,0
112535165583,4,0,0,0,3,1,0,1,0
110108818064,0,0,0,0,2,2,1,0,0
111803046550,0,0,0,0,1,1,0,0,0
112608369305,0,0,0,0,2,1,0,0,0
110931810971,1,0,0,0,1,1,0,0,0
111197313691,7,0,0,0,5,4,0,1,0
112531069605,5,0,0,0,10,4,0,1,0
112535165606,0,0,0,0,1,1,0,0,0
110940117675,11,2,2,1,6,3,1,1,1
112509065901,1,0,0,0,6,6,3,0,0
111453313714,4,0,0,0,2,4,0,2,2
114140682930,0,0,0,0,2,1,2,0,0
110935317172,0,0,0,0,2,0,0,1,0
114725182132,0,0,0,0,1,1,0,0,0
114716580538,0,0,0,0,1,1,0,0,0
110129035963,0,0,0,0,1,1,0,0,0
110184471227,1,0,0,0,1,1,1,0,0
111855819451,40,0,0,0,19,40,0,1,0
100000012993,0,0,1,0,2,0,0,0,2
111499213518,1,0,0,0,3,1,2,1,1
110106573521,4,3,0,3,1,1,0,1,1
110945172178,4,0,0,0,4,2,0,0,1
112532265682,6,0,0,0,3,0,0,1,0
110140373724,0,0,0,0,1,1,0,0,0
114745293533,0,0,0,0,1,1,1,0,0
114740280033,4,0,0,0,4,1,0,0,0
114829867745,0,2,0,0,1,1,1,0,0
111142746857,0,0,0,0,2,0,0,2,0
112524286700,0,0,0,0,1,1,0,0,0
114807569142,0,0,0,0,2,3,0,0,0
100000004855,7,5,13,1,7,2,1,3,3
110840371974,2,0,0,0,2,2,2,0,0
111802546954,5,0,0,0,5,2,0,0,0
111802546955,11,0,0,0,17,7,0,3,0
111158213392,4,0,0,0,3,2,0,1,0
112530365200,3,0,0,0,2,3,1,2,0
112569883408,4,0,0,0,5,3,1,1,1
110103935763,1,1,0,0,2,1,1,0,0
111847619353,1,0,1,0,2,1,0,0,0
110103018267,1,0,0,0,3,2,0,0,1
111143885595,0,0,0,0,1,1,1,0,0
100000013089,18,15,15,8,31,9,1,0,0
111140346659,0,0,0,0,1,1,2,0,0
112504265509,14,17,9,6,5,2,2,1,1
111192513318,1,0,0,0,5,2,0,1,0
111456713510,4,0,0,0,4,2,0,3,1
111143885613,26,0,0,0,51,3,0,1,0
111145016113,0,0,0,0,2,1,0,0,0
112623065905,6,2,1,0,4,1,2,2,1
114746194739,13,0,5,0,8,6,0,1,1
110878210874,5,0,0,0,2,1,0,2,1
114625567546,7,0,0,0,4,1,0,1,0
110178835260,3,0,0,0,2,1,1,1,1
114634169148,6,2,3,5,11,5,1,1,1
114820750140,7,0,0,0,3,3,2,3,3
112506469184,57,1,30,4,86,2,0,1,1
112523983680,4,0,0,0,8,1,0,2,1
110323571522,4,0,0,0,5,3,0,1,0
110385314628,6,0,0,0,6,5,1,1,1
114821069645,3,2,9,5,4,0,2,1,1
114803153745,4,0,0,0,4,1,0,1,0
111126313811,0,0,0,0,1,2,1,0,0
112565369684,1,0,0,0,1,1,1,1,1
111803546455,7,0,0,0,3,2,0,1,1
110326971224,14,0,1,0,3,1,0,1,1
111150480216,0,2,0,0,4,3,1,0,0
110947572571,1,0,0,0,2,1,2,0,0
110104214366,7,0,0,0,11,7,0,1,1
110121671522,6,0,2,2,4,1,1,1,1
110185773925,3,1,1,10,5,1,0,1,1
110104673129,0,0,0,0,2,1,0,0,0
111150013291,3,0,0,0,4,4,0,1,1
110106016621,1,0,0,0,2,1,1,1,1
111145180015,22,0,0,0,1,0,1,1,1
114793782130,3,0,15,1,3,2,2,0,0
111848119156,4,0,0,0,2,1,1,1,1
114742680437,0,0,0,0,5,5,0,0,0
111158713211,0,0,0,0,4,2,0,0,0
111499287419,2,0,0,0,5,2,0,0,0
112624065409,8,0,6,0,1,1,1,1,1
112538565506,2,0,0,0,3,3,0,0,0
112520665988,7,1,0,0,2,1,2,1,1
111192513418,7,0,0,0,2,2,2,1,1
110147214225,15,0,0,0,12,6,1,1,0
111192013713,7,0,0,0,4,3,0,1,1
100000013205,1,0,0,0,2,2,0,0,0
111842319255,10,0,0,0,10,5,0,1,1
110140873624,15,0,0,0,6,1,0,1,0
111459613592,1,0,0,0,1,1,0,0,0
114566069146,1,0,0,0,3,3,0,2,0
110708235165,10,0,0,0,7,1,0,2,0
110878210973,10,4,16,4,4,2,1,1,0
112506780580,5,0,0,0,6,3,0,1,1
112524065701,6,0,0,0,4,1,0,1,1
114727680934,6,0,0,0,7,1,0,1,0
114740894630,2,0,0,0,2,2,0,0,0
114829253541,5,0,2,0,2,1,2,1,1
114829867947,2,1,0,19,10,3,1,1,1
110340373429,0,0,0,0,1,1,1,0,0
110911617973,0,0,0,0,10,6,0,0,0
112501365686,0,0,0,0,1,1,0,0,0
114142280632,5,0,0,0,9,4,0,1,0
112524180409,13,0,0,0,1,1,0,1,1
114637167546,18,0,8,0,5,4,1,3,1
110766635963,9,0,0,0,3,2,0,1,0
111845014459,31,3,0,0,18,2,1,1,1
114803153847,0,0,0,0,1,1,0,0,0
114146180031,28,8,2,2,27,22,0,1,0
111845948353,4,0,2,0,1,1,2,1,1
111150185412,13,0,0,0,3,2,0,2,2
114713680837,3,0,1,3,4,2,1,2,1
114832153545,6,0,0,0,3,1,0,1,0
114823453642,1,0,2,0,2,2,0,0,0
111158713291,2,0,2,0,2,1,1,1,1
111491013592,5,0,0,0,2,1,0,1,1
110918417372,1,0,0,0,2,3,0,0,0
111153716195,2,0,8,0,1,1,1,0,0
111158713318,11,0,0,0,9,2,0,1,0
112522083303,3,0,0,0,1,1,1,0,0
110124473322,4,0,0,0,2,2,1,0,1
114826353648,26,1,0,0,6,3,0,1,1
110941371378,0,1,0,0,2,2,1,0,0
111801146354,8,0,0,0,9,3,1,1,1
114839567347,8,1,0,0,7,3,2,3,3
111143746558,0,0,0,0,1,1,0,0,0
110105418761,0,2,0,0,2,1,2,0,0
111497616393,0,0,0,0,2,1,0,0,0
111190416396,11,1,3,0,5,3,0,1,1
114825567245,9,0,2,0,9,8,2,1,1
110109973520,0,0,0,0,2,1,1,0,0
111147146257,5,0,0,0,3,1,1,1,1
114193882130,5,0,0,0,4,1,0,1,1
111100148758,8,0,8,0,2,1,2,1,1
112603765783,4,0,0,0,6,4,1,1,1
110771035161,2,1,0,0,3,1,1,0,0
110949710875,0,0,0,0,2,1,1,0,0
110101273629,0,0,0,0,2,1,0,0,0
111150480415,9,0,0,0,9,2,0,1,1
110941117476,5,0,3,0,3,2,0,0,0
110947572776,6,0,0,0,2,1,1,1,1
111146048554,5,0,0,0,2,2,0,1,1
111141813291,5,0,4,0,5,1,2,1,1
112526883885,0,0,0,0,2,1,1,0,0
111158385711,0,0,0,0,2,1,0,0,0
110978817076,0,0,0,0,3,1,2,0,0
110978210870,5,0,0,0,0,0,0,1,1
110948817977,6,2,0,0,6,1,1,1,1
112522083389,0,0,0,0,4,1,2,0,0
114822650941,15,0,0,0,9,3,2,1,1
110141971521,9,0,0,0,10,6,0,1,0
112530365505,8,0,0,0,11,14,0,2,0
112504765509,4,0,0,0,4,1,0,0,0
114725280838,4,0,0,0,5,2,0,2,0
112601365583,7,0,0,0,4,2,0,0,0
110124473425,0,0,0,0,2,1,2,0,0
112537369682,0,0,0,0,4,1,0,0,0
110145371225,4,0,0,0,7,6,0,2,0
110106418266,3,0,0,0,7,5,1,1,1
110946810970,3,0,0,0,6,1,1,1,1
112661265500,0,0,0,0,2,1,0,0,0
114719980636,0,0,0,0,1,1,0,0,0
111421013095,5,1,1,0,4,2,1,1,1
110725135466,8,0,0,0,4,1,0,1,0
114796280939,6,0,1,1,2,1,1,0,0
112528383084,7,0,4,0,6,2,1,1,1
110844017779,3,2,0,2,3,2,1,0,0
110101273724,7,0,0,0,2,1,1,1,1
112528383101,3,1,2,0,2,1,2,1,1
110102912126,12,0,2,0,11,1,0,1,0
111454116993,0,0,0,0,2,0,0,0,0
110948072579,0,0,2,0,2,1,1,0,0
111445613699,0,0,0,0,1,2,0,0,0
111120948357,2,0,0,0,1,1,1,1,1
110122171526,9,0,3,0,9,1,1,1,1
111142616199,13,0,8,0,1,1,0,3,3
110126333065,4,1,0,0,2,1,1,0,0
110779235468,0,0,0,0,2,1,2,0,0
110910717070,0,0,0,0,1,1,0,0,0
110942772375,3,0,0,0,2,1,0,1,1
110104435869,0,0,0,0,1,4,0,0,0
110910110879,35,0,0,0,18,12,0,2,2
110142373026,12,2,1,0,8,1,1,1,1
110101216420,0,0,2,0,4,2,1,0,0
111156984997,5,0,0,0,5,5,1,1,1
111426813096,6,0,1,0,4,1,1,1,1
114865667242,5,0,1,2,8,2,2,1,1
110939110575,0,0,0,0,1,1,0,0,0
110325071027,11,0,7,0,9,7,2,1,1
110102871220,10,0,0,0,4,1,0,1,0
114624117942,3,0,0,0,8,1,0,1,0
114724682935,0,0,0,0,7,1,0,1,0
112524983485,0,0,0,0,4,2,1,0,0
114199280833,4,0,0,0,7,3,0,1,0
110187773125,2,0,0,0,2,1,0,1,0
112537083085,22,8,7,2,9,6,1,1,1
111157116110,0,0,0,0,1,1,1,0,0
114804669645,5,3,0,8,5,2,0,1,1
110144773329,1,0,0,0,1,1,0,0,0
110105214162,6,1,2,1,5,3,1,1,1
114625469649,15,3,0,1,25,10,1,1,1
110109818068,3,0,0,0,6,2,1,1,1
110972017876,0,0,1,0,1,1,1,0,0
114829253843,6,1,1,0,7,1,0,1,1
111190613215,0,0,0,0,4,2,0,0,0
110186773729,9,0,0,0,20,5,0,1,1
110101273826,14,0,6,0,6,3,2,1,1
112527383781,14,8,7,5,5,2,0,1,1
110817017071,0,0,0,0,3,1,0,0,0
112522165488,1,0,2,6,2,1,1,0,0
110842010872,2,0,1,0,3,1,1,1,1
110185471227,0,0,0,0,1,1,0,0,0
110942772479,0,0,0,0,5,2,0,0,0
111152880896,6,0,0,0,0,0,1,1,1
111840746751,9,0,0,0,13,3,0,1,1
110935710978,9,0,0,0,7,6,0,1,1
112522083586,0,0,0,0,0,0,1,0,1
111802146052,9,0,1,0,8,1,0,1,1
110146673927,1,0,1,0,2,1,2,1,1
114140880136,5,1,0,0,6,4,2,1,1
