userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
112565883582,1,0,0,0,1,1,0,0,0
112565965181,2,2,1,0,7,2,2,0,0
112565965189,1,0,11,0,11,4,0,0,0
112565965485,1,0,0,0,1,2,1,0,0
112565965787,2,0,2,0,6,4,2,0,0
112565965804,3,0,2,0,4,1,1,0,0
112567383706,2,0,6,2,6,1,1,0,0
112567469180,2,2,0,0,5,4,2,0,0
112567469306,0,0,0,0,3,3,2,0,0
112567565288,3,0,0,3,4,2,1,0,0
112567569606,1,1,10,1,7,3,1,0,0
112567583506,1,0,0,0,1,1,1,0,0
112567865780,3,0,0,0,2,2,0,0,0
112567869183,4,0,0,0,7,12,1,0,0
112567883005,1,2,0,0,2,1,1,0,0
112567883084,1,0,0,0,2,3,1,0,0
112567883505,1,0,0,0,0,0,0,0,0
112567965300,1,0,0,0,1,1,0,0,0
112569065382,1,0,0,1,2,1,0,0,0
112569065609,1,0,0,0,4,1,1,0,0
112569165584,1,1,0,5,5,0,0,0,0
112569169685,2,0,0,0,1,1,1,0,0
112569265205,1,2,0,0,5,2,0,0,0
112569283508,1,0,0,0,4,1,1,0,0
112569365101,1,0,0,0,2,1,0,0,0
112569365200,2,0,1,0,1,1,1,0,0
112569365603,3,0,0,0,3,3,1,0,0
112569369603,1,0,1,0,1,0,0,0,0
112569465009,1,0,0,0,0,0,0,0,0
112569465082,4,1,0,0,6,4,1,0,0
112569465382,1,0,0,0,1,2,1,0,0
112569483482,1,0,0,0,1,1,0,0,0
112569565209,1,0,0,0,3,3,1,0,0
112569565405,2,0,0,0,3,1,0,0,0
112569565904,0,0,0,0,2,3,1,0,0
112569665388,1,0,0,0,1,1,1,0,0
112569765184,1,0,0,0,7,4,0,0,0
112569783407,1,0,0,0,0,0,0,0,0
112569865489,5,0,2,0,4,2,1,0,0
112569865705,1,0,0,0,0,0,0,0,0
112569865887,1,0,0,0,2,2,1,0,0
112569865982,1,0,0,0,1,1,0,0,0
112569869384,1,0,0,0,1,1,1,0,0
112569883202,1,0,0,0,1,1,1,0,0
112569883408,1,0,0,0,1,2,0,0,0
112569965382,1,0,0,0,0,0,0,0,0
112600365081,2,0,0,0,3,1,0,0,0
112600969384,1,0,0,0,1,0,0,0,0
112601265202,1,0,0,0,1,0,0,0,0
112601265802,1,3,0,0,7,1,0,0,0
112601265804,1,0,0,0,2,0,0,0,0
112601265885,1,0,0,0,1,0,0,0,0
112601265982,1,0,0,0,0,0,0,0,0
112601365583,2,0,0,0,2,2,0,0,0
112601465003,2,0,0,0,3,2,0,0,0
112601465402,1,1,0,1,2,2,0,0,0
112601565805,1,0,0,0,4,5,0,0,0
112601765086,1,0,0,0,1,1,0,0,0
112601765588,1,0,0,0,3,2,0,0,0
112601965203,1,0,0,0,0,0,0,0,0
112601965703,1,0,0,0,0,0,0,0,0
112601965902,1,0,0,0,3,1,0,0,0
112601965903,1,0,0,0,2,1,0,0,0
112602165509,1,0,0,0,1,1,0,0,0
112602765486,1,1,1,0,3,0,0,0,0
112602865583,1,0,0,0,1,1,1,0,0
112603169306,1,0,0,0,0,0,0,0,0
112603369389,1,0,0,0,2,4,1,0,0
112603369688,3,0,0,0,4,3,0,0,0
112603465485,6,0,0,0,2,1,0,0,0
112603565501,1,0,0,0,0,0,0,0,0
112603565503,1,0,0,0,0,0,0,0,0
112603669389,2,0,0,0,9,3,2,0,0
112603669605,1,0,0,0,0,0,0,0,0
112603765489,1,0,0,0,0,0,0,0,0
112603765783,1,0,0,0,3,2,1,0,0
112603769188,1,0,0,0,3,2,1,0,0
112604065589,0,0,0,0,2,0,0,1,0
112604369686,1,0,0,0,0,0,0,0,0
112604965002,1,0,0,0,0,0,0,0,0
112605069181,1,0,0,0,1,0,0,0,0
112605365506,2,0,0,0,1,2,1,0,0
112605769387,2,0,0,0,3,2,0,0,0
112605769608,4,1,0,1,4,1,0,0,0
112605965504,1,0,0,0,0,0,0,0,0
112606065284,1,0,0,0,1,0,0,0,0
112606165481,0,0,0,0,2,1,0,0,0
112606165506,2,0,0,0,1,0,0,0,0
112606165781,1,0,0,0,0,0,0,0,0
112606165884,1,1,0,1,1,0,0,0,0
112606265007,1,0,0,0,0,0,0,0,0
112606269301,1,0,0,0,2,2,1,0,0
112606269600,1,0,0,0,1,1,0,0,0
112606365004,1,2,0,0,3,2,0,0,0
112606365282,2,0,0,0,6,1,1,0,0
112606565581,2,0,0,0,4,4,1,0,0
112606765082,1,0,0,0,2,1,0,0,0
112606765088,1,0,0,0,3,1,0,0,0
112606865888,0,0,0,0,2,0,0,0,0
112607065007,1,0,0,0,2,0,0,0,0
112607169389,1,0,0,0,2,1,1,0,0
112607369180,1,0,0,0,1,1,0,0,0
112607765580,3,2,1,1,5,2,0,0,0
112607969184,1,0,0,0,0,0,0,0,0
112607969384,1,0,0,0,2,3,0,0,0
112608065203,1,0,0,0,0,0,0,0,0
112608065389,1,0,0,0,2,1,0,0,0
112608065582,1,0,0,0,0,0,0,0,0
112608065609,1,0,0,0,2,1,0,0,0
112608065788,0,0,0,0,2,1,1,0,0
112608065802,1,0,0,0,0,0,0,0,0
112608265287,1,0,0,0,0,0,0,0,0
112608365487,3,0,0,0,4,5,0,0,0
112608369305,1,0,0,0,7,5,0,0,0
112608465301,1,0,0,0,4,0,0,0,0
112608465704,1,0,0,0,2,1,0,0,0
112608465906,0,0,0,0,1,1,0,0,0
112608465986,1,0,0,0,3,0,0,0,0
112608480085,2,0,0,0,1,0,0,0,0
112608480404,1,0,0,0,0,0,0,0,0
112608483181,1,0,0,0,1,1,1,0,0
112608483282,1,0,0,0,0,0,0,0,0
112608483683,3,0,0,0,2,1,0,0,0
112608483880,1,0,0,0,0,0,0,0,0
112608483908,0,0,0,1,1,2,1,0,0
112608483980,2,0,0,0,2,1,1,0,0
112608665508,1,0,0,0,0,0,0,0,0
112608665988,1,0,0,0,0,0,0,0,0
112608669684,0,0,0,0,0,1,1,0,0
112608669687,1,0,0,0,0,0,0,0,0
112608865084,1,0,0,0,0,0,0,0,0
112608865086,1,0,0,0,4,3,1,0,0
112608865881,1,0,0,0,1,1,0,0,0
112608869385,1,0,0,0,4,1,0,0,0
112608965008,2,0,0,0,6,3,1,0,0
112608965289,1,0,0,0,0,0,0,0,0
112608965587,1,0,0,0,1,1,0,0,0
112608965887,8,0,0,0,9,1,2,0,0
112609065080,1,0,0,0,0,0,0,0,0
112609069383,1,0,0,0,3,1,0,0,0
112609365586,1,0,0,0,1,1,1,0,0
112609369181,1,1,0,0,3,1,0,0,0
112609669180,2,0,0,0,2,2,2,0,0
112609765500,0,4,7,1,4,0,0,0,0
112609965205,1,0,0,0,2,1,0,0,0
112609965580,1,0,0,0,1,1,0,0,0
112609969304,1,0,0,0,0,0,0,0,0
112620065507,2,0,0,0,1,0,0,0,0
112620165681,0,0,0,0,0,1,0,0,0
112620169607,3,1,0,0,1,2,0,0,0
112620269609,1,0,0,0,4,2,0,0,0
112620365103,1,0,0,0,0,0,0,0,0
112620365885,1,0,0,0,5,3,0,0,0
112620369605,1,0,0,0,2,0,0,0,0
112620465183,1,0,0,1,0,0,1,0,0
112620469602,2,0,0,0,2,2,0,0,0
112620565006,1,0,0,0,1,0,0,0,0
112620565983,1,0,0,0,0,0,0,0,0
112620765889,1,0,0,0,2,1,0,0,0
112620865108,3,5,2,26,4,0,1,0,0
112620865784,2,0,0,0,1,1,1,0,0
112621065403,0,0,0,0,4,6,0,0,0
112621165585,2,0,0,0,1,1,0,0,0
112621365886,1,0,0,0,1,0,0,0,0
112621465805,1,0,0,0,7,0,0,0,0
112621565708,1,0,0,0,1,1,1,0,0
112621565805,1,0,0,0,0,0,0,0,0
112621669303,1,1,0,0,1,1,0,0,0
112621769309,0,0,0,0,2,1,0,0,0
112622065009,1,0,0,0,1,1,0,0,0
112622065783,1,0,0,1,0,0,0,0,0
112622165306,1,0,0,0,1,1,0,0,0
112622365400,0,0,0,0,0,0,1,0,1
112622365504,2,0,0,0,5,3,0,0,0
112622383580,2,0,0,0,2,2,1,0,0
112622465004,1,0,0,0,1,0,0,0,0
112622465205,1,0,0,0,3,0,0,0,0
112622465305,2,0,0,0,2,1,1,0,0
112622465704,1,0,0,0,1,1,0,0,0
112622469187,1,0,0,0,3,4,2,0,0
112622565608,1,0,0,0,3,1,0,0,0
112622565986,1,0,0,0,5,2,0,0,0
112622569607,1,0,0,0,2,2,0,0,0
112622665984,1,0,0,0,2,0,0,0,0
112622669686,0,0,0,0,1,2,0,0,0
112622765785,1,0,0,0,0,0,0,0,0
112622765908,2,0,0,0,1,1,0,0,0
112622783584,0,0,0,0,5,0,0,0,0
112622865087,1,0,0,0,0,0,0,0,0
112622865382,0,0,0,0,0,0,1,0,0
112622869187,1,0,0,0,4,0,0,0,0
112622965987,1,0,0,0,1,0,0,0,0
112623065905,1,1,0,0,3,1,1,0,0
112623169381,1,0,0,0,1,2,0,0,0
112623265783,1,0,0,0,0,0,0,0,0
112623265882,1,0,0,0,1,1,0,0,0
112623265889,1,0,0,0,2,2,1,0,0
112623465207,1,0,0,0,0,0,0,0,0
112623569303,2,0,0,0,1,3,0,0,0
112623569381,3,1,0,0,1,1,1,0,0
112623569685,1,0,0,0,0,0,0,0,0
112623665886,2,2,0,0,8,3,2,0,0
112623865085,1,0,0,0,2,2,0,0,0
112623869387,3,0,1,0,10,3,1,0,0
112624065409,2,0,0,0,1,1,1,0,0
112624065809,1,0,0,0,2,1,1,0,0
112624069307,1,0,0,0,0,0,0,0,0
112624165507,1,0,0,2,0,0,0,0,0
112624180001,0,0,0,0,2,1,0,0,0
112624180104,1,0,0,0,0,0,0,0,0
112624180400,1,0,0,0,0,0,0,0,0
112624180488,1,0,0,0,0,0,0,0,0
112624180986,1,0,0,0,0,0,0,0,0
112624182484,1,0,0,0,9,5,0,0,0
112624182787,1,0,0,0,4,2,0,0,0
112624183302,1,0,0,0,1,0,0,0,0
112624183706,0,0,2,0,1,1,1,0,0
112624186007,0,0,0,0,2,1,0,0,0
112624186803,1,0,0,0,1,1,0,0,0
112624186906,1,0,0,0,1,1,1,0,0
112624365184,1,0,0,0,1,1,0,0,0
112624365281,0,0,0,0,2,1,1,0,0
112624365686,1,0,0,0,0,0,0,0,0
112624365688,1,1,0,1,0,0,0,0,0
112624465086,1,0,0,0,2,1,0,0,0
112624465408,2,0,0,0,2,1,0,0,0
112624465789,1,0,0,0,0,0,0,0,0
112624469385,0,0,0,0,15,14,0,0,0
112624469386,2,0,0,0,5,5,0,0,0
112624569309,1,0,0,0,1,2,0,0,0
112624765581,2,0,0,0,18,6,0,0,0
112624769300,0,0,0,0,1,1,0,0,0
112624783903,2,1,0,0,4,5,1,0,0
112624869602,1,0,0,0,0,0,0,0,0
112624965287,1,0,0,0,1,1,1,0,0
112624965486,0,0,0,0,1,1,0,0,0
112624965881,1,0,0,0,0,0,0,0,0
112624969389,0,0,0,0,2,3,0,0,0
112625065080,1,0,0,0,0,0,0,0,0
112625065887,1,0,0,0,1,0,0,0,0
112625065984,1,0,0,0,0,0,0,0,0
112625069186,1,0,0,0,0,0,0,0,0
112625165303,1,0,0,0,1,2,0,0,0
112625165501,1,0,0,0,0,0,0,0,0
112625269385,1,0,0,0,1,1,0,0,0
112625319300,1,0,5,0,6,3,0,0,0
112625365080,1,0,0,0,0,0,0,0,0
112625365100,1,0,0,0,0,0,0,0,0
112625365187,1,0,0,0,1,1,0,0,0
112625365486,1,0,0,0,3,1,1,0,0
112625365509,2,0,0,0,2,0,0,0,0
112625365602,1,0,0,0,0,0,0,0,0
112625465183,2,0,0,0,2,1,1,0,0
112625465285,1,0,0,0,1,1,0,0,0
112625465889,1,0,0,0,10,4,0,0,0
112625565007,1,0,0,0,1,2,1,0,0
112625565481,0,0,0,0,2,0,0,0,0
112625565508,1,0,0,0,1,2,0,0,0
112625569300,1,0,0,0,1,1,1,0,0
112625669604,1,0,0,0,0,0,0,0,0
112625669605,1,0,0,0,3,0,0,0,0
112625965302,1,0,0,0,1,1,0,0,0
112625965989,1,0,0,0,0,0,0,0,0
112626065183,1,0,0,0,0,0,0,0,0
112626065788,2,5,0,11,5,0,1,0,0
112626165403,1,0,0,0,2,1,0,0,0
112626165500,1,0,0,0,2,0,0,0,0
112626165586,0,0,0,0,0,0,0,1,0
112626169609,1,0,0,0,4,1,0,0,0
112626269383,2,1,0,0,5,0,0,0,0
112626269600,0,0,0,0,2,1,1,0,0
112626365504,0,0,0,0,3,1,1,0,0
112626365801,1,0,0,0,1,0,0,0,0
112626465905,1,0,0,0,4,0,0,0,0
112626469380,1,0,0,0,4,4,0,0,0
112626665306,1,0,0,0,2,1,0,0,0
112626665781,0,0,0,0,4,1,0,0,0
112626669307,0,0,1,0,1,0,0,0,0
112626669684,0,0,0,0,4,6,0,0,0
112626683005,1,0,0,0,0,0,0,0,0
112626765586,2,0,0,0,4,1,0,0,0
112626865281,2,0,0,0,2,1,0,2,2
112626865284,1,0,2,0,2,2,2,0,0
112626865606,0,0,0,0,0,0,3,0,0
112626869301,1,0,1,6,2,0,0,0,0
112626869385,1,0,0,0,3,0,0,0,0
112626965785,1,0,0,0,0,0,0,0,0
112626983587,1,0,0,0,0,0,0,0,0
112627065184,0,0,0,0,1,0,0,0,0
112627165105,1,0,0,0,7,12,0,0,0
112627165382,2,1,0,0,2,1,0,0,0
112627269381,1,0,0,0,1,1,0,0,0
112627365100,0,16,1,2,2,1,0,0,0
112627365909,0,0,0,0,0,0,1,0,0
112627465909,2,0,0,0,2,2,1,0,0
112627665000,1,0,0,0,2,2,1,0,0
112627665184,0,0,0,0,0,0,1,0,0
112627665582,2,0,0,0,3,4,0,0,0
112627665684,1,0,0,0,0,0,0,0,0
112627765602,1,0,0,0,2,2,0,0,0
112627765685,1,0,0,0,0,0,0,0,0
112627865485,1,0,0,0,3,2,2,0,0
112627865984,1,0,0,0,1,3,0,0,0
112627965701,1,0,0,0,0,0,0,0,0
112627965709,2,0,0,0,2,1,0,0,0
112627965788,1,1,0,0,2,2,1,0,0
112628165184,0,0,0,0,1,1,0,0,0
112628165883,1,1,0,2,0,0,0,0,0
112628165985,1,0,0,0,0,0,0,0,0
112628169689,0,0,0,0,1,1,0,0,0
112628265888,1,0,0,0,0,0,0,0,0
112628265986,1,0,0,0,3,3,0,0,0
112628269180,1,1,0,0,2,1,1,0,0
112628465400,1,0,0,0,1,1,1,0,0
112628565207,1,1,0,0,1,1,1,0,0
112628669184,1,0,0,0,0,0,0,0,0
112628765102,1,0,0,0,1,2,0,0,0
112628769184,2,0,0,0,2,3,0,0,0
112628865884,1,0,0,0,1,1,0,0,0
112628869606,3,0,0,0,9,4,1,0,0
112628965006,1,0,0,0,0,0,0,0,0
112629065402,0,0,0,0,1,1,0,0,0
112629165089,1,0,0,0,1,1,0,0,0
112629165903,1,0,0,0,1,1,1,0,0
112629269306,6,0,0,0,13,11,0,0,0
112629465986,0,0,0,0,2,1,0,0,0
112629469308,1,0,0,0,2,0,0,0,0
112629565408,1,0,0,0,2,2,0,0,0
112629569607,1,0,0,0,0,0,0,0,0
112629765204,1,0,0,0,1,1,0,0,0
112629865588,1,0,0,0,1,2,1,0,0
112629865700,1,0,0,0,1,1,0,0,0
112629969603,3,0,0,0,3,2,0,0,0
112630169606,3,1,2,0,9,3,2,0,0
112630283589,3,0,1,0,6,3,1,0,0
112630283808,0,0,0,0,1,5,0,0,0
112630465109,2,0,0,0,1,0,0,0,0
112630465689,1,0,0,0,0,0,0,0,0
112630480280,4,0,0,0,3,2,0,0,0
112630480802,2,0,0,0,0,0,0,0,0
112630865283,1,0,0,0,3,2,1,0,0
112630865404,1,0,0,0,2,1,1,0,0
112630865700,2,0,0,0,5,4,1,0,0
112630865905,2,0,0,0,0,0,0,0,0
112630865907,1,0,0,0,2,0,0,0,0
112630865983,2,0,0,0,0,0,0,0,0
112630869181,0,0,0,0,0,0,1,0,0
112630880285,1,0,0,0,0,0,0,0,0
112630880383,0,0,0,0,2,1,0,0,0
112630880481,0,0,0,0,1,1,1,0,0
112630881086,1,0,0,0,2,1,0,0,0
112630881507,6,0,0,0,3,1,0,0,0
112630883085,0,0,0,0,14,3,0,0,0
112630883282,0,0,0,0,1,1,0,0,0
112630883283,1,0,0,0,6,1,0,0,0
112630883789,1,0,0,0,0,0,0,0,0
112630883986,0,0,0,0,1,0,0,0,0
112630884381,1,0,0,0,1,1,0,0,0
112630886083,2,0,0,1,5,2,1,0,0
112630886280,1,0,0,0,0,0,0,0,0
112630886289,1,0,0,0,0,0,0,0,0
112630886887,3,1,0,0,5,3,1,0,0
112630887088,3,0,0,0,3,1,0,0,0
112630887105,1,0,0,0,0,0,0,0,0
112630887903,0,0,0,3,2,0,0,0,0
112630888503,2,0,0,0,0,0,0,0,0
112630888901,1,0,0,0,0,0,0,0,0
112630889484,1,0,0,0,2,1,0,0,0
112631065400,1,0,0,0,3,1,0,0,0
112631165480,1,0,0,0,1,0,0,0,0
112631265086,1,0,0,0,0,0,2,0,0
112631569682,0,0,0,0,2,4,0,0,0
112631665201,2,0,0,0,1,1,1,0,0
112631869188,1,1,2,0,1,1,1,0,0
112631969683,1,0,0,0,1,2,0,0,0
112632365009,5,0,0,0,7,4,0,0,0
112632565281,2,0,0,0,3,4,0,0,0
112632569680,2,1,0,0,6,2,0,0,0
112632665003,1,0,0,0,0,0,0,0,0
112632765002,2,0,0,0,5,1,1,0,0
112633365481,1,0,0,0,2,1,0,0,0
112633565483,1,0,0,0,0,0,0,0,0
112633569382,2,1,0,1,2,3,0,0,0
112633665400,2,0,0,0,3,1,0,0,0
112633769189,1,0,0,0,2,1,0,0,0
112633769685,1,0,0,0,3,0,0,0,0
112633869680,0,0,0,0,1,1,0,0,0
112633965505,1,0,0,0,2,0,0,0,0
112635365483,1,0,0,0,0,0,0,0,0
112635565085,1,0,0,0,5,5,0,0,0
112636065082,1,0,0,0,0,0,0,0,0
112636065505,1,0,0,0,1,0,0,0,0
112636069381,1,0,0,0,1,1,0,0,0
112636265508,1,0,0,0,2,1,1,0,0
112636369309,1,0,0,0,1,1,0,0,0
112636565508,1,0,0,0,1,0,0,0,0
112636765504,1,0,0,0,1,1,0,0,0
112636769308,1,0,0,0,3,1,0,0,0
112636769309,0,0,0,0,1,0,0,0,0
112636865000,0,0,0,0,3,0,0,0,0
112636865082,0,0,0,0,0,0,2,0,0
112636965503,2,0,0,0,1,1,0,0,0
112636965509,1,1,0,0,3,2,2,1,0
112637365007,1,0,0,0,4,1,1,0,0
112637365102,1,0,0,0,4,2,0,0,0
112637469388,0,0,0,0,0,0,1,0,0
112637565207,2,0,0,0,3,1,0,0,0
112637565289,3,0,0,0,1,1,0,0,0
112637565781,1,0,0,0,0,0,0,0,0
112637565903,1,0,0,0,0,0,0,0,0
112637565907,1,0,0,0,0,0,0,0,0
112637583504,1,0,0,0,0,0,0,0,0
112637865087,1,0,0,0,2,1,0,0,0
112637869304,1,0,0,0,1,2,1,0,0
112638665005,1,0,0,0,1,0,0,0,0
112660065202,1,0,0,0,3,0,0,0,0
112660165009,1,0,0,0,3,2,1,0,0
112660165585,2,0,0,0,2,2,1,0,0
112660265408,1,0,0,0,2,1,0,0,0
112660265584,1,0,0,0,0,0,0,0,0
112660269183,1,0,0,0,2,1,1,0,0
112660369384,0,0,0,0,3,0,0,0,0
112660369387,1,0,0,0,2,1,0,0,0
112660369601,2,0,0,0,2,2,0,0,0
112660469389,3,0,0,0,2,0,0,0,0
112660565402,0,0,0,0,1,1,0,0,0
112660665807,1,0,0,0,0,0,0,0,0
112660765203,1,0,0,0,1,0,1,0,0
112660865205,1,0,0,0,7,4,0,0,0
112661065008,1,0,0,0,0,0,0,0,0
112661065409,1,0,0,0,5,2,0,0,0
112661065487,1,0,0,0,0,0,0,0,0
112661065509,1,0,0,0,3,1,0,0,0
112661069182,1,0,0,0,0,0,0,0,0
112661069184,1,0,0,0,0,0,0,0,0
112661165881,1,0,0,0,0,0,0,0,0
112661183702,1,1,1,0,2,2,0,0,0
112661265007,0,0,0,0,15,5,0,0,0
112661265500,2,2,0,2,7,3,1,0,0
112661269388,1,0,0,0,0,0,0,0,0
112661365187,1,0,0,0,1,1,0,0,0
112661383185,0,0,0,0,5,0,0,0,0
112661465006,3,0,0,0,1,1,0,0,0
112661465982,1,0,0,0,0,0,0,0,0
112661569389,1,0,0,0,0,0,0,0,0
112661583282,2,0,0,0,4,2,2,0,0
112661583489,1,0,0,0,1,1,0,0,0
112661583602,1,0,0,0,2,1,0,0,0
112661583807,1,0,0,0,0,0,0,0,0
112661583906,1,0,0,0,0,0,0,0,0
112661665085,1,0,0,0,1,0,0,0,0
112661669384,1,0,0,0,0,0,0,0,0
112661669602,1,0,0,0,0,0,0,0,0
112661780302,0,0,0,0,3,0,0,0,0
112661780787,1,0,0,0,2,1,0,0,0
112661869180,0,0,0,0,1,1,2,0,0
112661869186,2,0,0,0,13,3,0,0,0
112661965509,1,0,0,0,2,0,0,0,0
112662065400,0,0,0,0,6,0,0,0,0
112662069180,0,0,0,0,6,0,0,0,0
112662069305,1,0,0,0,1,1,0,0,0
112662369686,1,0,0,0,3,1,1,0,0
112662465588,1,0,0,0,4,2,0,0,0
112662469186,2,0,0,0,4,2,1,0,0
112662665504,1,1,0,0,2,2,0,0,0
112662765487,2,0,0,0,0,0,0,0,0
112662765808,1,0,0,0,1,1,0,0,0
112663069188,1,0,3,0,2,1,1,0,0
112663069607,1,0,0,0,0,0,0,0,0
112663165089,0,0,0,0,5,6,0,0,0
112663169388,0,0,0,0,2,0,0,0,0
112663183000,4,0,0,0,0,0,0,0,0
112663269682,1,0,0,0,2,1,0,0,0
112663565283,1,0,0,0,2,1,0,0,0
112663665005,2,0,0,0,3,1,0,0,0
112663765408,1,0,0,0,2,2,0,0,0
112663765983,2,0,0,0,4,0,0,0,0
112663865904,1,0,0,0,0,0,0,0,0
112663869384,1,1,0,0,1,1,1,0,0
112663969184,1,0,0,0,2,1,0,0,0
112664065006,2,0,0,0,4,1,1,0,0
112664069189,4,0,0,0,2,1,0,0,0
112664165503,1,0,0,0,0,0,0,0,0
112664265509,1,0,0,0,0,0,0,0,0
112664265886,1,0,0,0,0,0,0,0,0
112664365201,2,0,0,0,5,1,0,0,0
112664465507,2,1,0,2,10,9,5,0,0
112664665004,1,0,0,0,0,0,0,0,0
112664669385,1,0,0,0,1,0,1,0,0
112664765402,3,0,0,0,0,0,0,0,0
112664965808,1,0,0,0,0,0,0,0,0
112664969183,1,1,0,0,1,1,0,0,0
112665065004,2,0,0,0,4,2,2,0,0
112665165482,1,0,0,0,7,1,0,0,0
112665169685,1,2,6,7,4,2,1,0,0
112665465404,1,0,0,0,0,0,0,0,0
112665465503,2,0,0,0,2,1,0,0,0
112665569682,1,0,0,0,2,2,2,0,0
112665765585,1,0,0,0,1,0,0,0,0
112665769188,2,1,0,0,3,2,0,0,0
112665769304,1,0,0,0,0,0,0,0,0
112665769604,1,0,0,0,8,9,0,0,0
112665865208,0,0,0,0,2,1,1,0,0
112665965485,1,0,0,0,0,0,0,0,0
112665965487,1,0,0,0,1,1,0,0,0
112665969688,1,0,0,0,1,2,0,0,0
112667169382,1,0,0,0,0,0,0,0,0
112667565505,2,1,0,0,5,2,1,0,0
112667569381,1,0,0,0,0,0,0,0,0
112667665009,1,0,0,0,0,0,0,0,0
112667665801,1,0,0,0,4,6,0,0,0
112667865287,1,0,0,0,1,1,0,0,0
112667869682,3,0,0,0,4,4,2,0,0
112667965804,2,0,0,0,4,4,2,0,0
112667969381,1,0,0,0,2,1,0,0,0
112668065000,1,0,0,0,5,5,0,0,0
112668065583,1,0,0,0,0,0,0,0,0
112668065804,1,0,0,0,4,1,0,0,0
112668165384,0,0,0,0,2,2,0,0,0
112668165389,0,0,0,0,4,0,0,0,0
112668165606,1,0,0,0,1,1,0,0,0
112668165784,2,0,0,0,16,23,0,2,2
112668265409,1,0,0,0,3,1,0,0,0
112668265902,1,0,0,0,1,1,0,0,0
112668283388,1,0,0,0,1,1,1,0,0
112668465202,2,0,0,0,2,2,0,0,0
112668469603,0,0,0,0,2,0,0,0,0
112668665381,1,0,0,0,0,0,0,0,0
112668669300,0,0,0,0,1,4,0,0,0
112668683282,5,0,0,0,0,0,0,0,0
112668765103,0,0,0,0,2,0,0,0,0
112668765506,1,0,0,0,0,0,0,0,0
112668769680,1,0,0,0,2,0,0,0,0
112668883107,1,0,0,0,0,0,0,0,0
112668883808,1,0,0,0,1,2,1,0,0
112668965206,2,0,0,0,7,1,1,0,0
112668983080,2,0,0,0,0,0,0,0,0
112669065488,1,0,0,0,0,0,0,0,0
112669365203,0,0,0,0,2,0,0,0,0
112669465507,1,0,0,0,0,0,0,0,0
112669465582,1,0,0,0,1,0,0,0,0
112669469303,1,0,0,0,1,1,0,0,0
112669665505,0,0,0,0,1,0,0,0,0
112669765204,1,0,0,0,2,1,1,0,0
112968069682,1,2,0,0,0,0,0,0,0
112968265081,1,0,0,0,0,0,0,0,0
112968265582,1,0,0,0,1,1,0,0,0
112968265584,1,0,0,0,3,2,0,0,0
112968269608,1,0,0,0,0,0,0,0,0
112968665089,1,0,0,0,7,3,0,0,0
112968965585,0,0,0,0,1,1,0,0,0
112968969302,0,0,0,0,3,4,0,0,0
114110180031,1,0,0,0,0,0,0,0,0
114110180335,1,0,1,0,0,0,0,0,0
114110480038,1,0,0,0,1,2,0,0,0
114110480636,2,0,0,0,4,3,0,0,0
114110482938,1,0,0,0,3,3,0,0,0
114110680339,2,0,0,0,1,1,0,0,0
114111080037,2,0,0,0,2,2,0,0,0
114111180235,0,0,0,0,2,0,0,0,0
114111180439,1,0,0,0,0,0,0,0,0
114111180638,1,0,1,0,2,3,0,0,0
114111180835,1,0,0,0,1,0,0,0,0
114111382730,1,0,0,0,2,3,0,0,0
114111382933,1,0,0,0,0,0,0,0,0
114111480231,1,0,0,0,0,0,0,0,0
114111582738,1,0,0,0,3,3,0,0,0
114111680330,2,0,0,0,10,4,0,0,0
114111782937,2,0,0,4,0,0,0,0,0
114111880032,1,0,0,0,1,1,0,0,0
114112082731,4,0,0,0,2,3,0,0,0
114112380032,1,0,0,0,1,1,0,0,0
114112380335,1,0,0,0,0,0,0,0,0
114112380339,1,0,0,0,2,1,1,0,0
114112382139,1,0,0,0,1,1,0,0,0
114112382731,2,0,0,0,1,0,0,0,0
114112382937,3,0,0,0,3,1,0,0,0
114112582937,1,0,0,0,1,3,1,0,0
114112982735,1,0,0,0,2,2,0,0,0
114113482937,2,0,0,0,3,4,1,0,0
114113682733,1,0,0,0,3,0,0,0,0
114113880334,1,0,0,0,1,3,0,0,0
114114082734,1,0,0,0,5,5,1,0,0
114114282934,1,0,0,0,2,1,0,0,0
114114580037,1,0,0,0,6,2,0,0,0
114114882733,1,0,0,0,1,1,0,0,0
114115082736,0,0,0,0,1,1,1,0,0
114115180039,0,0,0,0,1,4,0,0,0
114115580835,2,0,0,0,2,2,0,0,0
114115682134,1,0,0,0,1,1,0,0,0
114115682936,1,0,0,0,2,3,1,0,0
114115780335,0,0,0,0,1,0,0,0,0
114115780632,1,0,0,0,1,0,0,0,0
114115780633,1,0,0,0,1,0,0,0,0
114115780637,1,0,0,0,2,0,0,0,0
114115882736,1,0,0,0,0,0,0,0,0
114115882933,1,0,0,0,1,1,0,0,0
114115980535,1,0,0,0,0,0,0,0,0
114115980637,5,0,0,0,2,1,0,0,0
114116180339,0,0,0,0,2,1,0,0,0
114116182935,1,0,0,0,3,0,0,0,0
114116282734,1,0,0,0,5,1,0,0,0
114116482930,2,0,0,0,1,2,0,0,0
114116882737,1,0,0,0,1,1,0,0,0
114117380639,1,0,0,0,4,2,0,0,0
