userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
112608965289,197211.86,416862.0,107262.0,67511.5714285,1476660882.86,197211.86
112608965587,107210.86,44329.0,50157.4666667,18921.575,1491290073.35,37779.3466668
112608965887,42383.06,12561.1666667,36062.0,78526.0,1494889614.23,41874.2266667
112609065080,8706923.78,2340249.0,23605304.5,175217.833333,1509192649.78,8706923.78
112609069383,2822056.4,7250779.4,8912700.0,274638.0,1497254150.87,5479317.87
112609365586,325029.61,46022.4166667,196152.833333,160651.0,1496298600.67,134169.67
112609369181,12699434.92,1875835.38889,23523034.4444,nan,1512997874.75,12698928.7533
112609669180,805467.82,3051057.625,235650.5,205791.75,1498474490.74,1163563.745
112609765500,738055.37,3349.66964293,229064.47619,1813793.66667,1495634949.08,681438.0825
112609965205,2210636.75,5262087.83333,124133.166667,1647203.5,1497782718.33,2344059.33
112609965580,178377.75,134754.2,222001.3,nan,1499651577.75,178271.75
112609969304,30437550.0,30437550.0,nan,nan,1535340976.0,30437550.0
112620065507,2206962.73,12114.5,66860.0,270239.0,1504243246.0,116400.0
112620165681,14286.03,14286.0252099,nan,nan,1481485886.91,13853.9123528
112620169607,4229712.62,4091744.0,4367681.25,nan,1500102563.62,4229666.62
112620269609,1564957.93,169905.380952,594831.833333,261627.071429,1482663700.14,341761.144286
112620365103,459261.11,636111.0,123508.5,352540.833333,1487634906.11,370720.11
112620365885,1494248.66,16680.46,86910.5,420197.777778,1492529791.21,170699.21
112620369605,691980.56,1042116.0,338180.333333,695645.333333,1478076015.56,691974.56
112620465183,382215.88,92540.0,594796.666667,1205541.33333,1498448433.0,630647.996667
112620469602,nan,nan,nan,nan,nan,nan
112620565006,559979.21,174533.0,131365.5,190681.5,1504690068.67,165523.67
112620565983,7314130.83,2303634.0,14202755.0,5436003.5,1505494435.83,7314130.83
112620765889,nan,nan,nan,nan,nan,nan
112620865108,236722.81,6637.29999995,16293.1166668,90094.5833333,1500228957.0,37088.0
112620865784,1296865.12,8585559.0,11430786.0,282601.0,1505095440.33,6765927.33
112621065403,nan,nan,nan,nan,nan,nan
112621165585,nan,nan,nan,nan,nan,nan
112621365886,1951442.04,191166.666667,1990768.33333,2698420.0,1504055495.0,1626783.0
112621465805,4526963.88,4526963.875,nan,nan,1483591899.76,4526809.755
112621565708,165422.5,354451.0,248837.25,47474.25,1494802541.83,216754.83
112621565805,356515.0,356515.0,nan,nan,1476386816.0,356515.0
112621669303,2799728.22,607470.75,56841.5,197686.454545,1499039904.15,287317.15
112621769309,2473869.33,1687068.29167,3260670.375,nan,1481984948.0,2473784.99667
112622065009,1209422.72,784046.666667,2661249.0,182972.5,1493041439.39,1209240.38667
112622065783,280336.45,81330.0,77139.4444444,15222.3816426,1504871417.28,57882.28
112622165306,399284.73,127795.0,5225.0,849942.809524,1491994080.94,327615.936667
112622365400,nan,nan,nan,nan,nan,nan
112622365504,686291.59,2301013.94444,6741736.55556,1211177.0,1490920674.33,3416549.33
112622383580,83249.83,66094.3333333,118971.466667,138358.2,1495741298.0,107643.0
112622465004,1052003.44,2707164.0,184300.0,812314.666667,1503939201.89,1234587.89
112622465205,769217.67,769217.666667,nan,nan,1479300588.67,769071.67
112622465305,nan,nan,nan,nan,nan,nan
112622465704,2175548.15,141283.285714,69270.2142856,4534057.5,1495758460.0,1581525.0
112622469187,401086.9,22185.95,3250478.8,29278.0,1505059170.33,1099178.33
112622565608,15215566.6,15215566.6,nan,nan,1505436959.2,15215481.2
112622565986,919914.97,1105197.625,451430.25,18934.25,1493147257.51,524276.505
112622569607,nan,nan,nan,nan,nan,nan
112622665984,535751.92,813625.871795,257877.961539,nan,1480435926.25,535747.253333
112622669686,695366.06,193449.166667,100477.833333,1792171.16667,1478903626.73,695329.726667
112622765785,1287476.05,141770.0,255731.0,7128251.0,1496669516.0,2508584.0
112622765908,1307684.86,622594.583333,14153.1333334,12459.9333334,1504698214.8,216362.8
112622783584,367548.8,367548.8,nan,nan,1478923427.6,367227.6
112622865087,406730.1,1469384.33333,84939.8333335,606647.833333,1495562729.0,720324.0
112622865382,nan,nan,nan,nan,nan,nan
112622869187,1307349.27,3747438.4,3699937.0,9335488.0,1500130571.2,5594255.2
112622965987,1303927.67,500383.0,2916274.0,113632.5,1504647906.17,1176759.17
112623065905,550027.21,3409.70000005,231646.8,197328.0,1499397738.67,144090.67
112623169381,1076136.38,38365.75,2113907.0,nan,1483503624.13,1075947.13
112623265783,345256.77,2057237.5,71017.3,169741.7,1481452368.83,765998.83
112623265882,222506.25,86201.3333333,86525.0,48825.5,1493879380.94,73754.9433331
112623265889,637477.53,92783.0,56885.4000001,785079.6,1503555801.67,311449.67
112623465207,156024.88,253122.0,125240.0,156722.0,1479070163.33,178361.33
112623569303,1684787.58,1816378.21212,85321.3776224,73805.0769231,1494077887.23,658175.226667
112623569381,1023638.32,1372417.42857,176795.0,1711132.0,1496975807.91,1084669.90857
112623569685,nan,nan,nan,nan,nan,nan
112623665886,400802.5,45070.4230769,77503.0769231,16515.0,1499222372.33,46158.3299999
112623865085,2569782.5,2369599.14286,47350.8571429,93955.2222223,1495370795.41,836693.41
112623869387,4978173.11,7502.33333325,45643.25,14881373.75,1501473098.44,4977645.44333
112624065409,37998.9,39770.25,18276.75,166807.75,1494979998.83,74892.8299999
112624065809,249025.05,86165.8499999,322519.75,5512.0,1495916820.47,137970.47
112624069307,nan,nan,nan,nan,nan,nan
112624165507,6886686.78,1274760.0,11209985.6667,8175314.66667,1506111223.11,6886639.11333
112624180001,nan,nan,nan,nan,nan,nan
112624180104,nan,nan,nan,nan,nan,nan
112624180400,280610.55,1233554.5,85435.5,16001.0,1492546180.0,444997.0
112624180488,3199128.25,180273.0,156071.0,435694.5,1503602983.17,257346.17
112624180986,943766.56,1603307.0,3959170.0,11721.0,1498209025.0,1858066.0
112624182484,30672.56,11791.4444444,49553.6666665,nan,1492552663.34,29757.3377776
112624182787,948206.14,1512879.28571,383533.0,nan,1494784658.43,947980.425714
112624183302,5150913.83,955944.5,8433911.0,6062886.0,1499999738.33,5150908.33
112624183706,1827395.12,1479708.6,201119.0,35037.0,1499339456.47,571774.47
112624186007,nan,nan,nan,nan,nan,nan
112624186803,8200581.33,8200581.33333,nan,nan,1495042585.66,8200566.66333
112624186906,760575.68,277532.75,1272147.0,679949.285714,1500532238.43,743174.43
112624365184,4216248.79,5440390.33333,4765069.0,6431326.0,1498107827.44,5545569.44333
112624365281,364069.18,9929.75,1315875.0,2359662.0,1498346578.67,1228197.67
112624365686,1234905.14,96160.0,2857317.0,1398167.0,1505631184.0,1450548.0
112624365688,570157.35,9520830.66667,260449.0,64468.0,1507759832.56,3281738.55667
112624465086,2448328.0,2584412.0,2312244.0,nan,1493937806.0,2448276.0
112624465408,425238.58,27121.6666667,1585651.0,9439.5,1492291538.06,540549.056667
112624465789,1772020.25,3482493.5,61547.0,nan,1499428616.25,1772020.25
112624469385,495270.77,6488.52406406,28181.1818182,9601.0,1492148387.61,10435.6058824
112624469386,1769189.43,638872.5,206369.0,7003335.0,1490625329.67,2615830.67
112624569309,1109161.0,1109161.0,nan,nan,1483445754.0,1108841.0
112624765581,1517599.35,21405.75,13945.5625,10591.8375001,1490696761.13,15232.1300001
112624769300,87044.75,87603.5,8949.5,156573.0,1492953223.33,84305.3299999
112624783903,147906.23,7060.0,13459.1333332,410641.666667,1500619233.07,141577.07
112624869602,nan,nan,nan,nan,nan,nan
112624965287,1610704.54,169818.045455,10115.4545455,942606.666667,1499806061.56,374114.56
112624965486,94285.25,94285.25,nan,nan,1478718391.25,94270.25
112624965881,4840297.0,1026112.0,8654482.0,nan,1491047545.0,4840297.0
112624969389,421090.08,11624.1666667,830556.0,nan,1479377356.75,421006.746667
112625065080,1188126.17,2411369.0,2292115.0,32764.0,1506372961.33,1578749.33
112625065887,nan,nan,nan,nan,nan,nan
112625065984,645469.89,373673.0,4199631.0,1227657.0,1506660308.67,1933653.67
112625069186,nan,nan,nan,nan,nan,nan
112625165303,nan,nan,nan,nan,nan,nan
112625165501,43308.3,55358.0,31258.5999999,nan,1492945512.3,43308.3
112625269385,7863.0,7863.0,nan,nan,1496398732.0,7823.0
112625319300,1627024.29,41209.4230769,468947.076923,4150203.0,1500625923.67,1553444.67
112625365080,3049421.17,17755139.0,29424.0,75878.0,1499940157.33,5953480.33
112625365100,269326.98,190376.0,428040.0,332599.0,1504851596.0,317005.0
112625365187,nan,nan,nan,nan,nan,nan
112625365486,1324583.22,1324583.22222,nan,nan,1505718079.55,1324409.55333
112625365509,640657.07,47492.3333333,475576.0,44187.1666667,1491495866.17,189085.17
112625365602,558061.14,10320052.0,1965613.0,253529.5,1494409093.5,4179731.5
112625465183,51864.04,27499.4000001,68372.3333333,121086.666667,1499822337.87,72122.8700001
112625465285,4462896.8,419563.428571,349633.571429,10668393.0,1502652806.0,3812318.0
112625465889,692685.39,508795.133333,2406461.83333,165077.166667,1491996337.51,1025802.50667
112625565007,1643274.7,3546730.1,1640628.5,6251.0,1506353229.8,1730294.8
112625565481,nan,nan,nan,nan,nan,nan
112625565508,4573831.29,78853.25,9068809.33333,nan,1498024918.04,4573612.04
112625569300,744316.79,144327.0,116884.0,89327.0,1495906737.0,116599.0
112625669604,192948.33,308822.5,77074.1666667,nan,1475138047.33,192948.33
112625669605,98068.75,98068.75,nan,nan,1495862753.5,97953.5
112625965302,273274.44,12219.1666667,106705.590909,40466.909091,1494927791.23,53116.2266667
112625965989,nan,nan,nan,nan,nan,nan
112626065183,95778.0,95778.0,nan,nan,1504556899.0,95778.0
112626065788,2378949.4,45463.6666667,165811.333333,169524.0,1499019355.0,126565.0
112626165403,408868.51,404729.0,16657.0,65650.0,1492948515.33,161992.33
112626165500,18940.0,18940.0,nan,nan,1505014789.0,18939.0
112626165586,5686556.27,7591.33333325,69545.0,9676759.2,1508051305.84,3249148.84333
112626169609,707079.33,432236.266667,449604.4,856953.0,1491412419.56,579391.556667
112626269383,1036479.02,1034294.875,1038663.16667,nan,1499464806.89,1036189.895
112626269600,79643.57,4223.5,18136.25,143444.375,1500896959.04,55238.04
112626365504,1912142.68,10858332.0667,7796.33333325,41534.5,1506274637.03,3635713.03
112626365801,nan,nan,nan,nan,nan,nan
112626465905,nan,nan,nan,nan,nan,nan
112626469380,nan,nan,nan,nan,nan,nan
112626665306,83066.31,30791.75,210901.0,24408.0,1486667570.0,88435.0
112626665781,nan,nan,nan,nan,nan,nan
112626669307,7557365.33,13437972.5,67822.0,9166301.5,1512379956.83,7557361.83
112626669684,61932.7,38086.4000001,85779.0,nan,1478932101.1,60991.1000001
112626683005,13116780.25,24874315.0,1359245.5,nan,1514499339.25,13116780.25
112626765586,1556947.12,4884.83333325,2746690.66667,1761407.0,1485150530.0,1504082.0
112626865281,25244.89,51561.3888888,7952.5,36197.3333333,1476881034.63,31330.6288888
112626865284,459029.03,96580.7777777,23371.0,104990.333333,1494660138.48,73992.4777777
112626865606,471583.35,75256.3333333,435144.0,83386.0,1499275613.11,197628.113333
112626869301,1446225.13,148250.9,75363.5714285,31303.4285715,1498556272.53,84865.5300002
112626869385,496582.5,403801.0,589364.0,nan,1475773755.5,496551.5
112626965785,2566563.54,918200.0,331992.0,7953.0,1495263883.67,419381.67
112626983587,5337686.5,242758.0,10432615.0,nan,1503376362.5,5337686.5
112627065184,193835.27,133933.5,410563.0,17903.5,1478849998.67,187466.67
112627165105,14860.26,5647.80952382,24072.7142859,nan,1492997958.93,14715.9266667
112627165382,3394746.04,21293.75,10282876.7,9355.79999995,1501063857.33,3437776.33
112627269381,nan,nan,nan,nan,nan,nan
112627365100,1043769.7,26657.1545455,15382.8,440121.666667,1502733717.49,160040.494545
112627365909,nan,nan,nan,nan,nan,nan
112627465909,901743.89,27859.5714285,6614.0,40260.75,1495589218.01,24632.0114286
112627665000,2888271.3,277572.1,5498970.5,nan,1504145970.4,2887877.4
112627665184,668340.0,295234.125,1041445.875,nan,1499272521.0,668340.0
112627665582,304966.57,5418.0,24184.1666667,7826.5,1489018030.89,11886.8866668
112627665684,2769970.22,3626344.33333,11715847.4167,9386451.25,1507791997.0,8242881.0
112627765602,18320.33,37540.3333333,12937.0,4483.66666675,1501307084.33,18179.3299999
112627765685,3188672.14,3618504.5,254677.5,4755615.0,1500730289.67,2876265.67
112627865485,176833.96,12403.625,70896.0,548929.0,1499835057.51,210429.505
112627865984,1039653.94,428524.6,612580.125,13530.875,1495326821.8,351293.8
112627965701,2938729.8,363107.0,162600.0,3862.0,1505157340.0,176523.0
112627965709,1283569.56,1058257.85714,2210701.64286,8500.5,1500153219.67,1092386.67
112627965788,nan,nan,nan,nan,nan,nan
112628165184,179824.08,63005.5,291585.0,84442.5,1495285334.33,146164.33
112628165883,6625818.83,12714343.8333,886591.666667,6276521.0,1507733821.33,6625750.33
112628165985,2602770.0,1010378.0,1062266.0,4161116.0,1499883165.0,2077920.0
112628169689,nan,nan,nan,nan,nan,nan
112628265888,627500.72,1219597.66667,10541178.3333,52617.5,1493271837.83,3937797.83
112628265986,144590.99,43368.5714285,11222.5,22598.5,1482373293.43,24898.4314284
112628269180,1916628.4,112760.666667,141234.333333,145766.0,1498337528.67,133162.67
112628465400,2453164.48,5338339.25,20239.0,4380665.5,1504319352.83,3246327.83
112628565207,946292.48,4052439.2,84494.2,10658.6666667,1500481059.09,1382366.09
112628669184,nan,nan,nan,nan,nan,nan
112628765102,3861969.75,319411.0,7404528.5,nan,1490321242.75,3861904.75
112628769184,290352.34,43669.8333333,280107.5,415965.666667,1484726478.33,246527.333333
112628865884,nan,nan,nan,nan,nan,nan
112628869606,44967.16,41826.6428571,16273.0,76801.8333333,1497822312.3,44354.3028572
112628965006,9026737.0,15537370.0,2516104.0,nan,1502941156.0,9026737.0
112629065402,197611.38,197611.375,nan,nan,1479948748.88,197599.88
112629165089,3561446.61,183519.0,2059971.0,17102101.75,1502607133.58,6448461.58
112629165903,620233.06,272381.833333,507058.666667,39921.8333333,1504489323.28,272768.28
112629269306,500386.0,23330.5,5692.91666675,1472134.58333,1481747472.0,499824.0
112629465986,nan,nan,nan,nan,nan,nan
112629469308,898762.42,260833.916667,1834076.75,1042218.0,1494898135.23,1045620.22667
112629565408,741793.51,76732.4666667,117918.333333,436605.0,1491799647.4,210304.4
112629569607,223214.0,188837.333333,472015.166667,8789.5,1477199527.0,223214.0
112629765204,698611.33,698611.333333,nan,nan,1475965411.0,698529.996667
112629865588,1825880.24,3543623.0,14516076.0,18709.0,1501690294.0,6025893.0
112629865700,1115418.24,24091.4333332,81331.0666668,7205885.83333,1506566572.11,2437038.11333
112629969603,917965.57,8948.125,5313373.0,22016.0,1484725877.84,1780552.835
112630169606,nan,nan,nan,nan,nan,nan
112630283589,1517167.49,30729.4000001,19951.8499999,102443.083333,1500066688.44,50901.4400001
112630283808,8661299.07,8661299.07143,nan,nan,1508018727.57,8661191.57
112630465109,629709.12,6528.5,779828.833333,1721210.16667,1494043226.33,835780.33
112630465689,nan,nan,nan,nan,nan,nan
112630480280,424988.91,1223749.64444,147983.022222,892160.777778,1495026785.59,753738.594445
112630480802,115609.5,82064.0,149155.0,nan,1480980478.5,115609.5
112630865283,2896677.1,5376.33333325,5787977.875,nan,1503407185.43,2896543.43333
112630865404,2203156.3,417900.35,3988412.25,nan,1497338112.9,2202945.9
112630865700,689115.75,13343.0,9419.0,27595.0,1504924975.67,16623.6700001
112630865905,122607.33,54198.0,191016.666667,nan,1490991040.33,122607.33
112630865907,nan,nan,nan,nan,nan,nan
112630865983,4886510.5,4886510.5,nan,nan,1502075071.0,4886484.0
112630869181,747842.59,78655.05,1416439.58333,148150.5,1500940977.18,545822.18
112630880285,4904684.67,5688192.5,5804036.5,3221825.0,1494163780.67,4904684.67
112630880383,nan,nan,nan,nan,nan,nan
112630880481,1138611.32,2145576.0,59895.0,261747.0,1498005327.0,822337.0
112630881086,322481.75,322481.75,nan,nan,1484911940.0,322131.0
112630881507,910443.54,11042.4000001,3345582.33333,2992818.66667,1499506704.53,2114176.53
112630883085,1646086.25,85485.5294118,10664.0,314253.0,1491004013.37,135997.369412
112630883282,238991.55,791664.5,1350683.0,857672.0,1498864334.0,999996.0
112630883283,1684092.94,5835159.45833,2050052.66667,14487.0,1503214986.16,2632780.165
112630883789,72442.33,86527.5,58357.1666667,nan,1492063892.33,72442.3299999
112630883986,517940.06,2533977.0,7049.0,257322.0,1504327531.67,932782.67
112630884381,328485.87,172606.833333,86883.0,37772.5,1492954053.77,99033.7733333
112630886083,1931408.14,74757.1666667,412213.5,16441412.5,1505770944.56,5642413.55667
112630886280,2084138.0,2084138.0,nan,nan,1492704580.0,2084138.0
112630886289,3329355.0,5745760.0,912950.0,nan,1502266072.0,3329355.0
112630886887,903998.32,5622.54761887,1146747.16667,873503.5,1501184369.78,674993.784286
112630887088,1261287.58,6719.5,3518125.21429,259018.035714,1501062187.58,1260942.58
112630887105,361187.8,236396.0,107499.0,775279.0,1492362530.0,373058.0
112630887903,3698159.55,8456.25714302,3041589.39286,15105325.75,1509558295.87,6051602.87
112630888503,20946.0,20946.0,nan,nan,1491342242.0,20946.0
112630888901,971274.37,1764323.0,344815.0,116798.0,1484800395.67,741978.67
112630889484,233684.38,89681.75,184519.0,26546.0,1486351406.67,99083.6700001
112631065400,2409846.37,79132.5999999,94623.8571429,6608157.14286,1496109965.47,2260525.47
112631165480,248106.8,159269.0,271502.5,302200.75,1504320571.08,244322.08
112631265086,3406069.05,4584.0,3830177.2,8467562.8,1501850107.67,4100731.67
112631569682,1836088.12,24921.75,147775.5,244479.8,1504852887.77,138351.77
112631665201,270207.78,99774.7777777,151917.888889,85079.5555556,1494568937.41,111688.41
112631869188,138042.52,10890.25,57477.5,275499.0,1499209386.0,114259.0
112631969683,nan,nan,nan,nan,nan,nan
112632365009,1172863.77,11037.6666665,19170.6666667,82386.5,1493945120.94,36701.9433331
112632565281,48943.8,48943.8,nan,nan,1498601194.8,48834.8
112632569680,880938.02,57605.0555556,372951.444444,165819.0,1499531689.33,198787.33
112632665003,126631.83,126631.833333,nan,nan,1497635366.83,126631.83
112632765002,1040641.71,5166.33333325,738377.666667,2220155.16667,1499035867.72,987644.72
112633365481,1526635.19,68314.25,4352950.25,158641.083333,1494169799.44,1526402.44
112633565483,82714.33,146676.666667,18752.0,nan,1495771056.33,82714.3299999
112633569382,924196.34,10387.375,18565758.0,3717317.0,1512311567.49,7431028.495
112633665400,370924.94,77151.5,81365.5,1266330.83333,1487121538.78,473783.78
112633769189,30699.25,30699.25,nan,nan,1494043878.0,30590.0
112633769685,nan,nan,nan,nan,nan,nan
112633869680,173721.7,12881.5,54918.0,92705.6086957,1495091768.2,53486.2
112633965505,1490718.31,2902701.0,718780.0,674337.666667,1500783903.56,1431840.56
112635365483,339685.67,1814587.0,202593.0,64262.0,1496454663.0,693814.0
112635565085,14542.79,14542.7916667,nan,nan,1491115711.91,12659.915
112636065082,2125075.94,1458276.0,2913651.0,4054698.0,1503238045.0,2808875.0
112636065505,1241340.95,99189.0,81373.0,2366850.5,1492262889.0,849128.0
112636069381,12320.17,12320.1666665,nan,nan,1483128899.5,11443.5033333
112636265508,721774.46,893145.4,3942077.2,52661.5,1501076837.3,1629127.3
112636369309,680960.63,114329.0,656674.333333,556137.333333,1504215950.55,442355.553333
112636565508,116799.25,281719.5,168117.833333,137545.166667,1476820554.67,195792.67
112636765504,957226.5,2936037.25,427124.75,461854.0,1499175029.33,1274950.33
112636769308,nan,nan,nan,nan,nan,nan
112636769309,3401785.0,3401785.0,nan,nan,1481638679.0,3401785.0
112636865000,515052.4,152082.0,11809.0,1696535.0,1479497016.0,619822.0
112636865082,88267.52,193192.0,66027.0,5583.55555558,1498164982.52,88120.52
112636965503,516877.24,124855.125,164669.625,127113.714286,1492655729.24,138421.24
112636965509,nan,nan,nan,nan,nan,nan
112637365007,926927.18,4205.41666675,437686.333333,486430.0,1499049476.33,309326.33
112637365102,28606.28,96308.0,8181.25,4635.75,1482480390.0,36318.0
112637469388,2185173.45,68835.4285715,33127.0,25364338.0,1512683710.24,8488497.23857
112637565207,210813.66,454001.7,1144446.05,71929.75,1480315174.0,555703.0
112637565289,1349265.9,48024.6666667,1860262.66667,172859.666667,1495457190.34,693686.336667
112637565781,2741194.25,252996.0,686143.0,3475787.0,1505738498.0,1471642.0
112637565903,682254.36,110183.0,3628848.0,1072816.25,1505792020.08,1603949.08
112637565907,4389016.75,4970144.0,9246717.33333,1375041.66667,1498529609.0,5197301.0
112637583504,973398.51,2838897.0,373381.0,614392.666667,1504623936.89,1275556.89
112637865087,nan,nan,nan,nan,nan,nan
112637869304,65986.0,230566.333333,45947.6666667,38108.0,1501184299.0,104552.0
112638665005,nan,nan,nan,nan,nan,nan
112660065202,nan,nan,nan,nan,nan,nan
112660165009,1380971.82,1379832.95238,3998936.33333,82415.5,1498673058.22,1819962.21571
112660165585,1271016.6,97358.1428571,61833.75,39529.9166667,1495108103.74,65893.742857
112660265408,3292558.5,8730831.0,3074677.0,775988.333333,1495416126.11,4193790.11
112660265584,23053454.2,23053454.2,nan,nan,1520919843.2,23053454.2
112660269183,4031475.27,86675.0999999,2673140.5,4233003.0,1501750352.13,2330643.13
112660369384,632631.12,7111.0,607781.333333,4599461.66667,1484346984.0,1738118.0
112660369387,1746767.85,1806040.25,3152963.0,747231.0,1501947461.33,1901978.33
112660369601,157772.33,6468.0,432312.666667,34536.3333333,1493998420.0,157720.996667
112660469389,639781.54,78517.5,61052.0,15073.0,1489033917.0,51263.0
112660565402,210829.42,370670.25,50988.5833333,nan,1479269101.92,210809.92
112660665807,1196157.13,1082453.0,4690215.33333,37544.6666667,1484906252.67,1936737.67
112660765203,872721.71,90132.3333333,551371.666667,835191.0,1501850332.67,492158.67
112660865205,991967.65,449291.166667,153895.0,335252.0,1493005598.89,312029.886667
112661065008,1201565.6,1108574.0,1608877.33333,5923.0,1505593191.44,907791.44
112661065409,226499.64,98515.625,32199.75,776693.25,1484921766.16,302325.165
112661065487,72766.52,204974.0,46938.3333333,7849.66666675,1475400703.33,86587.3299999
112661065509,5492537.31,8692488.6,1308046.5,6477076.83333,1498434253.91,5492130.91
112661069182,1292887.84,421748.0,248625.0,2614743.0,1500289717.67,1095038.67
112661069184,70085.93,300096.0,106929.0,29993.0,1475816442.67,145672.67
112661165881,2540889.83,431393.5,2422746.5,11762794.0,1495180028.33,4872311.33
112661183702,1682716.43,91801.0714285,1136168.14286,5497252.5,1497719000.28,2241646.28429
112661265007,484046.89,5546.0,9574.0,12077.0,1479094260.67,9048.67000008
112661265500,6008.18,6008.18181825,nan,nan,1497436592.36,4782.36181831
112661269388,158098.19,1089288.5,5236.5,22355.0,1477196864.33,372293.33
112661365187,3839385.62,695219.833333,376689.388889,3260746.11111,1503668977.77,1444109.77333
112661383185,101928.37,52673.75,167881.25,53101.6666667,1478020001.89,91218.8900001
112661465006,680107.33,6464.25,20061.25,5092.41666675,1484083646.56,9769.55999994
112661465982,394600.25,294630.0,154013.0,9405.0,1477498121.67,152682.67
112661569389,936180.7,1219683.0,19633.5714285,102318.595238,1498449195.72,447211.72
112661583282,2588807.58,42507.75,123680.5,670448.0,1498920875.0,278437.0
112661583489,nan,nan,nan,nan,nan,nan
112661583602,1350355.91,183110.0,12948.6666667,40977.0,1486161364.89,78936.8900001
112661583807,1580430.03,1188349.0,309196.0,193358.0,1494803070.33,563634.33
112661583906,3776427.1,15440085.0,3219544.5,1707618.5,1504719833.67,6789082.67
112661665085,nan,nan,nan,nan,nan,nan
112661669384,423051.01,1845661.0,1100180.5,262640.75,1481791788.08,1069494.08
112661669602,519046.85,683054.0,3631481.0,209707.0,1486679138.67,1508080.67
112661780302,7133.0,7133.0,nan,nan,1480029083.0,7133.0
112661780787,258051.26,727459.75,184977.5,6107.0,1493340778.67,305978.67
112661869180,nan,nan,nan,nan,nan,nan
112661869186,2420289.89,37381.3333333,1028879.30303,12446401.3636,1493465977.67,4504110.67
112661965509,636001.55,4066568.0,9393.33333325,164384.166667,1487116413.5,1413445.5
112662065400,313006.44,599228.666667,244664.166667,95126.5,1480389147.77,312656.773333
112662069180,23708.8,23708.8,nan,nan,1479925805.8,23708.8
112662069305,427777.48,21546.3333333,6196.0,84538.5,1498450557.27,37391.2733333
112662369686,2211974.72,500682.958333,699509.875,836200.5,1498807103.11,678627.113333
112662465588,517025.24,517025.238095,nan,nan,1504708061.81,516871.811429
112662469186,562634.3,4076.95000005,1004853.25,16896.0,1503917975.27,341824.27
112662665504,nan,nan,nan,nan,nan,nan
112662765487,120539.77,62661.0,164101.0,46449.0,1476547173.33,91070.3299999
112662765808,766401.02,144996.583333,391077.95,3766425.3,1489552616.94,1434154.94333
112663069188,263279.06,98581.9000001,147421.96,543833.306667,1498154602.56,263133.56
112663069607,1527691.81,88765.25,19781.75,638991.2,1499097586.4,249179.4
112663165089,3687359.03,3687359.0303,nan,nan,1493793675.39,3686594.39364
112663169388,639328.33,283120.2,12322.8,2915322.0,1481285745.0,1070235.0
112663183000,31888.86,7627.5,43020.0,26075.0,1474737366.67,25535.6700001
112663269682,1205118.62,219477.9,28527.3999999,1124982.53333,1482947272.11,457624.11
112663565283,657829.46,130606.75,665793.4,36947.0999999,1478669517.17,277582.17
112663665005,2995592.21,11297292.8333,377452.0,101300.0,1490314761.11,3925196.11333
112663765408,1839464.33,491386.833333,472693.166667,1329074.0,1487239760.67,763830.67
112663765983,66573.89,21088.0,100310.333333,76413.0,1475354067.44,65930.4433331
112663865904,5546929.73,4510548.5,349162.75,341980.25,1505516234.17,1733897.17
112663869384,237189.38,326738.0,251673.0,24926.2,1499459551.4,200938.4
112663969184,53451.29,30378.75,76523.8333333,nan,1492247456.04,53410.04
112664065006,70769.48,70769.4833333,nan,nan,1503040640.88,70607.8800001
112664069189,125098.38,56843.6666667,24040.5,21575.5,1483751112.89,33983.8866668
112664165503,818140.38,5516789.0,984263.0,138629.0,1485595201.0,2213227.0
112664265509,159799.0,10873.5,12767.5,4167.0,1476565279.33,9269.32999992
112664265886,218724.4,169586.857143,339889.142857,12170.0,1478869958.0,173882.0
112664365201,86279.15,41571.8333333,94454.6290324,12647.156682,1492731338.2,49259.2033331
112664465507,294318.34,45008.8787878,7822.36363649,4678.590909,1503423084.27,19131.2733333
112664665004,1010031.49,441504.0,2765638.0,1551029.5,1505695276.17,1586057.17
112664669385,769880.46,32192.2,568260.466667,153976.0,1499797511.89,251298.886667
112664765402,394636.6,48675.0,114576.0,5233.5,1477709818.5,56161.5
112664965808,742460.78,69619.0,1338938.0,1605319.0,1490518104.33,1004625.33
112664969183,1631907.28,281885.15,3272021.6,1451294.0,1497838180.0,1668359.0
112665065004,299023.34,12058.7142856,695882.0,490239.0,1502860662.95,399104.954286
112665165482,1120087.09,2828567.33333,281497.0,97430.0,1492977996.11,1068955.11333
112665169685,nan,nan,nan,nan,nan,nan
112665465404,525585.34,1998617.0,5119.0,266443.0,1500999808.33,756726.33
112665465503,228337.26,2294824.2,626972.5,273059.071429,1498152020.12,1064750.12
112665569682,868996.62,39148.5,5644.0,396739.5,1499435372.33,147049.33
112665765585,nan,nan,nan,nan,nan,nan
112665769188,1023392.91,67949.9333332,109414.066667,86388.3333333,1504786536.77,87808.7733333
112665769304,5872923.76,911386.75,26331404.25,102724.0,1513977451.67,9115171.67
112665769604,1840440.56,9480.79999995,52841.5333333,60565.6666667,1493612487.67,38614.6700001
112665865208,3114107.33,7743465.0,1591026.0,7831.0,1505745408.33,3114007.33
112665965485,2076506.17,11741938.5,97659.0,74060.0999999,1495296648.2,3971219.2
112665965487,160772.47,74258.3333333,335786.0,125160.0,1492408104.77,178309.773333
112665969688,867954.96,4761244.33333,71046.1666667,16234.5,1485357062.0,1616097.0
