user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
30,112565883582,0.01,0.0,14.0,0.0
16,112565965181,0.0,0.0,2.0,0.0
27,112565965189,0.01,0.0,1.0,0.0
5,112565965485,0.0,0.0,1.0,0.0
16,112565965787,0.0,1.0,2.0,0.0625
11,112565965804,0.0,0.0,3.0,0.0
147,112567383706,0.04,0.0,16.0,0.0
20,112567469180,0.0,1.0,3.0,0.05
42,112567469306,0.01,3.0,7.0,0.07142857142857142
13,112567565288,0.0,0.0,3.0,0.0
24,112567569606,0.01,0.0,1.0,0.0
7,112567583506,0.0,0.0,2.0,0.0
20,112567865780,0.0,1.0,7.0,0.05
24,112567869183,0.01,0.0,4.0,0.0
22,112567883005,0.01,0.0,3.0,0.0
7,112567883084,0.0,0.0,1.0,0.0
21,112567883505,0.01,0.0,6.0,0.0
3,112567965300,0.0,0.0,1.0,0.0
78,112569065382,0.02,0.0,10.0,0.0
40,112569065609,0.01,1.0,6.0,0.025
18,112569165584,0.0,0.0,2.0,0.0
12,112569169685,0.0,0.0,3.0,0.0
10,112569265205,0.0,0.0,1.0,0.0
11,112569283508,0.0,0.0,2.0,0.0
24,112569365101,0.01,0.0,13.0,0.0
6,112569365200,0.0,0.0,2.0,0.0
10,112569365603,0.0,0.0,3.0,0.0
50,112569369603,0.01,1.0,8.0,0.02
9,112569465009,0.0,0.0,2.0,0.0
22,112569465082,0.01,0.0,10.0,0.0
5,112569465382,0.0,0.0,1.0,0.0
11,112569483482,0.0,0.0,1.0,0.0
8,112569565209,0.0,0.0,1.0,0.0
49,112569565405,0.01,0.0,10.0,0.0
8,112569565904,0.0,1.0,1.0,0.125
25,112569665388,0.01,0.0,7.0,0.0
12,112569765184,0.0,0.0,1.0,0.0
51,112569783407,0.01,0.0,3.0,0.0
14,112569865489,0.0,0.0,5.0,0.0
16,112569865705,0.0,0.0,2.0,0.0
6,112569865887,0.0,0.0,1.0,0.0
3,112569865982,0.0,0.0,1.0,0.0
4,112569869384,0.0,0.0,1.0,0.0
5,112569883202,0.0,0.0,2.0,0.0
32,112569883408,0.01,1.0,10.0,0.03125
14,112569965382,0.0,1.0,3.0,0.07142857142857142
109,112600365081,0.03,7.0,56.0,0.06422018348623854
2,112600969384,0.0,0.0,1.0,0.0
2,112601265202,0.0,0.0,1.0,0.0
12,112601265802,0.0,0.0,1.0,0.0
26,112601265804,0.01,0.0,5.0,0.0
36,112601265885,0.01,0.0,16.0,0.0
20,112601265982,0.0,0.0,10.0,0.0
22,112601365583,0.01,2.0,8.0,0.09090909090909091
10,112601465003,0.0,0.0,4.0,0.0
7,112601465402,0.0,0.0,1.0,0.0
109,112601565805,0.03,1.0,19.0,0.009174311926605505
4,112601765086,0.0,0.0,2.0,0.0
7,112601765588,0.0,0.0,2.0,0.0
1,112601965203,0.0,0.0,1.0,0.0
5,112601965703,0.0,0.0,2.0,0.0
15,112601965902,0.0,0.0,11.0,0.0
4,112601965903,0.0,0.0,1.0,0.0
24,112602165509,0.01,0.0,18.0,0.0
7,112602765486,0.0,0.0,2.0,0.0
64,112602865583,0.02,4.0,27.0,0.0625
4,112603169306,0.0,1.0,4.0,0.25
8,112603369389,0.0,0.0,1.0,0.0
10,112603369688,0.0,0.0,3.0,0.0
68,112603465485,0.02,1.0,23.0,0.014705882352941176
1,112603565501,0.0,0.0,1.0,0.0
4,112603565503,0.0,0.0,1.0,0.0
61,112603669389,0.02,1.0,19.0,0.01639344262295082
2,112603669605,0.0,0.0,2.0,0.0
7,112603765489,0.0,0.0,3.0,0.0
32,112603765783,0.01,1.0,8.0,0.03125
152,112603769188,0.04,7.0,78.0,0.046052631578947366
11,112604065589,0.0,0.0,3.0,0.0
64,112604369686,0.02,0.0,13.0,0.0
44,112604965002,0.01,0.0,18.0,0.0
7,112605069181,0.0,0.0,5.0,0.0
38,112605365506,0.01,0.0,8.0,0.0
9,112605769387,0.0,0.0,3.0,0.0
76,112605769608,0.02,0.0,36.0,0.0
13,112605965504,0.0,0.0,3.0,0.0
2,112606065284,0.0,0.0,1.0,0.0
3,112606165481,0.0,0.0,0.0,0.0
5,112606165506,0.0,0.0,3.0,0.0
48,112606165781,0.01,0.0,28.0,0.0
11,112606165884,0.0,0.0,5.0,0.0
28,112606265007,0.01,0.0,17.0,0.0
16,112606269301,0.0,0.0,5.0,0.0
8,112606269600,0.0,0.0,2.0,0.0
32,112606365004,0.01,0.0,12.0,0.0
34,112606365282,0.01,0.0,10.0,0.0
11,112606565581,0.0,1.0,2.0,0.09090909090909091
4,112606765082,0.0,0.0,1.0,0.0
5,112606765088,0.0,1.0,1.0,0.2
9,112606865888,0.0,1.0,3.0,0.1111111111111111
14,112607065007,0.0,0.0,3.0,0.0
54,112607169389,0.01,1.0,18.0,0.018518518518518517
22,112607369180,0.01,0.0,3.0,0.0
14,112607765580,0.0,0.0,3.0,0.0
16,112607969184,0.0,0.0,4.0,0.0
6,112607969384,0.0,1.0,1.0,0.16666666666666666
5,112608065203,0.0,0.0,3.0,0.0
17,112608065389,0.0,0.0,6.0,0.0
30,112608065582,0.01,0.0,10.0,0.0
7,112608065609,0.0,0.0,2.0,0.0
4,112608065788,0.0,0.0,0.0,0.0
88,112608065802,0.02,0.0,19.0,0.0
9,112608265287,0.0,0.0,4.0,0.0
19,112608365487,0.0,0.0,4.0,0.0
18,112608369305,0.0,2.0,3.0,0.1111111111111111
18,112608465301,0.0,0.0,3.0,0.0
26,112608465704,0.01,0.0,6.0,0.0
33,112608465906,0.01,0.0,8.0,0.0
6,112608465986,0.0,0.0,2.0,0.0
3,112608480085,0.0,0.0,2.0,0.0
18,112608480404,0.0,0.0,6.0,0.0
34,112608483181,0.01,0.0,10.0,0.0
13,112608483282,0.0,0.0,6.0,0.0
19,112608483683,0.0,0.0,9.0,0.0
2,112608483880,0.0,0.0,2.0,0.0
44,112608483908,0.01,1.0,7.0,0.022727272727272728
67,112608483980,0.02,1.0,18.0,0.014925373134328358
13,112608665508,0.0,0.0,7.0,0.0
5,112608665988,0.0,0.0,1.0,0.0
144,112608669684,0.04,6.0,44.0,0.041666666666666664
28,112608669687,0.01,0.0,11.0,0.0
1,112608865084,0.0,0.0,1.0,0.0
49,112608865086,0.01,1.0,13.0,0.02040816326530612
7,112608865881,0.0,0.0,2.0,0.0
25,112608869385,0.01,0.0,7.0,0.0
95,112608965008,0.02,1.0,21.0,0.010526315789473684
10,112608965289,0.0,0.0,4.0,0.0
89,112608965587,0.02,4.0,21.0,0.0449438202247191
23,112608965887,0.01,1.0,8.0,0.043478260869565216
13,112609065080,0.0,0.0,5.0,0.0
12,112609069383,0.0,0.0,7.0,0.0
184,112609365586,0.05,1.0,32.0,0.005434782608695652
25,112609369181,0.01,0.0,4.0,0.0
72,112609669180,0.02,2.0,22.0,0.027777777777777776
120,112609765500,0.03,1.0,18.0,0.008333333333333333
20,112609965205,0.0,0.0,7.0,0.0
10,112609965580,0.0,0.0,4.0,0.0
3,112609969304,0.0,0.0,2.0,0.0
28,112620065507,0.01,0.0,12.0,0.0
24,112620165681,0.01,0.0,2.0,0.0
17,112620169607,0.0,0.0,6.0,0.0
21,112620269609,0.01,0.0,2.0,0.0
15,112620365103,0.0,0.0,7.0,0.0
67,112620365885,0.02,7.0,12.0,0.1044776119402985
12,112620369605,0.0,0.0,4.0,0.0
37,112620465183,0.01,0.0,9.0,0.0
6,112620469602,0.0,0.0,2.0,0.0
17,112620565006,0.0,0.0,15.0,0.0
15,112620565983,0.0,0.0,5.0,0.0
4,112620765889,0.0,0.0,1.0,0.0
96,112620865108,0.02,0.0,9.0,0.0
46,112620865784,0.01,0.0,18.0,0.0
10,112621065403,0.0,0.0,0.0,0.0
4,112621165585,0.0,0.0,2.0,0.0
48,112621365886,0.01,0.0,15.0,0.0
9,112621465805,0.0,0.0,2.0,0.0
15,112621565708,0.0,0.0,7.0,0.0
4,112621565805,0.0,0.0,2.0,0.0
62,112621669303,0.02,0.0,12.0,0.0
12,112621769309,0.0,0.0,1.0,0.0
8,112622065009,0.0,0.0,4.0,0.0
156,112622065783,0.04,0.0,14.0,0.0
25,112622165306,0.01,0.0,6.0,0.0
2,112622365400,0.0,1.0,0.0,0.5
56,112622365504,0.01,1.0,18.0,0.017857142857142856
16,112622383580,0.0,0.0,4.0,0.0
41,112622465004,0.01,0.0,23.0,0.0
7,112622465205,0.0,0.0,3.0,0.0
6,112622465305,0.0,0.0,2.0,0.0
18,112622465704,0.0,0.0,5.0,0.0
205,112622469187,0.05,3.0,57.0,0.014634146341463415
6,112622565608,0.0,0.0,2.0,0.0
47,112622565986,0.01,4.0,11.0,0.0851063829787234
5,112622569607,0.0,0.0,1.0,0.0
18,112622665984,0.0,0.0,4.0,0.0
14,112622669686,0.0,0.0,1.0,0.0
39,112622765785,0.01,0.0,10.0,0.0
45,112622765908,0.01,0.0,10.0,0.0
9,112622783584,0.0,0.0,1.0,0.0
37,112622865087,0.01,0.0,11.0,0.0
1,112622865382,0.0,0.0,0.0,0.0
41,112622869187,0.01,0.0,17.0,0.0
52,112622965987,0.01,0.0,24.0,0.0
95,112623065905,0.02,3.0,31.0,0.031578947368421054
8,112623169381,0.0,0.0,3.0,0.0
32,112623265783,0.01,0.0,8.0,0.0
33,112623265882,0.01,0.0,15.0,0.0
93,112623265889,0.02,4.0,35.0,0.043010752688172046
23,112623465207,0.01,0.0,20.0,0.0
48,112623569303,0.01,1.0,8.0,0.020833333333333332
50,112623569381,0.01,0.0,26.0,0.0
1,112623569685,0.0,0.0,1.0,0.0
211,112623665886,0.05,0.0,32.0,0.0
34,112623865085,0.01,2.0,7.0,0.058823529411764705
19,112623869387,0.0,1.0,4.0,0.05263157894736842
98,112624065409,0.02,5.0,45.0,0.05102040816326531
19,112624065809,0.0,0.0,6.0,0.0
1,112624069307,0.0,0.0,1.0,0.0
12,112624165507,0.0,0.0,3.0,0.0
3,112624180001,0.0,0.0,0.0,0.0
1,112624180104,0.0,0.0,1.0,0.0
12,112624180400,0.0,0.0,5.0,0.0
7,112624180488,0.0,0.0,6.0,0.0
10,112624180986,0.0,0.0,9.0,0.0
15,112624182484,0.0,0.0,1.0,0.0
11,112624182787,0.0,0.0,4.0,0.0
7,112624183302,0.0,0.0,3.0,0.0
28,112624183706,0.01,1.0,11.0,0.03571428571428571
3,112624186007,0.0,0.0,0.0,0.0
4,112624186803,0.0,0.0,1.0,0.0
114,112624186906,0.03,1.0,41.0,0.008771929824561403
26,112624365184,0.01,0.0,8.0,0.0
41,112624365281,0.01,2.0,19.0,0.04878048780487805
27,112624365686,0.01,0.0,12.0,0.0
67,112624365688,0.02,0.0,27.0,0.0
12,112624465086,0.0,0.0,4.0,0.0
13,112624465408,0.0,0.0,5.0,0.0
7,112624465789,0.0,0.0,3.0,0.0
146,112624469385,0.04,17.0,0.0,0.11643835616438356
29,112624469386,0.01,1.0,4.0,0.034482758620689655
6,112624569309,0.0,0.0,2.0,0.0
60,112624765581,0.02,2.0,9.0,0.03333333333333333
13,112624769300,0.0,0.0,4.0,0.0
134,112624783903,0.03,2.0,15.0,0.014925373134328358
1,112624869602,0.0,0.0,1.0,0.0
43,112624965287,0.01,1.0,15.0,0.023255813953488372
6,112624965486,0.0,0.0,0.0,0.0
6,112624965881,0.0,0.0,3.0,0.0
7,112624969389,0.0,0.0,0.0,0.0
60,112625065080,0.02,0.0,28.0,0.0
2,112625065887,0.0,0.0,1.0,0.0
69,112625065984,0.02,0.0,47.0,0.0
1,112625069186,0.0,0.0,1.0,0.0
4,112625165303,0.0,0.0,1.0,0.0
7,112625165501,0.0,0.0,3.0,0.0
3,112625269385,0.0,0.0,1.0,0.0
43,112625319300,0.01,0.0,6.0,0.0
19,112625365080,0.0,0.0,11.0,0.0
113,112625365100,0.03,0.0,76.0,0.0
3,112625365187,0.0,0.0,1.0,0.0
15,112625365486,0.0,0.0,2.0,0.0
34,112625365509,0.01,0.0,10.0,0.0
103,112625365602,0.03,0.0,43.0,0.0
37,112625465183,0.01,0.0,9.0,0.0
16,112625465285,0.0,1.0,5.0,0.0625
47,112625465889,0.01,2.0,9.0,0.0425531914893617
15,112625565007,0.0,0.0,9.0,0.0
2,112625565481,0.0,0.0,0.0,0.0
12,112625565508,0.0,0.0,5.0,0.0
46,112625569300,0.01,3.0,20.0,0.06521739130434782
9,112625669604,0.0,0.0,3.0,0.0
5,112625669605,0.0,0.0,2.0,0.0
45,112625965302,0.01,0.0,14.0,0.0
1,112625965989,0.0,0.0,1.0,0.0
2,112626065183,0.0,0.0,2.0,0.0
51,112626065788,0.01,0.0,10.0,0.0
88,112626165403,0.02,0.0,35.0,0.0
3,112626165500,0.0,0.0,1.0,0.0
16,112626165586,0.0,0.0,5.0,0.0
23,112626169609,0.01,0.0,8.0,0.0
15,112626269383,0.0,0.0,4.0,0.0
28,112626269600,0.01,2.0,4.0,0.07142857142857142
57,112626365504,0.01,1.0,20.0,0.017543859649122806
2,112626365801,0.0,0.0,1.0,0.0
5,112626465905,0.0,0.0,1.0,0.0
9,112626469380,0.0,0.0,1.0,0.0
49,112626665306,0.01,1.0,31.0,0.02040816326530612
5,112626665781,0.0,0.0,0.0,0.0
6,112626669307,0.0,0.0,2.0,0.0
11,112626669684,0.0,0.0,0.0,0.0
6,112626683005,0.0,0.0,3.0,0.0
13,112626765586,0.0,1.0,4.0,0.07692307692307693
20,112626865281,0.0,0.0,3.0,0.0
28,112626865284,0.01,2.0,16.0,0.07142857142857142
208,112626865606,0.05,3.0,42.0,0.014423076923076924
57,112626869301,0.01,0.0,14.0,0.0
6,112626869385,0.0,0.0,3.0,0.0
16,112626965785,0.0,1.0,9.0,0.0625
4,112626983587,0.0,0.0,3.0,0.0
22,112627065184,0.01,0.0,0.0,0.0
27,112627165105,0.01,1.0,2.0,0.037037037037037035
20,112627165382,0.0,0.0,7.0,0.0
3,112627269381,0.0,0.0,1.0,0.0
216,112627365100,0.05,0.0,22.0,0.0
1,112627365909,0.0,0.0,0.0,0.0
106,112627465909,0.03,1.0,41.0,0.009433962264150943
21,112627665000,0.01,0.0,4.0,0.0
10,112627665184,0.0,0.0,3.0,0.0
155,112627665582,0.04,0.0,35.0,0.0
20,112627665684,0.0,0.0,12.0,0.0
14,112627765602,0.0,0.0,4.0,0.0
17,112627765685,0.0,0.0,9.0,0.0
138,112627865485,0.03,12.0,62.0,0.08695652173913043
95,112627865984,0.02,0.0,14.0,0.0
25,112627965701,0.01,0.0,11.0,0.0
82,112627965709,0.02,2.0,33.0,0.024390243902439025
7,112627965788,0.0,0.0,1.0,0.0
18,112628165184,0.0,0.0,5.0,0.0
18,112628165883,0.0,0.0,5.0,0.0
23,112628165985,0.01,0.0,12.0,0.0
2,112628169689,0.0,0.0,0.0,0.0
102,112628265888,0.03,0.0,25.0,0.0
109,112628265986,0.03,6.0,43.0,0.05504587155963303
35,112628269180,0.01,1.0,10.0,0.02857142857142857
14,112628465400,0.0,0.0,5.0,0.0
68,112628565207,0.02,1.0,27.0,0.014705882352941176
1,112628669184,0.0,0.0,1.0,0.0
7,112628765102,0.0,0.0,2.0,0.0
75,112628769184,0.02,0.0,31.0,0.0
3,112628865884,0.0,0.0,1.0,0.0
20,112628869606,0.0,0.0,4.0,0.0
3,112628965006,0.0,0.0,2.0,0.0
18,112629065402,0.0,0.0,0.0,0.0
20,112629165089,0.0,0.0,8.0,0.0
127,112629165903,0.03,1.0,52.0,0.007874015748031496
32,112629269306,0.01,6.0,6.0,0.1875
3,112629465986,0.0,0.0,0.0,0.0
12,112629469308,0.0,0.0,5.0,0.0
53,112629565408,0.01,0.0,25.0,0.0
12,112629569607,0.0,0.0,4.0,0.0
6,112629765204,0.0,0.0,2.0,0.0
26,112629865588,0.01,0.0,12.0,0.0
110,112629865700,0.03,0.0,27.0,0.0
33,112629969603,0.01,0.0,9.0,0.0
20,112630169606,0.0,0.0,3.0,0.0
66,112630283589,0.02,1.0,20.0,0.015151515151515152
13,112630283808,0.0,0.0,0.0,0.0
12,112630465109,0.0,0.0,5.0,0.0
1,112630465689,0.0,0.0,1.0,0.0
54,112630480280,0.01,0.0,24.0,0.0
3,112630480802,0.0,0.0,3.0,0.0
23,112630865283,0.01,0.0,2.0,0.0
10,112630865404,0.0,0.0,2.0,0.0
92,112630865700,0.02,1.0,25.0,0.010869565217391304
5,112630865905,0.0,0.0,4.0,0.0
3,112630865907,0.0,0.0,1.0,0.0
4,112630865983,0.0,0.0,4.0,0.0
89,112630869181,0.02,2.0,37.0,0.02247191011235955
8,112630880285,0.0,0.0,3.0,0.0
3,112630880383,0.0,0.0,0.0,0.0
42,112630880481,0.01,0.0,15.0,0.0
6,112630881086,0.0,0.0,2.0,0.0
58,112630881507,0.01,0.0,21.0,0.0
31,112630883085,0.01,0.0,7.0,0.0
57,112630883282,0.01,0.0,29.0,0.0
43,112630883283,0.01,0.0,24.0,0.0
12,112630883789,0.0,0.0,2.0,0.0
23,112630883986,0.01,0.0,12.0,0.0
15,112630884381,0.0,0.0,7.0,0.0
31,112630886083,0.01,0.0,13.0,0.0
2,112630886280,0.0,0.0,2.0,0.0
3,112630886289,0.0,0.0,3.0,0.0
96,112630886887,0.02,0.0,28.0,0.0
25,112630887088,0.01,0.0,6.0,0.0
15,112630887105,0.0,0.0,7.0,0.0
24,112630887903,0.01,0.0,4.0,0.0
2,112630888503,0.0,0.0,2.0,0.0
25,112630888901,0.01,0.0,7.0,0.0
11,112630889484,0.0,0.0,8.0,0.0
20,112631065400,0.0,0.0,7.0,0.0
15,112631165480,0.0,0.0,6.0,0.0
26,112631265086,0.01,0.0,8.0,0.0
75,112631569682,0.02,0.0,17.0,0.0
327,112631665201,0.08,17.0,143.0,0.05198776758409786
33,112631869188,0.01,2.0,11.0,0.06060606060606061
4,112631969683,0.0,0.0,1.0,0.0
87,112632365009,0.02,3.0,17.0,0.034482758620689655
9,112632565281,0.0,0.0,2.0,0.0
84,112632569680,0.02,0.0,29.0,0.0
13,112632665003,0.0,0.0,3.0,0.0
80,112632765002,0.02,1.0,16.0,0.0125
12,112633365481,0.0,0.0,4.0,0.0
7,112633565483,0.0,0.0,2.0,0.0
116,112633569382,0.03,0.0,27.0,0.0
17,112633665400,0.0,0.0,9.0,0.0
6,112633769189,0.0,0.0,1.0,0.0
4,112633769685,0.0,0.0,1.0,0.0
32,112633869680,0.01,0.0,9.0,0.0
43,112633965505,0.01,0.0,18.0,0.0
15,112635365483,0.0,0.0,8.0,0.0
11,112635565085,0.0,1.0,1.0,0.09090909090909091
8,112636065082,0.0,0.0,5.0,0.0
27,112636065505,0.01,0.0,9.0,0.0
9,112636069381,0.0,0.0,2.0,0.0
75,112636265508,0.02,4.0,16.0,0.05333333333333334
159,112636369309,0.04,0.0,34.0,0.0
29,112636565508,0.01,0.0,10.0,0.0
14,112636765504,0.0,0.0,4.0,0.0
5,112636769308,0.0,0.0,1.0,0.0
2,112636769309,0.0,0.0,1.0,0.0
9,112636865000,0.0,0.0,3.0,0.0
23,112636865082,0.01,2.0,3.0,0.08695652173913043
31,112636965503,0.01,1.0,10.0,0.03225806451612903
10,112636965509,0.0,0.0,1.0,0.0
49,112637365007,0.01,2.0,27.0,0.04081632653061224
31,112637365102,0.01,0.0,5.0,0.0
36,112637469388,0.01,1.0,13.0,0.027777777777777776
76,112637565207,0.02,0.0,27.0,0.0
39,112637565289,0.01,0.0,17.0,0.0
9,112637565781,0.0,0.0,9.0,0.0
118,112637565903,0.03,0.0,45.0,0.0
7,112637565907,0.0,0.0,3.0,0.0
27,112637583504,0.01,0.0,18.0,0.0
4,112637865087,0.0,0.0,1.0,0.0
18,112637869304,0.0,0.0,6.0,0.0
2,112638665005,0.0,0.0,1.0,0.0
4,112660065202,0.0,0.0,1.0,0.0
16,112660165009,0.0,0.0,5.0,0.0
62,112660165585,0.02,0.0,22.0,0.0
13,112660265408,0.0,0.0,4.0,0.0
6,112660265584,0.0,0.0,2.0,0.0
23,112660269183,0.01,0.0,8.0,0.0
18,112660369384,0.0,1.0,11.0,0.05555555555555555
31,112660369387,0.01,2.0,15.0,0.06451612903225806
11,112660369601,0.0,0.0,4.0,0.0
34,112660469389,0.01,1.0,15.0,0.029411764705882353
9,112660565402,0.0,0.0,0.0,0.0
10,112660665807,0.0,0.0,5.0,0.0
98,112660765203,0.02,1.0,28.0,0.01020408163265306
53,112660865205,0.01,3.0,12.0,0.05660377358490566
108,112661065008,0.03,0.0,39.0,0.0
166,112661065409,0.04,1.0,45.0,0.006024096385542169
34,112661065487,0.01,0.0,13.0,0.0
12,112661065509,0.0,0.0,5.0,0.0
44,112661069182,0.01,0.0,18.0,0.0
30,112661069184,0.01,0.0,16.0,0.0
15,112661165881,0.0,0.0,8.0,0.0
28,112661183702,0.01,0.0,6.0,0.0
33,112661265007,0.01,1.0,4.0,0.030303030303030304
17,112661265500,0.0,1.0,2.0,0.058823529411764705
42,112661269388,0.01,0.0,21.0,0.0
21,112661365187,0.01,1.0,8.0,0.047619047619047616
84,112661383185,0.02,0.0,27.0,0.0
55,112661465006,0.01,1.0,21.0,0.01818181818181818
15,112661465982,0.0,0.0,9.0,0.0
56,112661569389,0.01,0.0,18.0,0.0
33,112661583282,0.01,1.0,12.0,0.030303030303030304
3,112661583489,0.0,0.0,1.0,0.0
42,112661583602,0.01,0.0,7.0,0.0
25,112661583807,0.01,0.0,14.0,0.0
15,112661583906,0.0,0.0,6.0,0.0
2,112661665085,0.0,0.0,1.0,0.0
50,112661669384,0.01,0.0,17.0,0.0
77,112661669602,0.02,0.0,18.0,0.0
3,112661780302,0.0,0.0,0.0,0.0
21,112661780787,0.01,1.0,10.0,0.047619047619047616
4,112661869180,0.0,0.0,0.0,0.0
41,112661869186,0.01,1.0,7.0,0.024390243902439025
34,112661965509,0.01,0.0,18.0,0.0
18,112662065400,0.0,2.0,1.0,0.1111111111111111
6,112662069180,0.0,0.0,0.0,0.0
99,112662069305,0.02,2.0,57.0,0.020202020202020204
33,112662369686,0.01,1.0,8.0,0.030303030303030304
10,112662465588,0.0,0.0,2.0,0.0
157,112662469186,0.04,3.0,54.0,0.01910828025477707
6,112662665504,0.0,0.0,1.0,0.0
25,112662765487,0.01,0.0,14.0,0.0
34,112662765808,0.01,0.0,22.0,0.0
71,112663069188,0.02,1.0,8.0,0.014084507042253521
57,112663069607,0.01,0.0,16.0,0.0
17,112663165089,0.0,0.0,1.0,0.0
12,112663169388,0.0,0.0,4.0,0.0
29,112663183000,0.01,0.0,14.0,0.0
18,112663269682,0.0,0.0,6.0,0.0
20,112663565283,0.0,0.0,7.0,0.0
11,112663665005,0.0,0.0,7.0,0.0
20,112663765408,0.0,0.0,5.0,0.0
12,112663765983,0.0,0.0,7.0,0.0
15,112663865904,0.0,0.0,5.0,0.0
18,112663869384,0.0,1.0,5.0,0.05555555555555555
15,112663969184,0.0,0.0,3.0,0.0
17,112664065006,0.0,1.0,3.0,0.058823529411764705
147,112664069189,0.04,1.0,45.0,0.006802721088435374
50,112664165503,0.01,0.0,15.0,0.0
21,112664265509,0.01,0.0,16.0,0.0
18,112664265886,0.0,0.0,7.0,0.0
102,112664365201,0.03,0.0,27.0,0.0
132,112664465507,0.03,2.0,33.0,0.015151515151515152
20,112664665004,0.0,0.0,7.0,0.0
166,112664669385,0.04,4.0,46.0,0.024096385542168676
13,112664765402,0.0,0.0,5.0,0.0
24,112664965808,0.01,0.0,10.0,0.0
31,112664969183,0.01,0.0,10.0,0.0
28,112665065004,0.01,1.0,7.0,0.03571428571428571
53,112665165482,0.01,4.0,11.0,0.07547169811320754
23,112665169685,0.01,0.0,1.0,0.0
25,112665465404,0.01,0.0,7.0,0.0
94,112665465503,0.02,2.0,32.0,0.02127659574468085
39,112665569682,0.01,2.0,17.0,0.05128205128205128
2,112665765585,0.0,0.0,1.0,0.0
92,112665769188,0.02,1.0,25.0,0.010869565217391304
13,112665769304,0.0,0.0,5.0,0.0
45,112665769604,0.01,0.0,10.0,0.0
13,112665865208,0.0,0.0,5.0,0.0
26,112665965485,0.01,0.0,1.0,0.0
19,112665965487,0.0,0.0,6.0,0.0
23,112665969688,0.01,3.0,2.0,0.13043478260869565
6,112667169382,0.0,0.0,5.0,0.0
579,112667565505,0.15,0.0,191.0,0.0
5,112667569381,0.0,0.0,3.0,0.0
1,112667665009,0.0,0.0,1.0,0.0
14,112667665801,0.0,1.0,1.0,0.07142857142857142
26,112667865287,0.01,0.0,8.0,0.0
76,112667869682,0.02,1.0,24.0,0.013157894736842105
43,112667965804,0.01,1.0,10.0,0.023255813953488372
21,112667969381,0.01,0.0,7.0,0.0
78,112668065000,0.02,0.0,10.0,0.0
32,112668065583,0.01,0.0,22.0,0.0
25,112668065804,0.01,0.0,8.0,0.0
21,112668165384,0.01,0.0,5.0,0.0
34,112668165389,0.01,0.0,18.0,0.0
14,112668165606,0.0,0.0,7.0,0.0
45,112668165784,0.01,0.0,2.0,0.0
5,112668265409,0.0,0.0,1.0,0.0
6,112668265902,0.0,0.0,4.0,0.0
40,112668283388,0.01,1.0,17.0,0.025
9,112668465202,0.0,0.0,3.0,0.0
49,112668469603,0.01,0.0,23.0,0.0
9,112668665381,0.0,0.0,5.0,0.0
16,112668669300,0.0,0.0,3.0,0.0
28,112668683282,0.01,0.0,10.0,0.0
29,112668765103,0.01,0.0,10.0,0.0
7,112668765506,0.0,0.0,3.0,0.0
13,112668769680,0.0,0.0,4.0,0.0
14,112668883107,0.0,0.0,10.0,0.0
12,112668883808,0.0,0.0,3.0,0.0
15,112668965206,0.0,0.0,6.0,0.0
33,112668983080,0.01,0.0,13.0,0.0
1,112669065488,0.0,0.0,1.0,0.0
4,112669365203,0.0,0.0,0.0,0.0
30,112669465507,0.01,0.0,8.0,0.0
2,112669465582,0.0,0.0,1.0,0.0
9,112669469303,0.0,0.0,4.0,0.0
1,112669665505,0.0,0.0,0.0,0.0
80,112669765204,0.02,1.0,16.0,0.0125
84,112968069682,0.02,0.0,20.0,0.0
32,112968265081,0.01,0.0,9.0,0.0
13,112968265582,0.0,0.0,4.0,0.0
44,112968265584,0.01,0.0,10.0,0.0
4,112968269608,0.0,0.0,3.0,0.0
23,112968665089,0.01,3.0,5.0,0.13043478260869565
17,112968965585,0.0,0.0,5.0,0.0
14,112968969302,0.0,0.0,2.0,0.0
52,114110180031,0.01,0.0,21.0,0.0
53,114110180335,0.01,0.0,15.0,0.0
4,114110480038,0.0,0.0,1.0,0.0
17,114110480636,0.0,0.0,4.0,0.0
10,114110482938,0.0,1.0,2.0,0.1
15,114110680339,0.0,0.0,7.0,0.0
6,114111080037,0.0,0.0,2.0,0.0
6,114111180235,0.0,1.0,0.0,0.16666666666666666
226,114111180439,0.06,0.0,46.0,0.0
37,114111180638,0.01,0.0,13.0,0.0
12,114111180835,0.0,0.0,5.0,0.0
6,114111382730,0.0,0.0,1.0,0.0
19,114111382933,0.0,0.0,7.0,0.0
83,114111480231,0.02,0.0,14.0,0.0
7,114111582738,0.0,0.0,1.0,0.0
22,114111680330,0.01,0.0,4.0,0.0
20,114111782937,0.0,0.0,5.0,0.0
10,114111880032,0.0,0.0,4.0,0.0
9,114112082731,0.0,1.0,4.0,0.1111111111111111
11,114112380032,0.0,0.0,6.0,0.0
10,114112380335,0.0,0.0,4.0,0.0
6,114112380339,0.0,0.0,2.0,0.0
6,114112382139,0.0,0.0,2.0,0.0
16,114112382731,0.0,0.0,5.0,0.0
72,114112382937,0.02,0.0,22.0,0.0
26,114112582937,0.01,0.0,10.0,0.0
38,114112982735,0.01,0.0,8.0,0.0
39,114113482937,0.01,1.0,12.0,0.02564102564102564
4,114113682733,0.0,0.0,1.0,0.0
10,114113880334,0.0,0.0,3.0,0.0
52,114114082734,0.01,0.0,7.0,0.0
