userid,type1_rate,type0_rate
114111680330,0.8518518518518519,0.14814814814814814
114111782937,0.782608695652174,0.21739130434782608
114111880032,0.9166666666666666,0.08333333333333333
114112082731,0.9565217391304348,0.043478260869565216
114112380032,0.8518518518518519,0.14814814814814814
114112380335,0.8095238095238095,0.19047619047619047
114112380339,0.8148148148148148,0.18518518518518517
114112382139,0.8518518518518519,0.14814814814814814
114112382731,0.8148148148148148,0.18518518518518517
114112382937,0.8518518518518519,0.14814814814814814
114112582937,0.8148148148148148,0.18518518518518517
114112982735,0.8518518518518519,0.14814814814814814
114113482937,0.7391304347826086,0.2608695652173913
114113682733,0.8461538461538461,0.15384615384615385
114113880334,0.8518518518518519,0.14814814814814814
114114082734,0.5652173913043478,0.43478260869565216
114114282934,0.8518518518518519,0.14814814814814814
114114580037,0.8518518518518519,0.14814814814814814
114114882733,1.0,0.0
114115082736,0.8148148148148148,0.18518518518518517
114115180039,0.9565217391304348,0.043478260869565216
114115580835,0.8518518518518519,0.14814814814814814
114115682134,0.88,0.12
114115682936,0.75,0.25
114115780335,0.8461538461538461,0.15384615384615385
114115780632,0.8461538461538461,0.15384615384615385
114115780633,0.8461538461538461,0.15384615384615385
114115780637,0.8518518518518519,0.14814814814814814
114115882736,0.8148148148148148,0.18518518518518517
114115882933,0.88,0.12
114115980535,0.8518518518518519,0.14814814814814814
114115980637,0.8518518518518519,0.14814814814814814
114116180339,0.9565217391304348,0.043478260869565216
114116182935,0.8518518518518519,0.14814814814814814
114116282734,0.8518518518518519,0.14814814814814814
114116482930,0.8518518518518519,0.14814814814814814
114116882737,0.8518518518518519,0.14814814814814814
114117380639,0.88,0.12
114117482934,0.9259259259259259,0.07407407407407407
114117782930,0.9565217391304348,0.043478260869565216
114117980331,0.8518518518518519,0.14814814814814814
114118580336,0.8148148148148148,0.18518518518518517
114118582135,0.875,0.125
114118982139,0.8148148148148148,0.18518518518518517
114119080433,0.8518518518518519,0.14814814814814814
114119080536,1.0,0.0
114119080933,0.9259259259259259,0.07407407407407407
114119082137,0.8148148148148148,0.18518518518518517
114119093336,0.875,0.125
114119093432,0.8461538461538461,0.15384615384615385
114119280036,0.8461538461538461,0.15384615384615385
114119380033,0.5652173913043478,0.43478260869565216
114119480337,0.8461538461538461,0.15384615384615385
114119480536,0.8461538461538461,0.15384615384615385
114119480838,0.8518518518518519,0.14814814814814814
114119482730,0.88,0.12
114119680032,1.0,0.0
114119782733,0.8518518518518519,0.14814814814814814
114119982934,0.9047619047619048,0.09523809523809523
114121180330,0.9523809523809523,0.047619047619047616
114121482934,0.07692307692307693,0.9230769230769231
114121482937,0.8518518518518519,0.14814814814814814
114121680235,0.92,0.08
114122682133,0.8148148148148148,0.18518518518518517
114124182739,1.0,0.0
114124380430,0.9473684210526315,0.05263157894736842
114124380634,0.8518518518518519,0.14814814814814814
114124393232,0.8518518518518519,0.14814814814814814
114124480339,0.875,0.125
114124982139,0.8461538461538461,0.15384615384615385
114125080033,0.88,0.12
114125482932,0.88,0.12
114126080039,0.46153846153846156,0.5384615384615384
114126482930,0.8518518518518519,0.14814814814814814
114126780339,0.0,1.0
114127082934,0.88,0.12
114127091037,0.8518518518518519,0.14814814814814814
114127091430,0.92,0.08
114127093032,0.88,0.12
114127180337,0.88,0.12
114127282734,0.8518518518518519,0.14814814814814814
114127382138,0.88,0.12
114127480033,0.8518518518518519,0.14814814814814814
114127482136,0.7692307692307693,0.23076923076923078
114127482935,0.8518518518518519,0.14814814814814814
114127514839,0.8518518518518519,0.14814814814814814
114127514938,0.92,0.08
114127580132,1.0,0.0
114127580537,0.875,0.125
114127580538,0.8518518518518519,0.14814814814814814
114127582739,0.8518518518518519,0.14814814814814814
114127591031,0.8518518518518519,0.14814814814814814
114127591037,0.9565217391304348,0.043478260869565216
114127591333,0.9473684210526315,0.05263157894736842
114127592232,0.88,0.12
114127593436,0.8518518518518519,0.14814814814814814
114127596038,0.9259259259259259,0.07407407407407407
114127596635,0.8518518518518519,0.14814814814814814
114127599032,0.7857142857142857,0.21428571428571427
114127680233,0.9565217391304348,0.043478260869565216
114127682931,0.88,0.12
114127880039,0.8518518518518519,0.14814814814814814
114128580033,0.8148148148148148,0.18518518518518517
114128882937,0.5769230769230769,0.4230769230769231
114129280237,0.8518518518518519,0.14814814814814814
114129282930,0.875,0.125
114129482733,0.9166666666666666,0.08333333333333333
114129582735,0.5652173913043478,0.43478260869565216
114129682933,0.9166666666666666,0.08333333333333333
114140080330,0.75,0.25
114140193239,0.8695652173913043,0.13043478260869565
114140280832,0.88,0.12
114140580237,0.5652173913043478,0.43478260869565216
114140680636,0.8148148148148148,0.18518518518518517
114140680836,0.8518518518518519,0.14814814814814814
114140682136,0.8518518518518519,0.14814814814814814
114140682930,1.0,0.0
114140780434,0.44,0.56
114140780737,0.9615384615384616,0.038461538461538464
114140791435,0.9615384615384616,0.038461538461538464
114140791531,0.9615384615384616,0.038461538461538464
114140793135,0.9615384615384616,0.038461538461538464
114140793235,0.8518518518518519,0.14814814814814814
114140793237,0.8518518518518519,0.14814814814814814
114140793434,0.8518518518518519,0.14814814814814814
114140793533,0.8518518518518519,0.14814814814814814
114140793630,0.9615384615384616,0.038461538461538464
114140793732,0.8518518518518519,0.14814814814814814
114140793830,1.0,0.0
114140793834,0.9615384615384616,0.038461538461538464
114140793835,0.9615384615384616,0.038461538461538464
114140880136,0.75,0.25
114140980337,0.9615384615384616,0.038461538461538464
114141080639,0.88,0.12
114141280335,0.8518518518518519,0.14814814814814814
114141380239,0.9259259259259259,0.07407407407407407
114141380537,0.8518518518518519,0.14814814814814814
114141480235,0.7391304347826086,0.2608695652173913
114141780039,0.9565217391304348,0.043478260869565216
114141880138,0.8518518518518519,0.14814814814814814
114142280038,0.8518518518518519,0.14814814814814814
114142280632,0.88,0.12
114142382139,0.9565217391304348,0.043478260869565216
114142393232,0.88,0.12
114142480536,0.88,0.12
114142480638,0.9615384615384616,0.038461538461538464
114142620030,0.8461538461538461,0.15384615384615385
114142622938,1.0,0.0
114142680233,0.88,0.12
114142680430,0.9166666666666666,0.08333333333333333
114142680436,0.9615384615384616,0.038461538461538464
114142682135,0.7857142857142857,0.21428571428571427
114142980033,0.9047619047619048,0.09523809523809523
114142980737,0.9565217391304348,0.043478260869565216
114142982935,0.8518518518518519,0.14814814814814814
114143080535,0.8518518518518519,0.14814814814814814
114143180033,0.5652173913043478,0.43478260869565216
114143180035,0.9259259259259259,0.07407407407407407
114143180435,0.5,0.5
114143280637,0.88,0.12
114143380335,0.5652173913043478,0.43478260869565216
114143480838,0.88,0.12
114143582136,0.8461538461538461,0.15384615384615385
114143582730,0.8518518518518519,0.14814814814814814
114143782736,1.0,0.0
114143882135,1.0,0.0
114144180734,0.9565217391304348,0.043478260869565216
114144280036,0.8,0.2
114144280433,0.0,1.0
114144280835,0.8518518518518519,0.14814814814814814
114144293336,0.8461538461538461,0.15384615384615385
114144380439,0.96,0.04
114144480836,0.9047619047619048,0.09523809523809523
114144482739,0.88,0.12
114144493331,0.9565217391304348,0.043478260869565216
114144580038,0.875,0.125
114144682131,0.7777777777777778,0.2222222222222222
114144682134,1.0,0.0
114144780132,0.8518518518518519,0.14814814814814814
114144782137,0.8461538461538461,0.15384615384615385
114144880934,0.782608695652174,0.21739130434782608
114144980039,0.88,0.12
114145280333,0.8518518518518519,0.14814814814814814
114145282937,0.88,0.12
114145580635,0.88,0.12
114145782730,0.9166666666666666,0.08333333333333333
114145882134,1.0,0.0
114145882937,0.46153846153846156,0.5384615384615384
114146080136,0.9615384615384616,0.038461538461538464
114146180031,0.782608695652174,0.21739130434782608
114146280337,0.5652173913043478,0.43478260869565216
114146280934,0.9565217391304348,0.043478260869565216
114146393336,0.8518518518518519,0.14814814814814814
114146580235,1.0,0.0
114146582736,0.08695652173913043,0.9130434782608695
114146582935,0.75,0.25
114146680736,0.5652173913043478,0.43478260869565216
114146782937,0.8461538461538461,0.15384615384615385
114146980734,0.92,0.08
114146993038,0.8518518518518519,0.14814814814814814
114147080730,0.875,0.125
114147180034,0.88,0.12
114147282937,0.88,0.12
114147380233,0.875,0.125
114147480232,0.5833333333333334,0.4166666666666667
114147480531,0.9166666666666666,0.08333333333333333
114147680534,0.92,0.08
114147780232,0.92,0.08
114147782730,0.5652173913043478,0.43478260869565216
114147782738,0.8518518518518519,0.14814814814814814
114147880531,0.88,0.12
114148080531,0.28,0.72
114148082131,0.8,0.2
114148180033,0.92,0.08
114148280437,0.88,0.12
114148382136,0.88,0.12
114148680332,0.8518518518518519,0.14814814814814814
114148680535,0.9259259259259259,0.07407407407407407
114148682733,0.875,0.125
114148780237,0.7777777777777778,0.2222222222222222
114148780333,0.8518518518518519,0.14814814814814814
114148980230,0.0,1.0
114149082739,1.0,0.0
114149180834,0.8518518518518519,0.14814814814814814
114149182931,0.96,0.04
114149280137,0.9,0.1
114149380031,0.88,0.12
114149380833,0.46153846153846156,0.5384615384615384
114149482738,0.0,1.0
114149682132,0.8518518518518519,0.14814814814814814
114149780138,0.8095238095238095,0.19047619047619047
114149780833,0.8518518518518519,0.14814814814814814
114190682134,0.88,0.12
114190880238,0.8518518518518519,0.14814814814814814
114190980339,0.8518518518518519,0.14814814814814814
114191280338,0.88,0.12
114191280339,0.9523809523809523,0.047619047619047616
114191280534,0.92,0.08
114191382931,0.8518518518518519,0.14814814814814814
114191582935,0.88,0.12
114191680338,0.88,0.12
114191680535,0.88,0.12
114191682733,0.8518518518518519,0.14814814814814814
114191780033,0.88,0.12
114192182738,0.8148148148148148,0.18518518518518517
114192580638,0.88,0.12
114192582739,0.8148148148148148,0.18518518518518517
114192780237,0.8518518518518519,0.14814814814814814
114192882131,0.875,0.125
114192882730,0.7857142857142857,0.21428571428571427
114192882732,0.8518518518518519,0.14814814814814814
114193080334,0.9047619047619048,0.09523809523809523
114193180338,0.88,0.12
114193180638,0.9166666666666666,0.08333333333333333
114193280032,0.8518518518518519,0.14814814814814814
114193382732,1.0,0.0
114193382739,0.8518518518518519,0.14814814814814814
114193780332,0.8518518518518519,0.14814814814814814
114193882130,0.9047619047619048,0.09523809523809523
114194580032,0.8518518518518519,0.14814814814814814
114194682136,0.96,0.04
114196082731,0.9615384615384616,0.038461538461538464
114196180336,0.7857142857142857,0.21428571428571427
114196480639,0.8461538461538461,0.15384615384615385
114196882130,0.8518518518518519,0.14814814814814814
114196882732,0.9166666666666666,0.08333333333333333
114197280031,0.88,0.12
114197282934,0.88,0.12
114197682131,0.9615384615384616,0.038461538461538464
114197780234,0.88,0.12
114197880032,0.5652173913043478,0.43478260869565216
114197880231,1.0,0.0
114197980335,1.0,0.0
114197982130,1.0,0.0
114197982137,0.8461538461538461,0.15384615384615385
114198197638,0.8518518518518519,0.14814814814814814
114198282732,0.88,0.12
114198580638,0.8518518518518519,0.14814814814814814
114198580831,0.88,0.12
114198582935,0.9615384615384616,0.038461538461538464
114198680939,0.8518518518518519,0.14814814814814814
114198682931,0.88,0.12
114198693031,0.46153846153846156,0.5384615384615384
114198780233,0.9166666666666666,0.08333333333333333
114198782734,0.8518518518518519,0.14814814814814814
114198980438,0.88,0.12
114199080030,0.8461538461538461,0.15384615384615385
114199280638,0.88,0.12
114199280833,0.88,0.12
114199282139,0.88,0.12
114199482136,0.0,1.0
114199580032,0.8518518518518519,0.14814814814814814
114199780730,0.5769230769230769,0.4230769230769231
114199882935,0.88,0.12
114199980739,0.88,0.12
114199993339,0.88,0.12
114566069146,0.88,0.12
114566569847,0.8518518518518519,0.14814814814814814
114600167447,1.0,0.0
114600169140,0.0,1.0
114600267242,0.8461538461538461,0.15384615384615385
114600769146,0.8518518518518519,0.14814814814814814
114601069643,0.8461538461538461,0.15384615384615385
114601267545,0.8518518518518519,0.14814814814814814
114601267943,0.9615384615384616,0.038461538461538464
114601367743,0.7777777777777778,0.2222222222222222
114601467246,0.8461538461538461,0.15384615384615385
114601569845,0.8518518518518519,0.14814814814814814
114601667541,0.8518518518518519,0.14814814814814814
114601867244,0.46153846153846156,0.5384615384615384
114601969645,0.88,0.12
114602267449,0.8518518518518519,0.14814814814814814
114602369649,1.0,0.0
114602369848,0.8260869565217391,0.17391304347826086
114602669649,0.13636363636363635,0.8636363636363636
114602969845,0.8461538461538461,0.15384615384615385
114603067948,0.88,0.12
114603669145,0.88,0.12
114603769648,0.88,0.12
114603869140,0.8518518518518519,0.14814814814814814
114603967743,0.875,0.125
114603967943,0.8518518518518519,0.14814814814814814
114604067444,0.8518518518518519,0.14814814814814814
114604167948,0.8461538461538461,0.15384615384615385
114604469848,0.76,0.24
114604569641,0.8518518518518519,0.14814814814814814
114604667540,0.8518518518518519,0.14814814814814814
114604769649,0.92,0.08
114605067545,0.8695652173913043,0.13043478260869565
114605367443,0.9047619047619048,0.09523809523809523
114605369843,0.92,0.08
114605467443,0.8260869565217391,0.17391304347826086
114605467446,0.92,0.08
114605469840,0.0,1.0
114605469841,0.9615384615384616,0.038461538461538464
114605567543,0.92,0.08
114606053149,0.88,0.12
114606067740,0.8518518518518519,0.14814814814814814
114606067943,0.88,0.12
114606069645,0.8518518518518519,0.14814814814814814
114606253040,0.9615384615384616,0.038461538461538464
114606253043,0.8518518518518519,0.14814814814814814
114606253149,0.88,0.12
114606253546,0.9615384615384616,0.038461538461538464
114606253547,0.8518518518518519,0.14814814814814814
114606253940,0.8461538461538461,0.15384615384615385
114606267040,0.9615384615384616,0.038461538461538464
114606267743,0.875,0.125
114606369643,0.9047619047619048,0.09523809523809523
114606467241,0.92,0.08
114606567844,0.8461538461538461,0.15384615384615385
114606667541,0.88,0.12
114607067941,1.0,0.0
114607467940,0.88,0.12
114607769840,0.7692307692307693,0.23076923076923078
114608067940,0.8518518518518519,0.14814814814814814
114608069144,1.0,0.0
114608269644,0.8518518518518519,0.14814814814814814
114608367947,0.9166666666666666,0.08333333333333333
114608669642,0.9615384615384616,0.038461538461538464
114608967941,0.8518518518518519,0.14814814814814814
114609169647,0.92,0.08
114609269844,0.92,0.08
114609469640,0.9615384615384616,0.038461538461538464
114609767442,0.8518518518518519,0.14814814814814814
114609769140,0.5652173913043478,0.43478260869565216
114609769148,0.9166666666666666,0.08333333333333333
114620069644,0.0,1.0
114620467145,0.8518518518518519,0.14814814814814814
114620569842,0.8461538461538461,0.15384615384615385
114620667441,0.88,0.12
114620669146,0.7692307692307693,0.23076923076923078
114620850046,0.9615384615384616,0.038461538461538464
114620850440,0.8461538461538461,0.15384615384615385
114620850541,0.9615384615384616,0.038461538461538464
114620852548,0.9615384615384616,0.038461538461538464
114620853043,0.7391304347826086,0.2608695652173913
114620853640,0.8461538461538461,0.15384615384615385
114620853644,0.9615384615384616,0.038461538461538464
114620853847,0.782608695652174,0.21739130434782608
114620856143,0.5769230769230769,0.4230769230769231
114620856845,0.8461538461538461,0.15384615384615385
114620953048,0.88,0.12
114620953547,0.8518518518518519,0.14814814814814814
114621269142,0.8695652173913043,0.13043478260869565
114621567043,0.9615384615384616,0.038461538461538464
114621869841,0.8518518518518519,0.14814814814814814
114621967048,0.7857142857142857,0.21428571428571427
114622067447,0.8518518518518519,0.14814814814814814
114622167146,0.9615384615384616,0.038461538461538464
114622167542,0.9047619047619048,0.09523809523809523
114622253949,0.9565217391304348,0.043478260869565216
114622267148,0.8260869565217391,0.17391304347826086
114622267844,0.9259259259259259,0.07407407407407407
114622269643,0.8518518518518519,0.14814814814814814
114622367346,0.8461538461538461,0.15384615384615385
114622367744,0.8518518518518519,0.14814814814814814
114622569642,0.8518518518518519,0.14814814814814814
114622569845,0.8148148148148148,0.18518518518518517
114622669844,0.88,0.12
114622767147,1.0,0.0
114622867541,1.0,0.0
114623067049,1.0,0.0
114623367340,0.8518518518518519,0.14814814814814814
114623369145,0.8148148148148148,0.18518518518518517
114623467948,0.8518518518518519,0.14814814814814814
114623569849,0.8461538461538461,0.15384615384615385
114623767042,0.8,0.2
114623767148,0.9565217391304348,0.043478260869565216
114623767640,0.9615384615384616,0.038461538461538464
114623767947,0.0,1.0
114623769144,1.0,0.0
114623867048,0.5652173913043478,0.43478260869565216
114624067548,0.8518518518518519,0.14814814814814814
114624117942,0.88,0.12
114624267040,0.88,0.12
114624267542,0.5652173913043478,0.43478260869565216
114624267741,0.8518518518518519,0.14814814814814814
114624367646,0.9047619047619048,0.09523809523809523
114624553448,0.8518518518518519,0.14814814814814814
114624567541,0.8518518518518519,0.14814814814814814
114624867344,0.8518518518518519,0.14814814814814814
114625267446,0.875,0.125
114625269844,0.8518518518518519,0.14814814814814814
114625467240,0.88,0.12
114625467242,1.0,0.0
114625469649,0.75,0.25
114625567247,0.88,0.12
114625567546,0.88,0.12
114625667549,0.8636363636363636,0.13636363636363635
114625767745,0.9166666666666666,0.08333333333333333
114626467541,0.9166666666666666,0.08333333333333333
114626567241,0.8518518518518519,0.14814814814814814
114626567440,0.9565217391304348,0.043478260869565216
114626569141,0.8518518518518519,0.14814814814814814
114626867844,0.0,1.0
114626967441,0.875,0.125
114627167247,0.88,0.12
114627267540,0.9047619047619048,0.09523809523809523
114627367244,0.5769230769230769,0.4230769230769231
114627667043,0.8518518518518519,0.14814814814814814
114627667940,0.88,0.12
114627669648,0.8461538461538461,0.15384615384615385
114628067747,0.8148148148148148,0.18518518518518517
114628267444,0.8518518518518519,0.14814814814814814
114628367947,0.9259259259259259,0.07407407407407407
114628369842,0.782608695652174,0.21739130434782608
114628567542,0.8518518518518519,0.14814814814814814
114628867241,0.8148148148148148,0.18518518518518517
114628967545,0.8461538461538461,0.15384615384615385
114629067148,0.8518518518518519,0.14814814814814814
114629067544,0.0,1.0
114629267345,0.0,1.0
114629267943,0.8518518518518519,0.14814814814814814
114629269142,0.8518518518518519,0.14814814814814814
114629467442,0.88,0.12
114629567746,1.0,0.0
114629667345,0.9629629629629629,0.037037037037037035
114629967748,0.88,0.12
114631467445,0.88,0.12
114631969145,0.8518518518518519,0.14814814814814814
114632067941,0.8461538461538461,0.15384615384615385
114632569841,0.8518518518518519,0.14814814814814814
114633067947,0.8518518518518519,0.14814814814814814
114633167946,1.0,0.0
114633367443,0.88,0.12
114633469841,0.88,0.12
114634069846,0.7777777777777778,0.2222222222222222
114634169148,0.76,0.24
114634469648,0.7777777777777778,0.2222222222222222
114634569142,0.9583333333333334,0.041666666666666664
114634767440,0.8518518518518519,0.14814814814814814
114636269849,0.8518518518518519,0.14814814814814814
114636467949,0.8518518518518519,0.14814814814814814
114636669649,0.8518518518518519,0.14814814814814814
114637167546,1.0,0.0
114637467542,0.7857142857142857,0.21428571428571427
114637669642,0.8148148148148148,0.18518518518518517
114637769642,0.75,0.25
114637867942,1.0,0.0
114637967940,0.9615384615384616,0.038461538461538464
114638067443,1.0,0.0
114638067547,0.76,0.24
114638169144,0.88,0.12
114638267248,0.9583333333333334,0.041666666666666664
114638353940,0.9166666666666666,0.08333333333333333
114638353945,0.7727272727272727,0.22727272727272727
114638367041,0.8518518518518519,0.14814814814814814
114638367246,0.8518518518518519,0.14814814814814814
114638469841,0.9166666666666666,0.08333333333333333
114638567943,0.8095238095238095,0.19047619047619047
114638667942,0.8518518518518519,0.14814814814814814
114638767549,0.46153846153846156,0.5384615384615384
114638967245,0.88,0.12
114639067343,0.9565217391304348,0.043478260869565216
114639250046,0.0,1.0
114639250246,0.96,0.04
114639253140,0.8,0.2
114639267745,0.9166666666666666,0.08333333333333333
114639369848,0.88,0.12
114639650749,1.0,0.0
114639651243,0.8518518518518519,0.14814814814814814
114639652344,0.7857142857142857,0.21428571428571427
114639653949,0.8695652173913043,0.13043478260869565
114639656648,0.9615384615384616,0.038461538461538464
114639659746,0.8148148148148148,0.18518518518518517
114639667940,0.8518518518518519,0.14814814814814814
114639669144,0.5652173913043478,0.43478260869565216
114639669649,0.9615384615384616,0.038461538461538464
114639753547,0.88,0.12
114639767149,0.8518518518518519,0.14814814814814814
114639767341,0.8518518518518519,0.14814814814814814
114639769849,0.8461538461538461,0.15384615384615385
114639967042,0.9565217391304348,0.043478260869565216
114639967348,0.8518518518518519,0.14814814814814814
114639969642,0.8518518518518519,0.14814814814814814
114660369842,0.88,0.12
114660467747,0.875,0.125
114660569149,0.8148148148148148,0.18518518518518517
114660569644,0.5652173913043478,0.43478260869565216
114660667941,0.8518518518518519,0.14814814814814814
114660869649,0.8518518518518519,0.14814814814814814
114661069642,0.88,0.12
114661167541,0.8518518518518519,0.14814814814814814
114661167649,0.88,0.12
114661269846,0.8260869565217391,0.17391304347826086
114661367244,0.9583333333333334,0.041666666666666664
114661367948,0.8518518518518519,0.14814814814814814
114661467244,0.88,0.12
114661467346,0.8148148148148148,0.18518518518518517
114661467546,0.9166666666666666,0.08333333333333333
114661467742,0.9565217391304348,0.043478260869565216
114661567440,0.92,0.08
114661567549,0.88,0.12
114661667248,0.88,0.12
114661669646,0.8518518518518519,0.14814814814814814
114661767445,0.8518518518518519,0.14814814814814814
114661869148,0.88,0.12
114661958447,0.8518518518518519,0.14814814814814814
114661967847,0.88,0.12
114662167249,0.88,0.12
114662367943,0.8518518518518519,0.14814814814814814
114662867245,0.9166666666666666,0.08333333333333333
114662969844,0.88,0.12
114664167442,0.9047619047619048,0.09523809523809523
114664267543,1.0,0.0
114664567945,0.0,1.0
114664667742,0.8636363636363636,0.13636363636363635
114664767241,0.9565217391304348,0.043478260869565216
114665067547,1.0,0.0
114665967540,0.9166666666666666,0.08333333333333333
114665967942,0.875,0.125
114666653347,0.9047619047619048,0.09523809523809523
114666667548,0.88,0.12
114666867646,0.88,0.12
114666867740,0.88,0.12
114667067441,0.8518518518518519,0.14814814814814814
114667167448,0.5652173913043478,0.43478260869565216
114667169642,0.8260869565217391,0.17391304347826086
114667369649,0.88,0.12
114667469149,0.88,0.12
114667667045,0.88,0.12
114667767246,0.0,1.0
114667767740,0.96,0.04
114667867443,0.9615384615384616,0.038461538461538464
114667967041,0.88,0.12
114667967441,0.88,0.12
114668167442,0.46153846153846156,0.5384615384615384
114668467943,0.5652173913043478,0.43478260869565216
114668569647,0.7391304347826086,0.2608695652173913
114668667244,0.96,0.04
114668969848,0.0,1.0
114669367947,0.8461538461538461,0.15384615384615385
114669369148,0.8148148148148148,0.18518518518518517
114669567444,0.8518518518518519,0.14814814814814814
114669569840,0.8518518518518519,0.14814814814814814
114669867449,0.88,0.12
114669869143,0.9615384615384616,0.038461538461538464
114710080034,0.88,0.12
114710082731,0.8518518518518519,0.14814814814814814
114710280537,0.92,0.08
114710493230,0.8518518518518519,0.14814814814814814
114710582138,0.8518518518518519,0.14814814814814814
114710780037,0.8518518518518519,0.14814814814814814
114710780539,0.8518518518518519,0.14814814814814814
114710880631,0.8518518518518519,0.14814814814814814
114710980033,0.8518518518518519,0.14814814814814814
114711180530,0.8518518518518519,0.14814814814814814
114711180735,0.8518518518518519,0.14814814814814814
114711282130,0.7857142857142857,0.21428571428571427
114711480633,0.9565217391304348,0.043478260869565216
114711480835,0.875,0.125
114711480936,0.9565217391304348,0.043478260869565216
114711482739,0.9166666666666666,0.08333333333333333
114711580234,0.8518518518518519,0.14814814814814814
114711580539,0.8518518518518519,0.14814814814814814
114711780932,0.8518518518518519,0.14814814814814814
114711780936,0.8518518518518519,0.14814814814814814
114711880735,0.6956521739130435,0.30434782608695654
114711880832,0.8518518518518519,0.14814814814814814
114711880833,0.0,1.0
114711882132,1.0,0.0
114711882139,0.8518518518518519,0.14814814814814814
114711882730,0.8518518518518519,0.14814814814814814
114712080233,0.8518518518518519,0.14814814814814814
114712182134,0.8518518518518519,0.14814814814814814
114712182935,0.9259259259259259,0.07407407407407407
114712282132,0.9166666666666666,0.08333333333333333
114712582135,0.8518518518518519,0.14814814814814814
114712582137,0.875,0.125
114712680630,0.46153846153846156,0.5384615384615384
114712880333,0.8518518518518519,0.14814814814814814
114712980036,0.9565217391304348,0.043478260869565216
114713282737,0.9565217391304348,0.043478260869565216
114713282939,0.9583333333333334,0.041666666666666664
114713380735,0.92,0.08
114713480237,0.8148148148148148,0.18518518518518517
114713580539,0.8518518518518519,0.14814814814814814
114713680837,0.8636363636363636,0.13636363636363635
114713780335,0.88,0.12
114713780632,0.8518518518518519,0.14814814814814814
114713880039,0.0,1.0
114713880231,0.8518518518518519,0.14814814814814814
114713980239,0.9583333333333334,0.041666666666666664
114713982731,0.8518518518518519,0.14814814814814814
114713982735,0.88,0.12
114714080636,0.88,0.12
114714382139,0.92,0.08
114714680538,0.8518518518518519,0.14814814814814814
114714682736,0.8636363636363636,0.13636363636363635
114715080933,0.9565217391304348,0.043478260869565216
114715080935,0.9047619047619048,0.09523809523809523
114715091330,0.92,0.08
114715091838,0.9565217391304348,0.043478260869565216
114715093136,0.8148148148148148,0.18518518518518517
114715096435,0.8518518518518519,0.14814814814814814
114715098534,0.8518518518518519,0.14814814814814814
114715098635,0.9565217391304348,0.043478260869565216
114715099032,0.8518518518518519,0.14814814814814814
114715193532,0.8518518518518519,0.14814814814814814
114715280435,0.7777777777777778,0.2222222222222222
114715280439,0.0,1.0
114715280535,0.8518518518518519,0.14814814814814814
114715280833,0.8518518518518519,0.14814814814814814
114715280930,0.88,0.12
114715291136,0.8518518518518519,0.14814814814814814
114715291337,1.0,0.0
114715291934,0.7857142857142857,0.21428571428571427
114715293638,0.8518518518518519,0.14814814814814814
114715293936,0.8148148148148148,0.18518518518518517
114715380038,0.8518518518518519,0.14814814814814814
114715382738,0.9259259259259259,0.07407407407407407
114715391534,0.9047619047619048,0.09523809523809523
114715391535,1.0,0.0
114715391539,0.8518518518518519,0.14814814814814814
114715480133,0.75,0.25
114715480830,0.8148148148148148,0.18518518518518517
114715480931,0.7777777777777778,0.2222222222222222
114715491237,0.8518518518518519,0.14814814814814814
114715491238,0.8518518518518519,0.14814814814814814
114715491935,0.88,0.12
114715493839,0.8518518518518519,0.14814814814814814
114715494731,0.7857142857142857,0.21428571428571427
114715497935,0.92,0.08
114715499830,0.8518518518518519,0.14814814814814814
114715499938,0.9565217391304348,0.043478260869565216
114715580639,0.76,0.24
114715580937,0.9473684210526315,0.05263157894736842
114715582735,0.88,0.12
114715693039,0.8,0.2
114715693738,0.8518518518518519,0.14814814814814814
114715693834,0.9473684210526315,0.05263157894736842
114715780035,0.8148148148148148,0.18518518518518517
114715780331,0.8518518518518519,0.14814814814814814
114715780337,0.8518518518518519,0.14814814814814814
114715780630,0.0,1.0
114715880338,0.8518518518518519,0.14814814814814814
114715880530,0.92,0.08
114715882938,0.9565217391304348,0.043478260869565216
114715891031,0.8518518518518519,0.14814814814814814
114715891830,0.8518518518518519,0.14814814814814814
114715893032,0.8518518518518519,0.14814814814814814
114715893738,0.8518518518518519,0.14814814814814814
114715980039,0.8518518518518519,0.14814814814814814
114715991832,0.8518518518518519,0.14814814814814814
114715993734,0.8148148148148148,0.18518518518518517
114716180537,0.88,0.12
114716280537,0.8518518518518519,0.14814814814814814
114716380539,0.9565217391304348,0.043478260869565216
114716380634,0.8518518518518519,0.14814814814814814
114716382134,0.8518518518518519,0.14814814814814814
114716580538,0.0,1.0
114716880331,0.8518518518518519,0.14814814814814814
114716980232,0.8518518518518519,0.14814814814814814
114717182135,0.8518518518518519,0.14814814814814814
114717280430,0.9565217391304348,0.043478260869565216
114717280935,0.9047619047619048,0.09523809523809523
114717380031,0.8518518518518519,0.14814814814814814
114717680130,0.92,0.08
114717680434,0.8518518518518519,0.14814814814814814
114717680832,0.75,0.25
114717682932,0.0,1.0
114717780837,0.8518518518518519,0.14814814814814814
114717980831,0.7857142857142857,0.21428571428571427
114718080636,0.8518518518518519,0.14814814814814814
114718180239,0.8518518518518519,0.14814814814814814
114718193036,0.8518518518518519,0.14814814814814814
114718380530,0.8518518518518519,0.14814814814814814
114718380539,0.8518518518518519,0.14814814814814814
114718480637,0.875,0.125
