userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
114199280833,6,0,0,0,11,3,0,1,0
114199282139,9,0,0,0,4,6,0,1,1
114199482136,18,0,0,0,36,22,0,2,0
114199580032,9,0,0,0,4,2,0,0,0
114199780730,14,3,1,8,17,3,2,0,0
114199882935,18,0,0,0,23,9,0,7,6
114199980739,10,0,0,0,15,2,0,1,1
114199993339,3,0,0,0,8,3,0,2,1
114566069146,4,0,0,0,8,6,0,2,0
114566569847,9,0,0,0,5,3,0,0,0
114600167447,8,2,0,0,21,7,1,6,0
114600169140,78,0,0,0,61,20,0,6,4
114600267242,5,0,0,0,7,0,0,0,0
114600769146,6,0,0,0,5,1,0,0,0
114601069643,4,0,0,0,2,0,0,0,0
114601267545,3,0,0,0,5,3,0,0,0
114601267943,5,0,0,0,0,0,0,0,0
114601367743,40,4,6,4,18,11,6,7,6
114601467246,2,0,0,0,1,0,0,0,0
114601569845,8,0,0,0,17,6,0,0,0
114601667541,9,0,0,0,15,7,0,0,0
114601867244,92,19,9,9,59,20,2,0,0
114601969645,9,0,0,0,27,3,0,1,0
114602267449,14,0,0,0,6,3,0,0,0
114602369649,36,0,3,0,39,29,5,3,3
114602369848,4,0,69,0,26,15,1,0,0
114602669649,25,0,3,3,24,16,3,1,1
114602969845,1,0,0,0,2,0,0,0,0
114603067948,14,0,0,0,5,1,0,1,2
114603669145,19,0,0,0,23,10,0,1,0
114603769648,5,0,0,0,5,4,0,2,0
114603869140,9,0,0,0,17,5,0,0,0
114603967743,66,1,7,0,62,33,3,2,2
114603967943,9,0,0,0,24,3,0,0,0
114604067444,5,0,0,0,9,10,0,0,0
114604167948,17,0,0,0,11,0,0,0,0
114604469848,34,8,55,22,34,10,5,8,5
114604569641,2,0,0,0,4,1,0,0,0
114604667540,12,0,0,0,13,5,0,0,0
114604769649,7,0,0,0,6,4,0,3,0
114605067545,0,0,0,0,0,0,0,0,2
114605367443,23,0,0,0,14,8,0,3,1
114605369843,16,0,0,0,7,6,1,3,1
114605467443,38,0,3,0,54,29,1,0,0
114605467446,3,0,0,0,11,10,0,1,0
114605469840,31,0,0,0,26,15,3,5,5
114605469841,1,0,0,0,0,0,0,0,0
114605567543,22,0,0,0,39,17,2,1,1
114606053149,30,0,0,0,16,11,0,2,2
114606067740,1,0,0,0,2,4,0,0,0
114606067943,9,0,0,0,16,7,0,1,1
114606069645,8,0,0,0,10,2,0,0,0
114606253040,4,0,0,0,0,0,0,0,0
114606253043,5,0,0,0,9,2,0,0,0
114606253149,11,0,0,0,5,3,0,1,1
114606253546,1,0,0,0,0,0,0,0,0
114606253547,11,0,0,0,17,6,0,0,0
114606253940,19,0,0,0,10,0,0,0,0
114606267040,1,0,0,0,0,0,0,0,0
114606267743,32,1,10,0,34,25,3,6,3
114606369643,13,0,0,0,11,7,0,3,1
114606467241,58,0,0,0,28,11,5,3,8
114606567844,16,0,0,0,6,0,0,0,0
114606667541,4,0,0,0,4,1,0,1,1
114607067941,26,1,0,8,80,37,0,10,0
114607467940,7,0,0,0,15,3,0,2,0
114607769840,10,1,1,0,16,14,0,0,0
114608067940,9,0,0,0,16,3,0,0,0
114608069144,8,0,2,0,10,6,2,2,2
114608269644,4,0,0,0,6,2,0,0,0
114608367947,2,1,0,0,4,1,0,0,0
114608669642,1,0,0,0,0,0,0,0,0
114608967941,1,0,0,0,1,1,0,0,0
114609169647,6,0,0,0,3,1,0,2,0
114609269844,9,0,0,0,6,4,0,2,0
114609469640,7,0,0,0,0,0,0,0,0
114609767442,36,0,0,0,90,38,0,0,0
114609769140,3,5,0,4,10,7,1,0,0
114609769148,15,1,0,0,14,7,0,0,0
114620069644,20,0,0,0,58,31,0,4,4
114620467145,7,0,0,0,66,28,0,0,0
114620569842,3,0,0,0,3,0,0,0,0
114620667441,1,0,0,0,6,2,0,1,0
114620669146,1,1,1,0,3,1,0,0,0
114620850046,2,0,0,0,0,0,0,0,0
114620850440,9,0,0,0,3,0,0,0,0
114620850541,3,0,0,0,0,0,0,0,0
114620852548,2,0,0,0,0,0,0,0,0
114620853043,3,0,1,0,11,5,0,0,0
114620853640,8,0,0,0,3,0,0,0,0
114620853644,1,0,0,0,0,0,0,0,0
114620853847,21,0,8,1,22,5,1,0,0
114620856143,13,7,10,3,11,8,3,0,0
114620856845,2,0,0,0,1,0,0,0,0
114620953048,4,0,0,0,10,3,0,1,1
114620953547,4,0,0,0,7,2,0,0,0
114621269142,0,0,0,0,4,0,0,2,0
114621567043,8,0,0,0,0,0,0,0,0
114621869841,27,0,0,0,10,2,0,0,0
114621967048,5,10,1,5,5,3,0,0,0
114622067447,1,0,0,0,2,2,0,0,0
114622167146,15,0,0,0,0,0,0,0,0
114622167542,11,0,0,0,7,2,0,1,1
114622253949,5,0,0,0,6,3,0,0,0
114622267148,10,0,1,0,7,1,1,0,0
114622267844,1,1,0,0,5,6,1,0,0
114622269643,31,0,0,0,23,5,0,0,0
114622367346,5,0,0,0,4,0,0,0,0
114622367744,4,0,0,0,4,1,0,0,0
114622569642,12,0,0,0,22,18,0,0,0
114622569845,4,0,0,0,12,2,1,0,0
114622669844,4,0,0,0,3,2,0,1,0
114622767147,4,0,0,0,3,2,0,0,1
114622867541,16,0,1,0,1,1,0,4,1
114623067049,24,0,3,0,29,18,3,1,1
114623367340,4,0,0,0,2,2,0,0,0
114623369145,4,0,0,0,16,3,1,0,0
114623467948,1,0,0,0,2,2,0,0,0
114623569849,2,0,0,0,3,0,0,0,0
114623767042,0,0,0,0,0,0,1,0,0
114623767148,1,0,0,0,11,4,0,0,0
114623767640,1,0,0,0,0,0,0,0,0
114623767947,20,18,4,8,46,31,2,1,0
114623769144,8,1,0,0,27,6,2,1,0
114623867048,13,1,0,11,11,1,0,0,0
114624067548,10,0,0,0,9,3,0,0,0
114624117942,14,0,0,0,23,4,0,5,0
114624267040,4,0,0,0,3,3,0,1,1
114624267542,6,10,0,8,9,5,0,0,0
114624267741,1,0,0,0,2,5,0,0,0
114624367646,14,0,0,0,28,8,0,3,1
114624553448,5,0,0,0,12,5,0,0,0
114624567541,4,0,0,0,3,2,0,0,0
114624867344,3,0,0,0,4,1,0,0,0
114625267446,29,6,28,0,23,7,3,2,2
114625269844,4,0,0,0,9,3,0,0,0
114625467240,5,0,0,0,10,6,0,2,0
114625467242,5,14,2,5,11,5,0,3,0
114625469649,78,3,0,1,59,39,1,5,5
114625567247,2,0,0,0,3,1,0,1,1
114625567546,19,0,0,0,17,8,0,2,0
114625667549,2,2,5,0,4,2,1,0,0
114625767745,9,1,0,0,10,0,0,3,0
114626467541,2,2,0,0,1,1,0,0,0
114626567241,1,0,0,0,2,3,0,0,0
114626567440,0,0,0,0,12,6,0,0,0
114626569141,11,0,0,0,11,5,0,0,0
114626867844,20,0,1,0,16,7,3,7,3
114626967441,2,1,1,0,3,9,1,0,0
114627167247,25,0,0,0,10,3,0,3,3
114627267540,3,0,0,0,5,2,0,1,1
114627367244,10,2,7,1,11,2,1,0,0
114627667043,13,0,0,0,20,13,0,0,0
114627667940,17,0,0,0,13,17,0,1,0
114627669648,3,0,0,0,2,0,0,0,0
114628067747,11,0,0,0,20,2,1,0,0
114628267444,4,0,0,0,2,3,0,0,0
114628367947,5,2,0,0,4,1,1,0,0
114628369842,54,0,2,3,44,34,5,0,0
114628567542,4,0,0,0,12,3,0,0,0
114628867241,6,0,0,0,3,3,1,0,0
114628967545,1,0,0,0,1,0,0,0,0
114629067148,4,0,0,0,1,1,0,0,0
114629067544,17,0,0,0,83,35,0,9,0
114629267345,11,0,0,0,14,13,0,0,0
114629267943,3,0,0,0,1,2,0,0,0
114629269142,11,0,0,0,19,19,0,0,0
114629467442,25,0,0,0,14,7,0,6,4
114629567746,1,1,0,0,2,0,0,0,0
114629667345,6,2,1,0,4,5,1,1,1
114629967748,40,0,0,0,16,5,0,1,1
114631467445,8,0,0,0,14,1,0,1,1
114631969145,1,0,0,0,1,2,0,0,0
114632067941,14,0,0,0,2,0,0,0,0
114632569841,35,0,0,0,10,5,0,0,0
114633067947,3,0,0,0,10,11,0,0,0
114633167946,1,0,0,0,1,2,0,0,2
114633367443,14,0,0,0,3,2,0,2,1
114633469841,10,0,0,0,24,2,0,1,1
114634069846,22,4,27,1,19,12,5,7,4
114634169148,69,2,3,8,34,19,2,4,1
114634469648,123,3,19,3,79,34,8,12,10
114634569142,9,0,1,0,32,18,2,0,0
114634767440,5,0,0,0,12,6,0,0,0
114636269849,1,0,0,0,9,6,0,0,0
114636467949,18,0,0,0,32,7,0,0,0
114636669649,4,0,0,0,6,1,0,0,0
114637167546,27,0,8,0,16,12,1,3,1
114637467542,47,8,47,7,21,17,0,0,0
114637669642,1,0,0,0,2,1,1,0,0
114637769642,47,1,0,1,45,15,4,7,4
114637867942,0,0,0,0,2,1,1,0,0
114637967940,1,0,0,0,0,0,0,0,0
114638067443,2,1,0,5,14,4,0,2,0
114638067547,16,15,1,18,31,13,10,10,8
114638169144,14,0,0,0,28,23,0,3,0
114638267248,1,0,0,0,13,0,0,2,0
114638353940,1,1,0,0,1,2,0,0,0
114638353945,0,1,0,0,1,1,1,0,0
114638367041,12,0,0,0,30,9,0,0,0
114638367246,11,0,0,0,12,4,0,0,0
114638469841,0,0,0,0,4,0,0,0,0
114638567943,6,0,0,2,11,1,0,0,0
114638667942,2,0,0,0,2,1,0,0,0
114638767549,1,1,4,1,2,2,1,0,0
114638967245,17,0,0,0,15,6,0,3,3
114639067343,1,0,0,0,3,4,0,0,0
114639250046,14,9,28,13,10,5,1,0,0
114639250246,8,0,0,0,8,8,1,2,2
114639253140,0,0,0,0,0,0,1,0,0
114639267745,25,1,0,0,42,10,0,0,0
114639369848,4,0,0,0,15,1,0,3,0
114639650749,0,0,0,0,2,1,1,0,0
114639651243,3,0,0,0,6,2,0,0,0
114639652344,32,3,6,6,49,35,0,0,0
114639653949,0,0,0,0,0,0,0,0,1
114639656648,2,0,0,0,0,0,0,0,0
114639659746,5,0,0,0,3,3,1,0,0
114639667940,1,0,0,0,3,1,0,0,0
114639669144,4,1,0,2,11,5,1,0,0
114639669649,2,0,0,0,0,0,0,0,0
114639753547,25,0,0,0,38,29,0,1,0
114639767149,2,0,0,0,4,1,0,0,0
114639767341,11,0,0,0,20,12,0,0,0
114639769849,3,0,0,0,1,0,0,0,0
114639967042,0,0,0,0,6,1,0,0,0
114639967348,2,0,0,0,1,1,0,0,0
114639969642,1,0,0,0,2,3,0,0,0
114660369842,21,0,0,0,17,13,0,4,0
114660467747,37,9,7,0,42,22,1,3,1
114660569149,3,0,0,0,3,1,1,0,0
114660569644,5,1,0,4,3,2,1,0,0
114660667941,12,0,0,0,31,10,0,0,0
114660869649,7,0,0,0,4,1,0,0,0
114661069642,8,0,0,0,6,2,0,1,1
114661167541,17,0,0,0,11,18,0,0,0
114661167649,7,0,0,0,2,14,0,1,1
114661269846,1,0,1,0,3,1,1,0,0
114661367244,43,1,0,2,18,6,1,10,10
114661367948,3,0,0,0,3,3,0,0,0
114661467244,15,0,0,0,11,2,0,2,2
114661467346,1,0,0,0,1,2,1,0,0
114661467546,31,3,4,12,45,24,0,5,4
114661467742,20,0,0,0,19,2,0,0,0
114661567440,7,0,0,0,6,4,1,1,1
114661567549,27,0,0,0,13,4,0,1,1
114661667248,17,0,0,0,18,3,0,2,2
114661669646,4,0,0,0,7,1,0,0,0
114661767445,13,0,0,0,12,8,0,0,0
114661869148,58,0,0,0,61,52,0,3,1
114661958447,8,0,0,0,14,3,0,0,0
114661967847,12,0,0,0,4,7,0,1,1
114662167249,4,0,0,0,3,4,0,1,0
114662367943,9,0,0,0,11,6,0,0,0
114662867245,0,0,0,0,11,0,0,0,0
114662969844,14,0,0,0,19,6,0,1,0
114664167442,17,0,0,0,8,7,0,2,2
114664267543,8,0,1,0,3,2,2,1,1
114664567945,19,10,1,4,16,11,1,1,0
114664667742,49,0,3,1,64,26,4,8,6
114664767241,9,0,0,0,19,4,0,0,0
114665067547,8,2,0,0,4,1,0,1,1
114665967540,0,0,0,0,1,0,0,0,0
114665967942,20,7,5,0,18,3,1,2,1
114666653347,62,0,0,0,9,4,0,3,3
114666667548,7,0,0,0,10,6,0,2,2
114666867646,8,0,0,0,5,1,0,1,1
114666867740,5,0,0,0,1,1,0,2,2
114667067441,3,0,0,0,7,5,0,0,0
114667167448,16,1,0,1,6,8,1,0,0
114667169642,3,1,0,2,10,3,2,0,0
114667369649,6,0,0,0,8,3,0,1,1
114667469149,18,0,0,0,6,1,0,1,1
114667667045,12,0,0,0,2,1,0,1,1
114667767246,56,0,0,0,37,24,0,10,3
114667767740,19,0,0,0,10,0,0,2,2
114667867443,1,0,0,0,0,0,0,0,0
114667967041,5,0,0,0,7,6,0,1,1
114667967441,33,0,0,0,33,5,0,2,2
114668167442,14,2,16,11,18,9,1,0,0
114668467943,55,28,0,15,59,45,3,0,0
114668569647,15,0,1,0,6,3,0,0,0
114668667244,21,1,3,1,9,4,1,1,0
114668969848,45,0,0,0,41,14,0,0,0
114669367947,3,0,0,0,1,0,0,0,0
114669369148,4,0,0,0,2,2,1,0,0
114669567444,14,0,0,0,6,1,0,0,0
114669569840,13,0,0,0,21,7,0,0,0
114669867449,12,0,0,0,2,3,0,2,2
114669869143,1,0,0,0,0,0,0,0,0
114710080034,25,0,0,0,30,11,0,2,0
114710082731,5,0,0,0,7,1,0,0,0
114710280537,4,0,0,0,12,5,0,1,0
114710493230,3,0,0,0,5,2,0,0,0
114710582138,2,0,0,0,3,3,0,0,0
114710780037,2,0,0,0,4,1,0,0,0
114710780539,7,0,0,0,14,5,0,0,0
114710880631,9,0,0,0,6,3,0,0,0
114710980033,1,0,0,0,2,2,0,0,0
114711180530,1,0,0,0,1,1,0,0,0
114711180735,1,0,0,0,9,2,0,0,0
114711282130,7,2,2,3,14,5,0,0,0
114711480633,0,0,0,0,1,2,0,0,0
114711480835,6,1,1,0,10,3,3,1,1
114711480936,7,0,0,0,22,11,0,0,0
114711482739,10,1,0,0,5,2,0,0,0
114711580234,7,0,0,0,6,4,0,0,0
114711580539,5,0,0,0,7,2,0,0,0
114711780932,14,0,0,0,13,6,0,0,0
114711780936,3,0,0,0,10,9,0,0,0
114711880735,4,2,3,7,7,6,3,0,1
114711880832,5,0,0,0,5,4,0,0,0
114711880833,33,2,25,0,38,20,4,4,3
114711882132,10,0,8,0,14,7,1,1,1
114711882139,6,0,0,0,13,9,0,0,0
114711882730,5,0,0,0,9,6,0,0,0
114712080233,1,0,0,0,1,1,0,0,0
114712182134,13,0,0,0,15,12,0,0,0
114712182935,12,1,0,0,8,4,2,0,0
114712282132,22,1,0,0,11,2,0,0,0
114712582135,1,0,0,0,2,1,0,0,0
114712582137,15,3,5,0,20,19,1,0,0
114712680630,5,1,13,10,27,11,2,0,0
114712880333,7,0,0,0,6,5,0,0,0
114712980036,2,0,0,0,7,2,0,0,0
114713282737,6,0,0,0,6,7,0,0,0
114713282939,2,0,2,0,8,4,2,0,0
114713380735,12,0,0,0,12,10,0,4,0
114713480237,35,0,0,0,9,1,1,0,0
114713580539,1,0,0,0,7,1,0,0,0
114713680837,17,0,2,3,22,10,3,7,3
114713780335,12,0,0,0,11,5,0,1,0
114713780632,9,0,0,0,19,6,0,0,0
114713880039,1,0,0,0,4,0,0,0,0
114713880231,7,0,0,0,5,1,0,0,0
114713980239,4,0,1,0,10,9,3,0,0
114713982731,8,0,0,0,8,7,0,0,0
114713982735,16,0,0,0,5,4,0,1,0
114714080636,22,5,13,0,13,5,0,2,1
114714382139,1,0,0,0,8,7,0,2,0
114714680538,1,0,0,0,1,1,0,0,0
114714682736,49,0,2,4,63,55,4,4,3
114715080933,3,0,0,0,3,2,1,1,0
114715080935,40,0,0,0,54,30,0,2,2
114715091330,68,0,0,0,161,62,1,2,2
114715091838,38,0,0,0,27,13,2,0,0
114715093136,1,0,0,0,2,2,1,0,0
114715096435,18,0,0,0,36,12,0,0,0
114715098534,1,0,0,0,1,2,0,0,0
114715098635,15,0,0,0,14,4,3,0,0
114715099032,1,0,0,0,7,4,0,0,0
114715193532,1,0,0,0,1,1,0,0,0
114715280435,16,1,3,1,8,5,2,1,1
114715280439,15,0,0,0,27,12,0,6,0
114715280535,51,0,0,0,50,33,0,0,0
114715280833,9,0,0,0,2,2,0,0,0
114715280930,12,0,0,0,21,14,0,1,0
114715291136,13,0,0,0,17,3,0,0,0
114715291337,26,0,1,0,65,22,2,1,1
114715291934,6,9,10,3,11,6,0,0,0
114715293638,12,0,0,0,20,3,0,0,0
114715293936,1,0,0,0,6,2,1,0,0
114715380038,3,0,0,0,4,6,0,0,0
114715382738,7,5,0,0,6,9,1,0,0
114715391534,9,0,0,0,15,2,0,1,1
114715391535,11,0,2,0,10,3,3,2,2
114715391539,5,0,0,0,10,2,0,0,0
114715480133,14,12,0,8,29,9,3,2,2
114715480830,4,0,0,0,6,1,1,0,0
114715480931,17,1,3,1,16,7,1,2,2
114715491237,8,0,0,0,19,10,0,0,0
114715491238,4,0,0,0,6,1,0,0,0
114715491935,23,0,0,0,52,27,0,1,0
114715493839,11,0,0,0,8,2,0,0,0
114715494731,10,5,19,2,8,4,0,0,0
114715497935,13,0,0,0,10,5,2,1,1
114715499830,3,0,0,0,2,1,0,0,0
114715499938,11,0,0,0,15,3,1,1,0
114715580639,51,37,78,54,98,63,5,1,1
114715580937,65,0,0,0,66,24,3,0,1
114715582735,12,0,0,0,108,43,0,1,1
114715693039,0,0,0,0,0,0,3,0,0
114715693738,2,0,0,0,3,1,0,0,0
114715693834,10,0,1,0,13,4,0,1,1
114715780035,8,0,0,0,10,7,1,0,0
114715780331,5,0,0,0,8,4,0,0,0
114715780337,4,0,0,0,15,2,0,0,0
114715780630,20,0,2,0,28,17,2,6,3
114715880338,2,0,0,0,2,3,0,0,0
114715880530,8,0,0,0,16,9,0,2,0
114715882938,0,0,0,0,2,1,0,0,0
114715891031,2,0,0,0,5,1,0,0,0
114715891830,1,0,0,0,7,1,0,0,0
114715893032,4,0,0,0,10,1,0,0,0
114715893738,2,0,0,0,2,2,0,0,0
114715980039,6,0,0,0,8,3,0,0,0
114715991832,1,0,0,0,1,2,0,0,0
114715993734,5,0,0,0,7,6,1,0,0
114716180537,7,0,0,0,5,4,0,1,0
114716280537,1,0,0,0,7,3,0,0,0
114716380539,3,0,0,0,23,8,0,0,0
114716380634,3,0,0,0,2,2,0,0,0
114716382134,3,0,0,0,7,2,0,0,0
114716580538,18,0,0,0,136,37,0,8,0
114716880331,11,0,0,0,6,3,0,0,0
114716980232,25,0,0,0,23,5,0,0,0
114717182135,5,0,0,0,4,2,0,0,0
114717280430,16,0,0,0,11,4,0,0,0
114717280935,21,0,0,0,11,11,0,1,1
114717380031,7,0,0,0,21,5,0,0,0
114717680130,10,1,0,0,21,17,0,1,0
114717680434,2,0,0,0,1,1,0,0,0
114717680832,44,3,0,2,33,21,3,2,2
114717682932,25,0,0,0,20,7,0,3,2
114717780837,2,0,0,0,2,2,0,0,0
114717980831,10,0,1,1,7,3,0,0,0
114718080636,2,0,0,0,1,3,0,0,0
114718180239,1,0,0,0,2,2,0,0,0
114718193036,1,0,0,0,4,2,0,0,0
114718380530,2,0,0,0,5,5,0,0,0
114718380539,15,0,0,0,19,9,0,0,0
114718480637,13,0,0,2,13,3,2,2,1
114718580230,16,0,0,0,43,13,0,0,0
114718680032,7,0,0,0,9,3,0,0,0
114718680732,11,0,0,0,11,2,1,2,0
114718980436,2,0,0,0,1,1,1,0,0
114718980934,3,0,0,0,2,3,0,0,0
114719080731,7,0,0,0,8,2,0,0,0
114719082138,18,0,0,0,21,5,1,3,3
114719093232,6,4,8,1,25,23,1,0,0
114719180032,2,0,0,0,11,4,0,2,0
114719182932,2,0,0,0,2,0,0,0,0
114719393132,13,0,0,0,14,10,0,1,0
114719393332,22,0,0,0,50,3,1,0,0
114719393634,2,0,0,0,0,0,0,0,0
114719482938,1,0,0,0,3,1,0,2,0
114719580334,28,0,0,0,5,0,0,2,0
114719582737,5,0,0,0,12,4,0,0,0
114719680434,6,0,0,0,8,1,0,0,0
114719682139,12,0,0,0,23,8,0,1,0
114719780535,10,0,0,0,20,8,0,0,0
114719780738,16,0,1,0,22,25,1,0,0
114719880637,32,7,38,73,50,14,2,2,2
114719880734,4,2,0,0,2,1,1,0,0
114719893038,8,0,0,0,5,5,0,0,0
114719980636,8,0,0,0,15,9,0,0,0
114721180632,3,0,0,0,5,2,0,0,0
114721182938,0,0,0,0,2,0,0,0,0
114721380639,0,0,0,0,4,5,0,0,0
114721480535,89,0,1,14,86,34,2,1,1
114721680039,15,1,0,0,10,5,3,1,2
114721882735,1,0,0,0,2,2,0,0,0
114722193036,2,0,0,0,4,4,0,0,0
114722193935,84,6,11,4,41,22,0,1,1
114722480033,7,0,0,0,6,4,0,3,0
114722480238,7,0,0,0,6,1,0,1,1
114722680637,15,0,0,2,21,3,0,2,2
114722780936,4,0,0,0,4,2,0,0,0
114722782932,22,2,1,1,28,20,3,3,2
114722880030,5,0,0,0,2,1,0,0,0
114722880031,3,0,0,0,4,0,0,0,0
114722880032,1,0,0,0,0,0,0,0,0
114722880131,5,0,0,0,18,10,0,0,0
114722880138,8,0,0,0,31,10,0,2,2
114722980331,19,0,0,0,16,8,0,2,2
114722980530,4,1,0,0,8,12,0,0,0
114722980831,12,4,0,1,10,1,0,0,0
114722982930,9,0,0,0,11,1,0,2,1
114724080230,17,0,0,0,36,25,0,0,0
114724182938,1,0,0,0,2,1,0,0,0
114724282135,4,0,0,0,2,2,0,2,2
114724282931,0,0,0,0,4,2,0,1,0
114724380338,2,0,0,0,3,1,0,0,0
114724480038,1,0,0,0,8,5,0,0,0
114724580034,15,0,0,0,15,2,0,1,0
114724580532,1,0,0,0,4,2,0,0,0
114724580831,12,0,0,0,13,0,0,1,0
114724582132,5,0,0,0,10,2,0,0,0
114724582734,7,1,0,0,8,14,0,1,1
114724593331,0,0,0,0,4,0,0,1,0
114724593634,11,6,6,1,14,10,2,2,2
114724680335,2,0,0,0,9,1,0,1,0
114724682935,0,0,0,0,24,2,0,1,0
114724780139,9,0,17,0,9,5,4,3,3
114724780238,4,0,0,0,14,1,0,1,0
114724780336,4,0,0,0,12,5,0,0,0
114724780536,0,0,0,0,3,0,0,0,0
114724782936,1,0,0,0,13,1,0,0,0
114724880337,0,0,0,0,20,4,0,2,0
114724980333,8,1,1,0,8,1,0,3,3
114724980538,5,0,0,0,5,2,0,0,0
114724993036,3,5,0,10,35,4,2,0,0
114725182132,4,0,0,0,7,6,0,0,0
114725182734,2,0,0,0,10,3,0,0,0
114725182935,4,0,0,0,2,1,0,0,0
114725280430,10,0,0,0,11,5,0,1,0
114725280838,17,0,0,0,19,11,0,2,0
114725282134,55,1,0,0,152,77,3,0,0
114725382930,12,0,0,0,12,5,0,1,0
114725482136,2,0,0,0,2,5,0,0,0
114725680330,26,0,0,0,28,20,4,4,3
114725780232,7,0,0,0,9,5,0,0,0
114725782133,10,0,0,1,10,8,0,1,0
114725880332,13,13,10,16,13,7,1,0,0
114725980632,49,0,2,2,36,18,2,2,0
114725982130,17,6,6,0,7,2,2,0,0
114726080933,11,0,0,0,20,8,1,2,1
114726180735,4,0,0,0,4,0,0,1,0
114726193535,6,0,0,0,10,6,0,1,1
114726280136,6,0,0,0,6,7,0,0,0
114726382935,12,0,1,0,7,3,3,2,2
114726393337,18,1,1,0,30,10,2,6,5
114726480137,7,0,0,0,16,12,0,1,0
114726482133,13,0,0,0,4,4,0,1,1
114726580034,10,0,0,0,3,5,0,1,1
114726580435,22,0,0,0,30,21,0,8,6
114726582138,9,0,0,0,19,3,0,0,0
114726682737,8,0,0,0,2,1,0,1,1
114726682739,27,3,0,0,33,12,0,0,0
114726682938,11,0,0,0,3,2,0,0,0
114726693637,10,0,0,0,4,7,0,1,1
114726780139,0,0,0,0,1,0,0,0,0
114726880435,3,0,0,0,10,5,0,0,0
114726880538,6,0,0,0,9,3,0,1,1
114726880635,5,0,0,0,19,1,0,2,2
114727080330,0,1,5,0,16,8,2,0,0
114727282930,11,4,6,0,15,1,1,2,2
114727382131,0,0,0,0,2,0,0,0,0
114727480632,0,0,0,0,2,0,0,0,0
114727580233,0,0,0,0,7,0,0,0,0
114727680537,0,0,0,0,11,0,0,0,0
114727680934,6,0,0,0,20,2,0,1,0
114727780133,3,0,0,0,14,5,0,1,0
114727780333,6,0,0,0,24,6,0,2,2
114727880135,4,0,0,0,18,3,0,1,0
114727880339,0,0,0,0,0,0,1,0,0
114728180630,7,0,0,0,2,6,0,0,0
114728280537,9,2,8,6,23,24,2,1,1
114728382130,9,0,0,0,12,4,0,1,0
114728482935,14,0,0,0,9,4,0,3,0
114728780635,1,0,0,0,2,1,0,0,0
114728880039,2,0,0,0,3,1,0,0,0
114728880434,2,0,0,0,4,2,0,0,0
114729080336,5,0,0,0,9,2,1,0,0
114729080633,8,0,0,0,10,3,0,0,0
114729182135,13,0,0,0,22,8,0,0,0
114729480030,40,0,1,0,46,19,4,0,0
114729680635,4,0,0,0,8,4,0,0,0
114729782136,56,6,2,6,69,23,2,6,1
114729782936,5,0,0,0,4,3,0,3,0
114729982132,2,0,0,0,2,2,0,0,0
114740080036,6,1,1,1,8,10,0,0,0
114740080133,4,0,0,0,12,6,1,0,0
114740091030,2,0,0,0,6,3,0,0,0
114740091038,3,0,0,0,6,2,0,0,0
114740093531,6,0,0,0,6,6,3,1,1
114740180137,2,0,0,0,3,2,0,0,0
114740180534,3,0,0,0,11,0,0,0,0
114740180639,3,0,0,0,7,4,0,0,0
114740191635,5,0,0,0,6,2,0,0,0
114740193132,4,5,16,18,15,0,1,0,0
114740193334,4,0,0,0,6,5,0,0,0
114740280033,5,0,0,0,6,2,0,0,0
114740280137,4,1,2,0,10,4,0,0,0
114740280437,7,4,0,0,9,9,1,0,0
114740282733,3,0,0,0,2,3,0,0,0
114740291530,8,0,0,0,17,15,0,1,1
114740297237,1,0,0,0,2,4,0,0,0
114740298530,4,0,0,0,8,3,0,0,0
114740382934,2,0,0,0,8,4,0,0,0
114740393533,2,0,0,0,5,2,1,0,0
114740480139,12,0,0,0,17,5,0,0,0
114740480434,33,5,37,10,49,36,0,1,1
114740482134,2,0,0,0,4,2,0,0,0
114740491836,10,0,0,0,23,7,0,0,0
114740494438,23,8,0,17,27,9,1,1,1
114740497138,3,0,0,0,8,3,1,0,0
114740498032,1,0,0,0,1,1,0,0,0
114740498039,2,0,0,0,4,4,0,0,0
114740580037,10,0,0,0,9,3,1,0,0
114740580237,1,0,0,0,6,8,0,0,0
114740580534,8,0,0,0,1,0,0,0,0
114740593834,14,0,0,0,8,3,0,1,1
114740691539,2,0,0,0,4,2,0,0,0
114740691834,8,1,0,1,11,5,1,0,0
114740693836,9,0,0,0,25,8,0,0,0
114740780736,5,0,0,0,6,6,0,0,0
114740782733,2,0,0,0,7,2,0,0,0
114740791838,1,0,0,0,3,1,0,0,0
114740880033,10,0,0,0,25,3,0,0,0
114740880633,5,1,0,0,4,1,0,0,0
114740882932,3,0,0,0,6,4,0,0,0
114740891835,1,0,0,0,4,2,0,0,0
114740894630,27,0,0,0,10,8,0,0,0
114740980237,1,0,0,0,18,2,0,0,0
114740980438,1,0,0,0,3,4,0,0,0
114740980637,0,0,0,0,2,1,0,0,0
114740980933,1,0,0,0,4,2,0,0,0
114740980934,21,0,0,0,22,11,1,1,1
114740991637,1,0,0,0,4,2,0,0,0
114740993031,9,3,8,0,10,4,0,0,0
114741180332,1,0,0,0,2,1,1,0,0
114741180539,5,6,0,0,8,7,1,0,0
114741193030,5,10,9,0,26,2,0,0,0
114741280439,0,0,0,0,0,0,1,0,0
114741282135,4,3,0,0,6,4,2,0,0
