userid,itemid,value
112535269684,6,3
112535269684,8,1
112535269684,9,1
112535365088,1,26
112535365088,5,23
112535365088,6,4
112535365088,8,3
112535365088,9,1
112535365287,1,17
112535365287,5,8
112535365287,6,7
112535365287,8,3
112535365287,9,2
112535365408,1,40
112535365408,5,44
112535365408,6,14
112535365408,7,2
112535365408,8,2
112535365408,9,1
112535365408,10,2
112535565786,1,3
112535565786,5,3
112535565786,6,3
112535665101,1,22
112535665101,5,11
112535665101,6,7
112535665101,8,2
112535665101,9,1
112535765005,1,4
112535765005,5,7
112535765005,6,6
112535765005,8,1
112535765005,9,1
112535765380,1,12
112535765380,5,1
112535783007,1,9
112535783007,5,9
112535783007,6,2
112535783007,8,1
112535783402,1,10
112535783402,5,13
112535783402,6,4
112535783402,8,4
112535783402,9,4
112535783506,1,24
112535783506,2,4
112535783506,3,22
112535783506,4,4
112535783506,5,28
112535783506,6,19
112535783506,8,1
112535783506,9,1
112535783588,1,31
112535783588,2,5
112535783588,3,6
112535783588,4,1
112535783588,5,17
112535783588,6,18
112535783588,8,2
112535783588,9,2
112535783603,1,3
112535783603,2,3
112535783603,5,4
112535783603,6,1
112535783603,7,1
112535965008,1,13
112535965008,5,7
112535965008,6,2
112535965008,8,1
112535965008,9,1
112535965481,1,13
112535965481,5,8
112535965481,6,4
112535965481,8,3
112535965481,9,2
112535965481,10,2
112535965605,1,3
112535965605,5,5
112535965605,6,3
112535965605,8,1
112535969604,1,32
112535969604,5,26
112535969604,6,13
112535969604,8,4
112535969604,9,4
112536165081,1,13
112536165081,5,36
112536165081,6,3
112536165405,1,4
112536165405,5,6
112536165405,6,3
112536165800,1,5
112536165800,5,5
112536165800,6,4
112536169184,1,13
112536169184,5,18
112536169184,6,10
112536169184,8,1
112536169184,10,1
112536169186,1,10
112536169186,5,8
112536169186,6,2
112536169186,7,2
112536169186,10,1
112536565504,1,26
112536565504,5,21
112536565504,6,6
112536565504,8,4
112536565504,10,4
112536565880,1,14
112536565880,8,2
112536765182,1,16
112536765182,2,1
112536765182,3,2
112536765182,4,3
112536765182,5,13
112536765182,6,7
112536765182,7,3
112536765182,8,2
112536765182,9,1
112536765182,10,2
112536765882,1,5
112536765882,5,3
112536765882,6,1
112536865406,1,17
112536865406,5,16
112536865406,6,11
112536865406,8,3
112536865406,10,1
112536865484,1,15
112536865484,5,34
112536865484,6,7
112536865484,8,3
112536865484,9,2
112536865484,10,4
112536865507,1,6
112536865507,5,11
112536865507,6,6
112536965207,1,12
112536965207,5,8
112536965207,6,3
112536965207,8,1
112536969603,1,23
112536969603,5,24
112536969603,6,7
112536969603,8,1
112536969603,10,1
112537065109,1,7
112537065109,5,15
112537065109,6,4
112537065109,8,1
112537065109,10,0
112537065109,11,2
112537065788,5,3
112537065788,6,3
112537065788,8,1
112537065905,5,6
112537065905,8,1
112537065985,1,41
112537065985,2,11
112537065985,5,55
112537065985,6,28
112537065985,7,6
112537065985,8,12
112537065985,9,6
112537065985,10,7
112537065985,11,3
112537083085,1,23
112537083085,2,8
112537083085,3,7
112537083085,4,2
112537083085,5,22
112537083085,6,12
112537083085,7,1
112537083085,8,6
112537083085,9,5
112537083085,10,4
112537083085,11,1
112537165202,1,3
112537165202,2,1
112537165202,5,7
112537165202,6,6
112537165303,5,1
112537165303,8,1
112537169380,1,1
112537169382,1,1
112537169382,5,5
112537169382,6,3
112537169382,10,1
112537169686,5,13
112537169686,8,1
112537265709,1,47
112537265709,2,5
112537265709,3,4
112537265709,4,3
112537265709,5,29
112537265709,6,13
112537265709,7,4
112537265709,8,8
112537265709,9,6
112537265709,10,6
112537269381,5,13
112537269381,8,5
112537283008,5,4
112537283008,8,1
112537369682,1,13
112537369682,5,15
112537369682,6,6
112537369682,8,2
112537369682,9,1
112537369682,10,2
112537465088,1,2
112537465088,2,1
112537465088,3,3
112537465088,4,2
112537465088,5,2
112537465088,6,1
112537465088,7,1
112537465402,5,3
112537465402,6,2
112537465402,8,1
112537465900,5,26
112537465900,6,11
112537465984,1,1
112537465984,2,1
112537465984,5,1
112537465984,6,2
112537465984,7,1
112537469188,1,18
112537469188,3,1
112537469188,5,22
112537469188,6,4
112537469188,7,2
112537469188,10,1
112537469680,1,2
112537469680,5,6
112537469680,6,1
112537469680,8,3
112537469684,1,48
112537469684,5,21
112537469684,6,4
112537469684,8,1
112537469684,9,1
112537483006,1,1
112537483006,5,15
112537483006,6,8
112537483006,8,4
112537483006,10,4
112537565983,5,3
112537565983,6,3
112537569386,1,4
112537569386,5,12
112537569386,6,1
112537665182,1,45
112537665182,5,38
112537665182,6,14
112537665786,1,1
112537665786,2,1
112537665786,5,1
112537665786,6,2
112537669685,1,6
112537669685,5,6
112537669685,8,1
112537683288,1,45
112537683288,5,39
112537683288,6,19
112537683288,8,3
112537765788,1,29
112537765788,5,21
112537765788,6,5
112537765788,8,2
112537765788,9,2
112537769180,1,43
112537769180,5,22
112537769180,6,10
112537769180,8,3
112537769180,9,3
112537769305,1,10
112537769305,5,9
112537769305,6,10
112537769305,7,1
112537865309,1,12
112537865309,5,6
112537865309,6,6
112537865309,8,3
112537865309,9,3
112537865582,1,9
112537865582,5,2
112537865582,6,3
112537865582,8,1
112537865582,9,1
112537865782,5,9
112537865782,8,1
112537865908,1,9
112537865908,2,1
112537865908,4,7
112537865908,5,29
112537865908,6,16
112537865908,8,2
112537869301,1,10
112537869301,2,2
112537869301,4,6
112537869301,5,15
112537869301,6,6
112537869301,7,1
112537869602,1,14
112537869602,5,19
112537869602,6,9
112537869602,8,2
112537869602,9,2
112537883904,5,24
112537883904,8,1
112537883904,10,1
112537883905,1,18
112537883905,2,1
112537883905,3,1
112537883905,5,35
112537883905,6,8
112537883905,7,2
112537883905,8,2
112537883905,9,1
112537883905,10,1
112537965184,1,8
112537965184,2,6
112537965184,3,2
112537965184,4,3
112537965184,5,15
112537965184,6,15
112537965184,7,3
112537965184,8,2
112537965184,9,2
112537965184,10,1
112537965184,11,1
112537965281,5,6
112537965281,6,8
112537965281,10,0
112537965281,11,1
112537965807,5,8
112537965807,8,1
112537969600,1,17
112537969600,2,1
112537969600,3,1
112537969600,5,16
112537969600,6,8
112537969600,7,3
112537969600,8,4
112537969600,9,4
112537969600,10,4
112537969688,1,1
112537969688,5,14
112537969688,6,8
112537969688,8,2
112538065508,1,19
112538065508,5,13
112538065508,6,5
112538065508,8,3
112538065508,10,1
112538065580,1,29
112538065580,2,3
112538065580,4,5
112538065580,5,19
112538065580,6,15
112538065580,7,1
112538065580,8,2
112538069181,1,9
112538069181,5,12
112538069181,6,5
112538069181,8,1
112538069181,10,1
112538069188,1,18
112538069188,5,28
112538069188,6,17
112538069188,7,1
112538069188,8,1
112538069188,10,0
112538069188,11,1
112538165280,1,12
112538165280,2,1
112538165280,5,4
112538165280,6,3
112538165280,7,2
112538165280,9,3
112538165280,10,2
112538165280,11,1
112538169302,1,5
112538169302,5,4
112538169302,6,2
112538169302,7,1
112538369188,1,7
112538369188,2,13
112538369188,3,23
112538369188,4,5
112538369188,5,12
112538369188,6,4
112538369188,7,1
112538469182,1,22
112538469182,5,25
112538469182,6,10
112538469182,8,1
112538469182,9,1
112538469182,10,1
112538469183,1,17
112538469183,5,42
112538469183,6,4
112538469300,1,3
112538469300,5,4
112538469300,6,2
112538469300,10,1
112538565506,1,12
112538565506,5,11
112538565506,6,11
112538565506,10,0
112538565506,11,1
112538565901,1,2
112538565901,5,2
112538565901,6,3
112538665400,1,2
112538665400,5,7
112538665400,6,4
112538669304,1,2
112538669304,5,9
112538669304,6,8
112538765280,1,5
112538765280,5,6
112538765280,6,3
112538765280,7,2
112538765280,10,1
112538765804,1,5
112538765804,5,3
112538765804,6,1
112538865587,1,40
112538865587,5,31
112538865587,6,23
112538865587,8,3
112538969303,5,1
112538969303,6,1
112560165980,1,1
112560165980,2,1
112560165980,5,3
112560165980,6,1
112560165980,7,1
112560165980,8,1
112560165980,9,1
112560169187,1,1
112560169187,5,11
112560169187,6,5
112560169187,7,2
112560365206,1,1
112560365206,5,2
112560365206,6,2
112560365206,7,1
112560369605,6,1
112560465987,1,4
112560465987,2,6
112560465987,3,2
112560465987,4,5
112560465987,5,13
112560465987,6,7
112560465987,7,1
112560469304,1,1
112560469304,5,2
112560469304,6,2
112560469304,7,1
112560469304,8,2
112560469304,9,1
112560483103,1,9
112560483103,2,1
112560483103,3,9
112560483103,5,19
112560483103,6,4
112560483103,7,3
112560483103,8,2
112560483103,9,2
112560483103,10,2
112560665285,1,1
112560665285,5,3
112560665285,6,3
112560765900,1,1
112560765900,2,2
112560765900,3,2
112560765900,4,2
112560765900,5,5
112560765900,6,1
112560765900,7,1
112560865684,1,2
112560865684,2,1
112560865684,3,3
112560865684,5,8
112560865684,6,4
112560865684,7,2
112560865684,10,1
112560883489,1,7
112560883489,2,6
112560883489,4,1
112560883489,5,13
112560883489,6,2
112560883489,7,1
112560965701,1,12
112560965701,2,4
112560965701,3,19
112560965701,5,12
112560965701,6,5
112560965701,7,1
112560965701,8,1
112562065006,1,45
112562065006,2,5
112562065006,3,20
112562065006,4,5
112562065006,5,27
112562065006,6,17
112562065006,7,5
112562065006,8,11
112562065006,9,11
112562065006,10,4
112562065287,1,7
112562065287,2,1
112562065287,3,1
112562065287,4,8
112562065287,5,14
112562065287,6,2
112562065703,1,2
112562065703,5,5
112562065703,6,4
112562065703,7,2
112562065703,8,1
112562065703,9,1
112562165302,1,1
112562165302,5,2
112562165302,6,1
112562165302,7,1
112562165481,1,12
112562165481,2,1
112562165481,4,8
112562165481,5,4
112562165481,6,3
112562165481,7,2
112562165481,8,1
112562165481,9,1
112562165481,10,1
112562165780,1,4
112562165780,2,2
112562165780,5,8
112562165780,6,7
112562165780,7,1
112562165801,1,5
112562165801,2,2
112562165801,3,3
112562165801,4,1
112562165801,5,6
112562165801,6,4
112562165801,7,2
112562265100,1,7
112562265100,2,2
112562265100,3,16
112562265100,4,2
112562265100,5,10
112562265100,6,5
112562265100,7,1
112562265386,1,1
112562265386,5,3
112562265386,6,2
112562265386,7,1
112562265503,1,17
112562265503,2,1
112562265503,3,5
112562265503,4,1
112562265503,5,11
112562265503,6,7
112562265503,7,3
112562265503,8,1
112562265503,9,1
112562369183,1,1
112562369183,5,3
112562369183,6,1
112562369183,7,1
112562369183,8,1
112562369183,9,1
112562383202,1,1
112562383202,2,2
112562383202,3,13
112562383202,5,11
112562383202,6,2
112562383202,7,1
112562383281,1,2
112562383281,5,9
112562383281,6,4
112562383281,7,3
112562383281,10,2
112562383486,1,16
112562383486,2,15
112562383486,3,35
112562383486,4,1
112562383486,5,37
112562383486,6,9
112562383486,7,2
112562383486,8,1
112562383486,10,1
112562469181,1,4
112562469181,2,5
112562469181,3,1
112562469181,4,8
112562469181,5,6
112562469181,7,1
112562565109,1,2
112562565109,2,2
112562565109,5,5
112562565109,6,1
112562665485,2,2
112562665485,5,4
112562665485,6,4
112562665485,7,1
112562665601,1,18
112562665601,2,2
112562665601,5,23
112562665601,6,20
112562665601,7,1
112562765383,1,18
112562765383,2,1
112562765383,4,1
112562765383,5,3
112562765383,6,1
112562765383,7,1
112562765383,8,2
112562765383,9,2
112562869600,1,2
112562869600,5,2
112562869600,6,1
112562869600,7,1
112562965204,1,13
112562965204,2,1
112562965204,3,2
112562965204,5,16
112562965204,6,14
112564065489,1,3
112564065489,2,2
112564065489,5,3
112564065489,6,2
112564065489,7,1
112564065680,1,2
112564065680,2,1
112564065680,4,1
112564065680,5,4
112564065680,6,3
112564065680,7,1
112564069688,1,28
112564069688,2,29
112564069688,3,25
112564069688,4,6
112564069688,5,82
112564069688,6,55
112564069688,7,34
112564069688,8,32
112564069688,9,29
112564069688,10,18
112564069688,11,10
112564169186,1,1
112564169186,5,2
112564169186,6,2
112564169186,7,2
112564169186,10,1
112564265586,1,15
112564265586,2,8
112564265586,3,24
112564265586,5,40
112564265586,6,13
112564265586,7,1
112564265586,8,2
112564265586,9,1
112564269384,5,1
112564269384,6,1
112564365009,1,5
112564365009,5,6
112564365009,6,1
112564365009,7,2
112564365287,1,1
112564365287,5,2
112564365287,6,6
112564365287,7,1
112564369686,1,10
112564369686,2,4
112564369686,4,2
112564369686,5,9
112564369686,6,2
112564569686,1,10
112564569686,3,6
112564569686,4,4
112564569686,5,6
112564569686,6,1
112564569686,7,2
112564569686,9,3
112564569686,10,2
112564665009,1,10
112564665009,2,1
112564665009,5,11
112564665009,6,7
112564665009,7,1
112564665009,8,10
112564665009,9,4
112564665602,1,7
112564665602,5,4
112564665602,6,1
112564665602,7,1
112564665808,1,8
112564665808,3,7
112564665808,5,7
112564665808,6,5
112564665808,7,1
112564669182,1,2
112564669182,5,7
112564669182,6,6
112564669182,7,2
112564769308,1,6
112564769308,3,5
112564769308,5,11
112564769308,6,3
112564769308,7,1
112564769308,8,1
112564769308,9,1
112564769308,10,1
112564783586,1,1
112564783586,5,6
112564783586,6,3
112564865085,1,22
112564865085,2,6
112564865085,3,6
112564865085,4,8
112564865085,5,34
112564865085,6,10
112564865085,7,2
112564865085,8,2
112564865685,1,3
112564865685,5,5
112564865685,6,3
112564865685,7,1
112564865889,1,3
112564865889,2,1
112564865889,4,3
112564865889,5,6
112564865889,6,3
112564865906,1,4
112564865906,2,9
112564865906,3,1
112564865906,4,3
112564865906,5,3
112564865906,6,1
112564865906,7,1
112564965080,1,5
112564965080,2,1
112564965080,3,2
112564965080,4,1
112564965080,5,9
112564965080,6,2
112564965080,7,1
112564969188,1,3
112564969188,3,7
112564969188,4,4
112564969188,5,9
112564969188,6,4
112564969188,7,1
112565065786,1,4
112565065786,3,1
112565065786,5,3
112565065786,6,4
112565065786,7,1
112565165081,1,9
112565165081,3,1
112565165081,4,1
112565165081,5,6
112565165081,6,2
112565165409,7,2
112565165686,1,1
112565165686,5,1
112565165686,6,1
112565165686,7,1
112565265706,1,8
112565265706,2,2
112565265706,4,12
112565265706,5,11
112565265706,6,1
112565265706,7,1
112565265888,1,5
112565265888,3,3
112565265888,5,2
112565265888,6,1
112565265888,8,2
112565265888,9,1
112565365607,1,2
112565365607,2,2
112565365607,3,1
112565365607,5,4
112565365607,6,5
112565365607,7,1
112565369684,1,12
112565369684,3,1
112565369684,5,5
112565369684,6,7
112565369684,7,3
112565369684,8,2
112565369684,9,2
112565369684,10,2
112565465184,1,1
112565465184,2,1
112565465184,5,3
112565465184,6,3
112565465184,7,1
112565565007,1,22
112565565007,2,6
112565565007,3,17
112565565007,4,15
112565565007,5,14
112565565007,6,6
112565565007,7,3
112565565007,8,4
112565565007,9,4
112565565701,1,1
112565565701,5,2
112565565701,6,3
112565565701,7,2
112565565701,10,1
112565565882,1,2
112565565882,2,6
112565565882,4,1
112565565882,5,12
112565565882,6,7
112565565882,7,2
112565565882,10,1
112565565989,1,13
112565565989,3,2
112565565989,5,5
112565565989,6,2
112565565989,7,1
112565565989,8,1
112565565989,9,1
112565569689,1,4
112565569689,2,4
112565569689,3,79
112565569689,4,7
112565569689,5,19
112565569689,6,9
112565569689,7,1
112565665308,1,1
112565665308,2,1
112565665308,5,4
112565665308,6,4
112565665308,7,1
112565665800,1,6
112565665800,2,3
112565665800,3,1
112565665800,4,12
112565665800,5,13
112565665800,6,5
112565665800,7,1
112565765806,1,3
112565765806,2,1
112565765806,5,5
112565765806,6,3
112565765806,7,1
112565769387,1,3
112565769387,4,1
112565769387,5,5
112565769387,6,2
112565769387,7,1
112565865481,1,1
112565865481,5,1
112565865481,6,1
112565865481,7,1
112565869682,5,2
112565869682,6,1
112565869682,7,1
112565883582,1,14
112565883582,5,11
112565883582,6,4
112565883582,7,1
112565965181,1,2
112565965181,2,2
112565965181,3,1
112565965181,5,7
112565965181,6,2
112565965181,7,2
112565965189,1,1
112565965189,3,11
112565965189,5,11
112565965189,6,4
112565965485,1,1
112565965485,5,1
112565965485,6,2
112565965485,7,1
112565965787,1,2
112565965787,3,2
112565965787,5,6
112565965787,6,4
112565965787,7,2
112565965787,10,1
112565965804,1,3
112565965804,3,2
112565965804,5,4
112565965804,6,1
112565965804,7,1
112567383706,1,16
112567383706,2,6
112567383706,3,48
112567383706,4,16
112567383706,5,37
112567383706,6,10
112567383706,7,2
112567383706,8,4
112567383706,9,8
112567469180,1,3
112567469180,2,3
112567469180,5,5
112567469180,6,4
112567469180,7,3
112567469180,8,1
112567469180,9,1
112567469180,10,0
112567469180,11,1
112567469306,1,7
112567469306,2,1
112567469306,3,2
112567469306,4,2
112567469306,5,15
112567469306,6,9
112567469306,7,5
112567469306,8,1
112567469306,10,3
112567565288,1,3
112567565288,4,3
112567565288,5,4
112567565288,6,2
112567565288,7,1
112567569606,1,1
112567569606,2,1
112567569606,3,10
112567569606,4,1
112567569606,5,7
112567569606,6,3
112567569606,7,1
112567583506,1,2
112567583506,5,2
112567583506,6,2
112567583506,7,1
112567865780,1,7
112567865780,3,3
112567865780,5,4
112567865780,6,3
112567865780,7,1
112567865780,8,1
112567865780,9,1
112567865780,10,1
112567869183,1,4
112567869183,5,7
112567869183,6,12
112567869183,7,1
112567883005,1,3
112567883005,2,2
112567883005,3,2
112567883005,4,4
112567883005,5,8
112567883005,6,2
112567883005,7,1
112567883084,1,1
112567883084,5,2
112567883084,6,3
112567883084,7,1
112567883505,1,6
112567883505,5,9
112567883505,6,4
112567883505,7,1
112567883505,8,1
112567965300,1,1
112567965300,5,1
112567965300,6,1
112569065382,1,10
112569065382,2,8
112569065382,3,20
112569065382,4,13
112569065382,5,19
112569065382,6,8
112569065609,1,6
112569065609,2,4
112569065609,3,3
112569065609,4,4
112569065609,5,13
112569065609,6,6
112569065609,7,2
112569065609,8,1
112569065609,9,1
112569065609,10,1
112569165584,1,2
112569165584,2,1
112569165584,4,6
112569165584,5,8
112569165584,6,1
112569169685,1,3
112569169685,2,1
112569169685,5,5
112569169685,6,2
112569169685,7,1
112569265205,1,1
112569265205,2,2
112569265205,5,5
112569265205,6,2
112569283508,1,2
112569283508,5,5
112569283508,6,3
112569283508,7,1
112569365101,1,13
112569365101,5,5
112569365101,6,3
112569365101,7,1
112569365101,8,1
112569365101,9,1
112569365200,1,2
112569365200,3,1
112569365200,5,1
112569365200,6,1
112569365200,7,1
112569365603,1,3
112569365603,5,3
112569365603,6,3
112569365603,7,1
112569369603,1,8
112569369603,3,32
112569369603,4,3
112569369603,5,3
112569369603,7,1
112569369603,8,1
112569369603,9,2
112569369603,10,0
112569369603,11,1
112569465009,1,2
112569465009,2,1
112569465009,5,3
112569465009,6,2
112569465009,7,1
112569465082,1,10
112569465082,2,1
112569465082,5,6
112569465082,6,4
112569465082,7,1
112569465382,1,1
112569465382,5,1
112569465382,6,2
112569465382,7,1
112569483482,1,1
112569483482,2,1
112569483482,5,4
112569483482,6,5
112569565209,1,1
112569565209,5,3
112569565209,6,3
112569565209,7,1
112569565405,1,10
112569565405,5,27
112569565405,6,10
112569565405,7,2
112569565904,1,1
112569565904,5,3
112569565904,6,3
112569565904,7,1
112569565904,10,1
112569665388,1,7
112569665388,2,1
112569665388,5,11
112569665388,6,5
112569665388,7,1
112569765184,1,1
112569765184,5,7
112569765184,6,4
112569783407,1,3
112569783407,2,4
112569783407,4,2
112569783407,5,27
112569783407,6,12
112569783407,7,1
112569783407,8,1
112569783407,9,1
112569865489,1,5
112569865489,3,2
112569865489,5,4
112569865489,6,2
112569865489,7,1
112569865705,1,2
112569865705,5,11
112569865705,6,2
112569865705,7,1
112569865887,1,1
112569865887,5,2
112569865887,6,2
112569865887,7,1
112569865982,1,1
112569865982,5,1
112569865982,6,1
112569869384,1,1
112569869384,5,1
112569869384,6,1
112569869384,7,1
112569883202,1,2
112569883202,5,1
112569883202,6,1
112569883202,7,1
112569883408,1,10
112569883408,5,14
112569883408,6,5
112569883408,7,1
112569883408,8,1
112569883408,9,1
112569883408,10,1
112569965382,1,3
112569965382,4,2
112569965382,5,6
112569965382,6,2
112569965382,7,1
112569965382,10,1
112600365081,1,56
112600365081,5,24
112600365081,6,18
112600365081,7,1
112600365081,8,5
112600365081,9,5
112600365081,10,7
112600969384,1,1
112600969384,5,1
112601265202,1,1
112601265202,5,1
112601265802,1,1
112601265802,2,3
112601265802,5,7
112601265802,6,1
112601265804,1,5
112601265804,5,17
112601265804,6,4
112601265885,1,16
112601265885,5,16
112601265885,6,4
112601265982,1,10
112601265982,2,1
112601265982,4,1
112601265982,5,5
112601265982,6,3
112601365583,1,8
112601365583,5,8
112601365583,6,6
112601365583,10,1
112601365583,11,1
112601465003,1,4
112601465003,5,4
112601465003,6,2
112601465402,1,1
112601465402,2,1
112601465402,4,1
112601465402,5,2
112601465402,6,2
112601565805,1,19
112601565805,5,54
112601565805,6,33
112601565805,8,2
112601565805,9,1
112601565805,10,0
112601565805,11,1
112601765086,1,2
112601765086,5,1
112601765086,6,1
112601765588,1,2
112601765588,5,3
112601765588,6,2
112601965203,1,1
112601965703,1,2
112601965703,5,3
112601965902,1,11
112601965902,5,3
112601965902,6,1
112601965903,1,1
112601965903,5,2
112601965903,6,1
112602165509,1,18
112602165509,3,2
112602165509,5,3
112602165509,6,1
112602765486,1,2
112602765486,2,1
112602765486,3,1
112602765486,5,3
112602865583,1,27
112602865583,3,1
112602865583,5,20
112602865583,6,5
112602865583,7,4
112602865583,8,4
112602865583,9,3
112602865583,10,4
112603169306,1,4
112603169306,10,1
112603369389,1,1
112603369389,5,2
112603369389,6,4
112603369389,7,1
112603369688,1,3
112603369688,5,4
112603369688,6,3
112603465485,1,23
112603465485,5,34
112603465485,6,9
112603465485,8,1
112603465485,9,1
112603465485,10,1
112603565501,1,1
112603565503,1,1
112603565503,5,2
112603565503,6,1
112603669389,1,19
112603669389,2,2
112603669389,3,4
112603669389,4,2
112603669389,5,24
112603669389,6,8
112603669389,7,2
112603669389,10,1
112603669605,1,2
112603765489,1,3
112603765489,5,1
112603765489,6,1
112603765489,8,1
112603765489,9,1
112603765783,1,8
112603765783,5,15
112603765783,6,6
112603765783,7,1
112603765783,8,1
112603765783,9,1
112603765783,10,1
112603769188,1,78
112603769188,3,1
112603769188,5,40
112603769188,6,15
112603769188,7,7
112603769188,8,6
112603769188,9,5
112603769188,10,7
112604065589,1,3
112604065589,5,6
112604065589,6,1
112604065589,8,1
112604369686,1,13
112604369686,2,3
112604369686,3,13
112604369686,4,9
112604369686,5,23
112604369686,6,3
112604965002,1,18
112604965002,5,7
112604965002,6,6
112604965002,8,7
112604965002,9,6
112605069181,1,5
112605069181,5,2
112605365506,1,8
112605365506,2,5
112605365506,3,2
112605365506,4,1
112605365506,5,11
112605365506,6,9
112605365506,7,1
112605365506,9,1
112605769387,1,3
112605769387,5,4
112605769387,6,2
112605769608,1,36
112605769608,2,1
112605769608,3,1
112605769608,4,1
112605769608,5,25
112605769608,6,12
112605965504,1,3
112605965504,5,6
112605965504,6,4
112606065284,1,1
112606065284,5,1
112606165481,5,2
112606165481,6,1
112606165506,1,3
112606165506,5,2
112606165781,1,28
112606165781,3,14
112606165781,5,4
112606165781,6,1
112606165781,7,1
112606165884,1,5
112606165884,2,1
112606165884,4,1
112606165884,5,3
112606165884,6,1
112606265007,1,17
112606265007,5,6
112606265007,6,5
112606269301,1,5
112606269301,5,7
112606269301,6,3
112606269301,7,1
112606269600,1,2
112606269600,5,3
112606269600,6,3
112606365004,1,12
112606365004,2,2
112606365004,5,12
112606365004,6,6
112606365282,1,10
112606365282,5,16
112606365282,6,7
112606365282,7,1
112606565581,1,2
112606565581,5,4
112606565581,6,4
112606565581,7,1
112606565581,10,1
112606765082,1,1
112606765082,5,2
112606765082,6,1
112606765088,1,1
112606765088,5,3
112606765088,6,1
112606765088,10,0
112606765088,11,1
112606865888,1,3
112606865888,5,5
112606865888,6,1
112606865888,10,1
112607065007,1,3
112607065007,2,2
112607065007,4,2
112607065007,5,7
112607169389,1,18
112607169389,2,1
112607169389,3,6
112607169389,4,1
112607169389,5,16
112607169389,6,7
112607169389,7,3
112607169389,8,1
112607169389,9,1
112607169389,10,1
112607369180,1,3
112607369180,5,10
112607369180,6,9
112607765580,1,3
112607765580,2,2
112607765580,3,1
112607765580,4,1
112607765580,5,5
112607765580,6,2
112607969184,1,4
112607969184,2,2
112607969184,5,3
112607969184,6,6
112607969184,7,1
112607969384,1,1
112607969384,5,2
112607969384,6,3
112607969384,10,1
112608065203,1,3
112608065203,5,2
112608065389,1,6
112608065389,5,9
112608065389,6,2
112608065582,1,10
112608065582,5,11
112608065582,6,3
112608065582,8,3
112608065582,9,3
112608065609,1,2
112608065609,5,3
112608065609,6,2
112608065788,5,2
112608065788,6,1
112608065788,7,1
112608065802,1,19
112608065802,5,59
112608065802,6,10
112608265287,1,4
112608265287,5,2
112608265287,6,1
112608265287,8,1
112608265287,9,1
112608365487,1,4
112608365487,5,8
112608365487,6,7
112608369305,1,3
112608369305,5,10
112608369305,6,5
112608369305,10,2
112608465301,1,3
112608465301,5,10
112608465301,6,5
112608465704,1,6
112608465704,2,2
112608465704,4,1
112608465704,5,10
112608465704,6,5
112608465704,9,2
112608465906,1,8
112608465906,5,12
112608465906,6,13
112608465986,1,2
112608465986,5,4
112608480085,1,2
112608480085,5,1
112608480404,1,6
112608480404,5,8
112608480404,6,3
112608480404,8,1
112608483181,1,10
112608483181,5,14
112608483181,6,9
112608483181,7,1
112608483282,1,6
112608483282,5,4
112608483282,6,1
112608483282,8,1
112608483282,9,1
112608483683,1,9
112608483683,5,8
112608483683,6,2
112608483880,1,2
112608483908,1,7
112608483908,4,1
112608483908,5,27
112608483908,6,5
112608483908,7,2
112608483908,8,1
112608483908,9,1
112608483908,10,1
112608483980,1,18
112608483980,3,2
112608483980,5,25
112608483980,6,18
112608483980,7,2
112608483980,8,1
112608483980,9,1
112608483980,10,1
112608665508,1,7
112608665508,5,3
112608665508,6,1
112608665508,8,1
112608665508,9,1
112608665988,1,1
112608665988,5,1
112608665988,6,1
112608665988,8,1
112608665988,9,1
112608669684,1,44
112608669684,2,2
112608669684,3,1
112608669684,5,54
112608669684,6,27
112608669684,7,4
112608669684,8,8
112608669684,9,4
112608669684,10,6
112608669687,1,11
112608669687,5,10
112608669687,6,5
112608669687,8,1
112608669687,9,1
112608865084,1,1
112608865086,1,13
112608865086,2,4
112608865086,3,7
112608865086,5,15
112608865086,6,8
112608865086,7,1
112608865086,9,1
112608865086,10,1
112608865881,1,2
112608865881,5,3
112608865881,6,2
112608869385,1,7
112608869385,5,13
112608869385,6,5
112608965008,1,21
112608965008,2,3
112608965008,3,11
112608965008,4,6
112608965008,5,28
112608965008,6,19
112608965008,7,5
112608965008,8,1
112608965008,9,1
112608965008,10,1
112608965289,1,4
112608965289,5,3
112608965289,6,1
112608965289,8,1
112608965289,9,1
112608965587,1,21
112608965587,5,38
112608965587,6,25
112608965587,8,5
112608965587,10,4
112608965887,1,8
112608965887,5,11
112608965887,6,2
112608965887,7,2
112608965887,10,1
112609065080,1,5
112609065080,5,6
112609065080,6,2
112609069383,1,7
112609069383,5,4
112609069383,6,1
112609365586,1,32
112609365586,2,11
112609365586,3,33
112609365586,5,78
112609365586,6,25
112609365586,7,3
112609365586,8,1
112609365586,9,1
112609365586,10,1
112609369181,1,4
112609369181,2,1
112609369181,3,6
112609369181,4,1
112609369181,5,10
112609369181,6,3
112609669180,1,22
112609669180,5,32
112609669180,6,13
112609669180,7,2
112609669180,8,3
112609669180,10,2
112609765500,1,18
112609765500,2,8
112609765500,3,17
112609765500,4,5
112609765500,5,58
112609765500,6,10
112609765500,8,4
112609765500,10,0
112609765500,11,1
112609965205,1,7
112609965205,5,11
112609965205,6,2
112609965580,1,4
112609965580,5,4
112609965580,6,2
112609969304,1,2
112609969304,5,1
112620065507,1,12
112620065507,2,3
112620065507,5,9
112620065507,6,3
112620065507,8,1
112620165681,1,2
112620165681,5,13
