userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
112529383285,0.3333333333333333,,,,0.5,0.16666666666666666,,,
112529383400,0.53125,,,,0.375,0.0625,0.03125,,
112529383582,0.10610932475884244,0.003215434083601286,,,0.8006430868167203,0.09003215434083602,,,
112529383883,0.2222222222222222,,,,0.5555555555555556,0.2222222222222222,,,
112529465104,0.2,,,,0.4,0.4,,,
112529465604,0.5714285714285714,,,,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
112529469302,0.06382978723404255,0.0425531914893617,0.40425531914893614,,0.3829787234042553,0.0851063829787234,0.02127659574468085,,
112529469604,0.16071428571428573,0.017857142857142856,,0.017857142857142856,0.4642857142857143,0.32142857142857145,0.017857142857142856,,
112529480006,,,,,0.5,0.5,,,
112529480082,0.23333333333333334,,,,0.5666666666666667,0.16666666666666666,,0.03333333333333333,
112529480187,0.47619047619047616,,,,0.47619047619047616,0.047619047619047616,,,
112529480404,0.4,,,,0.48,0.12,,,
112529480801,0.25,,,,0.5,0.25,,,
112529483508,0.2,,,,0.4,0.4,,,
112529565201,0.40384615384615385,,,,0.4423076923076923,0.1346153846153846,0.019230769230769232,,
112529565507,0.25,,,,0.3333333333333333,0.3333333333333333,0.08333333333333333,,
112529565581,0.42857142857142855,,,,0.2857142857142857,0.2857142857142857,,,
112529565585,,,,,,,1.0,,
112529565605,0.28,,,,0.44,0.2,,0.04,0.04
112529565907,0.23809523809523808,,,,0.5238095238095238,0.23809523809523808,,,
112529569182,0.2,,,,0.4,0.4,,,
112529580883,0.34146341463414637,0.024390243902439025,0.04878048780487805,,0.36585365853658536,0.17073170731707318,,0.024390243902439025,0.024390243902439025
112529583284,0.24,0.1,,0.4,0.22,0.02,0.02,,
112529583307,0.46511627906976744,,,,0.4186046511627907,0.11627906976744186,,,
112529583601,0.16666666666666666,,,,0.3333333333333333,0.5,,,
112529583700,0.16666666666666666,,,,0.5,0.3333333333333333,,,
112529583780,0.3870967741935484,,0.03225806451612903,,0.3225806451612903,0.16129032258064516,0.03225806451612903,0.03225806451612903,0.03225806451612903
112529583805,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112529665001,0.29850746268656714,0.014925373134328358,,,0.44776119402985076,0.22388059701492538,0.014925373134328358,,
112529665082,0.4166666666666667,,,,0.5,0.08333333333333333,,,
112529665087,0.4166666666666667,,,,0.5,0.08333333333333333,,,
112529665284,0.2191780821917808,,,,0.589041095890411,0.1917808219178082,,,
112529665606,0.22857142857142856,,,,0.5142857142857142,0.14285714285714285,0.02857142857142857,0.05714285714285714,0.02857142857142857
112529665884,0.40625,,,,0.5,0.09375,,,
112529669684,0.3191489361702128,0.0851063829787234,0.19148936170212766,0.0425531914893617,0.3404255319148936,0.02127659574468085,,,
112529669685,0.5416666666666666,0.041666666666666664,,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664
112529765105,0.18181818181818182,,,,0.5454545454545454,0.2727272727272727,,,
112529765481,0.45454545454545453,,,,0.45454545454545453,0.09090909090909091,,,
112529765700,0.6847826086956522,,,,0.21739130434782608,0.09782608695652174,,,
112529780083,0.6,,,,0.26666666666666666,0.13333333333333333,,,
112529780207,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,,
112529780481,0.14814814814814814,0.2222222222222222,0.037037037037037035,0.07407407407407407,0.4074074074074074,0.1111111111111111,,,
112529780702,0.2608695652173913,0.13043478260869565,0.043478260869565216,,0.21739130434782608,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.043478260869565216
112529783087,0.25,,,,0.375,0.375,,,
112529783108,0.25,,,,0.5,0.25,,,
112529783385,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112529783781,0.4,,,,0.3333333333333333,0.2,,0.06666666666666667,
112529783880,0.21052631578947367,,,,0.5263157894736842,0.2631578947368421,,,
112529865087,,,,,0.5,0.5,,,
112529865089,0.2,,,,0.6,0.2,,,
112529865108,0.2894736842105263,0.13157894736842105,0.05263157894736842,,0.34210526315789475,0.10526315789473684,0.02631578947368421,0.02631578947368421,0.02631578947368421
112529880305,0.23076923076923078,,,,0.5384615384615384,0.23076923076923078,,,
112529880308,0.4,,,,0.4,0.2,,,
112529880501,0.42857142857142855,,,,0.2857142857142857,0.2857142857142857,,,
112529882005,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
112529883087,0.18309859154929578,0.19718309859154928,0.04225352112676056,0.2676056338028169,0.30985915492957744,,,,
112529883109,0.2,,,,0.4,0.4,,,
112529883987,0.13043478260869565,,,,0.6956521739130435,0.17391304347826086,,,
112529965001,0.3333333333333333,,,,0.38095238095238093,0.2857142857142857,,,
112529965306,0.21212121212121213,0.030303030303030304,,,0.30303030303030304,0.24242424242424243,0.06060606060606061,0.09090909090909091,0.06060606060606061
112529965385,0.3448275862068966,,,,0.3448275862068966,0.1724137931034483,0.034482758620689655,0.06896551724137931,0.034482758620689655
112529965500,0.4155844155844156,,,,0.2987012987012987,0.23376623376623376,,0.05194805194805195,
112529983601,0.09523809523809523,,,,0.42857142857142855,0.47619047619047616,,,
112529983783,0.5,,,,0.3333333333333333,0.16666666666666666,,,
112530065784,0.17647058823529413,,,,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.058823529411764705
112530165002,,,,,0.5,0.5,,,
112530165006,,,,,1.0,,,,
112530165188,,,,,1.0,,,,
112530165402,0.20809248554913296,0.005780346820809248,,,0.5722543352601156,0.2138728323699422,,,
112530165580,0.25,,,,0.4,0.35,,,
112530265509,0.2318840579710145,,,,0.4492753623188406,0.30434782608695654,,0.014492753623188406,
112530365200,0.1875,,,,0.4375,0.1875,0.0625,0.125,
112530365505,0.23404255319148937,,,,0.46808510638297873,0.2765957446808511,,0.02127659574468085,
112530465504,,,,,1.0,,,,
112530465703,0.36363636363636365,,,,0.36363636363636365,0.2727272727272727,,,
112530465802,0.21428571428571427,,,,0.35714285714285715,0.42857142857142855,,,
112530565009,0.38461538461538464,,,,0.38461538461538464,0.23076923076923078,,,
112530565788,0.3522727272727273,,,,0.38636363636363635,0.10227272727272728,,0.10227272727272728,0.056818181818181816
112530569189,,,,,0.85,0.15,,,
112530665484,,,,,1.0,,,,
112530665581,0.375,,,,0.5625,0.0625,,,
112530665803,,,,,1.0,,,,
112530669187,0.390625,,,,0.421875,0.15625,,0.015625,0.015625
112530769684,0.34444444444444444,,,,0.4222222222222222,0.16666666666666666,,0.06666666666666667,
112530869188,0.19607843137254902,,,,0.6078431372549019,0.19607843137254902,,,
112530965901,0.25,,,,0.5,0.25,,,
112531065288,0.3877551020408163,,,,0.4489795918367347,0.12244897959183673,,0.02040816326530612,0.02040816326530612
112531065805,0.16666666666666666,,,,0.5,0.3333333333333333,,,
112531069605,0.24242424242424243,,,,0.5454545454545454,0.18181818181818182,,0.030303030303030304,
112531169189,0.19387755102040816,,,,0.5204081632653061,0.2755102040816326,0.01020408163265306,,
112531265500,0.17857142857142858,,,,0.4642857142857143,0.32142857142857145,0.03571428571428571,,
112531269383,0.4,,,,0.2,0.2,0.2,,
112531365089,0.3333333333333333,,,,0.5,0.16666666666666666,,,
112531369309,0.29411764705882354,,,,0.3137254901960784,0.3333333333333333,,0.058823529411764705,
112531465488,0.16666666666666666,,,,0.5,0.3333333333333333,,,
112531769680,0.26666666666666666,,,,0.4,0.3333333333333333,,,
112531865500,0.3103448275862069,,,,0.2413793103448276,0.42528735632183906,0.011494252873563218,0.011494252873563218,
112531865588,,,,,,,1.0,,
112532065101,0.4,,,,0.4,0.2,,,
112532065600,0.4,,,,0.2,0.2,,0.1,0.1
112532065682,0.28888888888888886,,0.022222222222222223,,0.5111111111111111,0.17777777777777778,,,
112532065702,0.5714285714285714,,,,0.07142857142857142,0.21428571428571427,,0.07142857142857142,0.07142857142857142
112532065703,0.7096774193548387,0.03225806451612903,0.16129032258064516,,0.06451612903225806,0.016129032258064516,0.016129032258064516,,
112532065900,0.25,,,,0.125,0.625,,,
112532083002,0.1111111111111111,,,,0.8888888888888888,,,,
112532165585,0.3125,,,,0.484375,0.1875,,0.015625,
112532165588,0.2571428571428571,,,,0.37142857142857144,0.2,,0.08571428571428572,0.08571428571428572
112532165784,0.16666666666666666,,,,0.5,0.20833333333333334,,0.125,
112532169180,0.4,,,,0.1,0.3,,0.1,0.1
112532183402,0.4166666666666667,,,,0.2916666666666667,0.125,,0.08333333333333333,0.08333333333333333
112532183580,0.6338028169014085,,0.014084507042253521,,0.08450704225352113,0.11267605633802817,0.014084507042253521,0.14084507042253522,
112532265005,0.2,,,,0.4,0.4,,,
112532265106,0.3,,,,0.55,0.15,,,
112532265205,0.15151515151515152,0.21212121212121213,0.2727272727272727,0.09090909090909091,0.15151515151515152,0.09090909090909091,0.030303030303030304,,
112532265682,0.47058823529411764,,,,0.3235294117647059,0.17647058823529413,,0.029411764705882353,
112532265905,0.24,,,,0.44,0.24,,0.04,0.04
112532269307,0.3333333333333333,,,,0.2,0.26666666666666666,,0.13333333333333333,0.06666666666666667
112532365086,0.4,,,,0.2,0.2,,0.1,0.1
112532365205,0.21428571428571427,,,,0.25,0.2857142857142857,,0.17857142857142858,0.07142857142857142
112532365581,0.2,0.2,,0.2,0.4,,,,
112532365586,0.15,,,,0.7,0.15,,,
112532383081,0.6166666666666667,,,,0.2833333333333333,0.06666666666666667,,0.016666666666666666,0.016666666666666666
112532383400,0.25,,,,0.3333333333333333,0.16666666666666666,,0.16666666666666666,0.08333333333333333
112532465404,0.3333333333333333,,,,0.16666666666666666,0.16666666666666666,,0.16666666666666666,0.16666666666666666
112532465481,0.4166666666666667,,,,0.16666666666666666,0.25,,0.08333333333333333,0.08333333333333333
112532469600,0.5357142857142857,,,,0.25,0.07142857142857142,,0.07142857142857142,0.07142857142857142
112532565901,0.375,,,,0.3125,0.3125,,,
112532565906,0.16279069767441862,,,,0.18604651162790697,0.5116279069767442,,0.06976744186046512,0.06976744186046512
112532569600,0.09803921568627451,,,,0.3137254901960784,0.5686274509803921,,0.00980392156862745,0.00980392156862745
112532583281,0.3125,,,,0.375,0.1875,,0.0625,0.0625
112532583406,0.2916666666666667,,,,0.4166666666666667,0.20833333333333334,,0.041666666666666664,0.041666666666666664
112532583587,0.23529411764705882,,,,0.29411764705882354,0.29411764705882354,,0.11764705882352941,0.058823529411764705
112532665004,0.3488372093023256,,,,0.32558139534883723,0.2558139534883721,,0.046511627906976744,0.023255813953488372
112532665181,,,,,0.7272727272727273,,,0.2727272727272727,
112532665188,0.2,0.12,0.04,0.12,0.44,0.08,,,
112532665502,0.16666666666666666,,,,0.4444444444444444,0.2777777777777778,,0.1111111111111111,
112532665981,0.3,,,,0.3,0.3,0.1,,
112532669680,0.48,,,,0.2,0.12,,0.12,0.08
112532765286,0.6,,,,0.26666666666666666,0.06666666666666667,,0.06666666666666667,
112532765480,0.39473684210526316,,,,0.3684210526315789,0.13157894736842105,,0.05263157894736842,0.05263157894736842
112532765788,0.16666666666666666,,,,0.5,0.3333333333333333,,,
112532769383,0.36363636363636365,,,0.022727272727272728,0.1590909090909091,0.3409090909090909,,0.06818181818181818,0.045454545454545456
112532769683,0.34285714285714286,,,,0.34285714285714286,0.3142857142857143,,,
112532783888,0.36,,,,0.24,0.24,,0.08,0.08
112532865802,0.2828282828282828,,,,0.5353535353535354,0.1717171717171717,0.010101010101010102,,
112532865988,1.0,,,,,,,,
112532869180,0.47619047619047616,,,,0.38095238095238093,0.047619047619047616,,0.047619047619047616,0.047619047619047616
112532869689,0.5,,,,0.36363636363636365,0.045454545454545456,,0.045454545454545456,0.045454545454545456
112532965683,0.23809523809523808,,,,0.42857142857142855,0.23809523809523808,,0.047619047619047616,0.047619047619047616
112533165002,0.5581395348837209,,,,0.3488372093023256,0.09302325581395349,,,
112533265003,0.34397163120567376,0.11879432624113476,0.26595744680851063,0.010638297872340425,0.20390070921985815,0.0549645390070922,0.0017730496453900709,,
112533265284,0.07407407407407407,,,,0.5925925925925926,0.3333333333333333,,,
112533365008,0.5441176470588235,,,,0.36764705882352944,0.07352941176470588,,0.014705882352941176,
112533369387,0.2692307692307692,,0.038461538461538464,0.038461538461538464,0.5,0.11538461538461539,,0.038461538461538464,
112533469186,0.4148936170212766,,,,0.35106382978723405,0.18085106382978725,,0.031914893617021274,0.02127659574468085
112533565908,0.25806451612903225,,,,0.3118279569892473,0.27956989247311825,,0.07526881720430108,0.07526881720430108
112533665087,0.16666666666666666,0.16666666666666666,,,0.16666666666666666,0.3333333333333333,0.16666666666666666,,
112533665483,0.03225806451612903,,,,0.3870967741935484,0.5161290322580645,,0.06451612903225806,
112533669185,,,,,1.0,,,,
112533769607,0.058823529411764705,,0.11764705882352941,,0.7058823529411765,0.058823529411764705,,0.058823529411764705,
112533865702,0.30434782608695654,,0.036231884057971016,,0.39855072463768115,0.2318840579710145,0.007246376811594203,0.014492753623188406,0.007246376811594203
112533965088,,,,,1.0,,,,
112533965505,0.25,,,,0.25,0.5,,,
112535069382,0.3333333333333333,,,,0.3333333333333333,0.18518518518518517,,0.07407407407407407,0.07407407407407407
112535069683,0.3673469387755102,0.02040816326530612,0.02040816326530612,,0.20408163265306123,0.14285714285714285,0.04081632653061224,0.10204081632653061,0.10204081632653061
112535165583,0.20588235294117646,,,,0.5588235294117647,0.17647058823529413,,0.058823529411764705,
112535165606,0.17142857142857143,,,,0.45714285714285713,0.34285714285714286,0.02857142857142857,,
112535183486,0.12903225806451613,,,,0.41935483870967744,0.43010752688172044,,0.010752688172043012,0.010752688172043012
112535269186,0.3516483516483517,0.02197802197802198,0.18681318681318682,0.04395604395604396,0.21978021978021978,0.0989010989010989,0.02197802197802198,0.03296703296703297,0.02197802197802198
112535269608,0.2894736842105263,,,,0.2894736842105263,0.3684210526315789,,0.05263157894736842,
112535269684,0.3333333333333333,,,,0.42857142857142855,0.14285714285714285,,0.047619047619047616,0.047619047619047616
112535365088,0.45614035087719296,,,,0.40350877192982454,0.07017543859649122,,0.05263157894736842,0.017543859649122806
112535365287,0.4594594594594595,,,,0.21621621621621623,0.1891891891891892,,0.08108108108108109,0.05405405405405406
112535365408,0.3883495145631068,,,,0.42718446601941745,0.13592233009708737,0.019417475728155338,0.019417475728155338,0.009708737864077669
112535565786,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
112535665101,0.5116279069767442,,,,0.2558139534883721,0.16279069767441862,,0.046511627906976744,0.023255813953488372
112535765005,0.21052631578947367,,,,0.3684210526315789,0.3157894736842105,,0.05263157894736842,0.05263157894736842
112535765380,0.9230769230769231,,,,0.07692307692307693,,,,
112535783007,0.42857142857142855,,,,0.42857142857142855,0.09523809523809523,,0.047619047619047616,
112535783402,0.2857142857142857,,,,0.37142857142857144,0.11428571428571428,,0.11428571428571428,0.11428571428571428
112535783506,0.23300970873786409,0.038834951456310676,0.21359223300970873,0.038834951456310676,0.27184466019417475,0.18446601941747573,,0.009708737864077669,0.009708737864077669
112535783588,0.3780487804878049,0.06097560975609756,0.07317073170731707,0.012195121951219513,0.2073170731707317,0.21951219512195122,,0.024390243902439025,0.024390243902439025
112535783603,0.25,0.25,,,0.3333333333333333,0.08333333333333333,0.08333333333333333,,
112535965008,0.5416666666666666,,,,0.2916666666666667,0.08333333333333333,,0.041666666666666664,0.041666666666666664
112535965481,0.43333333333333335,,,,0.26666666666666666,0.13333333333333333,,0.1,0.06666666666666667
112535965605,0.25,,,,0.4166666666666667,0.25,,0.08333333333333333,
112535969604,0.4050632911392405,,,,0.3291139240506329,0.16455696202531644,,0.05063291139240506,0.05063291139240506
112536165081,0.25,,,,0.6923076923076923,0.057692307692307696,,,
112536165405,0.3076923076923077,,,,0.46153846153846156,0.23076923076923078,,,
112536165800,0.35714285714285715,,,,0.35714285714285715,0.2857142857142857,,,
112536169184,0.30952380952380953,,,,0.42857142857142855,0.23809523809523808,,0.023809523809523808,
112536169186,0.45454545454545453,,,,0.36363636363636365,0.09090909090909091,0.09090909090909091,,
112536565504,0.45614035087719296,,,,0.3684210526315789,0.10526315789473684,,0.07017543859649122,
112536565880,0.875,,,,,,,0.125,
112536765182,0.3333333333333333,0.020833333333333332,0.041666666666666664,0.0625,0.2708333333333333,0.14583333333333334,0.0625,0.041666666666666664,0.020833333333333332
112536765882,0.5555555555555556,,,,0.3333333333333333,0.1111111111111111,,,
112536865406,0.3617021276595745,,,,0.3404255319148936,0.23404255319148937,,0.06382978723404255,
112536865484,0.2459016393442623,,,,0.5573770491803278,0.11475409836065574,,0.04918032786885246,0.03278688524590164
112536865507,0.2608695652173913,,,,0.4782608695652174,0.2608695652173913,,,
112536965207,0.5,,,,0.3333333333333333,0.125,,0.041666666666666664,
112536969603,0.41818181818181815,,,,0.43636363636363634,0.12727272727272726,,0.01818181818181818,
112537065109,0.25925925925925924,,,,0.5555555555555556,0.14814814814814814,,0.037037037037037035,
112537065788,,,,,0.42857142857142855,0.42857142857142855,,0.14285714285714285,
112537065905,,,,,0.8571428571428571,,,0.14285714285714285,
112537065985,0.2578616352201258,0.06918238993710692,,,0.34591194968553457,0.1761006289308176,0.03773584905660377,0.07547169811320754,0.03773584905660377
112537083085,0.26744186046511625,0.09302325581395349,0.08139534883720931,0.023255813953488372,0.2558139534883721,0.13953488372093023,0.011627906976744186,0.06976744186046512,0.05813953488372093
112537165202,0.17647058823529413,0.058823529411764705,,,0.4117647058823529,0.35294117647058826,,,
112537165303,,,,,0.5,,,0.5,
112537169380,1.0,,,,,,,,
112537169382,0.1111111111111111,,,,0.5555555555555556,0.3333333333333333,,,
112537169686,,,,,0.9285714285714286,,,0.07142857142857142,
112537265709,0.3949579831932773,0.04201680672268908,0.03361344537815126,0.025210084033613446,0.24369747899159663,0.1092436974789916,0.03361344537815126,0.06722689075630252,0.05042016806722689
112537269381,,,,,0.7222222222222222,,,0.2777777777777778,
112537283008,,,,,0.8,,,0.2,
112537369682,0.35135135135135137,,,,0.40540540540540543,0.16216216216216217,,0.05405405405405406,0.02702702702702703
112537465088,0.16666666666666666,0.08333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,,
112537465402,,,,,0.5,0.3333333333333333,,0.16666666666666666,
112537465900,,,,,0.7027027027027027,0.2972972972972973,,,
112537465984,0.16666666666666666,0.16666666666666666,,,0.16666666666666666,0.3333333333333333,0.16666666666666666,,
112537469188,0.3829787234042553,,0.02127659574468085,,0.46808510638297873,0.0851063829787234,0.0425531914893617,,
112537469680,0.16666666666666666,,,,0.5,0.08333333333333333,,0.25,
112537469684,0.64,,,,0.28,0.05333333333333334,,0.013333333333333334,0.013333333333333334
112537483006,0.03571428571428571,,,,0.5357142857142857,0.2857142857142857,,0.14285714285714285,
112537565983,,,,,0.5,0.5,,,
112537569386,0.23529411764705882,,,,0.7058823529411765,0.058823529411764705,,,
112537665182,0.4639175257731959,,,,0.3917525773195876,0.14432989690721648,,,
112537665786,0.2,0.2,,,0.2,0.4,,,
112537669685,0.46153846153846156,,,,0.46153846153846156,,,0.07692307692307693,
112537683288,0.42452830188679247,,,,0.36792452830188677,0.1792452830188679,,0.02830188679245283,
112537765788,0.4915254237288136,,,,0.3559322033898305,0.0847457627118644,,0.03389830508474576,0.03389830508474576
112537769180,0.5308641975308642,,,,0.2716049382716049,0.12345679012345678,,0.037037037037037035,0.037037037037037035
112537769305,0.3333333333333333,,,,0.3,0.3333333333333333,0.03333333333333333,,
112537865309,0.4,,,,0.2,0.2,,0.1,0.1
112537865582,0.5625,,,,0.125,0.1875,,0.0625,0.0625
112537865782,,,,,0.9,,,0.1,
112537865908,0.140625,0.015625,,0.109375,0.453125,0.25,,0.03125,
112537869301,0.25,0.05,,0.15,0.375,0.15,0.025,,
112537869602,0.30434782608695654,,,,0.41304347826086957,0.1956521739130435,,0.043478260869565216,0.043478260869565216
112537883904,,,,,0.96,,,0.04,
112537883905,0.2647058823529412,0.014705882352941176,0.014705882352941176,,0.5147058823529411,0.11764705882352941,0.029411764705882353,0.029411764705882353,0.014705882352941176
112537965184,0.14285714285714285,0.10714285714285714,0.03571428571428571,0.05357142857142857,0.26785714285714285,0.26785714285714285,0.05357142857142857,0.03571428571428571,0.03571428571428571
112537965281,,,,,0.42857142857142855,0.5714285714285714,,,
112537965807,,,,,0.8888888888888888,,,0.1111111111111111,
112537969600,0.3148148148148148,0.018518518518518517,0.018518518518518517,,0.2962962962962963,0.14814814814814814,0.05555555555555555,0.07407407407407407,0.07407407407407407
112537969688,0.04,,,,0.56,0.32,,0.08,
112538065508,0.475,,,,0.325,0.125,,0.075,
112538065580,0.3918918918918919,0.04054054054054054,,0.06756756756756757,0.25675675675675674,0.20270270270270271,0.013513513513513514,0.02702702702702703,
112538069181,0.3333333333333333,,,,0.4444444444444444,0.18518518518518517,,0.037037037037037035,
112538069188,0.27692307692307694,,,,0.4307692307692308,0.26153846153846155,0.015384615384615385,0.015384615384615385,
112538165280,0.48,0.04,,,0.16,0.12,0.08,,0.12
112538169302,0.4166666666666667,,,,0.3333333333333333,0.16666666666666666,0.08333333333333333,,
112538369188,0.1076923076923077,0.2,0.35384615384615387,0.07692307692307693,0.18461538461538463,0.06153846153846154,0.015384615384615385,,
112538469182,0.3728813559322034,,,,0.423728813559322,0.1694915254237288,,0.01694915254237288,0.01694915254237288
112538469183,0.2698412698412698,,,,0.6666666666666666,0.06349206349206349,,,
112538469300,0.3333333333333333,,,,0.4444444444444444,0.2222222222222222,,,
112538565506,0.35294117647058826,,,,0.3235294117647059,0.3235294117647059,,,
112538565901,0.2857142857142857,,,,0.2857142857142857,0.42857142857142855,,,
112538665400,0.15384615384615385,,,,0.5384615384615384,0.3076923076923077,,,
112538669304,0.10526315789473684,,,,0.47368421052631576,0.42105263157894735,,,
112538765280,0.3125,,,,0.375,0.1875,0.125,,
112538765804,0.5555555555555556,,,,0.3333333333333333,0.1111111111111111,,,
112538865587,0.41237113402061853,,,,0.31958762886597936,0.23711340206185566,,0.030927835051546393,
112538969303,,,,,0.5,0.5,,,
112560165980,0.1111111111111111,0.1111111111111111,,,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
112560169187,0.05263157894736842,,,,0.5789473684210527,0.2631578947368421,0.10526315789473684,,
112560365206,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,0.16666666666666666,,
112560369605,,,,,,1.0,,,
112560465987,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.13157894736842105,0.34210526315789475,0.18421052631578946,0.02631578947368421,,
112560469304,0.1111111111111111,,,,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111
112560483103,0.1836734693877551,0.02040816326530612,0.1836734693877551,,0.3877551020408163,0.08163265306122448,0.061224489795918366,0.04081632653061224,0.04081632653061224
112560665285,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
112560765900,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.07142857142857142,0.07142857142857142,,
112560865684,0.1,0.05,0.15,,0.4,0.2,0.1,,
112560883489,0.23333333333333334,0.2,,0.03333333333333333,0.43333333333333335,0.06666666666666667,0.03333333333333333,,
112560965701,0.2222222222222222,0.07407407407407407,0.35185185185185186,,0.2222222222222222,0.09259259259259259,0.018518518518518517,0.018518518518518517,
112562065006,0.3082191780821918,0.03424657534246575,0.136986301369863,0.03424657534246575,0.18493150684931506,0.11643835616438356,0.03424657534246575,0.07534246575342465,0.07534246575342465
112562065287,0.21212121212121213,0.030303030303030304,0.030303030303030304,0.24242424242424243,0.42424242424242425,0.06060606060606061,,,
112562065703,0.13333333333333333,,,,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667
112562165302,0.2,,,,0.4,0.2,0.2,,
112562165481,0.375,0.03125,,0.25,0.125,0.09375,0.0625,0.03125,0.03125
112562165780,0.18181818181818182,0.09090909090909091,,,0.36363636363636365,0.3181818181818182,0.045454545454545456,,
112562165801,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.2608695652173913,0.17391304347826086,0.08695652173913043,,
112562265100,0.16279069767441862,0.046511627906976744,0.37209302325581395,0.046511627906976744,0.23255813953488372,0.11627906976744186,0.023255813953488372,,
112562265386,0.14285714285714285,,,,0.42857142857142855,0.2857142857142857,0.14285714285714285,,
112562265503,0.3617021276595745,0.02127659574468085,0.10638297872340426,0.02127659574468085,0.23404255319148937,0.14893617021276595,0.06382978723404255,0.02127659574468085,0.02127659574468085
112562369183,0.125,,,,0.375,0.125,0.125,0.125,0.125
112562383202,0.03333333333333333,0.06666666666666667,0.43333333333333335,,0.36666666666666664,0.06666666666666667,0.03333333333333333,,
112562383281,0.1111111111111111,,,,0.5,0.2222222222222222,0.16666666666666666,,
112562383486,0.13793103448275862,0.12931034482758622,0.3017241379310345,0.008620689655172414,0.31896551724137934,0.07758620689655173,0.017241379310344827,0.008620689655172414,
112562469181,0.16,0.2,0.04,0.32,0.24,,0.04,,
112562565109,0.2,0.2,,,0.5,0.1,,,
112562665485,,0.18181818181818182,,,0.36363636363636365,0.36363636363636365,0.09090909090909091,,
112562665601,0.28125,0.03125,,,0.359375,0.3125,0.015625,,
112562765383,0.6206896551724138,0.034482758620689655,,0.034482758620689655,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.06896551724137931,0.06896551724137931
112562869600,0.3333333333333333,,,,0.3333333333333333,0.16666666666666666,0.16666666666666666,,
112562965204,0.2826086956521739,0.021739130434782608,0.043478260869565216,,0.34782608695652173,0.30434782608695654,,,
112564065489,0.2727272727272727,0.18181818181818182,,,0.2727272727272727,0.18181818181818182,0.09090909090909091,,
112564065680,0.16666666666666666,0.08333333333333333,,0.08333333333333333,0.3333333333333333,0.25,0.08333333333333333,,
112564069688,0.0875,0.090625,0.078125,0.01875,0.25625,0.171875,0.10625,0.1,0.090625
112564169186,0.14285714285714285,,,,0.2857142857142857,0.2857142857142857,0.2857142857142857,,
112564265586,0.14423076923076922,0.07692307692307693,0.23076923076923078,,0.38461538461538464,0.125,0.009615384615384616,0.019230769230769232,0.009615384615384616
112564269384,,,,,0.5,0.5,,,
112564365009,0.35714285714285715,,,,0.42857142857142855,0.07142857142857142,0.14285714285714285,,
112564365287,0.1,,,,0.2,0.6,0.1,,
112564369686,0.37037037037037035,0.14814814814814814,,0.07407407407407407,0.3333333333333333,0.07407407407407407,,,
112564569686,0.3125,,0.1875,0.125,0.1875,0.03125,0.0625,,0.09375
112564665009,0.22727272727272727,0.022727272727272728,,,0.25,0.1590909090909091,0.022727272727272728,0.22727272727272727,0.09090909090909091
112564665602,0.5384615384615384,,,,0.3076923076923077,0.07692307692307693,0.07692307692307693,,
112564665808,0.2857142857142857,,0.25,,0.25,0.17857142857142858,0.03571428571428571,,
112564669182,0.11764705882352941,,,,0.4117647058823529,0.35294117647058826,0.11764705882352941,,
112564769308,0.21428571428571427,,0.17857142857142858,,0.39285714285714285,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.03571428571428571
112564783586,0.1,,,,0.6,0.3,,,
112564865085,0.24444444444444444,0.06666666666666667,0.06666666666666667,0.08888888888888889,0.37777777777777777,0.1111111111111111,0.022222222222222223,0.022222222222222223,
112564865685,0.25,,,,0.4166666666666667,0.25,0.08333333333333333,,
112564865889,0.1875,0.0625,,0.1875,0.375,0.1875,,,
112564865906,0.18181818181818182,0.4090909090909091,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,,
112564965080,0.23809523809523808,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.42857142857142855,0.09523809523809523,0.047619047619047616,,
