userid,firstType,daoshuType1,daoshuType2,daoshuType3
112623265889,1,6,5.0,7.0
112623465207,1,1,1.0,5.0
112623569303,5,6,6.0,6.0
112623569381,1,7,6.0,5.0
112623569685,1,1,,
112623665886,1,7,6.0,5.0
112623865085,1,6,5.0,6.0
112623869387,1,6,5.0,3.0
112624065409,1,7,6.0,5.0
112624065809,1,7,6.0,5.0
112624069307,1,1,,
112624165507,5,4,4.0,1.0
112624180001,5,6,5.0,5.0
112624180104,1,1,,
112624180400,5,1,5.0,5.0
112624180488,1,1,1.0,1.0
112624180986,1,1,1.0,1.0
112624182484,5,6,5.0,6.0
112624182787,1,6,5.0,5.0
112624183302,5,5,1.0,1.0
112624183706,1,7,6.0,5.0
112624186007,5,6,5.0,5.0
112624186803,5,6,5.0,1.0
112624186906,1,7,6.0,5.0
112624365184,1,6,5.0,1.0
112624365281,1,7,6.0,5.0
112624365686,1,1,1.0,1.0
112624365688,1,4,2.0,1.0
112624465086,1,6,5.0,5.0
112624465408,1,6,5.0,1.0
112624465789,1,1,5.0,1.0
112624469385,5,6,5.0,6.0
112624469386,5,6,5.0,5.0
112624569309,1,6,6.0,5.0
112624765581,1,6,5.0,6.0
112624769300,1,6,5.0,6.0
112624783903,1,7,6.0,6.0
112624869602,1,1,,
112624965287,1,7,6.0,5.0
112624965486,5,6,5.0,5.0
112624965881,1,1,5.0,1.0
112624969389,5,6,6.0,5.0
112625065080,1,1,1.0,1.0
112625065887,1,5,1.0,
112625065984,1,1,1.0,1.0
112625069186,1,1,,
112625165303,1,6,6.0,5.0
112625165501,1,1,1.0,5.0
112625269385,1,6,5.0,1.0
112625319300,1,6,5.0,6.0
112625365080,1,1,1.0,1.0
112625365100,1,1,3.0,1.0
112625365187,1,6,5.0,1.0
112625365486,1,7,6.0,5.0
112625365509,1,1,5.0,5.0
112625365602,1,1,1.0,1.0
112625465183,1,7,6.0,5.0
112625465285,1,6,5.0,1.0
112625465889,1,5,6.0,5.0
112625565007,1,7,6.0,6.0
112625565481,5,5,5.0,
112625565508,1,6,6.0,5.0
112625569300,1,7,6.0,5.0
112625669604,1,1,5.0,1.0
112625669605,1,5,5.0,5.0
112625965302,1,6,5.0,1.0
112625965989,1,1,,
112626065183,1,1,1.0,
112626065788,1,7,5.0,4.0
112626165403,5,6,5.0,5.0
112626165500,1,5,5.0,1.0
112626165586,1,8,5.0,2.0
112626169609,1,6,5.0,5.0
112626269383,1,5,5.0,5.0
112626269600,1,7,6.0,5.0
112626365504,1,7,6.0,5.0
112626365801,1,5,1.0,
112626465905,1,5,5.0,5.0
112626469380,1,5,5.0,5.0
112626665306,5,6,5.0,5.0
112626665781,5,6,5.0,5.0
112626669307,1,3,5.0,1.0
112626669684,5,6,6.0,6.0
112626683005,1,1,5.0,5.0
112626765586,1,5,5.0,5.0
112626865281,1,9,8.0,9.0
112626865284,1,7,6.0,5.0
112626865606,1,7,7.0,7.0
112626869301,1,4,5.0,5.0
112626869385,1,5,5.0,5.0
112626965785,1,1,1.0,1.0
112626983587,1,1,5.0,1.0
112627065184,5,5,5.0,5.0
112627165105,1,6,5.0,6.0
112627165382,1,6,5.0,2.0
112627269381,1,6,5.0,1.0
112627365100,1,4,2.0,2.0
112627365909,7,7,,
112627465909,1,7,6.0,5.0
112627665000,1,7,6.0,6.0
112627665184,1,7,6.0,5.0
112627665582,1,6,5.0,6.0
112627665684,1,1,5.0,1.0
112627765602,1,6,6.0,5.0
112627765685,1,1,5.0,1.0
112627865485,1,7,6.0,5.0
112627865984,1,6,6.0,6.0
112627965701,1,1,5.0,6.0
112627965709,1,6,5.0,1.0
112627965788,1,7,6.0,5.0
112628165184,5,6,5.0,6.0
112628165883,1,4,4.0,2.0
112628165985,1,1,5.0,5.0
112628169689,5,6,5.0,
112628265888,1,1,5.0,5.0
112628265986,1,6,5.0,6.0
112628269180,5,7,6.0,5.0
112628465400,1,7,6.0,5.0
112628565207,1,7,6.0,5.0
112628669184,1,1,,
112628765102,5,6,6.0,5.0
112628769184,1,6,5.0,1.0
112628865884,1,6,5.0,1.0
112628869606,1,7,6.0,5.0
112628965006,1,1,5.0,1.0
112629065402,5,6,5.0,5.0
112629165089,1,6,5.0,1.0
112629165903,1,7,6.0,5.0
112629269306,5,6,6.0,5.0
112629465986,5,6,5.0,5.0
112629469308,1,5,5.0,1.0
112629565408,1,6,6.0,5.0
112629569607,1,1,6.0,5.0
112629765204,1,6,5.0,1.0
112629865588,1,7,6.0,6.0
112629865700,1,6,5.0,1.0
112629969603,1,6,5.0,1.0
112630169606,1,7,6.0,5.0
112630283589,1,7,6.0,5.0
112630283808,5,6,6.0,6.0
112630465109,1,5,1.0,1.0
112630465689,1,1,,
112630480280,1,6,5.0,1.0
112630480802,1,1,1.0,1.0
112630865283,5,7,6.0,6.0
112630865404,1,7,6.0,5.0
112630865700,1,7,6.0,5.0
112630865905,1,1,1.0,5.0
112630865907,1,5,5.0,1.0
112630865983,1,1,1.0,1.0
112630869181,1,7,6.0,5.0
112630880285,1,1,5.0,1.0
112630880383,5,5,6.0,5.0
112630880481,1,7,6.0,5.0
112630881086,1,6,5.0,5.0
112630881507,1,6,5.0,1.0
112630883085,1,6,5.0,5.0
112630883282,1,6,5.0,1.0
112630883283,1,6,5.0,5.0
112630883789,1,1,5.0,5.0
112630883986,1,5,1.0,1.0
112630884381,1,6,5.0,1.0
112630886083,1,7,6.0,5.0
112630886280,1,1,1.0,
112630886289,1,1,1.0,1.0
112630886887,1,6,5.0,2.0
112630887088,1,6,5.0,1.0
112630887105,1,1,6.0,6.0
112630887903,1,5,4.0,4.0
112630888503,1,1,1.0,
112630888901,5,1,5.0,1.0
112630889484,1,6,5.0,5.0
112631065400,1,5,6.0,5.0
112631165480,1,5,1.0,1.0
112631265086,1,7,7.0,1.0
112631569682,1,6,6.0,6.0
112631665201,1,7,6.0,5.0
112631869188,1,7,6.0,5.0
112631969683,1,6,6.0,5.0
112632365009,1,5,5.0,1.0
112632565281,1,6,6.0,5.0
112632569680,1,5,1.0,6.0
112632665003,1,1,9.0,8.0
112632765002,5,7,6.0,5.0
112633365481,1,6,5.0,5.0
112633565483,5,1,5.0,5.0
112633569382,1,2,4.0,5.0
112633665400,1,6,5.0,5.0
112633769189,5,6,5.0,5.0
112633769685,1,5,5.0,5.0
112633869680,1,6,5.0,5.0
112633965505,1,5,5.0,1.0
112635365483,1,1,1.0,1.0
112635565085,1,6,6.0,5.0
112636065082,1,1,1.0,1.0
112636065505,8,5,1.0,5.0
112636069381,1,6,5.0,1.0
112636265508,1,7,6.0,5.0
112636369309,1,6,5.0,1.0
112636565508,1,5,1.0,1.0
112636765504,1,6,5.0,1.0
112636769308,1,6,5.0,5.0
112636769309,1,5,1.0,
112636865000,1,5,5.0,5.0
112636865082,1,7,7.0,1.0
112636965503,1,6,5.0,1.0
112636965509,1,7,6.0,5.0
112637365007,1,7,6.0,5.0
112637365102,1,6,5.0,5.0
112637469388,1,7,6.0,5.0
112637565207,1,6,5.0,1.0
112637565289,1,6,5.0,1.0
112637565781,1,1,1.0,1.0
112637565903,1,1,6.0,5.0
112637565907,1,1,1.0,5.0
112637583504,1,1,1.0,1.0
112637865087,1,6,5.0,5.0
112637869304,1,7,6.0,6.0
112638665005,1,5,1.0,
112660065202,1,5,5.0,5.0
112660165009,1,7,6.0,5.0
112660165585,1,7,6.0,6.0
112660265408,1,6,5.0,5.0
112660265584,1,1,5.0,6.0
112660269183,1,7,6.0,5.0
112660369384,1,5,5.0,5.0
112660369387,1,6,5.0,5.0
112660369601,1,6,5.0,1.0
112660469389,1,5,1.0,5.0
112660565402,6,6,5.0,6.0
112660665807,1,1,1.0,6.0
112660765203,1,7,5.0,1.0
112660865205,5,6,5.0,6.0
112661065008,1,1,1.0,6.0
112661065409,1,6,5.0,5.0
112661065487,1,1,5.0,5.0
112661065509,1,6,5.0,5.0
112661069182,1,1,1.0,1.0
112661069184,1,1,1.0,1.0
112661165881,1,1,1.0,1.0
112661183702,1,6,5.0,3.0
112661265007,1,6,5.0,6.0
112661265500,1,6,5.0,5.0
112661269388,1,1,1.0,1.0
112661365187,1,6,5.0,1.0
112661383185,1,5,5.0,5.0
112661465006,1,6,5.0,1.0
112661465982,1,1,1.0,1.0
112661569389,1,1,6.0,5.0
112661583282,1,7,6.0,5.0
112661583489,1,6,5.0,1.0
112661583602,1,6,5.0,5.0
112661583807,1,1,1.0,1.0
112661583906,1,1,1.0,5.0
112661665085,1,5,1.0,
112661669384,1,1,1.0,6.0
112661669602,1,1,1.0,1.0
112661780302,5,5,5.0,5.0
112661780787,1,6,5.0,5.0
112661869180,7,7,6.0,5.0
112661869186,1,6,5.0,5.0
112661965509,1,5,5.0,1.0
112662065400,1,5,5.0,5.0
112662069180,5,5,5.0,5.0
112662069305,1,6,5.0,1.0
112662369686,1,7,6.0,5.0
112662465588,1,6,5.0,5.0
112662469186,1,7,6.0,5.0
112662665504,1,6,6.0,5.0
112662765487,5,1,1.0,1.0
112662765808,1,6,5.0,1.0
112663069188,1,7,6.0,5.0
112663069607,1,1,3.0,3.0
112663165089,1,6,6.0,6.0
112663169388,1,5,5.0,5.0
112663183000,1,1,1.0,1.0
112663269682,1,6,5.0,5.0
112663565283,1,6,5.0,5.0
112663665005,1,6,5.0,1.0
112663765408,1,6,5.0,6.0
112663765983,1,5,5.0,1.0
112663865904,1,1,5.0,1.0
112663869384,1,7,6.0,5.0
112663969184,1,6,5.0,5.0
112664065006,1,7,6.0,5.0
112664069189,1,6,5.0,1.0
112664165503,1,1,1.0,1.0
112664265509,1,1,1.0,1.0
112664265886,1,1,1.0,9.0
112664365201,1,5,5.0,5.0
112664465507,1,7,6.0,5.0
112664665004,1,1,1.0,1.0
112664669385,1,7,5.0,1.0
112664765402,1,1,1.0,1.0
112664965808,1,1,1.0,1.0
112664969183,5,6,5.0,2.0
112665065004,1,7,6.0,5.0
112665165482,1,6,5.0,5.0
112665169685,1,7,6.0,5.0
112665465404,1,1,5.0,1.0
112665465503,1,6,5.0,5.0
112665569682,1,7,6.0,5.0
112665765585,1,5,1.0,
112665769188,1,6,5.0,1.0
112665769304,1,1,6.0,5.0
112665769604,1,6,6.0,6.0
112665865208,1,7,6.0,5.0
112665965485,5,1,6.0,5.0
112665965487,1,6,5.0,1.0
112665969688,1,6,6.0,5.0
112667169382,1,1,5.0,1.0
112667565505,1,7,6.0,6.0
112667569381,1,1,5.0,1.0
112667665009,1,1,,
112667665801,5,6,6.0,6.0
112667865287,1,6,5.0,1.0
112667869682,5,7,6.0,5.0
112667965804,1,7,6.0,5.0
112667969381,1,6,5.0,5.0
112668065000,1,5,5.0,6.0
112668065583,1,1,1.0,1.0
112668065804,1,5,5.0,6.0
112668165384,1,5,6.0,6.0
112668165389,1,5,5.0,5.0
112668165606,1,6,5.0,1.0
112668165784,1,5,5.0,5.0
112668265409,1,6,5.0,5.0
112668265902,1,6,5.0,1.0
112668283388,1,7,6.0,5.0
112668465202,1,6,6.0,5.0
112668469603,1,5,5.0,6.0
112668665381,1,1,1.0,5.0
112668669300,1,6,6.0,6.0
112668683282,8,1,1.0,1.0
112668765103,1,5,5.0,5.0
112668765506,1,1,1.0,9.0
112668769680,1,5,5.0,1.0
112668883107,1,1,1.0,1.0
112668883808,1,7,6.0,6.0
112668965206,1,7,6.0,5.0
112668983080,1,1,1.0,9.0
112669065488,1,1,,
112669365203,5,5,5.0,5.0
112669465507,1,1,1.0,5.0
112669465582,1,5,1.0,
112669469303,1,6,5.0,1.0
112669665505,5,5,,
112669765204,5,7,6.0,5.0
112968069682,1,2,2.0,1.0
112968265081,1,1,1.0,2.0
112968265582,1,6,5.0,1.0
112968265584,1,6,5.0,5.0
112968269608,5,1,1.0,1.0
112968665089,1,6,5.0,5.0
112968965585,1,6,5.0,5.0
112968969302,1,6,5.0,6.0
114110180031,1,1,1.0,1.0
114110180335,1,3,1.0,1.0
114110480038,1,6,6.0,5.0
114110480636,1,6,6.0,5.0
114110482938,1,6,6.0,5.0
114110680339,1,6,5.0,1.0
114111080037,1,5,1.0,6.0
114111180235,5,5,5.0,5.0
114111180439,1,1,3.0,1.0
114111180638,1,6,6.0,5.0
114111180835,1,5,1.0,5.0
114111382730,1,5,6.0,6.0
114111382933,6,1,1.0,1.0
114111480231,1,1,3.0,1.0
114111582738,1,6,5.0,6.0
114111680330,1,5,6.0,6.0
114111782937,1,1,4.0,4.0
114111880032,1,6,5.0,1.0
114112082731,1,6,5.0,1.0
114112380032,1,6,5.0,1.0
114112380335,1,1,6.0,5.0
114112380339,1,7,6.0,5.0
114112382139,1,6,5.0,1.0
114112382731,1,5,1.0,1.0
114112382937,1,6,5.0,1.0
114112582937,5,7,6.0,6.0
114112982735,1,6,5.0,6.0
114113482937,1,6,6.0,6.0
114113682733,1,5,5.0,5.0
114113880334,1,6,6.0,6.0
114114082734,1,7,6.0,5.0
114114282934,1,6,5.0,5.0
114114580037,1,6,5.0,6.0
114114882733,1,6,5.0,1.0
114115082736,1,7,6.0,5.0
114115180039,5,6,6.0,6.0
114115580835,1,6,5.0,1.0
114115682134,1,6,5.0,1.0
114115682936,1,7,6.0,6.0
114115780335,1,5,1.0,5.0
114115780632,1,5,1.0,5.0
114115780633,1,5,1.0,
114115780637,1,5,5.0,1.0
114115882736,1,1,5.0,7.0
114115882933,1,6,5.0,1.0
114115980535,1,1,1.0,6.0
114115980637,1,6,5.0,5.0
114116180339,5,6,5.0,5.0
114116182935,1,5,5.0,5.0
114116282734,1,6,5.0,5.0
114116482930,6,6,6.0,5.0
114116882737,1,6,5.0,1.0
114117380639,1,6,5.0,6.0
114117482934,5,7,6.0,5.0
114117782930,1,6,5.0,5.0
114117980331,1,6,5.0,1.0
114118580336,1,7,6.0,5.0
114118582135,1,6,5.0,5.0
114118982139,1,7,6.0,5.0
114119080433,1,6,6.0,5.0
114119080536,9,6,5.0,5.0
114119080933,1,7,6.0,5.0
114119082137,1,7,6.0,5.0
114119093336,1,7,6.0,5.0
114119093432,1,5,5.0,5.0
114119280036,5,1,1.0,5.0
114119380033,1,7,6.0,5.0
114119480337,1,5,1.0,
114119480536,1,1,1.0,1.0
114119480838,1,6,5.0,5.0
114119482730,1,1,1.0,1.0
114119680032,1,1,1.0,1.0
114119782733,1,6,6.0,5.0
114119982934,1,6,5.0,5.0
114121180330,5,6,5.0,1.0
114121482934,1,7,6.0,6.0
114121482937,1,6,5.0,5.0
114121680235,1,1,5.0,5.0
114122682133,1,7,6.0,5.0
114124182739,5,1,2.0,2.0
114124380430,1,6,5.0,5.0
114124380634,5,5,5.0,5.0
114124393232,1,6,5.0,6.0
114124480339,1,6,5.0,5.0
114124982139,1,5,5.0,1.0
114125080033,1,6,6.0,5.0
114125482932,1,6,5.0,5.0
114126080039,1,5,2.0,5.0
114126482930,1,1,5.0,6.0
114126780339,1,7,6.0,6.0
114127082934,1,6,5.0,5.0
114127091037,1,5,5.0,1.0
114127091430,1,1,8.0,6.0
114127093032,5,1,1.0,1.0
114127180337,5,6,5.0,5.0
114127282734,1,1,5.0,6.0
114127382138,1,5,5.0,1.0
114127480033,1,6,5.0,1.0
114127482136,1,6,5.0,1.0
114127482935,1,1,5.0,1.0
114127514839,1,1,5.0,6.0
114127514938,1,7,6.0,5.0
114127580132,1,5,5.0,1.0
114127580537,5,6,5.0,5.0
114127580538,1,6,5.0,5.0
114127582739,1,5,1.0,5.0
114127591031,1,6,6.0,6.0
114127591037,5,7,6.0,5.0
114127591333,5,6,1.0,5.0
114127592232,1,5,5.0,5.0
114127593436,1,5,1.0,1.0
114127596038,1,6,6.0,1.0
114127596635,1,6,5.0,5.0
114127599032,5,6,5.0,1.0
114127680233,1,5,6.0,5.0
114127682931,1,6,5.0,5.0
114127880039,1,6,6.0,5.0
114128580033,1,7,1.0,1.0
114128882937,1,6,5.0,1.0
114129280237,1,1,6.0,5.0
114129282930,5,7,6.0,5.0
114129482733,1,5,6.0,5.0
114129582735,1,7,6.0,5.0
114129682933,1,6,5.0,5.0
114140080330,1,7,6.0,6.0
114140193239,1,7,6.0,5.0
114140280832,1,5,5.0,5.0
114140580237,1,7,6.0,5.0
114140680636,1,7,6.0,5.0
114140680836,1,6,5.0,5.0
114140682136,1,6,5.0,5.0
114140682930,1,7,6.0,5.0
114140780434,1,7,6.0,5.0
114140780737,1,1,1.0,
114140791435,1,1,,
114140791531,1,1,1.0,1.0
114140793135,1,1,1.0,1.0
114140793235,1,6,5.0,6.0
114140793237,1,1,5.0,1.0
114140793434,1,6,5.0,1.0
114140793533,5,6,5.0,6.0
114140793630,1,1,,
114140793732,1,1,1.0,1.0
114140793830,5,7,6.0,5.0
114140793834,1,1,1.0,1.0
114140793835,1,1,,
114140880136,1,7,6.0,5.0
114140980337,1,1,,
114141080639,1,5,5.0,1.0
114141280335,1,5,5.0,6.0
114141380239,1,5,6.0,5.0
114141380537,1,1,6.0,6.0
114141480235,1,6,6.0,5.0
114141780039,1,7,6.0,5.0
114141880138,5,6,5.0,1.0
114142280038,5,6,5.0,5.0
114142280632,1,5,5.0,6.0
114142382139,1,6,5.0,5.0
114142393232,1,1,1.0,1.0
114142480536,1,1,1.0,1.0
114142480638,1,1,,
114142620030,1,5,5.0,5.0
114142622938,1,7,6.0,5.0
114142680233,1,1,1.0,6.0
114142680430,1,2,1.0,1.0
114142680436,1,1,,
114142682135,1,4,5.0,4.0
114142980033,1,6,5.0,1.0
114142980737,1,7,6.0,5.0
114142982935,1,1,1.0,1.0
114143080535,1,6,5.0,1.0
114143180033,1,1,1.0,2.0
114143180035,1,6,6.0,5.0
114143180435,1,7,5.0,4.0
114143280637,5,6,5.0,5.0
114143380335,1,7,6.0,5.0
114143480838,1,5,5.0,1.0
114143582136,1,5,5.0,5.0
114143582730,1,6,5.0,1.0
114143782736,1,6,5.0,2.0
114143882135,2,1,2.0,5.0
114144180734,1,6,5.0,6.0
114144280036,7,7,,
114144280433,1,6,5.0,6.0
114144280835,5,6,5.0,5.0
114144293336,1,1,5.0,1.0
114144380439,1,7,6.0,5.0
114144480836,1,6,6.0,5.0
114144482739,1,6,5.0,5.0
114144493331,1,6,5.0,5.0
114144580038,1,7,6.0,5.0
114144682131,1,7,4.0,4.0
114144682134,1,7,6.0,5.0
114144780132,1,6,6.0,5.0
114144782137,1,5,5.0,5.0
114144880934,5,5,5.0,5.0
114144980039,1,6,5.0,1.0
114145280333,1,5,5.0,5.0
114145282937,1,5,5.0,6.0
114145580635,1,1,5.0,5.0
114145782730,1,1,5.0,1.0
114145882134,6,6,,
114145882937,1,1,6.0,5.0
114146080136,1,1,1.0,1.0
114146180031,1,6,6.0,5.0
114146280337,1,7,6.0,5.0
114146280934,1,7,6.0,5.0
114146393336,1,6,5.0,1.0
114146580235,1,4,6.0,5.0
114146582736,1,7,5.0,4.0
114146582935,1,6,5.0,1.0
114146680736,1,7,6.0,6.0
114146782937,1,5,5.0,5.0
114146980734,1,7,6.0,5.0
114146993038,1,5,5.0,5.0
114147080730,1,7,6.0,5.0
114147180034,5,6,5.0,5.0
114147282937,1,5,1.0,5.0
114147380233,5,7,6.0,5.0
114147480232,1,6,6.0,5.0
114147480531,1,6,6.0,5.0
114147680534,1,1,1.0,5.0
114147780232,1,7,6.0,5.0
114147782730,1,6,6.0,6.0
114147782738,1,5,1.0,6.0
114147880531,1,5,5.0,5.0
114148080531,1,7,5.0,4.0
114148082131,7,7,,
114148180033,1,1,1.0,7.0
114148280437,1,1,5.0,5.0
114148382136,1,5,5.0,5.0
114148680332,1,5,5.0,1.0
114148680535,1,7,6.0,5.0
114148682733,7,4,4.0,1.0
114148780237,1,7,6.0,6.0
114148780333,1,1,6.0,5.0
114148980230,1,7,5.0,1.0
114149082739,3,1,3.0,3.0
114149180834,5,6,5.0,1.0
114149182931,1,7,6.0,5.0
114149280137,1,6,5.0,5.0
114149380031,1,6,5.0,5.0
114149380833,1,1,2.0,7.0
114149482738,5,6,5.0,6.0
114149682132,1,6,5.0,1.0
114149780138,7,7,,
114149780833,5,6,5.0,5.0
114190682134,1,1,5.0,5.0
114190880238,1,6,5.0,1.0
114190980339,1,6,6.0,5.0
114191280338,1,1,5.0,1.0
114191280339,1,5,5.0,5.0
114191280534,1,6,6.0,5.0
114191382931,1,6,5.0,1.0
114191582935,1,5,1.0,5.0
114191680338,1,6,5.0,5.0
114191680535,1,1,5.0,5.0
114191682733,1,1,6.0,5.0
114191780033,1,6,5.0,1.0
114192182738,1,7,6.0,5.0
114192580638,1,1,1.0,9.0
114192582739,1,7,6.0,5.0
114192780237,1,6,5.0,5.0
114192882131,1,6,5.0,7.0
114192882730,1,3,4.0,3.0
114192882732,1,6,6.0,6.0
114193080334,1,6,6.0,6.0
114193180338,1,1,1.0,1.0
114193180638,1,1,1.0,1.0
114193280032,5,6,5.0,5.0
114193382732,1,7,6.0,5.0
114193382739,5,6,5.0,1.0
114193780332,1,6,5.0,1.0
114193882130,1,6,5.0,5.0
114194580032,1,6,5.0,5.0
114194682136,1,4,2.0,2.0
114196082731,1,1,,
114196180336,1,2,3.0,4.0
114196480639,1,5,5.0,1.0
114196882130,1,1,5.0,5.0
114196882732,1,6,5.0,5.0
114197280031,1,1,5.0,1.0
114197282934,1,6,5.0,1.0
114197682131,1,1,,
114197780234,1,1,5.0,1.0
114197880032,1,7,6.0,5.0
114197880231,1,5,2.0,1.0
114197980335,1,7,6.0,6.0
114197982130,1,5,5.0,5.0
114197982137,1,1,5.0,1.0
114198197638,1,6,6.0,6.0
114198282732,5,1,1.0,1.0
114198580638,1,6,6.0,5.0
114198580831,1,5,1.0,5.0
114198582935,1,1,1.0,
114198680939,1,1,1.0,1.0
114198682931,1,6,5.0,6.0
114198693031,1,7,6.0,6.0
114198780233,1,2,1.0,6.0
114198782734,1,6,5.0,5.0
114198980438,1,9,8.0,6.0
114199080030,1,5,5.0,1.0
114199280638,1,1,1.0,9.0
114199280833,1,6,5.0,1.0
114199282139,1,1,5.0,5.0
114199482136,1,6,5.0,1.0
114199580032,1,1,1.0,5.0
114199780730,1,7,6.0,5.0
114199882935,1,6,5.0,5.0
114199980739,1,6,5.0,1.0
114199993339,1,9,8.0,8.0
114566069146,1,6,6.0,5.0
114566569847,1,6,5.0,1.0
114600167447,1,7,6.0,5.0
114600169140,1,6,6.0,5.0
114600267242,1,5,1.0,1.0
114600769146,1,5,6.0,5.0
114601069643,1,1,5.0,1.0
114601267545,1,6,5.0,5.0
114601267943,1,1,1.0,1.0
114601367743,1,7,6.0,5.0
114601467246,1,1,5.0,1.0
114601569845,1,5,5.0,5.0
114601667541,1,6,5.0,6.0
114601867244,1,5,1.0,1.0
114601969645,1,6,5.0,1.0
114602267449,5,1,1.0,1.0
114602369649,1,7,6.0,5.0
114602369848,1,7,6.0,5.0
114602669649,1,7,6.0,5.0
114602969845,1,5,5.0,1.0
114603067948,1,5,1.0,1.0
114603669145,1,6,5.0,5.0
114603769648,1,6,5.0,5.0
114603869140,1,1,6.0,5.0
114603967743,1,7,6.0,5.0
114603967943,1,5,5.0,5.0
114604067444,1,6,6.0,6.0
114604167948,1,1,1.0,5.0
114604469848,1,5,4.0,3.0
114604569641,1,5,6.0,5.0
114604667540,1,1,5.0,5.0
114604769649,1,6,5.0,1.0
114605067545,9,9,9.0,
114605367443,1,6,5.0,1.0
114605369843,1,7,6.0,6.0
114605467443,1,7,6.0,5.0
114605467446,1,5,1.0,5.0
114605469840,1,6,5.0,1.0
114605469841,1,1,,
114605567543,1,7,6.0,5.0
114606053149,1,1,1.0,1.0
114606067740,1,6,6.0,5.0
114606067943,1,1,5.0,6.0
114606069645,1,5,5.0,1.0
114606253040,1,1,1.0,1.0
114606253043,5,6,5.0,1.0
114606253149,5,1,1.0,1.0
114606253546,1,1,,
114606253547,1,6,5.0,5.0
114606253940,1,5,1.0,1.0
114606267040,1,1,,
114606267743,1,6,5.0,5.0
114606369643,1,6,5.0,1.0
114606467241,1,7,6.0,5.0
114606567844,1,1,1.0,1.0
114606667541,1,1,1.0,1.0
114607067941,1,5,1.0,5.0
114607467940,1,6,6.0,6.0
114607769840,1,6,5.0,5.0
114608067940,1,5,6.0,6.0
114608069144,1,7,6.0,5.0
114608269644,1,6,5.0,1.0
114608367947,1,2,6.0,5.0
114608669642,1,1,,
114608967941,1,6,5.0,1.0
114609169647,1,6,5.0,5.0
114609269844,1,5,1.0,1.0
114609469640,1,1,1.0,1.0
114609767442,1,6,5.0,5.0
114609769140,1,7,6.0,5.0
114609769148,1,5,1.0,1.0
114620069644,1,6,6.0,6.0
114620467145,1,6,5.0,6.0
114620569842,1,1,5.0,1.0
114620667441,1,6,5.0,5.0
114620669146,1,5,5.0,6.0
114620850046,1,1,1.0,
114620850440,1,1,1.0,1.0
114620850541,1,1,1.0,1.0
114620852548,1,1,1.0,
114620853043,1,6,5.0,1.0
114620853640,1,1,5.0,5.0
114620853644,1,1,,
114620853847,1,1,1.0,1.0
114620856143,1,7,6.0,5.0
114620856845,1,5,1.0,1.0
114620953048,1,5,5.0,5.0
114620953547,1,5,5.0,1.0
114621269142,5,8,5.0,5.0
114621567043,1,1,1.0,1.0
114621869841,1,1,1.0,1.0
114621967048,1,1,4.0,2.0
114622067447,1,6,5.0,6.0
114622167146,1,1,1.0,1.0
114622167542,1,6,5.0,5.0
114622253949,1,6,5.0,5.0
114622267148,1,7,6.0,5.0
114622267844,1,7,6.0,6.0
114622269643,5,1,5.0,5.0
114622367346,1,1,1.0,5.0
114622367744,5,6,5.0,1.0
114622569642,1,6,5.0,1.0
114622569845,1,7,6.0,5.0
114622669844,1,6,5.0,1.0
114622767147,1,1,1.0,9.0
114622867541,1,1,1.0,3.0
114623067049,1,7,6.0,5.0
114623367340,1,5,6.0,6.0
114623369145,1,7,6.0,5.0
114623467948,1,6,6.0,5.0
114623569849,1,1,5.0,5.0
114623767042,7,7,,
114623767148,5,6,5.0,6.0
114623767640,1,1,,
114623767947,1,7,6.0,5.0
114623769144,1,7,6.0,5.0
114623867048,1,5,4.0,4.0
114624067548,1,1,1.0,1.0
114624117942,1,6,5.0,5.0
114624267040,1,6,5.0,5.0
114624267542,1,1,4.0,4.0
114624267741,1,6,6.0,5.0
114624367646,1,6,5.0,5.0
114624553448,1,6,5.0,1.0
114624567541,1,6,6.0,5.0
114624867344,1,6,5.0,1.0
114625267446,1,7,6.0,5.0
114625269844,1,5,5.0,5.0
114625467240,1,6,5.0,1.0
114625467242,1,1,2.0,2.0
114625469649,1,7,6.0,5.0
114625567247,1,1,9.0,8.0
114625567546,1,6,5.0,5.0
114625667549,1,6,5.0,5.0
114625767745,1,5,2.0,1.0
114626467541,1,2,1.0,2.0
114626567241,1,6,6.0,6.0
114626567440,5,6,5.0,5.0
114626569141,1,6,5.0,1.0
114626867844,1,7,6.0,5.0
114626967441,1,7,6.0,6.0
114627167247,1,1,1.0,1.0
114627267540,1,1,6.0,5.0
114627367244,1,6,5.0,5.0
114627667043,1,6,5.0,1.0
114627667940,1,6,5.0,1.0
114627669648,1,1,5.0,5.0
114628067747,1,5,1.0,5.0
114628267444,1,6,6.0,5.0
114628367947,1,7,1.0,5.0
114628369842,1,6,5.0,1.0
114628567542,1,6,5.0,5.0
114628867241,1,7,6.0,5.0
114628967545,1,5,1.0,
114629067148,1,1,1.0,1.0
114629067544,1,6,5.0,5.0
114629267345,1,6,5.0,6.0
114629267943,1,1,1.0,6.0
114629269142,1,6,6.0,5.0
114629467442,1,1,1.0,5.0
114629567746,1,5,2.0,5.0
114629667345,1,1,3.0,1.0
114629967748,1,1,1.0,1.0
114631467445,1,5,5.0,1.0
114631969145,1,6,6.0,5.0
114632067941,1,1,1.0,1.0
114632569841,1,1,1.0,1.0
114633067947,5,6,5.0,1.0
114633167946,9,6,6.0,5.0
