userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
114804969846,238888.79,476543762343.88,10.0,11.0,10.0,3601.0,11.0,1207.33,2864820.22,10318.0
114805067249,265343.09,447259778574.26,3.0,126.0,24.0,27.0,339.0,59.0,2246.0,85.0
114805167042,63313.43,9185747681.1,6.0,765.0,9.0,195669.0,84879.0,65481.0,8474552928.0,344759.0
114805167044,14576.0,1022436511.33,6.0,841.0,113.0,86073.0,153.0,29009.0,1628238378.67,270.0
114805167048,20574.8,2618513479.71,2.0,45.0,5.0,320.0,2913.0,123.33,19605.56,998.0
114805267043,1376043.0,4774028175119.5,5.0,1512226.0,6476826.0,3017296.0,1509.0,3668782.67,4320092965088.89,75.0
114805267448,292.55,352563.7,5.0,749.0,6.0,5.0,20.0,253.33,122842.89,36.0
114805269840,71.83,3316.47,11.0,46.0,53.0,56.0,71.0,51.67,17.56,11.0
114805367949,946619.06,14119844115413.23,3.0,3.0,38.0,15976784.0,76.0,5325608.33,56723771541300.23,13.0
114805467949,61817.29,32685175788.06,2.0,189.0,284.0,168.0,5.0,213.67,2546.89,64.0
114805469849,184318.41,150342395374.18,2.0,93.0,9.0,6.0,247.0,36.0,1626.0,41.0
114805667745,7145.2,201248569.36,6.0,6.0,77.0,390.0,228.0,157.67,27829.56,8.0
114805669145,311445.47,1924311427330.89,2.0,137.0,150.0,12.0,1805771.0,99.67,3870.89,8.0
114805867941,3279035.5,32255067222608.25,14.0,13115966.0,31.0,14.0,131.0,4372003.67,38228438643424.21,131.0
114806067140,213776.88,333076462277.11,2.0,62.0,406.0,2.0,78.0,156.67,31683.56,75.0
114806067840,174833.56,397695674734.62,1.0,28.0,2.0,26.0,40291.0,18.67,139.56,13.0
114806167947,165.5,45371.45,3.0,128.0,3.0,487.0,65.0,206.0,42084.67,64.0
114806169845,102461.83,476386751406.28,2.0,34.0,3777.0,16.0,417.0,1275.67,3128388.22,8.0
114806353243,,,,,,,,,,
114806353744,172071.24,393677722328.92,7.0,152.0,229.0,205.0,386.0,195.33,1034.89,223781.0
114806367040,135960.46,395853434429.38,1.0,204.0,307.0,4.0,1236.0,171.67,15824.22,126.0
114806367242,340895.06,1514322606449.0,5.0,126.0,102.0,12.0,111.0,80.0,2408.0,17.0
114806367943,755.73,5973965.13,1.0,139.0,1.0,3.0,82.0,47.67,4171.56,3.0
114806367949,55072.14,18953397297.55,6.0,230.0,4106.0,23001.0,59.0,9112.33,98951426.89,259925.0
114806369644,8903.12,496984075.86,13.0,15.0,59.0,67828.0,20.0,22634.0,1021249140.67,13.0
114806453548,16856.05,1338026031.1,1.0,10634.0,1.0,3.0,14.0,3546.0,25119872.67,10.0
114806467348,58940.35,111185024333.11,1.0,25.0,1.0,148.0,455.0,58.0,4146.0,136.0
114806467944,128.0,3721.0,67.0,189.0,67.0,,,,,67.0
114806469144,2252.17,27738961.64,13.0,18270.0,123.0,220.0,36.0,6204.33,72791724.22,13.0
114806667748,566912.67,1584881104223.89,36.0,247.0,4384.0,140.0,3381921.0,1590.33,3904194.89,14748.0
114806669140,54147.14,18110516228.67,9.0,18.0,143.0,62.0,510335.0,74.33,2680.22,10990.0
114806767746,110150.8,226412480324.35,1.0,46.0,27.0,4.0,38.0,25.67,294.89,199.0
114806767747,385234.69,733789254048.21,8.0,173438.0,46072.0,61.0,247.0,73190.33,5377632689.56,424561.0
114806867145,41117.37,16162384316.45,1.0,760487.0,561445.0,254781.0,1014121.0,525571.0,43266565010.67,39.0
114806867847,349995.83,858596988401.31,2.0,35.0,2.0,1236.0,1260.0,424.33,329582.89,12.0
114806967048,421402.22,1372092207479.65,2.0,29.0,5.0,61.0,44147.0,31.67,526.22,150479.0
114807067848,317208.27,426653672954.2,5.0,117.0,5.0,979.0,372.0,367.0,189362.67,34.0
114807069149,8801.86,441308533.84,9.0,10.0,2553.0,273.0,10.0,945.33,1303824.22,22.0
114807069844,148814.58,216966218343.4,3.0,90.0,123.0,147.0,336419.0,120.0,546.0,197.0
114807267745,50696.5,9776177607.92,1.0,204.0,5.0,2.0,155.0,70.33,8934.89,258.0
114807269144,12746.89,1291365178.99,3.0,26.0,82.0,3.0,114388.0,37.0,1100.67,12.0
114807567443,39669.67,12021262836.54,6.0,17.0,89.0,80.0,83806.0,62.0,1026.0,20.0
114807567647,129739.57,194423607674.37,2.0,127.0,3.0,28.0,21.0,52.67,2866.89,33829.0
114807569142,19822.05,8145968519.86,1.0,1180.0,43.0,27.0,9.0,416.67,291381.56,102.0
114807767142,134790.2,280472014854.71,2.0,897.0,10.0,7.0,31186.0,304.67,175430.89,73.0
114807767146,76081.03,124616954434.13,2.0,123.0,38.0,26182.0,9.0,8781.0,151398604.67,21.0
114807767448,4474.19,193874515.6,1.0,127.0,1.0,102.0,296.0,76.67,2966.89,54.0
114807769841,21380.04,15668603465.63,2.0,610.0,39.0,927.0,77.0,525.33,135008.22,14.0
114808167242,212977.48,1256444370907.56,1.0,57.0,162.0,45.0,22.0,88.0,2762.0,2620.0
114808269843,176.25,39506.69,17.0,79.0,92.0,517.0,17.0,229.33,41404.22,17.0
114808367546,296.14,359621.41,3.0,25.0,4.0,195.0,29.0,74.67,7313.56,13.0
114808367942,,,,,,,,,,
114808467246,24294.0,8258276989.5,7.0,41.0,384.0,11.0,7.0,145.33,28630.89,97.0
114808767544,1502502.25,12957078328017.19,3.0,124.0,2959.0,3.0,5.0,1028.67,1865533.56,74003.0
114808767549,64925.0,39758086200.34,5.0,340861.0,40.0,84.0,27920.0,113661.67,25809768856.22,157.0
114809067442,16820.38,2021835627.48,2.0,8.0,41.0,521.0,9.0,190.0,54962.0,36.0
114809367140,,,,,,,,,,
114809367148,20247.63,3381079778.71,3.0,19.0,6.0,53962.0,19.0,17995.67,646788594.89,270.0
114809667042,118156.82,122931534490.94,3.0,198.0,96.0,3.0,24.0,99.0,6342.0,13918.0
114809667240,198902.47,408650777642.85,2.0,512718.0,13.0,3443954.0,3.0,1318895.0,2301748946244.67,87.0
114809767844,78461.35,57382240316.26,3.0,47.0,943.0,22291.0,12.0,7760.33,105703939.56,164.0
114809769141,404365.37,1488168500614.75,12.0,33680.0,74.0,15.0,1260032.0,11256.33,251410993.56,608.0
114820050844,40056.96,18313492728.81,1.0,105.0,61.0,6.0,52.0,57.33,1640.22,181.0
114820052347,18266.2,1257696811.76,34.0,1478.0,161.0,89187.0,34.0,30275.33,1735581316.22,471.0
114820052644,66406.5,9275088495.85,2.0,156.0,2.0,14.0,333928.0,57.33,4891.56,86798.0
114820052743,199000.84,565397529813.01,3.0,107.0,75.0,12.0,53437.0,64.67,1557.56,99.0
114820052748,23772.82,2424593140.23,3.0,245.0,333.0,8.0,64334.0,195.33,18837.56,100.0
114820053349,907.39,3346638.06,1.0,68.0,95.0,5083.0,6351.0,1748.67,5559010.89,66.0
114820053443,7756.49,704100276.21,3.0,235.0,17.0,177.0,1476.0,143.0,8498.67,11.0
114820053448,161.0,888.0,137.0,143.0,203.0,137.0,,161.0,888.0,137.0
114820056342,91114.62,70973655656.63,1.0,279.0,175.0,207903.0,561.0,69452.33,9584295352.89,386753.0
114820067847,11034.94,1086682730.64,1.0,155.0,7.0,4185.0,89.0,1449.0,3746498.67,94.0
114820150944,403708.44,1303151409101.8,17.0,21.0,442.0,38.0,58.0,167.0,37860.67,32.0
114820153141,32541.41,2228557906.83,7.0,76.0,59.0,7.0,64831.0,47.33,861.56,15.0
114820153446,25360.74,7871550705.8,2.0,70655.0,21.0,17.0,12075.0,23564.33,1108765446.22,58108.0
114820167245,261.0,1225.0,226.0,296.0,226.0,,,,,226.0
114820167542,3421.0,34159888.5,11.0,19.0,110.0,11.0,13544.0,46.67,2016.22,13544.0
114820169848,169.74,85765.14,4.0,40.0,18.0,18.0,93.0,25.33,107.56,230.0
114820253040,151.67,28790.22,17.0,47.0,391.0,17.0,,151.67,28790.22,17.0
114820253244,228399.79,396344169800.81,8.0,3344281.0,890407.0,20.0,20.0,1411569.33,1999818694862.89,531.0
114820253641,272983.21,854652201478.92,4.0,29.0,7.0,326.0,62131.0,120.67,21161.56,88.0
114820253645,251666.89,647895183933.88,2.0,81.0,8.0,32680.0,2.0,10923.0,236684412.67,38.0
114820253740,12445.9,1403769436.79,4.0,466.0,417.0,38.0,550.0,307.0,36580.67,28.0
114820267148,655485.75,1639194436252.19,25.0,72.0,3887.0,43.0,111.0,1334.0,3259044.67,1610051.0
114820267346,50295.29,8269012460.49,7.0,7.0,65.0,10.0,15266.0,27.33,710.89,264979.0
114820267445,231643.72,604136916357.88,2.0,14.0,119.0,169.0,56.0,100.67,4172.22,7.0
114820267941,2553.0,23541665.2,41.0,187.0,41.0,217.0,12256.0,148.33,5910.22,64.0
114820350047,18536.2,3079173658.94,2.0,199.0,30.0,302.0,17.0,177.0,12572.67,6991.0
114820353242,86894.31,273354039568.67,2.0,82.0,180.0,30.0,32.0,97.33,3867.56,38.0
114820353646,1419.86,11206003.55,3.0,35.0,39.0,137.0,3.0,70.33,2224.89,82.0
114820353944,44292.36,18083742187.64,2.0,52.0,44.0,40.0,91.0,45.33,24.89,315.0
114820367244,76981.33,47352672893.56,5.0,50.0,692466.0,33.0,11.0,230849.67,106544819648.22,70.0
114820367747,38666.52,10075318799.58,5.0,451299.0,128.0,153.0,42.0,150526.67,45231998353.56,17.0
114820450447,9064.49,562268974.3,2.0,290.0,4.0,11.0,14301.0,101.67,17742.89,11.0
114820450741,28937.82,13532083016.79,1.0,34.0,59.0,3.0,1177.0,32.0,524.67,57.0
114820453243,4006.38,457968301.75,11.0,25.0,331.0,1092.0,118.0,482.67,201249.56,279.0
114820453646,106167.26,172200195265.78,2.0,14.0,7.0,5594.0,3917.0,1871.67,6927890.89,147638.0
114820467240,77188.91,49624996560.99,4.0,778977.0,14.0,8.0,4.0,259666.33,134841784262.89,50.0
114820467446,299974.32,557780477338.13,7.0,80.0,10.0,108.0,774.0,66.0,1698.67,21.0
114820469146,82.43,3980.82,31.0,38.0,230.0,31.0,65.0,99.67,8501.56,74.0
114820550547,92665.59,110926954773.21,1.0,48.0,105.0,1231.0,10.0,461.33,296734.89,100.0
114820550549,1731.44,46829624.36,3.0,309.0,158.0,29945.0,78.0,10137.33,196175629.56,46.0
114820553849,229.5,22510.25,79.0,80.0,384.0,375.0,79.0,279.67,19946.89,79.0
114820567743,270.25,169549.69,11.0,52.0,983.0,35.0,11.0,356.67,196194.89,11.0
114820567940,31821.43,12062399545.54,2.0,650.0,45.0,4.0,4.0,233.0,87224.67,37.0
114820650246,20735.9,7367229317.26,2.0,54.0,10.0,2.0,701.0,22.0,522.67,21.0
114820667941,11793.0,408184613.5,2.0,61.0,2.0,323.0,46786.0,128.67,19462.89,46786.0
114820750140,87949.0,199389874745.14,2.0,43.0,1111.0,361.0,48.0,505.0,200472.0,152.0
114820752042,230688.35,483081373429.85,2.0,28.0,29.0,246.0,2.0,101.0,10512.67,262.0
114820752146,140971.25,59558362298.69,18.0,18.0,40.0,563671.0,156.0,187909.67,70598289894.89,156.0
114820752442,349241.78,455372360977.51,12.0,227.0,547.0,12.0,1931229.0,262.0,48316.67,1210964.0
114820752547,62385.05,42711578412.67,1.0,48.0,508003.0,69.0,54.0,169373.33,57335025646.89,278.0
114820752948,72.67,1360.22,39.0,55.0,124.0,39.0,,72.67,1360.22,39.0
114820755347,301747.43,234138918826.53,20.0,133.0,20.0,903777.0,105.0,301310.0,181483245172.67,53.0
114820755747,106827.82,96408952998.69,8.0,64.0,47.0,106.0,152.0,72.33,614.89,1085559.0
114820756141,26550.39,3736782940.3,2.0,20.0,116.0,124.0,167.0,86.67,2232.89,21.0
114820756544,28439.0,6134574136.44,3.0,138.0,25.0,11.0,249916.0,58.0,3232.67,164.0
114820756840,745.12,2954835.61,9.0,124.0,338.0,5285.0,17.0,1915.67,5683836.22,12.0
114820758947,293368.78,664549228477.06,11.0,61.0,171.0,55.0,205.0,95.67,2843.56,58.0
114820767942,44490.55,28284043193.11,2.0,130.0,4613.0,23.0,77.0,1588.67,4575204.22,2543.0
114820769844,16990.55,925825320.36,1.0,228.0,19.0,71756.0,9.0,24001.0,1140277292.67,2249.0
114820853742,68124.52,15382326815.55,1.0,66.0,3.0,9.0,1.0,26.0,806.0,62661.0
114820853749,157047.18,135788790654.79,2.0,121.0,256.0,2.0,3.0,126.33,10766.89,15304.0
114820953043,37610.15,13510106429.36,4.0,81.0,52366.0,622664.0,8.0,225037.0,79509235768.67,67.0
114820953540,53055.23,34131303236.12,1.0,10.0,4.0,25.0,325.0,13.0,78.0,167.0
114820967044,666.62,2136976.98,2.0,180.0,14.0,14.0,19.0,69.33,6123.56,55.0
114820969144,352.8,155028.16,51.0,57.0,70.0,1047.0,539.0,391.33,214977.56,51.0
114821050040,52842.97,46992178688.81,5.0,126.0,940.0,83.0,13648.0,383.0,155432.67,105.0
114821069645,405906.08,4750390234302.51,2.0,148.0,15.0,14.0,70.0,59.0,3960.67,856282.0
114821153043,65.67,4032.89,13.0,29.0,155.0,13.0,,65.67,4032.89,13.0
114821250542,62.71,4146.78,6.0,204.0,6.0,60.0,19.0,90.0,6984.0,51.0
114821250948,114819.62,135342827866.92,5.0,160.0,139.0,45702.0,76.0,15333.67,461117908.22,24.0
114821267745,13697.0,1410219248.96,2.0,344.0,2.0,437.0,354.0,261.0,34982.0,19.0
114821269647,50.75,1454.19,9.0,59.0,109.0,26.0,9.0,64.67,1164.22,9.0
114821353842,,,67.0,67.0,,,,,,67.0
114821367340,1517.61,84343833.8,1.0,7.0,11.0,2.0,5.0,6.67,13.56,18.0
114821367749,194614.92,271754520710.99,20.0,171.0,62.0,22.0,83577.0,85.0,3964.67,478173.0
114821369642,21230.03,34736455740.92,3.0,140.0,77.0,32.0,43.0,83.0,1962.0,85.0
114821453248,106964.34,262131336822.57,3.0,32.0,72742.0,127.0,29.0,24300.33,1173299038.89,108.0
114821453541,15044.02,5360869227.46,3.0,36.0,17.0,48397.0,43.0,16150.0,519934564.67,482.0
114821553247,509795.73,624193279113.4,4.0,1625606.0,659308.0,2449453.0,120344.0,1578122.33,535230536137.56,1968643.0
114821567149,249110.18,765895313229.62,3.0,336.0,4.0,45561.0,231.0,15300.33,457872344.22,156712.0
114821653943,,,,,,,,,,
114821667341,3948.56,356937509.61,6.0,58.0,53.0,140.0,37.0,83.67,1590.89,34.0
114821767549,66037.87,164313368066.11,1.0,84.0,21.0,1.0,55.0,35.33,1250.89,15.0
114821767647,155.5,21662.25,2.0,394.0,149.0,2.0,77.0,181.67,26144.22,77.0
114821767949,210093.66,320902573369.08,2.0,156.0,39.0,2.0,7.0,65.67,4308.22,66.0
114821869844,1426.15,32356712.57,2.0,11.0,14.0,9.0,12392.0,11.33,4.22,140.0
114821950443,179001.97,236299818906.25,1.0,80.0,192.0,17.0,1256632.0,96.33,5237.56,109.0
114821953142,33.5,1653.92,2.0,16.0,2.0,33.0,18.0,17.0,160.67,10.0
114821953546,71659.37,46684236082.86,3.0,177.0,10.0,3.0,276.0,63.33,6468.22,31.0
114821953848,181.38,111567.73,4.0,1042.0,237.0,4.0,13.0,427.67,197750.89,19.0
114821967149,,,,,,,,,,
114821967244,,,,,,,,,,
114821967845,256492.2,202980521414.56,26.0,208.0,73.0,1151902.0,130252.0,384061.0,294789903678.0,26.0
114821969147,11899.03,2813197598.11,2.0,2.0,10.0,63610.0,93.0,21207.33,898993080.89,13.0
114821969849,657.38,2003631.86,1.0,143.0,185.0,106.0,6.0,144.67,1041.56,25.0
114822050545,35443.0,5870707723.71,9.0,85.0,9.0,387.0,27.0,160.33,26651.56,25711.0
114822050740,36350.44,3176433428.25,8.0,29.0,39.0,120.0,8.0,62.67,1660.22,53.0
114822067241,256.6,93368.64,19.0,29.0,779.0,19.0,23.0,275.67,126688.89,433.0
114822067340,654.45,2177667.34,16.0,52.0,16.0,65.0,5200.0,44.33,429.56,149.0
114822067347,66628.1,36603018783.49,2.0,56.0,75.0,18117.0,7295.0,6082.67,72412649.56,12.0
114822067548,214181.39,541804973259.63,2.0,100.0,3.0,9.0,983.0,37.33,1969.56,970560.0
114822067749,11676.2,476166277.63,2.0,246.0,110.0,2.0,30.0,119.33,9966.22,2840.0
114822067844,3520.47,169114273.7,4.0,699.0,17.0,13.0,383.0,243.0,103970.67,202.0
114822067849,15219.35,963715739.52,3.0,16.0,287.0,14.0,3.0,105.67,16441.56,106281.0
114822152040,189123.92,393325770609.74,4.0,251.0,26.0,85.0,8.0,120.67,9073.56,4.0
114822152347,367476.17,674418593083.14,26.0,39.0,61.0,828.0,101.0,309.33,134588.22,26.0
114822152448,188.33,4842.89,90.0,241.0,90.0,234.0,,188.33,4842.89,234.0
114822152744,13921.38,1092376280.18,3.0,2725.0,89.0,40.0,99.0,951.33,1573346.89,125.0
114822152941,,,,,,,,,,
114822153647,5812.48,862786313.73,6.0,120.0,25.0,45.0,65.0,63.33,1672.22,96.0
114822167549,,,,,,,,,,
114822169142,108721.17,129511298390.64,7.0,308.0,78.0,67.0,57.0,151.0,12344.67,25.0
114822250244,222510.88,451826594344.69,1.0,84.0,51.0,17.0,8.0,50.67,748.22,12.0
114822252746,224.0,25300.67,5.0,289.0,5.0,378.0,,224.0,25300.67,378.0
114822253142,13164.5,2208147626.82,11.0,35.0,851.0,13.0,93.0,299.67,152064.89,12.0
114822253243,205.5,41412.25,2.0,409.0,2.0,,,,,2.0
114822253549,634.57,2304736.42,4.0,56.0,12.0,175.0,3807.0,81.0,4740.67,2240.0
114822350843,161751.81,425358698235.9,3.0,121.0,308.0,10.0,15.0,146.33,15121.56,128.0
114822367440,5735.33,50065966.89,315.0,315.0,1161.0,15730.0,,5735.33,50065966.89,15730.0
114822367549,29026.56,4581576090.91,3.0,281.0,312.0,35.0,14.0,209.33,15356.22,980.0
114822367649,36758.71,24810637003.3,1.0,137.0,2.0,18.0,20414.0,52.33,3626.89,14.0
114822367742,145.86,19768.98,6.0,31.0,398.0,296.0,6.0,241.67,23924.22,49.0
114822369141,4068.69,163122727.44,1.0,23.0,177.0,1.0,30.0,67.0,6130.67,48.0
114822369640,42506.4,17119170640.74,5.0,36.0,44.0,55.0,4351.0,45.0,60.67,70.0
114822452540,50453.04,30454587657.34,2.0,49.0,58.0,708.0,20.0,271.67,95206.89,5.0
114822467641,222304.32,307406211777.04,3.0,625500.0,583458.0,178729.0,3486287.0,462562.33,40575268849.56,11.0
114822550743,147880.28,769169883263.6,4.0,41.0,18.0,6274064.0,121302.0,2091374.33,8747446423908.22,2099.0
114822567547,80191.11,27400056723.78,2.0,164.0,17.0,14.0,437.0,65.0,4902.0,3727.0
114822650941,25485.17,3952069487.42,6.0,90.0,15.0,1227.0,6698.0,444.0,307482.0,21007.0
114822652946,173712.0,43528953309.0,47.0,93.0,47.0,183785.0,510923.0,61308.33,7500267291.56,510923.0
114822653049,90119.4,32389677304.64,7.0,7.0,98.0,292.0,138.0,132.33,14126.89,450062.0
114822750444,20399.71,4916849828.37,3.0,119.0,43.0,4.0,3762.0,55.33,2280.22,72.0
114822750542,529.18,7180680.94,2.0,800.0,8.0,14.0,10.0,274.0,138344.0,15667.0
114822753446,120.4,15478.64,24.0,24.0,113.0,361.0,72.0,166.0,20332.67,32.0
114822767741,10686.47,1308607978.33,2.0,66.0,121.0,30.0,86.0,72.33,1400.22,11.0
114822769849,112900.6,44523064298.64,15.0,136.0,225.0,15.0,534282.0,125.33,7406.89,29845.0
114822867448,65428.78,32260963177.56,5.0,406.0,1576.0,185.0,11.0,722.33,372513.56,75.0
114822869143,139826.49,345203506986.8,3.0,43.0,84.0,9.0,9312.0,45.33,940.22,101.0
114822950144,2561564.0,11815293298480.66,67653.0,7422139.0,67653.0,194900.0,,2561564.0,11815293298480.66,194900.0
114822952941,10541.61,1443339900.24,4.0,54.0,16.0,7.0,11.0,25.67,414.89,370.0
114822953047,129.45,32836.61,11.0,342.0,19.0,342.0,32.0,234.33,23184.22,11.0
114822967143,29104.86,10694064791.72,2.0,16.0,41.0,15.0,17342.0,24.0,144.67,58.0
114822967440,1559.12,44038658.61,4.0,575.0,31.0,79.0,207.0,228.33,60472.89,14.0
114822967543,69554.77,29720228078.18,1.0,1.0,3.0,604211.0,95.0,201405.0,81126336818.67,192.0
114823053744,444.25,490809.19,3.0,100.0,1656.0,3.0,18.0,586.33,573661.56,18.0
114823253541,28116.76,35764032905.79,1.0,156.0,48.0,175034.0,27.0,58412.67,6800269638.22,60.0
114823253842,101.3,9500.61,11.0,90.0,349.0,47.0,109.0,162.0,17792.67,11.0
114823267842,1120.5,2949035.25,34.0,151.0,204.0,34.0,4093.0,129.67,5044.22,4093.0
114823367847,59199.27,48974996501.93,3.0,24.0,414.0,3.0,11.0,147.0,35718.0,49.0
114823369646,761.67,1981561.89,16.0,20.0,153.0,3901.0,159.0,1358.0,3236372.67,16.0
114823453140,91210.96,105809027611.43,2.0,2.0,6.0,430.0,3.0,146.0,40330.67,28.0
114823453345,35.33,1130.89,1.0,81.0,24.0,1.0,,35.33,1130.89,1.0
114823453642,144.17,67043.31,1.0,47.0,38.0,1.0,174.0,28.67,396.22,108.0
114823469842,21018.76,4959321588.05,1.0,286109.0,4789.0,77.0,270748.0,96991.67,17886383374.22,123.0
114823550743,13820.65,2639419544.63,2.0,136.0,22.0,8.0,12.0,55.33,3286.22,13.0
114823553742,364863.27,759860509611.53,5.0,2431489.0,2728141.0,78588.0,178610.0,1746072.67,1404919624968.22,11357.0
114823569641,13353.88,2255073950.26,3.0,39.0,25.0,4.0,84.0,22.67,206.89,97.0
114823653946,47666.3,17394425131.71,2.0,61.0,237.0,68328.0,23.0,22875.33,1032977616.22,10.0
114823667245,61645.13,47027367217.18,4.0,93.0,81.0,316.0,131.0,163.33,11677.56,70.0
114823667449,25649.12,4395866100.28,1.0,572.0,44.0,787.0,4400.0,467.67,97450.89,45.0
114823667845,2491.44,44129339.58,2.0,233.0,584.0,2.0,4.0,273.0,57254.0,10.0
114823753245,176.23,75264.18,3.0,959.0,16.0,142.0,555.0,372.33,174734.89,26.0
114823753647,77139.92,54264197064.91,13.0,17.0,390.0,567.0,68363.0,324.67,52550.89,188.0
114823767945,63.67,2044.22,1.0,106.0,84.0,1.0,,63.67,2044.22,1.0
114823853049,3913.33,119628344.89,2.0,72.0,2.0,3.0,11.0,25.67,1073.56,40.0
114823867348,82.25,1980.19,11.0,106.0,130.0,82.0,11.0,106.0,384.0,11.0
114823869144,19527.12,2207384280.83,1.0,359.0,209.0,1.0,62.0,189.67,21547.56,108.0
114823869148,60.33,6129.56,2.0,171.0,2.0,8.0,,60.33,6129.56,8.0
114823953147,110.6,19667.44,18.0,107.0,18.0,383.0,19.0,169.33,24146.89,26.0
114823967148,454.67,1849229.56,2.0,51.0,2.0,6.0,10.0,19.67,493.56,5971.0
114823967340,4015.92,187148143.37,2.0,35.0,48.0,297.0,27.0,126.67,14534.89,53432.0
114824050242,522453.5,1584562071604.42,4.0,47.0,6.0,4585442.0,516578.0,1528498.33,4672452290866.89,993298.0
114824050545,74494.71,15622142118.2,13.0,377.0,46.0,13.0,288201.0,145.33,27016.22,11422.0
114824053542,43.5,650.25,18.0,18.0,69.0,,,,,69.0
114824153746,331401.0,329249256341.0,34.0,140.0,174.0,34.0,1325256.0,116.0,3554.67,1325256.0
114824153941,8713.71,439255977.62,7.0,47.0,232.0,44.0,1810.0,107.67,7730.89,13.0
114824167649,15976.97,2523768017.24,2.0,126.0,166.0,3.0,100.0,98.33,4810.89,256.0
114824253741,217.89,265795.43,1.0,9.0,1670.0,1.0,21.0,560.0,616060.67,55.0
114824253946,48817.6,9426477985.44,79.0,777.0,79.0,99.0,242997.0,318.33,105254.22,136.0
114824350343,237439.67,223520483877.89,13.0,178.0,13.0,1289286.0,130821.0,429825.67,369336036824.22,3973.0
114824350641,13032.42,1330806923.24,10.0,76.0,26.0,48.0,9908.0,50.0,418.67,642.0
114824350649,58.5,2302.25,12.0,127.0,15.0,80.0,12.0,74.0,2108.67,12.0
114824352545,2164.83,31174848.14,5.0,230.0,7.0,819.0,288.0,352.0,117332.67,250.0
114824353343,669070.25,2936731239942.44,32.0,78.0,32.0,5202506.0,267.0,1734205.33,6014554757552.89,139.0
114824353442,534759.1,1580310017303.69,4.0,1163357.0,4160387.0,4.0,19.0,1774582.67,3071596192244.22,21.0
114824353445,145.5,24594.65,4.0,22.0,44.0,4.0,262.0,23.33,267.56,147.0
114824367444,10230.48,1563035614.75,2.0,36.0,36.0,31.0,17.0,34.33,5.56,61.0
114824369148,16598.67,1934023428.22,6.0,317.0,6.0,176632.0,12809.0,58985.0,6920424424.67,95.0
114824369649,179295.69,253273004161.96,2.0,16.0,25.0,185.0,41.0,75.33,6026.89,521575.0
114824467147,74370.71,33023539393.63,6.0,65.0,678.0,98.0,6.0,280.33,79250.89,75.0
114824469640,92449.33,55714533346.49,11.0,52.0,28.0,19.0,41.0,33.0,194.0,484.0
114824567046,98755.14,246254819478.16,2.0,522.0,7.0,79.0,46.0,202.67,51850.89,432.0
114824567048,8568.24,440996607.81,6.0,10.0,7.0,78177.0,17.0,26064.67,1357847644.22,48435.0
114824567945,259517.29,471425087769.5,5.0,313.0,143.0,186.0,941519.0,214.0,5208.67,254.0
114824650242,60.75,125.69,50.0,50.0,76.0,67.0,50.0,64.33,116.22,50.0
114824650340,7931.21,400209500.63,6.0,21.0,181.0,14.0,11.0,72.0,5948.67,11.0
114824650440,109888.64,295184511757.48,1.0,247.0,269.0,22.0,9.0,179.33,12457.56,137.0
114824653140,110337.5,48955081689.75,9.0,444.0,97.0,9.0,1716.0,183.33,35264.22,72557.0
114824653649,92350.14,31863421503.75,8.0,76770.0,779065.0,349216.0,107337.0,401683.67,83579472526.89,110.0
114824667548,29890.83,7104716589.51,4.0,15.0,39.0,19.0,32.0,24.33,110.22,12.0
114824669844,935.71,3050835.06,27.0,58.0,96.0,5185.0,666.0,1779.67,5798388.22,190.0
114824753041,10833.5,755162448.75,8.0,37.0,8.0,83524.0,1766.0,27856.33,1549444696.22,21.0
114824753741,396103.8,812779390920.76,6.0,203.0,362.0,6.0,37.0,190.33,21202.89,216.0
114824753844,102.67,9154.89,6.0,69.0,6.0,233.0,,102.67,9154.89,233.0
114824767845,321304.11,2714236120812.24,10.0,117.0,52.0,13.0,41.0,60.67,1840.22,132.0
114824850241,16852.91,2284167126.08,10.0,231.0,10.0,76.0,17107.0,105.67,8580.22,167204.0
114824853241,8613.0,289093466.0,7.0,220.0,209.0,7.0,42618.0,145.33,9588.22,11.0
114824853541,114938.17,129854858497.64,5.0,213.0,371.0,8.0,1309611.0,197.33,22084.22,24335.0
114824867243,175853.81,982333719392.16,4.0,15.0,14.0,4.0,1259.0,11.0,24.67,62.0
114824867245,140406.25,250119487163.27,5.0,40.0,6.0,20.0,586.0,22.0,194.67,65.0
114824867642,217937.83,548380383086.63,1.0,147.0,1.0,35.0,30.0,61.0,3890.67,23.0
114824867644,954833.5,6240914745776.5,13.0,7564125.0,51.0,54.0,13.0,2521410.0,12714487285614.0,2427.0
114824867741,,,,,,,,,,
114824867840,2935.07,169965594.46,6.0,172.0,7.0,485.0,6.0,221.33,39297.56,176.0
114824867945,233517.0,181301827837.2,7.0,138.0,157.0,7.0,84700.0,100.67,4446.89,1082583.0
114824952343,166347.67,55328787436.22,21.0,499000.0,22.0,21.0,,166347.67,55328787436.22,21.0
114824952742,46.0,625.0,21.0,21.0,71.0,,,,,71.0
114824953946,92111.78,115901234142.3,1.0,62.0,14.0,14.0,22.0,30.0,512.0,125.0
114824967843,78258.9,24324378025.89,30.0,64.0,30.0,271.0,340625.0,121.67,11342.89,803.0
