orderType_true,orderType_pred,userid
0,0.41776126623153687,111846114958
1,0.9990246295928955,110106071225
0,0.14026516675949097,112569365788
1,0.7073535919189453,114833069146
0,0.039724934846162796,111150585593
0,0.0018939358415082097,110147912626
0,0.015248435549438,110945671871
0,0.004387280438095331,100000011427
1,0.21563850343227386,112524565908
0,0.0026947972364723682,110700835165
1,0.49569109082221985,111445816395
0,0.04205361753702164,112529369389
0,0.10399170219898224,110109535060
1,0.9976159334182739,111853546851
0,0.01415550708770752,111801019152
1,0.4469584822654724,110126833769
0,0.004648340865969658,111443716396
0,0.04306010901927948,112508165302
0,0.18928681313991547,114624369148
0,0.15379184484481812,111443113115
0,0.001521452097222209,111144946057
0,0.0018417824758216739,110878410578
1,0.4214753210544586,110812817379
0,0.018227873370051384,111842648556
0,0.1586349904537201,110300473223
0,0.5227016806602478,110937210577
0,0.00017642421880736947,110105273722
0,0.06812706589698792,110180971526
0,7.683254079893231e-05,112522380508
0,0.0020036031492054462,114715891735
0,2.243045310024172e-05,110385273720
0,0.00022674827778246254,111124013912
0,0.007457374129444361,111146246456
0,0.39557966589927673,110124035364
0,0.2219257950782776,111196213115
0,0.027559909969568253,114601369849
0,0.10228288173675537,112606469308
1,0.414858877658844,110945672272
0,0.006145639345049858,110973872376
0,0.004256421700119972,114742893736
0,0.0029611417558044195,111124113094
1,0.044617921113967896,111152980492
0,0.06576289236545563,111140448351
0,0.0019176314817741513,114838569146
0,0.004148638341575861,110179235064
0,0.1502746343612671,110303716328
0,0.04462483897805214,110913117270
0,0.0022060121409595013,114803167947
0,0.00479516014456749,111155480499
0,0.0007747107883915305,111192616190
0,0.012037459760904312,110707835262
0,0.005941229872405529,111145213317
1,0.988899290561676,111158916115
0,0.22416409850120544,114825953642
0,0.004117205739021301,110949572570
0,0.007001782767474651,110105516223
0,0.0012949032243341208,112524883905
0,0.00057095882948488,112629669306
0,0.00361964525654912,111146513517
0,0.0054506598971784115,114742491035
0,0.007096807938069105,112637565900
1,0.21327635645866394,114803867449
0,0.0005079163238406181,111454013013
0,0.0021647298708558083,111128048751
0,0.1626909226179123,111155713492
0,0.0057057905942201614,114746282730
0,0.004534121137112379,111154314556
0,0.002217882312834263,110120035967
0,0.0005748272524215281,114609669843
0,3.3539712603669614e-05,114793282130
0,0.0021185451187193394,110810310875
0,0.12365641444921494,112520769605
0,0.002443686593323946,110106873621
0,0.0023111251648515463,112624180888
0,0.029455455020070076,114837467543
0,0.027888670563697815,112661565400
0,0.018710440024733543,110832317372
0,0.00206547393463552,114797482936
0,0.0018554562702775002,111122513715
0,0.2426900565624237,111855146259
0,0.007866216823458672,111153613994
0,0.0014588340418413281,110101435069
0,0.002432648092508316,112522665705
0,0.005698812659829855,112527482904
0,0.00940606091171503,110935617379
0,0.004537796135991812,110108073228
0,0.0005441974499262869,110102573322
0,9.695671178633347e-05,111454013516
0,0.004668766167014837,114142580630
0,0.06658370792865753,110945772677
0,0.0010819718008860946,114715891538
0,0.008271496742963791,112524180885
0,0.0022192862816154957,114726380934
0,0.14803986251354218,114743980732
0,0.015494976192712784,110301971227
0,0.002235818188637495,111140146952
0,0.0003590392298065126,110329473122
0,0.0037597871851176023,112524080980
0,0.02723095566034317,112526469181
0,0.01258927583694458,114710580034
1,0.998712420463562,114796382139
0,0.0019681716803461313,111147813819
0,0.0020637705456465483,110147216128
0,0.32543572783470154,110177535467
0,0.0002803905517794192,114828669640
0,0.17645911872386932,110187771529
0,0.0006159316399134696,114803553540
0,0.029506349936127663,111154480291
0,0.1970697045326233,112529065485
0,0.0033749022986739874,110727635269
0,0.00040400345460511744,111145616394
1,0.3197333514690399,111152880998
0,0.14308294653892517,111846046951
1,0.9171463847160339,112502865800
0,0.005093693733215332,110103971027
1,0.9995588660240173,110948117374
1,0.985783576965332,112520665005
0,0.0003774368960876018,111455416991
0,0.0017209647921845317,114839367344
0,0.002273667138069868,111159913311
1,0.11987444013357162,110188473421
0,0.0028177076019346714,111154016310
0,0.001014641486108303,111452113410
0,0.0003750479663722217,110840217273
0,0.005713178310543299,112527069680
0,0.009446537122130394,114620867647
0,0.4085194170475006,111803814050
0,0.026430321857333183,111820546455
1,0.7991030812263489,110105471527
1,0.9970682263374329,111156480619
0,0.004674016498029232,111151985616
0,0.010648687370121479,112503565509
0,0.054736118763685226,110917817576
0,0.08867057412862778,110775833861
0,0.000906544562894851,110870310974
0,0.034634243696928024,110918117279
0,0.00019608090224210173,114715380234
0,0.030093489214777946,114824967040
0,0.1260797381401062,114824253842
0,0.005845541600137949,110948017274
0,0.9825169444084167,112526383087
0,0.0004675464006140828,114119482930
0,0.0023782290518283844,110839610973
0,0.017498774453997612,110125933760
0,0.012876396998763084,112523283203
0,0.0005789618589915335,111144613894
0,0.4329560399055481,110937010577
0,0.032667309045791626,110847717571
0,0.00034046731889247894,111809146356
0,0.5318660140037537,110917372174
0,0.00200116285122931,112524280781
0,0.0006532698753289878,111428913697
1,0.17262950539588928,110104618168
0,0.01033521257340908,110389771525
0,0.010191511362791061,111158280196
0,0.00190991151612252,112625065509
0,0.004192770458757877,112562469606
0,0.010782314464449883,111447916195
1,0.9997718930244446,111154413895
0,0.01866607740521431,111156480715
0,0.0011101823765784502,111842815755
0,0.0006979356403462589,110947672276
0,0.0011005491251125932,111192713898
0,0.1770782768726349,110840117877
0,0.006402511149644852,112521283786
0,0.06415779888629913,112523665281
0,0.0038796972949057817,111143785612
0,0.0027381605468690395,110108618163
0,0.004055529832839966,112622269388
0,0.1764868050813675,112524365206
0,0.1061568558216095,112503365884
0,0.003807934932410717,110108335867
0,0.0037366305477917194,110817217671
0,0.01648394577205181,110778635461
0,0.31269246339797974,114638367548
1,0.25879737734794617,110106918969
1,0.9996438026428223,111452113799
0,0.00029191977228038013,110147712727
0,0.9003442525863647,110946771872
0,0.0755748301744461,114606253948
1,0.7941689491271973,110106633769
0,0.10870625823736191,111846619351
0,4.337674909038469e-05,111196313912
0,0.07729596644639969,111152882112
0,0.015245993621647358,114832867547
1,0.9993171691894531,112526080881
1,0.9999338388442993,110167735160
0,0.015607796609401703,112527580104
0,0.005099636968225241,114820150144
0,0.003220444777980447,110973017078
0,0.008080212399363518,114820153848
0,0.011472117155790329,110919017676
1,0.9944044351577759,111421513091
0,0.0008055181242525578,112525765783
0,0.002623095875605941,112521865485
0,0.0084694754332304,114829267947
0,0.0016522996593266726,111844119652
0,0.0024641237687319517,111848519658
0,0.2354985475540161,110101416028
1,0.9421045184135437,110105533061
0,0.01949712075293064,110102416921
0,0.000296456681098789,110120814267
0,0.0029390358831733465,114126382134
0,0.0018506549531593919,110874010875
0,0.0029242837335914373,110109518861
1,0.953670084476471,114820653947
0,0.0006299146916717291,112508783286
0,0.02380836009979248,112621669185
0,0.0017825992545112967,112569665607
1,0.9999814033508301,114715793030
0,0.0008565958123654127,112661065889
0,0.0011287303641438484,110101214861
1,0.906642496585846,112501965606
1,0.9974185228347778,110104833764
0,0.0028826212510466576,112535665286
0,0.0012875930406153202,110103733764
1,0.09800470620393753,114806367141
0,0.00016699955449439585,110725433764
0,0.04067549854516983,111801319850
0,0.00027513899840414524,114748980530
0,0.01864391379058361,111822646655
0,0.00773614551872015,112637469608
1,0.6112827658653259,111157913111
0,0.01565014198422432,100000016861
0,0.01779414340853691,114193280537
0,0.005293800961226225,112621765984
0,0.002531646052375436,111156084793
0,0.0021206329111009836,114661067946
0,0.026204751804471016,110109735164
0,0.003939349204301834,111196713917
1,0.5319463610649109,111853446051
0,0.007993883453309536,112529480085
0,0.023627789691090584,114620856344
0,0.0031982543878257275,112537283206
1,0.7015108466148376,111150485893
0,0.0016651747282594442,112624183101
0,0.03112315759062767,111190313212
0,0.0182297732681036,110108114663
0,0.20205962657928467,112524965482
0,0.02686774916946888,110940972774
0,4.316814738558605e-05,112667569308
0,0.00039964012103155255,111158080299
0,0.0005812764284200966,112521480803
0,0.025946032255887985,111845714655
1,0.0726873129606247,111190316113
1,0.08782833069562912,110101773023
0,0.004514658823609352,110940817672
0,0.008374705910682678,114829953141
1,0.43166592717170715,110142373521
0,0.06539782136678696,110107735169
0,0.01169523037970066,111147013897
0,0.06179339066147804,110103012926
0,0.00987364910542965,110841417472
0,0.07949653267860413,114821367643
0,0.0040186019614338875,112667769389
0,0.019121045246720314,112509969687
0,0.1818314492702484,114824650444
0,0.01377375889569521,112532565186
0,0.30349740386009216,112669765400
0,0.048365622758865356,110108133068
0,0.09820910543203354,110779433768
0,0.002385091269388795,111846819759
0,0.0006870381184853613,110173118264
0,0.08452639728784561,110948517973
0,0.0012286935234442353,111143213717
0,8.940533007262275e-05,110769311768
0,0.018033092841506004,112565965682
0,0.008717501536011696,110939810973
1,0.8057169318199158,112621965082
1,0.9968262910842896,111154984413
0,0.0010679130209609866,111103446054
1,0.9822142720222473,110103612820
0,0.045703936368227005,114806367546
0,0.019312791526317596,110100635662
0,0.0008235870045609772,112606165807
0,0.00852438248693943,111191216318
0,0.0005194130353629589,110107412462
0,0.06044018268585205,114824152345
0,0.068344347178936,111803519355
0,0.000939076067879796,114636267946
0,0.02190246433019638,111490516995
0,0.2019234150648117,111120113696
0,0.02645978517830372,114713782130
0,0.0007656453526578844,112630483282
1,0.9996802806854248,114802167241
0,0.02023584581911564,110946771676
0,0.1273486465215683,111499294990
0,0.036266159266233444,114716380333
0,0.012060442008078098,111847119057
0,0.00014910056779626757,112532483503
0,0.0007023397483862936,114746991734
0,0.0002034745120909065,112527483704
0,0.0011203164467588067,110167235466
1,0.9997807145118713,111844719154
0,0.0023702122271060944,112525780183
1,0.9985637068748474,111844246255
0,0.21837735176086426,112506565807
0,0.022339966148138046,110389971022
0,7.773593097226694e-05,110835310871
0,0.17925038933753967,114606067347
0,0.0012047539930790663,114722380138
0,0.1253204196691513,114606053243
0,0.0018105806084349751,112560069609
0,0.0006966089713387191,111120213096
0,0.011166220530867577,112528565705
0,0.0008016629726625979,110122933867
1,0.9899943470954895,112522280785
0,0.11385204643011093,111151416919
0,0.10116974264383316,111447913417
1,0.248755544424057,114743980734
0,0.4952618181705475,100000012981
0,0.001577954739332199,111447013097
0,0.08534370362758636,110108518167
0,0.0011372457956895232,111154480499
0,0.001788718975149095,111156913990
0,0.011172398924827576,112506569385
0,0.0014648142969235778,111128613214
0,0.10408908873796463,114796380732
0,0.03211389482021332,114803553248
0,0.0003372486389707774,110184573522
0,0.009309379383921623,114821353748
0,0.09363606572151184,110937717773
0,0.024066321551799774,111456013014
1,0.9991251826286316,110945674074
1,0.9996343851089478,112506380903
1,0.9998719692230225,114116482733
1,0.9994983673095703,110106716223
0,0.0017435546033084393,110810310976
1,0.8971556425094604,110104273026
0,0.040823716670274734,112524082702
0,0.014599712565541267,112504665481
0,0.010508177801966667,114665667943
1,0.8575495481491089,110101135965
0,0.00043470360105857253,112525783383
0,8.200060983654112e-05,110108710261
0,0.00037589913699775934,114804567243
0,0.07745812833309174,112529383988
0,1.0675496014300734e-05,110106733067
0,0.26106467843055725,111120513214
0,0.000709031242877245,111841014459
0,0.00371534563601017,114743980536
0,0.013192636892199516,110108718769
1,0.9983260035514832,112624569385
0,0.0012829045299440622,112637365506
0,0.17459514737129211,110109312223
0,0.0064221457578241825,114629967140
0,7.480405474780127e-05,111120716117
0,0.1192086786031723,111803112056
0,0.10148721933364868,112522165208
0,0.027461595833301544,110942671874
1,0.6512828469276428,111153813394
0,0.016623076051473618,111158213714
0,0.6031724214553833,110178235366
0,0.02459954284131527,112500865000
0,0.0012166423257440329,114741680835
0,0.022462140768766403,112608465885
1,0.987059473991394,111840614653
1,0.4023900628089905,112635769305
0,0.0023238002322614193,110109535361
0,0.0042921737767755985,114636069648
1,0.6138169765472412,111455716990
0,0.0008707568049430847,114824250047
0,0.0013428778620436788,111445116118
0,0.024974733591079712,112529380806
1,0.4428081810474396,110329873329
0,0.0037954545114189386,110129071020
0,9.7758993433672e-06,112668965686
0,0.0009311527828685939,114824050045
1,0.26605460047721863,110938617870
0,0.002735990798100829,112508569383
0,0.005183065310120583,111145484693
0,0.0786946713924408,110129671527
0,0.03681198135018349,111154113119
0,0.033528342843055725,112503665688
0,0.0025774757377803326,114719582131
0,6.065157867851667e-05,110707935066
0,0.000920935592148453,112532665189
0,0.37456536293029785,110942871078
0,0.0012236690381541848,110846117278
0,0.006454979535192251,110775635568
0,0.013289328664541245,114803869148
1,0.9995309114456177,110932817177
0,0.005831324029713869,112536965907
0,0.013252095319330692,111143513516
0,0.0007339717703871429,112535765384
0,0.005345238372683525,112523265282
0,0.161497101187706,114820752648
0,0.00894381944090128,112564169188
0,0.0018762811087071896,110122533761
0,0.002729612635448575,110840410973
0,0.003099997527897358,111155913399
0,0.0069250981323421,112562265782
0,0.005324694328010082,111157813114
0,0.0010586819844320416,114127598938
0,0.03951810300350189,114822867947
0,4.208584505249746e-05,111128713017
0,0.00079530623042956,110839110870
0,0.007381516974419355,110704335266
0,0.02064509689807892,110949410870
1,0.3884374499320984,114806353143
0,0.003980050329118967,112625565683
0,0.19057081639766693,111158016995
0,0.0011334976879879832,112521883403
0,0.00549633614718914,111804046955
0,0.005840248893946409,110148673725
1,0.5313330888748169,111845546158
0,0.05489811301231384,111156216917
0,0.007199760526418686,110147573422
0,0.13817529380321503,114820367243
0,0.007027616258710623,114119080839
0,0.0023192677181214094,110776935367
0,0.0019092651782557368,111822946656
1,0.9989466071128845,112526365202
0,0.0003246224077884108,114745680837
0,0.02357693947851658,110701935061
0,0.47605353593826294,112522080686
0,0.006111564580351114,110940271777
1,0.39381924271583557,114829167946
0,0.8157451748847961,110103718562
1,0.925958514213562,110914417374
0,0.02314898930490017,114740691936
0,0.0013169628800824285,110120135464
0,0.05124272406101227,114727880434
0,0.0051064444705843925,110103518960
0,0.21765656769275665,110101914063
1,0.9956395626068115,114665567246
0,0.008375992998480797,112668465080
0,0.0027013213839381933,111128485292
0,0.012413988821208477,114727280931
0,0.16030050814151764,111108146059
0,0.9194058179855347,110946210873
0,0.05695612356066704,111192313517
0,0.001072957762517035,111153385693
0,0.011411558836698532,114742394335
0,0.348757803440094,111140016392
0,0.002806460950523615,114715099836
1,0.932715892791748,110104133765
0,0.012673413380980492,110767435968
0,0.004469383507966995,110911117074
0,0.0012784907594323158,111158985314
0,0.003084627678617835,111842819459
0,0.004157372750341892,110810717373
1,0.9936947226524353,111855646859
0,0.003847855143249035,110102118660
1,0.01892077550292015,111144513511
1,0.3558630645275116,111449713512
0,0.007738092914223671,111456213216
0,0.0031008198857307434,110129473726
0,0.00022434256970882416,111823313217
0,0.005083846393972635,114729580638
0,0.001959879184141755,114821667142
0,0.2194834202528,110942571078
0,0.013225367292761803,110705535367
0,0.006896835286170244,112520265087
0,0.026758059859275818,114746993833
0,0.21611441671848297,110911710970
0,0.01548815332353115,112629965804
0,0.0015328790759667754,112529780807
0,0.0017433828907087445,111128285218
0,0.0029980766121298075,111846848752
0,0.010195475071668625,114744191130
1,0.8587555289268494,111152213195
0,0.0979618951678276,110101635362
0,0.030316295102238655,111101119950
0,0.0034295583609491587,110165033763
0,0.30477914214134216,111154313455
0,0.004190543200820684,110940772777
0,0.0006726938299834728,110177835869
0,0.0036446619778871536,111850648351
0,0.00044892969890497625,111499213418
0,0.0004903822555206716,111822946259
0,0.005443685222417116,114828967748
0,0.015223817899823189,110127035169
0,0.00010704923624871299,110103714263
0,0.0033476841636002064,110917172570
0,0.03267158940434456,112529683084
0,0.0031187732238322496,110972917970
0,0.0032613056246191263,111152284612
0,0.19478558003902435,111421913798
0,0.00793898943811655,111126646057
1,0.18659526109695435,112527580004
0,0.0009978808229789138,110120118968
0,0.019639229401946068,110347571221
0,0.0038023784290999174,111157813610
1,0.9996894598007202,111451513499
1,0.9982317090034485,111854546255
0,0.04952091723680496,110126435469
0,0.005120042711496353,114829453749
0,0.01373069267719984,110100816221
0,0.0011587473563849926,114743380130
0,0.05938417837023735,110383516420
0,0.040139924734830856,112526869380
0,0.14041323959827423,112601165286
0,0.05114349350333214,112529969180
0,0.0010907546384260058,100000022417
0,0.017526816576719284,114999582132
0,0.011292918585240841,111157716996
1,0.9817647933959961,111454680096
0,0.3175017237663269,110129735961
1,0.9457408785820007,111156185792
1,0.2552507221698761,111158713112
0,0.032993536442518234,110102812624
0,0.0012959488667547703,114194580037
0,0.06041621044278145,114821953243
0,0.589084267616272,111190716190
0,0.00043226665002293885,112529883082
0,0.001228067558258772,110913817474
0,0.06871852278709412,110919617870
0,0.04349537566304207,110942972674
0,0.0012240560026839375,111155846457
0,0.042312830686569214,110143673126
0,0.00174657569732517,110774835460
0,0.0073244706727564335,112562165280
0,0.11385204643011093,112520880989
0,0.018883539363741875,111150113795
0,0.0012569501996040344,112529265781
1,0.1626909226179123,110947072071
0,0.3740491569042206,112530969307
0,0.014381828717887402,111191513014
0,0.04325156658887863,111450113512
0,0.0007359370938502252,111144548350
0,0.0017485662829130888,112667769381
1,0.9594431519508362,114748780235
0,0.03781690448522568,111800546053
0,0.00438935961574316,112506565688
0,0.29706746339797974,112522265881
1,0.9706161022186279,112603369680
1,0.7546416521072388,114742694538
1,0.27449706196784973,112620965202
0,0.020680079236626625,112524680104
0,0.24874810874462128,111147413397
0,0.0013448911486193538,114828152249
0,0.0013837992446497083,110840217475
0,0.11223491281270981,111158385499
0,0.0069566406309604645,111443113890
0,0.024955740198493004,110940517974
1,0.9610825181007385,111145385614
0,0.0017164652235805988,110871017379
0,0.19102361798286438,111455213998
1,0.9337537288665771,110144673129
0,0.06069962680339813,114824050246
0,0.009276647120714188,111421213798
0,0.1302267163991928,114865567148
0,0.12054929882287979,111454682019
0,0.00247322884388268,111807046258
0,0.012880622409284115,111158713314
1,0.1351170837879181,111154885919
0,0.1670379489660263,111146646250
0,0.001850136206485331,111457413715
0,0.5998820662498474,114633269644
0,0.04426794499158859,112629065980
0,0.003834337228909135,111150980190
1,0.06205368787050247,114822953342
0,0.003751111449673772,112538065201
1,0.8894010186195374,112528365403
0,0.006797222886234522,110878610579
0,0.06408132612705231,111155285298
0,0.0009316364303231239,110943410879
0,0.00022166711278259754,112537283088
0,5.3332816605689004e-05,112527583804
0,0.0028997091576457024,110107618668
0,0.002291935496032238,110189673327
0,0.02093946374952793,112626265282
0,0.0004007774405181408,114825269148
1,0.9731455445289612,114740280737
1,0.9984662532806396,111158085815
0,0.0012131307739764452,111848246752
0,0.14579443633556366,110837810977
0,0.01599326729774475,111157913498
1,0.9950010180473328,111454216115
0,0.00818590447306633,111452613211
0,0.12585784494876862,110122435560
0,0.0008974159136414528,114743293236
0,0.007959438487887383,111808646555
0,0.0796930342912674,114639650346
0,0.0010195678332820535,111155913313
0,0.019666414707899094,111853448555
1,0.5056549906730652,110976010878
0,0.03556458279490471,110845317779
0,0.07524211704730988,110775635369
0,0.41713467240333557,112630483507
0,0.010053313337266445,114628369141
0,0.0017435546033084393,114800567241
0,0.0014291247352957726,112500665980
0,0.022166455164551735,114838167947
0,0.022872382774949074,111840119157
0,0.0009673503809608519,112520283984
0,0.1548381745815277,111849519150
0,0.00026414994499646127,111127148358
0,0.060110390186309814,111102548351
0,0.0013855576980859041,114790980138
0,0.0005772743606939912,111454685813
0,0.0016712044598534703,112529683202
1,0.8346003890037537,110102714566
0,0.9111350178718567,111150016112
0,0.003389029297977686,111143413991
0,0.0018840491538867354,114822367345
0,0.29551252722740173,110125935765
0,0.028886184096336365,112525083306
0,0.009838598780333996,114868069645
1,0.5204529166221619,114668569841
1,0.03924676403403282,112502865487
0,0.006232635583728552,114838253547
0,0.005313525442034006,110147412329
0,0.0035763937048614025,110120114267
0,0.15204867720603943,114740293833
0,0.0010603958507999778,111457513212
0,0.0006108004017733037,112537865087
0,0.029100019484758377,110385971524
0,0.14290063083171844,114744893234
0,0.005820387043058872,112529080283
0,0.0169869102537632,112504369600
0,0.0035481380764395,110701118363
0,0.02000891976058483,111126646451
0,0.011561860330402851,114715691337
0,0.005611313506960869,111126616999
0,0.021209025755524635,112526983789
0,0.00020501336257439107,110179833760
0,0.019525829702615738,114146580132
0,0.05850479006767273,114119480136
0,0.0013018244644626975,114724293231
0,0.32260921597480774,111499316992
0,0.004878650419414043,114828550043
0,0.012513806112110615,111499287696
0,0.01439178828150034,114741693839
1,0.9985039234161377,112629165804
0,0.005386723671108484,110839910576
0,0.26572921872138977,110107235663
0,0.00580894760787487,110107414165
0,0.004546977113932371,111842715852
0,0.004654566757380962,111803414151
0,0.006298915483057499,112968965085
0,0.05300294980406761,110303471522
1,0.9634838700294495,112525782008
0,0.0029018730856478214,110107433067
0,0.003903523087501526,114803750841
0,0.03679965063929558,111192613797
0,0.004222739953547716,112527665500
0,0.007215418387204409,112564565909
0,0.0004802347393706441,111144346355
0,0.01578599028289318,112601769609
0,0.00915763434022665,110108435061
0,0.0026783503126353025,110106335462
0,0.0010086721740663052,111427013914
1,0.9697043895721436,111447513596
1,0.9996798038482666,114800253741
0,0.937279999256134,112537183005
0,0.0009204644593410194,100000011933
0,0.11385204643011093,110106535965
0,0.00025391054805368185,114838453948
0,0.01754654198884964,111855446753
0,0.1628475785255432,114744493732
0,0.005203522276133299,112630880404
0,0.11385204643011093,114827567642
0,0.025624239817261696,111125848358
0,0.006124360021203756,114740291938
1,0.977950930595398,110946117072
0,0.017968885600566864,110171035462
0,0.0036495865788310766,110165933069
0,0.059807535260915756,110917917872
0,0.004995968658477068,110348071523
0,0.022872382774949074,112606369184
1,0.47147729992866516,114718582139
1,0.6412891745567322,110875110976
1,0.03855675831437111,111845519655
0,0.00957584660500288,114622167749
0,0.1867753565311432,114749393135
0,0.0013913335278630257,110842317777
0,0.004649742040783167,110321573127
0,0.02584029734134674,114790380533
0,0.031060723587870598,111126913710
0,0.0021588492672890425,111143413315
0,0.014206590130925179,114710480532
1,0.06496725231409073,114669367244
0,0.002920664381235838,111199216919
0,0.001335864537395537,111453613892
0,0.0017085829749703407,111846614052
0,0.3079776465892792,110846472079
0,0.0021970835514366627,112524286602
0,0.0002496101660653949,110147217224
0,0.002529172459617257,110100833868
0,0.0010949423303827643,110726333863
1,0.99952232837677,114821367448
0,0.004314389079809189,111153580019
1,0.9989829659461975,110946871276
1,0.7964404225349426,110300373722
0,0.002668908331543207,112506769682
0,0.01936013624072075,110140916422
0,0.011276615783572197,111842119957
0,0.00327288918197155,111142513711
0,0.0008361715008504689,112521765204
1,0.11097613722085953,114713782131
0,0.009710883721709251,111154413810
0,0.001345822587609291,112506483902
1,0.9962395429611206,111154646951
0,0.1666203737258911,110704945263
0,0.005819694604724646,111154880691
0,0.0047332546673715115,111499613692
0,0.04177374765276909,114824953344
0,0.0010530023137107491,110124773720
0,0.11003631353378296,111154785215
0,0.03430549427866936,112629865885
0,0.0007094935863278806,114627567143
0,0.14996139705181122,114727580433
0,0.01906631328165531,111140513514
1,0.6282320618629456,111144516999
0,0.0013000903418287635,111122313493
0,0.004473426844924688,114820367241
0,0.15040092170238495,112564383180
0,0.0003127097152173519,110844517078
0,0.0006981631740927696,114832769642
1,0.01690477505326271,112523069609
0,0.016086533665657043,110940074678
0,0.4704686105251312,111158080595
0,0.00726573821157217,110105871525
0,0.0479230098426342,110103018361
1,0.015089095570147038,114604267440
0,0.0023360992781817913,111153716917
1,0.39397135376930237,114803369141
0,0.008564568124711514,112501069300
0,0.005351782776415348,114800667147
0,0.6197386384010315,110141973726
0,0.0074284677393734455,111144513291
0,0.0145048126578331,114629869644
0,0.011474722996354103,112631565087
1,0.9903069734573364,111141813099
0,0.04040015861392021,110104373321
0,0.03905172646045685,110104473428
1,0.7135317921638489,110942417271
0,0.015925278887152672,112538569385
0,0.0003978774475399405,112531469182
1,0.08290328830480576,114717080532
0,0.003871493972837925,112660965407
1,0.9997276663780212,112527983487
0,0.007110132835805416,111499284998
0,2.097905417031143e-05,111426316317
0,0.011257950216531754,111156180214
0,0.4534044563770294,114829869144
1,0.9043057560920715,114820767445
1,0.9983546137809753,110935217671
0,0.01575365662574768,110917579776
0,0.04131217673420906,110766935566
1,0.9995579123497009,110307073724
0,0.004395699128508568,110834417672
0,0.0010533855529502034,112522880281
0,0.16300073266029358,112623265480
0,0.007807278074324131,114604367944
0,0.0001108281358028762,112530865400
0,0.32099437713623047,114837467943
0,0.0016332856612280011,111443413811
0,0.12319459766149521,111455585214
0,0.0001639300025999546,112662165500
1,0.199017733335495,112528483700
0,0.0047133490443229675,114824353549
0,0.4254923164844513,112527780000
1,0.9974930286407471,110100635169
0,0.008747616782784462,111499280218
0,0.00020451236923690885,114197882134
0,7.251297938637435e-05,111141013011
1,0.953166127204895,110948472378
0,0.0148576395586133,110145473624
0,0.017309632152318954,110946871077
0,0.002066330285742879,114742491436
0,0.004199425224214792,111426116118
0,0.0014422002714127302,111499985611
0,0.0077282944694161415,110949217178
0,0.002648897934705019,110843517077
1,0.985425591468811,111150380018
0,0.008399455808103085,111145716397
0,0.0032363540958613157,110100835863
0,0.11681433022022247,114742782139
0,0.0014328702818602324,112621365406
0,0.0002497001551091671,111421213211
0,0.06091586500406265,112624269608
0,0.01275683380663395,114744980531
0,0.003486442845314741,110162633865
0,0.003368909005075693,111152285791
0,0.027431029826402664,110102318769
0,0.001019640825688839,111848019154
1,0.4173833131790161,111195316316
0,0.04299376159906387,111496713515
0,0.17619983851909637,110179935366
0,0.0007572233444079757,110326573623
0,0.626058042049408,100000020907
0,0.021126961335539818,111842419558
0,0.00019676488591358066,111844846058
0,0.002127972198650241,114833069645
0,0.03826085850596428,111150380295
0,0.00018515493138693273,110814310972
0,0.06352590769529343,111197213690
0,0.22476764023303986,111156185098
0,0.01137716043740511,114724293033
0,0.385558158159256,111154119656
0,0.10567033290863037,110109618365
0,0.0008618514984846115,110102818861
0,0.0007815522258169949,111145985796
0,0.002493891166523099,111158413915
1,0.9970734119415283,111155385997
0,0.0005261487094685435,110101116426
0,0.0007073217420838773,111429713613
0,0.051348041743040085,111193413017
0,0.00045801984379068017,112522880703
0,0.02633039653301239,111803946251
0,0.013372897170484066,114715791232
0,0.003625676268711686,110168235463
0,0.08050866425037384,112506680187
0,0.0072366027161479,111128648758
0,0.00021791935432702303,112526865709
0,6.232067244127393e-05,114828967844
0,0.0673893392086029,110940172370
0,0.005386889446526766,110945072574
0,0.0032944148406386375,110100171021
0,0.00048782757949084044,110879972177
0,0.08963270485401154,111154713793
0,0.0251235980540514,112637765986
0,0.04386208951473236,111840519659
0,0.02287951484322548,114715082730
0,0.04480253905057907,111153085510
0,0.1593019664287567,112529180484
0,0.0004843620117753744,110308273329
0,0.0020102779380977154,114838467941
0,0.3101678788661957,114824067240
0,0.0017361383652314544,110945372975
0,0.0010107610141858459,110329473128
0,0.0010369522497057915,114820150347
0,0.010059337131679058,111191013611
0,0.02337627299129963,110120418964
0,0.05103308707475662,114803258146
0,0.0003657726920209825,110305373623
0,0.0012326291762292385,110188071025
0,0.0047726621851325035,114742282734
0,0.051826927810907364,111842746654
0,0.0013825043570250273,112524282109
0,0.0003114719584118575,112602765202
0,0.14523200690746307,110122718269
0,0.0001403944188496098,110948810976
0,0.01634119264781475,114742380838
0,0.010350435972213745,110100833064
1,0.7239502668380737,110103335964
0,0.0009578582248650491,114820969648
0,0.05426308885216713,110106173529
0,0.00017045083222910762,114716180030
0,0.006606636568903923,110300871020
1,0.9999244213104248,110947271773
0,0.02441527508199215,110937910872
0,0.015296433120965958,110978017275
1,0.9997202754020691,110872110576
1,0.5374318957328796,114715993936
0,0.12583190202713013,110972117077
0,0.8620852828025818,114629567345
0,0.004209515172988176,114828967142
0,0.009019299410283566,112520880806
0,0.02615213207900524,111145213494
0,0.01587868668138981,111140816999
0,0.0016202357364818454,114639567947
1,0.9500908851623535,111803414657
0,0.0015539608430117369,111844646453
0,0.10148721933364868,114822853940
0,0.14212241768836975,110975117472
