userid,orderHistory_1_rate,keywords_good1_bad0
112633965505,0.4186046511627907,1.0
112635365483,0.5333333333333333,
112635565085,0.09090909090909093,
112636065082,0.625,
112636065505,0.3333333333333333,1.0
112636069381,0.2222222222222222,
112636265508,0.21333333333333332,1.0
112636369309,0.2138364779874214,
112636565508,0.3448275862068966,
112636765504,0.2857142857142857,
112636769308,0.2,
112636769309,0.5,
112636865000,0.3333333333333333,1.0
112636865082,0.13043478260869565,
112636965503,0.3225806451612903,1.0
112636965509,0.1,
112637365007,0.5510204081632653,1.0
112637365102,0.16129032258064516,
112637469388,0.3611111111111111,1.0
112637565207,0.35526315789473684,
112637565289,0.4358974358974359,1.0
112637565781,1.0,1.0
112637565903,0.3813559322033898,
112637565907,0.42857142857142855,1.0
112637583504,0.6666666666666666,1.0
112637865087,0.25,0.0
112637869304,0.3333333333333333,
112638665005,0.5,
112660065202,0.25,
112660165009,0.3125,
112660165585,0.3548387096774194,
112660265408,0.3076923076923077,
112660265584,0.3333333333333333,
112660269183,0.3478260869565217,
112660369384,0.6111111111111112,
112660369387,0.4838709677419355,
112660369601,0.3636363636363637,
112660469389,0.4411764705882353,1.0
112660565402,0.0,
112660665807,0.5,
112660765203,0.2857142857142857,1.0
112660865205,0.22641509433962265,
112661065008,0.3611111111111111,1.0
112661065409,0.2710843373493976,1.0
112661065487,0.38235294117647056,1.0
112661065509,0.4166666666666667,
112661069182,0.4090909090909091,
112661069184,0.5333333333333333,1.0
112661165881,0.5333333333333333,1.0
112661183702,0.21428571428571427,
112661265007,0.12121212121212123,1.0
112661265500,0.1176470588235294,1.0
112661269388,0.5,
112661365187,0.3809523809523809,1.0
112661383185,0.32142857142857145,1.0
112661465006,0.3818181818181817,
112661465982,0.6,
112661569389,0.32142857142857145,
112661583282,0.3636363636363637,
112661583489,0.3333333333333333,
112661583602,0.16666666666666666,
112661583807,0.56,
112661583906,0.4,1.0
112661665085,0.5,
112661669384,0.34,
112661669602,0.23376623376623376,
112661780302,0.0,
112661780787,0.4761904761904762,1.0
112661869180,0.0,
112661869186,0.17073170731707318,
112661965509,0.5294117647058824,
112662065400,0.05555555555555555,1.0
112662069180,0.0,1.0
112662069305,0.5757575757575758,1.0
112662369686,0.24242424242424246,1.0
112662465588,0.2,
112662469186,0.34394904458598724,1.0
112662665504,0.16666666666666666,
112662765487,0.56,1.0
112662765808,0.6470588235294118,
112663069188,0.11267605633802814,
112663069607,0.2807017543859649,1.0
112663165089,0.05882352941176471,
112663169388,0.3333333333333333,1.0
112663183000,0.4827586206896552,1.0
112663269682,0.3333333333333333,
112663565283,0.35,
112663665005,0.6363636363636364,
112663765408,0.25,
112663765983,0.5833333333333334,
112663865904,0.3333333333333333,1.0
112663869384,0.2777777777777778,
112663969184,0.2,
112664065006,0.17647058823529413,
112664069189,0.30612244897959184,1.0
112664165503,0.3,1.0
112664265509,0.7619047619047619,1.0
112664265886,0.3888888888888889,0.0
112664365201,0.2647058823529412,
112664465507,0.25,1.0
112664665004,0.35,1.0
112664669385,0.27710843373493976,1.0
112664765402,0.38461538461538464,1.0
112664965808,0.4166666666666667,
112664969183,0.3225806451612903,
112665065004,0.25,
112665165482,0.2075471698113208,1.0
112665169685,0.043478260869565216,
112665465404,0.28,
112665465503,0.3404255319148936,
112665569682,0.4358974358974359,1.0
112665765585,0.5,
112665769188,0.2717391304347826,1.0
112665769304,0.38461538461538464,
112665769604,0.2222222222222222,
112665865208,0.38461538461538464,
112665965485,0.038461538461538464,
112665965487,0.3157894736842105,
112665969688,0.08695652173913042,1.0
112667169382,0.8333333333333334,1.0
112667565505,0.3298791018998273,
112667569381,0.6,
112667665009,1.0,
112667665801,0.07142857142857142,
112667865287,0.3076923076923077,1.0
112667869682,0.3157894736842105,
112667965804,0.2325581395348837,
112667969381,0.3333333333333333,
112668065000,0.1282051282051282,
112668065583,0.6875,
112668065804,0.32,1.0
112668165384,0.2380952380952381,
112668165389,0.5294117647058824,
112668165606,0.5,1.0
112668165784,0.04444444444444445,
112668265409,0.2,
112668265902,0.6666666666666666,
112668283388,0.425,1.0
112668465202,0.3333333333333333,
112668469603,0.4693877551020408,
112668665381,0.5555555555555556,1.0
112668669300,0.1875,
112668683282,0.35714285714285715,
112668765103,0.3448275862068966,
112668765506,0.42857142857142855,1.0
112668769680,0.3076923076923077,
112668883107,0.7142857142857143,
112668883808,0.25,
112668965206,0.4,
112668983080,0.3939393939393939,
112669065488,1.0,1.0
112669365203,0.0,1.0
112669465507,0.26666666666666666,
112669465582,0.5,1.0
112669469303,0.4444444444444444,
112669665505,0.0,
112669765204,0.2,
112968069682,0.2380952380952381,1.0
112968265081,0.28125,1.0
112968265582,0.3076923076923077,
112968265584,0.2272727272727273,
112968269608,0.75,
112968665089,0.21739130434782608,1.0
112968965585,0.29411764705882354,1.0
112968969302,0.14285714285714285,
114110180031,0.40384615384615385,
114110180335,0.2830188679245283,
114110480038,0.25,
114110480636,0.2352941176470588,
114110482938,0.2,1.0
114110680339,0.4666666666666667,
114111080037,0.3333333333333333,
114111180235,0.0,1.0
114111180439,0.2035398230088496,
114111180638,0.35135135135135137,
114111180835,0.4166666666666667,
114111382730,0.16666666666666666,1.0
114111382933,0.3684210526315789,
114111480231,0.1686746987951807,
114111582738,0.14285714285714285,
114111680330,0.18181818181818185,1.0
114111782937,0.25,
114111880032,0.4,
114112082731,0.4444444444444444,
114112380032,0.5454545454545454,
114112380335,0.4,
114112380339,0.3333333333333333,
114112382139,0.3333333333333333,
114112382731,0.3125,
114112382937,0.3055555555555556,
114112582937,0.38461538461538464,
114112982735,0.21052631578947367,
114113482937,0.3076923076923077,1.0
114113682733,0.25,
114113880334,0.3,
114114082734,0.1346153846153846,1.0
114114282934,0.7368421052631579,
114114580037,0.325,1.0
114114882733,0.27586206896551724,1.0
114115082736,0.2857142857142857,1.0
114115180039,0.0,1.0
114115580835,0.3043478260869565,
114115682134,0.14285714285714285,
114115682936,0.20833333333333331,
114115780335,0.5,
114115780632,0.4375,1.0
114115780633,0.5,
114115780637,0.2631578947368421,
114115882736,0.2857142857142857,
114115882933,0.3611111111111111,0.0
114115980535,0.375,
114115980637,0.625,
114116180339,0.0,
114116182935,0.25,
114116282734,0.6086956521739131,
114116482930,0.3333333333333333,
114116882737,0.45,
114117380639,0.3225806451612903,1.0
114117482934,0.22857142857142854,
114117782930,0.25,1.0
114117980331,0.2608695652173913,
114118580336,0.2,
114118582135,0.3043478260869565,1.0
114118982139,0.3636363636363637,
114119080433,0.2916666666666667,
114119080536,0.0847457627118644,
114119080933,0.35,1.0
114119082137,0.375,
114119093336,0.4354838709677419,1.0
114119093432,0.5,1.0
114119280036,0.6666666666666666,
114119380033,0.42105263157894735,1.0
114119480337,0.5,1.0
114119480536,0.9285714285714286,
114119480838,0.2,
114119482730,0.4705882352941176,1.0
114119680032,0.8,1.0
114119782733,0.2,1.0
114119982934,0.2948717948717949,1.0
114121180330,0.3333333333333333,1.0
114121482934,0.10638297872340426,
114121482937,0.625,
114121680235,0.2278481012658228,
114122682133,0.3478260869565217,
114124182739,0.2857142857142857,
114124380430,0.46875,1.0
114124380634,0.07777777777777778,1.0
114124393232,0.375,1.0
114124480339,0.3703703703703704,1.0
114124982139,0.3333333333333333,
114125080033,0.3076923076923077,1.0
114125482932,0.3333333333333333,1.0
114126080039,0.14705882352941174,
114126482930,0.4,
114126780339,0.336322869955157,1.0
114127082934,0.30303030303030304,
114127091037,0.3,1.0
114127091430,0.5,
114127093032,0.4,
114127180337,0.2857142857142857,1.0
114127282734,0.4444444444444444,
114127382138,0.6333333333333333,
114127480033,0.5,1.0
114127482136,0.3950617283950617,1.0
114127482935,0.6875,
114127514839,0.4482758620689655,
114127514938,0.21428571428571427,1.0
114127580132,0.2655367231638418,
114127580537,0.0,
114127580538,0.3246753246753247,1.0
114127582739,0.5555555555555556,
114127591031,0.14285714285714285,1.0
114127591037,0.2,1.0
114127591333,0.4104046242774567,1.0
114127592232,0.24074074074074076,1.0
114127593436,0.14285714285714285,1.0
114127596038,0.7142857142857143,
114127596635,0.4516129032258064,1.0
114127599032,0.2,
114127680233,0.5,
114127682931,0.2222222222222222,1.0
114127880039,0.2,
114128580033,0.3333333333333333,
114128882937,0.4,1.0
114129280237,0.7142857142857143,1.0
114129282930,0.2898550724637681,1.0
114129482733,0.4444444444444444,1.0
114129582735,0.2903225806451613,
114129682933,0.4137931034482759,
114140080330,0.15384615384615385,
114140193239,0.25,1.0
114140280832,0.1851851851851852,1.0
114140580237,0.2307692307692308,
114140680636,0.3125,
114140680836,0.7407407407407407,1.0
114140682136,0.125,
114140682930,0.2432432432432433,1.0
114140780434,0.3125,1.0
114140780737,1.0,
114140791435,1.0,1.0
114140791531,1.0,
114140793135,1.0,1.0
114140793235,0.15789473684210525,1.0
114140793237,0.5833333333333334,
114140793434,0.3333333333333333,1.0
114140793533,0.07142857142857142,
114140793630,1.0,
114140793732,0.6,
114140793830,0.2962962962962963,1.0
114140793834,1.0,
114140793835,1.0,0.0
114140880136,0.2903225806451613,1.0
114140980337,1.0,
114141080639,0.3428571428571429,1.0
114141280335,0.3333333333333333,1.0
114141380239,0.2195121951219512,
114141380537,0.375,
114141480235,0.25,
114141780039,0.14285714285714285,
114141880138,0.375,
114142280038,0.1702127659574468,1.0
114142280632,0.3043478260869565,1.0
114142382139,0.14285714285714285,
114142393232,0.42105263157894735,1.0
114142480536,0.18181818181818185,1.0
114142480638,1.0,
114142620030,0.5555555555555556,1.0
114142622938,0.2916666666666667,1.0
114142680233,0.3684210526315789,1.0
114142680430,0.21153846153846154,1.0
114142680436,1.0,1.0
114142682135,0.4511930585683297,
114142980033,0.2272727272727273,1.0
114142980737,0.4444444444444444,1.0
114142982935,0.375,
114143080535,0.7142857142857143,1.0
114143180033,0.2765957446808511,
114143180035,0.07200000000000001,1.0
114143180435,0.06741573033707865,1.0
114143280637,0.3225806451612903,1.0
114143380335,0.2647058823529412,
114143480838,0.2631578947368421,
114143582136,0.14285714285714285,
114143582730,0.375,
114143782736,0.2638888888888889,1.0
114143882135,0.25,
114144180734,0.29411764705882354,
114144280036,0.0,
114144280433,0.272,1.0
114144280835,0.3636363636363637,
114144293336,0.6666666666666666,
114144380439,0.3898305084745763,1.0
114144480836,0.2,1.0
114144482739,0.3809523809523809,1.0
114144493331,0.28,1.0
114144580038,0.2765957446808511,1.0
114144682131,0.30952380952380953,1.0
114144682134,0.24,
114144780132,0.2,
114144782137,0.3333333333333333,
114144880934,0.0,1.0
114144980039,0.576271186440678,
114145280333,0.2,
114145282937,0.3548387096774194,
114145580635,0.20895522388059698,
114145782730,0.5555555555555556,
114145882134,0.0,
114145882937,0.15151515151515152,
114146080136,1.0,1.0
114146180031,0.3027522935779817,1.0
114146280337,0.15789473684210525,
114146280934,0.21518987341772156,
114146393336,0.5,
114146580235,0.6415094339622641,1.0
114146582736,0.6428571428571429,
114146582935,0.3428571428571429,
114146680736,0.0967741935483871,
114146782937,0.2,1.0
114146980734,0.2972972972972973,
114146993038,0.2222222222222222,
114147080730,0.13333333333333333,
114147180034,0.5,1.0
114147282937,0.5,
114147380233,0.373134328358209,1.0
114147480232,0.38461538461538464,1.0
114147480531,0.42105263157894735,
114147680534,0.35714285714285715,
114147780232,0.4353741496598639,1.0
114147782730,0.2857142857142857,
114147782738,0.3333333333333333,
114147880531,0.1875,1.0
114148080531,0.05,
114148082131,0.0,
114148180033,0.3636363636363637,
114148280437,0.14814814814814814,
114148382136,0.3541666666666667,
114148680332,0.13333333333333333,0.0
114148680535,0.38461538461538464,
114148682733,0.2777777777777778,
114148780237,0.5238095238095238,
114148780333,0.4545454545454545,
114148980230,0.1935483870967742,
114149082739,0.15,1.0
114149180834,0.2,
114149182931,0.24,1.0
114149280137,0.22857142857142854,
114149380031,0.25925925925925924,1.0
114149380833,0.5351351351351351,
114149482738,0.07692307692307693,
114149682132,0.15384615384615385,1.0
114149780138,0.0,1.0
114149780833,0.3,
114190682134,0.3333333333333333,1.0
114190880238,0.3333333333333333,
114190980339,0.6153846153846154,
114191280338,0.6071428571428571,1.0
114191280339,0.2857142857142857,1.0
114191280534,0.3,
114191382931,0.5,
114191582935,0.3793103448275862,
114191680338,0.6666666666666666,1.0
114191680535,0.35,
114191682733,0.4615384615384616,
114191780033,0.5,
114192182738,0.3,
114192580638,0.2857142857142857,1.0
114192582739,0.25,
114192780237,0.3333333333333333,
114192882131,0.4444444444444444,1.0
114192882730,0.3793103448275862,
114192882732,0.25,
114193080334,0.3114754098360656,1.0
114193180338,0.6190476190476191,
114193180638,0.3333333333333333,
114193280032,0.42857142857142855,
114193382732,0.3461538461538461,
114193382739,0.18181818181818185,
114193780332,0.5,
114193882130,0.35,
114194580032,0.3157894736842105,
114194682136,0.14814814814814814,
114196082731,1.0,
114196180336,0.4090909090909091,1.0
114196480639,0.3333333333333333,1.0
114196882130,0.3333333333333333,1.0
114196882732,0.2380952380952381,
114197280031,0.44680851063829785,1.0
114197282934,0.3333333333333333,1.0
114197682131,1.0,1.0
114197780234,0.16304347826086954,1.0
114197880032,0.3798449612403101,
114197880231,0.2,
114197980335,0.3146067415730337,1.0
114197982130,0.35714285714285715,1.0
114197982137,0.6666666666666666,
114198197638,0.2857142857142857,
114198282732,0.5,
114198580638,0.2857142857142857,
114198580831,0.2608695652173913,
114198582935,1.0,
114198680939,0.625,
114198682931,0.3965517241379311,1.0
114198693031,0.1,
114198780233,0.42857142857142855,1.0
114198782734,0.6363636363636364,
114198980438,0.3333333333333333,
114199080030,0.6666666666666666,
114199280638,0.42857142857142855,
114199280833,0.2857142857142857,
114199282139,0.42857142857142855,1.0
114199482136,0.2307692307692308,1.0
114199580032,0.6,
114199780730,0.2916666666666667,
114199882935,0.2857142857142857,0.0
114199980739,0.3448275862068966,1.0
114199993339,0.17647058823529413,
114566069146,0.2,
114566569847,0.5294117647058824,1.0
114600167447,0.17777777777777778,1.0
114600169140,0.4615384615384616,1.0
114600267242,0.4166666666666667,1.0
114600769146,0.5,
114601069643,0.6666666666666666,1.0
114601267545,0.2727272727272727,
114601267943,1.0,
114601367743,0.392156862745098,1.0
114601467246,0.6666666666666666,
114601569845,0.25806451612903225,
114601667541,0.2903225806451613,1.0
114601867244,0.4380952380952381,
114601969645,0.225,
114602267449,0.6086956521739131,
114602369649,0.3050847457627119,1.0
114602369848,0.034782608695652174,
114602669649,0.32894736842105265,1.0
114602969845,0.3333333333333333,1.0
114603067948,0.6086956521739131,1.0
114603669145,0.3584905660377358,1.0
114603769648,0.3125,1.0
114603869140,0.2903225806451613,
114603967743,0.375,1.0
114603967943,0.25,
114604067444,0.20833333333333331,
114604167948,0.6071428571428571,1.0
114604469848,0.1878453038674033,1.0
114604569641,0.2857142857142857,
114604667540,0.4,
114604769649,0.35,
114605067545,0.0,
114605367443,0.4693877551020408,1.0
114605369843,0.4705882352941176,1.0
114605467443,0.304,
114605467446,0.12,
114605469840,0.3647058823529412,1.0
114605469841,1.0,
114605567543,0.2682926829268293,
114606053149,0.4918032786885246,
114606067740,0.14285714285714285,
114606067943,0.2647058823529412,
114606069645,0.4,
114606253040,1.0,
114606253043,0.3125,
114606253149,0.5238095238095238,
114606253546,1.0,
114606253547,0.3235294117647059,
114606253940,0.6551724137931034,1.0
114606267040,1.0,
114606267743,0.2807017543859649,1.0
114606369643,0.37142857142857133,
114606467241,0.5132743362831859,1.0
114606567844,0.7272727272727273,1.0
114606667541,0.3636363636363637,
114607067941,0.16049382716049382,
114607467940,0.25925925925925924,1.0
114607769840,0.2380952380952381,
114608067940,0.32142857142857145,1.0
114608069144,0.25,
114608269644,0.3333333333333333,
114608367947,0.25,
114608669642,1.0,
114608967941,0.3333333333333333,1.0
114609169647,0.5,
114609269844,0.42857142857142855,
114609469640,1.0,1.0
114609767442,0.2195121951219512,
114609769140,0.1,
114609769148,0.40540540540540543,
114620069644,0.17094017094017094,1.0
114620467145,0.06930693069306931,
114620569842,0.5,
114620667441,0.1,
114620669146,0.14285714285714285,
114620850046,1.0,
114620850440,0.75,
114620850541,1.0,1.0
114620852548,1.0,
114620853043,0.15,1.0
114620853640,0.7272727272727273,1.0
114620853644,1.0,
114620853847,0.3620689655172414,1.0
114620856143,0.2363636363636364,
114620856845,0.6666666666666666,
114620953048,0.21052631578947367,
114620953547,0.3076923076923077,
114621269142,0.0,
114621567043,1.0,
114621869841,0.6923076923076923,
114621967048,0.1724137931034483,
114622067447,0.2,
114622167146,1.0,
114622167542,0.5,1.0
114622253949,0.35714285714285715,1.0
114622267148,0.5,
114622267844,0.07142857142857142,1.0
114622269643,0.5254237288135594,
114622367346,0.5555555555555556,
114622367744,0.4444444444444444,
114622569642,0.2307692307692308,
114622569845,0.21052631578947367,
114622669844,0.4,
114622767147,0.4,1.0
114622867541,0.6666666666666666,
114623067049,0.3037974683544304,1.0
114623367340,0.5,1.0
114623369145,0.16666666666666666,
114623467948,0.2,1.0
114623569849,0.4,
114623767042,0.0,
114623767148,0.0625,1.0
114623767640,1.0,
114623767947,0.15384615384615385,
114623769144,0.17777777777777778,1.0
114623867048,0.35135135135135137,1.0
114624067548,0.4545454545454545,
114624117942,0.3043478260869565,1.0
114624267040,0.3333333333333333,1.0
114624267542,0.15789473684210525,
114624267741,0.125,
114624367646,0.25925925925925924,1.0
114624553448,0.2272727272727273,
114624567541,0.4444444444444444,
114624867344,0.375,
114625267446,0.29,1.0
114625269844,0.25,
114625467240,0.21739130434782608,
114625467242,0.1111111111111111,1.0
114625469649,0.4083769633507853,1.0
114625567247,0.25,1.0
114625567546,0.4130434782608696,
114625667549,0.125,1.0
114625767745,0.39130434782608703,
114626467541,0.3333333333333333,
114626567241,0.16666666666666666,
114626567440,0.0,
114626569141,0.4074074074074074,
114626867844,0.3508771929824561,
114626967441,0.1176470588235294,
114627167247,0.5681818181818182,1.0
114627267540,0.25,1.0
114627367244,0.29411764705882354,1.0
114627667043,0.2826086956521739,1.0
114627667940,0.3541666666666667,
114627669648,0.6,1.0
114628067747,0.3235294117647059,
114628267444,0.4444444444444444,
114628367947,0.38461538461538464,
114628369842,0.38028169014084506,
114628567542,0.21052631578947367,1.0
114628867241,0.4615384615384616,
114628967545,0.5,
114629067148,0.6666666666666666,
114629067544,0.11805555555555555,1.0
114629267345,0.2894736842105263,
114629267943,0.5,
114629269142,0.22448979591836732,
114629467442,0.44642857142857145,1.0
114629567746,0.25,1.0
114629667345,0.2857142857142857,
114629967748,0.6349206349206349,1.0
114631467445,0.32,1.0
114631969145,0.25,
114632067941,0.875,
114632569841,0.7,
114633067947,0.125,
114633167946,0.16666666666666666,
114633367443,0.6363636363636364,
114633469841,0.2631578947368421,1.0
114634069846,0.21782178217821785,
114634169148,0.4859154929577465,1.0
114634469648,0.42268041237113396,1.0
114634569142,0.14516129032258066,1.0
114634767440,0.21739130434782608,
114636269849,0.0625,
114636467949,0.3157894736842105,1.0
114636669649,0.3636363636363637,1.0
114637167546,0.3970588235294117,1.0
114637467542,0.3197278911564626,
114637669642,0.2,
114637769642,0.3790322580645161,1.0
114637867942,0.0,
114637967940,1.0,1.0
114638067443,0.07142857142857142,1.0
114638067547,0.13114754098360654,1.0
114638169144,0.2058823529411765,
114638267248,0.0625,
114638353940,0.2,1.0
114638353945,0.0,1.0
114638367041,0.2352941176470588,
114638367246,0.4074074074074074,1.0
114638469841,0.0,1.0
114638567943,0.3,
114638667942,0.4,
114638767549,0.08333333333333333,
114638967245,0.3863636363636364,1.0
114639067343,0.125,
114639250046,0.175,1.0
114639250246,0.27586206896551724,
114639253140,0.0,
114639267745,0.3205128205128205,
114639369848,0.17391304347826084,1.0
114639650749,0.0,1.0
114639651243,0.2727272727272727,1.0
114639652344,0.2442748091603053,1.0
114639653949,0.0,
114639656648,1.0,1.0
114639659746,0.4166666666666667,
114639667940,0.2,
114639669144,0.16666666666666666,
114639669649,1.0,1.0
114639753547,0.26881720430107525,0.0
114639767149,0.2857142857142857,1.0
114639767341,0.2558139534883721,
114639769849,0.75,1.0
114639967042,0.0,1.0
114639967348,0.5,
114639969642,0.16666666666666666,
114660369842,0.3818181818181817,1.0
114660467747,0.30327868852459017,1.0
114660569149,0.375,
114660569644,0.3125,
114660667941,0.22641509433962265,
114660869649,0.5833333333333334,
114661069642,0.4444444444444444,1.0
114661167541,0.3695652173913043,
114661167649,0.28,
114661269846,0.14285714285714285,
114661367244,0.4725274725274725,
114661367948,0.3333333333333333,
114661467244,0.46875,1.0
114661467346,0.2,
114661467546,0.2421875,
114661467742,0.4878048780487805,
114661567440,0.35,
114661567549,0.5869565217391305,1.0
114661667248,0.4047619047619048,1.0
114661669646,0.3333333333333333,
114661767445,0.3939393939393939,1.0
114661869148,0.3314285714285714,
114661958447,0.32,
114661967847,0.48,
114662167249,0.3333333333333333,1.0
114662367943,0.3461538461538461,
114662867245,0.0,
114662969844,0.35,1.0
114664167442,0.4722222222222222,1.0
114664267543,0.4444444444444444,1.0
114664567945,0.3015873015873016,
114664667742,0.3043478260869565,0.0
114664767241,0.28125,1.0
114665067547,0.4705882352941176,1.0
114665967540,0.0,
114665967942,0.3508771929824561,1.0
114666653347,0.7654320987654321,1.0
114666667548,0.25925925925925924,
114666867646,0.5,1.0
114666867740,0.4545454545454545,
114667067441,0.2,
114667167448,0.4848484848484849,
114667169642,0.14285714285714285,
114667369649,0.3157894736842105,1.0
114667469149,0.6666666666666666,1.0
114667667045,0.7058823529411765,1.0
114667767246,0.4307692307692308,1.0
114667767740,0.5757575757575758,
114667867443,1.0,
114667967041,0.25,
114667967441,0.44,1.0
114668167442,0.19718309859154928,
114668467943,0.2682926829268293,
114668569647,0.6,
114668667244,0.5121951219512195,
114668969848,0.45,1.0
114669367947,0.75,
114669369148,0.4444444444444444,
114669567444,0.6666666666666666,
114669569840,0.3170731707317073,
114669867449,0.5714285714285714,1.0
114669869143,1.0,1.0
114710080034,0.36764705882352944,1.0
114710082731,0.38461538461538464,1.0
114710280537,0.18181818181818185,
114710493230,0.3,
114710582138,0.25,
114710780037,0.2857142857142857,
114710780539,0.2692307692307692,
114710880631,0.5,
114710980033,0.2,
114711180530,0.3333333333333333,
114711180735,0.08333333333333333,
114711282130,0.21212121212121213,1.0
114711480633,0.0,
114711480835,0.2307692307692308,1.0
114711480936,0.175,
114711482739,0.5555555555555556,
114711580234,0.4117647058823529,
114711580539,0.35714285714285715,
114711780932,0.42424242424242425,
114711780936,0.13636363636363635,
114711880735,0.12121212121212123,1.0
114711880832,0.35714285714285715,
114711880833,0.2558139534883721,1.0
114711882132,0.2380952380952381,
114711882139,0.21428571428571427,
114711882730,0.25,
114712080233,0.3333333333333333,
114712182134,0.325,
114712182935,0.4444444444444444,
114712282132,0.6111111111111112,
114712582135,0.25,
114712582137,0.2380952380952381,
114712680630,0.07246376811594203,
114712880333,0.3888888888888889,
114712980036,0.18181818181818185,1.0
114713282737,0.3157894736842105,1.0
114713282939,0.1111111111111111,
114713380735,0.3157894736842105,
114713480237,0.7608695652173914,
114713580539,0.1111111111111111,
114713680837,0.2537313432835821,
114713780335,0.4137931034482759,
114713780632,0.2647058823529412,
114713880039,0.2,
114713880231,0.5384615384615384,
114713980239,0.14814814814814814,1.0
114713982731,0.3478260869565217,
114713982735,0.6153846153846154,1.0
114714080636,0.3606557377049181,
114714382139,0.05555555555555555,
114714680538,0.3333333333333333,
114714682736,0.266304347826087,1.0
114715080933,0.3,1.0
114715080935,0.3125,1.0
114715091330,0.2297297297297297,
114715091838,0.475,1.0
114715093136,0.16666666666666666,
114715096435,0.2727272727272727,
114715098534,0.25,
114715098635,0.4166666666666667,1.0
114715099032,0.08333333333333333,
114715193532,0.3333333333333333,
114715280435,0.42105263157894735,1.0
114715280439,0.25,1.0
114715280535,0.3805970149253731,
114715280833,0.6923076923076923,
114715280930,0.25,1.0
114715291136,0.3939393939393939,
114715291337,0.22033898305084745,1.0
114715291934,0.13333333333333333,
114715293638,0.3428571428571429,
114715293936,0.1,
114715380038,0.2307692307692308,
114715382738,0.25,
114715391534,0.32142857142857145,
114715391535,0.3333333333333333,1.0
114715391539,0.29411764705882354,
114715480133,0.17721518987341772,
114715480830,0.3333333333333333,
114715480931,0.34,
114715491237,0.21621621621621626,
114715491238,0.3636363636363637,
114715491935,0.2233009708737864,1.0
114715493839,0.5238095238095238,
114715494731,0.20833333333333331,
114715497935,0.40625,1.0
114715499830,0.5,
114715499938,0.3548387096774194,1.0
114715580639,0.13144329896907214,
114715580937,0.4088050314465409,
114715582735,0.07272727272727272,
114715693039,0.0,
114715693738,0.3333333333333333,
114715693834,0.3333333333333333,
114715780035,0.3076923076923077,
114715780331,0.29411764705882354,
114715780337,0.19047619047619047,
114715780630,0.2564102564102564,
114715880338,0.2857142857142857,
114715880530,0.22857142857142854,
114715882938,0.0,
114715891031,0.25,
114715891830,0.1111111111111111,
114715893032,0.26666666666666666,
114715893738,0.3333333333333333,
114715980039,0.35294117647058826,
114715991832,0.25,
114715993734,0.2631578947368421,1.0
114716180537,0.4117647058823529,
114716280537,0.09090909090909093,
114716380539,0.08823529411764706,1.0
114716380634,0.42857142857142855,
114716382134,0.25,
114716580538,0.09045226130653268,1.0
114716880331,0.55,
114716980232,0.4716981132075472,
114717182135,0.4545454545454545,
114717280430,0.5161290322580645,1.0
114717280935,0.4666666666666667,1.0
114717380031,0.21212121212121213,
114717680130,0.2,
114717680434,0.5,
114717680832,0.4,1.0
114717682932,0.43859649122807015,1.0
114717780837,0.3333333333333333,
114717980831,0.4545454545454545,
114718080636,0.3333333333333333,
114718180239,0.2,
114718193036,0.14285714285714285,
114718380530,0.16666666666666666,
114718380539,0.3488372093023256,
114718480637,0.3611111111111111,1.0
114718580230,0.2222222222222222,
114718680032,0.3684210526315789,
114718680732,0.4074074074074074,
114718980436,0.4,
114718980934,0.375,
114719080731,0.4117647058823529,
114719082138,0.35294117647058826,
114719093232,0.08823529411764706,
114719180032,0.10526315789473684,
114719182932,0.5,
114719393132,0.34210526315789475,
114719393332,0.2894736842105263,
114719393634,1.0,
114719482938,0.14285714285714285,
114719580334,0.8,
114719582737,0.2380952380952381,
114719680434,0.4,
114719682139,0.2727272727272727,0.0
114719780535,0.2631578947368421,
114719780738,0.24615384615384614,
114719880637,0.14545454545454545,
114719880734,0.4,
114719893038,0.4444444444444444,
114719980636,0.25,
114721180632,0.3,
114721182938,0.0,
114721380639,0.0,1.0
114721480535,0.3903508771929825,
114721680039,0.40540540540540543,1.0
114721882735,0.2,
114722193036,0.2,1.0
114722193935,0.4941176470588236,1.0
114722480033,0.35,
114722480238,0.4375,
114722680637,0.3333333333333333,
114722780936,0.4,
114722782932,0.2682926829268293,
114722880030,0.625,
114722880031,0.42857142857142855,
114722880032,1.0,1.0
114722880131,0.15151515151515152,
114722880138,0.1509433962264151,1.0
114722980331,0.40425531914893614,1.0
114722980530,0.16,
114722980831,0.42857142857142855,
114722982930,0.375,1.0
114724080230,0.21794871794871795,
114724182938,0.25,
114724282135,0.3333333333333333,
114724282931,0.0,
114724380338,0.3333333333333333,
114724480038,0.07142857142857142,1.0
114724580034,0.4545454545454545,1.0
114724580532,0.14285714285714285,
114724580831,0.4615384615384616,
114724582132,0.29411764705882354,
114724582734,0.21875,1.0
114724593331,0.0,
114724593634,0.2037037037037037,1.0
114724680335,0.15384615384615385,
114724682935,0.0,1.0
114724780139,0.18,1.0
114724780238,0.2,
114724780336,0.19047619047619047,
114724780536,0.0,1.0
114724782936,0.06666666666666668,
114724880337,0.0,
114724980333,0.32,1.0
114724980538,0.4166666666666667,
114724993036,0.05084745762711865,
114725182132,0.2352941176470588,1.0
114725182734,0.13333333333333333,
114725182935,0.5714285714285714,
114725280430,0.3703703703703704,
114725280838,0.3469387755102041,1.0
114725282134,0.1909722222222222,
